-0.593, -0.017, 0, -0.611, -0.017, -1.0
-0.611, -0.017, 0, -0.628, -0.017, -1.0
-0.628, -0.017, 0, -0.646, -0.018, -1.0
-0.646, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.681, -0.018, -1.0
-0.681, -0.018, 0, -0.699, -0.018, -1.0
-0.699, -0.018, 0, -0.716, -0.017, -1.0
-0.716, -0.017, 0, -0.733, -0.017, -1.0
-0.733, -0.017, 0, -0.750, -0.017, -1.0
-0.750, -0.017, 0, -0.765, -0.016, -1.0
-0.765, -0.016, 0, -0.781, -0.015, -1.0
-0.781, -0.015, 0, -0.795, -0.015, -1.0
-0.795, -0.015, 0, -0.809, -0.014, -1.0
-0.809, -0.014, 0, -0.822, -0.013, -1.0
-0.822, -0.013, 0, -0.834, -0.012, -1.0
-0.834, -0.012, 2, -0.843, -0.009, -1.0
-0.843, -0.009, 2, -0.849, -0.006, -1.0
-0.849, -0.006, 0, -0.853, -0.005, -1.0
-0.853, -0.005, 2, -0.855, -0.002, -1.0
-0.855, -0.002, 2, -0.854, 0.001, -1.0
-0.854, 0.001, 2, -0.849, 0.005, -1.0
-0.849, 0.005, 2, -0.841, 0.008, -1.0
-0.841, 0.008, 2, -0.831, 0.011, -1.0
-0.831, 0.011, 2, -0.817, 0.014, -1.0
-0.817, 0.014, 2, -0.801, 0.017, -1.0
-0.801, 0.017, 2, -0.781, 0.019, -1.0
-0.781, 0.019, 2, -0.759, 0.022, -1.0
-0.759, 0.022, 2, -0.734, 0.025, -1.0
-0.734, 0.025, 2, -0.707, 0.027, -1.0
-0.707, 0.027, 2, -0.678, 0.030, -1.0
-0.678, 0.030, 2, -0.646, 0.032, -1.0
-0.646, 0.032, 2, -0.612, 0.034, -1.0
-0.612, 0.034, 2, -0.577, 0.035, -1.0
-0.577, 0.035, 2, -0.541, 0.037, -1.0
-0.541, 0.037, 2, -0.503, 0.038, -1.0
-0.503, 0.038, 2, -0.464, 0.039, -1.0
-0.464, 0.039, 2, -0.425, 0.039, -1.0
-0.425, 0.039, 2, -0.386, 0.039, -1.0
-0.386, 0.039, 0, -0.348, 0.037, -1.0
-0.348, 0.037, 2, -0.311, 0.037, -1.0
-0.311, 0.037, 2, -0.275, 0.037, -1.0
-0.275, 0.037, 2, -0.239, 0.036, -1.0
-0.239, 0.036, 2, -0.204, 0.035, -1.0
-0.204, 0.035, 2, -0.169, 0.034, -1.0
-0.169, 0.034, 2, -0.137, 0.033, -1.0
-0.137, 0.033, 2, -0.105, 0.032, -1.0
-0.105, 0.032, 2, -0.075, 0.030, -1.0
-0.075, 0.030, 2, -0.046, 0.029, -1.0
-0.046, 0.029, 2, -0.019, 0.027, -1.0
-0.019, 0.027, 2, 0.007, 0.026, -1.0
0.007, 0.026, 2, 0.031, 0.024, -1.0
0.031, 0.024, 2, 0.054, 0.023, -1.0
0.054, 0.023, 2, 0.075, 0.021, -1.0
0.075, 0.021, 2, 0.095, 0.020, -1.0
0.095, 0.020, 2, 0.114, 0.018, -1.0
0.114, 0.018, 2, 0.131, 0.017, -1.0
0.131, 0.017, 2, 0.147, 0.016, -1.0
0.147, 0.016, 2, 0.161, 0.015, -1.0
0.161, 0.015, 2, 0.174, 0.013, -1.0
0.174, 0.013, 2, 0.187, 0.012, -1.0
0.187, 0.012, 2, 0.198, 0.011, -1.0
0.198, 0.011, 2, 0.208, 0.010, -1.0
0.208, 0.010, 2, 0.217, 0.009, -1.0
0.217, 0.009, 0, 0.223, 0.006, -1.0
0.223, 0.006, 0, 0.226, 0.003, -1.0
0.226, 0.003, 0, 0.226, 0.000, -1.0
0.226, 0.000, 0, 0.223, -0.003, -1.0
0.223, -0.003, 0, 0.217, -0.006, -1.0
0.217, -0.006, 0, 0.208, -0.009, -1.0
0.208, -0.009, 0, 0.196, -0.012, -1.0
0.196, -0.012, 0, 0.181, -0.015, -1.0
0.181, -0.015, 0, 0.163, -0.018, -1.0
0.163, -0.018, 0, 0.142, -0.021, -1.0
0.142, -0.021, 0, 0.117, -0.025, -1.0
0.117, -0.025, 0, 0.089, -0.028, -1.0
0.089, -0.028, 0, 0.058, -0.031, -1.0
0.058, -0.031, 0, 0.023, -0.035, -1.0
0.023, -0.035, 0, -0.015, -0.038, -1.0
-0.015, -0.038, 0, -0.057, -0.042, -1.0
-0.057, -0.042, 0, -0.102, -0.045, -1.0
-0.102, -0.045, 1, -0.150, -0.048, -1.0
-0.150, -0.048, 1, -0.200, -0.050, -1.0
-0.200, -0.050, 1, -0.252, -0.052, -1.0
-0.252, -0.052, 1, -0.306, -0.054, -1.0
-0.306, -0.054, 1, -0.361, -0.055, -1.0
-0.361, -0.055, 0, -0.418, -0.057, -1.0
-0.418, -0.057, 0, -0.478, -0.059, -1.0
-0.478, -0.059, 0, -0.538, -0.061, -1.0
-0.538, -0.061, 0, -0.600, -0.061, -1.0
-0.600, -0.061, 0, -0.662, -0.062, -1.0
-0.662, -0.062, 0, -0.724, -0.062, -1.0
-0.724, -0.062, 0, -0.785, -0.062, -1.0
-0.785, -0.062, 0, -0.846, -0.061, -1.0
-0.846, -0.061, 0, -0.905, -0.060, -1.0
-0.905, -0.060, 0, -0.964, -0.058, -1.0
-0.964, -0.058, 0, -1.021, -0.057, -1.0
-1.021, -0.057, 0, -1.076, -0.055, -1.0
-1.076, -0.055, 0, -1.130, -0.054, -1.0
-1.130, -0.054, 0, -1.183, -0.053, -1.0
-1.183, -0.053, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 2, -1.192, 0.005, -1.0
-1.192, 0.005, 1, -1.185, 0.008, -1.0
-1.185, 0.008, 1, -1.174, 0.010, -1.0
-1.174, 0.010, 1, -1.162, 0.012, -1.0
-1.162, 0.012, 1, -1.147, 0.015, -1.0
-1.147, 0.015, 1, -1.130, 0.017, -1.0
-1.130, 0.017, 1, -1.111, 0.020, -1.0
-1.111, 0.020, 1, -1.089, 0.022, -1.0
-1.089, 0.022, 1, -1.064, 0.024, -1.0
-1.064, 0.024, 2, -1.036, 0.028, -1.0
-1.036, 0.028, 2, -1.005, 0.031, -1.0
-1.005, 0.031, 2, -0.970, 0.035, -1.0
-0.970, 0.035, 2, -0.932, 0.038, -1.0
-0.932, 0.038, 2, -0.890, 0.042, -1.0
-0.890, 0.042, 2, -0.845, 0.045, -1.0
-0.845, 0.045, 2, -0.797, 0.048, -1.0
-0.797, 0.048, 2, -0.746, 0.051, -1.0
-0.746, 0.051, 1, -0.694, 0.052, -1.0
-0.694, 0.052, 2, -0.639, 0.055, -1.0
-0.639, 0.055, 2, -0.583, 0.056, -1.0
-0.583, 0.056, 2, -0.525, 0.058, -1.0
-0.525, 0.058, 2, -0.466, 0.059, -1.0
-0.466, 0.059, 2, -0.406, 0.059, -1.0
-0.406, 0.059, 2, -0.347, 0.060, -1.0
-0.347, 0.060, 2, -0.287, 0.059, -1.0
-0.287, 0.059, 2, -0.229, 0.059, -1.0
-0.229, 0.059, 2, -0.171, 0.058, -1.0
-0.171, 0.058, 2, -0.114, 0.057, -1.0
-0.114, 0.057, 2, -0.059, 0.055, -1.0
-0.059, 0.055, 2, -0.005, 0.054, -1.0
-0.005, 0.054, 2, 0.047, 0.052, -1.0
0.047, 0.052, 2, 0.098, 0.051, -1.0
0.098, 0.051, 2, 0.147, 0.049, -1.0
0.147, 0.049, 2, 0.195, 0.048, -1.0
0.195, 0.048, 2, 0.242, 0.047, -1.0
0.242, 0.047, 2, 0.289, 0.046, -1.0
0.289, 0.046, 2, 0.334, 0.046, -1.0
0.334, 0.046, 2, 0.380, 0.045, -1.0
0.380, 0.045, 2, 0.425, 0.045, -1.0
0.425, 0.045, 2, 0.470, 0.045, -1.0
0.470, 0.045, 2, 0.516, 0.046, -1.0
-0.463, 0.000, 0, -0.465, -0.001, -1.0
-0.465, -0.001, 0, -0.468, -0.003, -1.0
-0.468, -0.003, 0, -0.472, -0.004, -1.0
-0.472, -0.004, 0, -0.478, -0.006, -1.0
-0.478, -0.006, 0, -0.485, -0.007, -1.0
-0.485, -0.007, 0, -0.493, -0.008, -1.0
-0.493, -0.008, 0, -0.503, -0.010, -1.0
-0.503, -0.010, 0, -0.513, -0.011, -1.0
-0.513, -0.011, 0, -0.525, -0.012, -1.0
-0.525, -0.012, 0, -0.538, -0.013, -1.0
-0.538, -0.013, 0, -0.552, -0.014, -1.0
-0.552, -0.014, 0, -0.566, -0.014, -1.0
-0.566, -0.014, 0, -0.581, -0.015, -1.0
-0.581, -0.015, 0, -0.597, -0.016, -1.0
-0.597, -0.016, 0, -0.613, -0.016, -1.0
-0.613, -0.016, 0, -0.630, -0.017, -1.0
-0.630, -0.017, 0, -0.646, -0.017, -1.0
-0.646, -0.017, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.680, -0.017, -1.0
-0.680, -0.017, 0, -0.697, -0.017, -1.0
-0.697, -0.017, 0, -0.713, -0.016, -1.0
-0.713, -0.016, 0, -0.729, -0.016, -1.0
-0.729, -0.016, 0, -0.745, -0.016, -1.0
-0.745, -0.016, 0, -0.760, -0.015, -1.0
-0.760, -0.015, 0, -0.774, -0.014, -1.0
-0.774, -0.014, 0, -0.788, -0.014, -1.0
-0.788, -0.014, 0, -0.801, -0.013, -1.0
-0.801, -0.013, 0, -0.813, -0.012, -1.0
-0.813, -0.012, 0, -0.825, -0.011, -1.0
-0.825, -0.011, 2, -0.833, -0.008, -1.0
-0.833, -0.008, 0, -0.840, -0.007, -1.0
-0.840, -0.007, 0, -0.846, -0.006, -1.0
-0.846, -0.006, 0, -0.851, -0.005, -1.0
-0.851, -0.005, 0, -0.856, -0.004, -1.0
-0.856, -0.004, 2, -0.857, -0.001, -1.0
-0.857, -0.001, 2, -0.854, 0.002, -1.0
-0.854, 0.002, 2, -0.849, 0.005, -1.0
-0.849, 0.005, 2, -0.841, 0.008, -1.0
-0.841, 0.008, 2, -0.830, 0.011, -1.0
-0.830, 0.011, 2, -0.815, 0.014, -1.0
-0.815, 0.014, 2, -0.798, 0.017, -1.0
-0.798, 0.017, 2, -0.778, 0.020, -1.0
-0.778, 0.020, 2, -0.755, 0.023, -1.0
-0.755, 0.023, 2, -0.730, 0.025, -1.0
-0.730, 0.025, 2, -0.702, 0.028, -1.0
-0.702, 0.028, 2, -0.672, 0.030, -1.0
-0.672, 0.030, 2, -0.640, 0.032, -1.0
-0.640, 0.032, 2, -0.606, 0.034, -1.0
-0.606, 0.034, 2, -0.570, 0.036, -1.0
-0.570, 0.036, 2, -0.533, 0.037, -1.0
-0.533, 0.037, 2, -0.495, 0.038, -1.0
-0.495, 0.038, 2, -0.456, 0.039, -1.0
-0.456, 0.039, 2, -0.417, 0.039, -1.0
-0.417, 0.039, 2, -0.377, 0.040, -1.0
-0.377, 0.040, 2, -0.338, 0.040, -1.0
-0.338, 0.040, 2, -0.299, 0.039, -1.0
-0.299, 0.039, 2, -0.260, 0.039, -1.0
-0.260, 0.039, 2, -0.222, 0.038, -1.0
-0.222, 0.038, 2, -0.185, 0.037, -1.0
-0.185, 0.037, 2, -0.150, 0.036, -1.0
-0.150, 0.036, 2, -0.115, 0.035, -1.0
-0.115, 0.035, 2, -0.082, 0.033, -1.0
-0.082, 0.033, 2, -0.050, 0.032, -1.0
-0.050, 0.032, 2, -0.020, 0.030, -1.0
-0.020, 0.030, 2, 0.009, 0.029, -1.0
0.009, 0.029, 2, 0.036, 0.027, -1.0
0.036, 0.027, 2, 0.062, 0.026, -1.0
0.062, 0.026, 2, 0.086, 0.024, -1.0
0.086, 0.024, 2, 0.109, 0.023, -1.0
0.109, 0.023, 2, 0.131, 0.022, -1.0
0.131, 0.022, 2, 0.151, 0.020, -1.0
0.151, 0.020, 2, 0.170, 0.019, -1.0
0.170, 0.019, 2, 0.188, 0.018, -1.0
0.188, 0.018, 2, 0.204, 0.017, -1.0
0.204, 0.017, 2, 0.220, 0.016, -1.0
0.220, 0.016, 2, 0.235, 0.015, -1.0
0.235, 0.015, 2, 0.248, 0.014, -1.0
0.248, 0.014, 2, 0.261, 0.013, -1.0
0.261, 0.013, 2, 0.273, 0.012, -1.0
0.273, 0.012, 2, 0.285, 0.011, -1.0
0.285, 0.011, 2, 0.296, 0.011, -1.0
0.296, 0.011, 2, 0.306, 0.010, -1.0
0.306, 0.010, 2, 0.315, 0.010, -1.0
0.315, 0.010, 2, 0.325, 0.009, -1.0
0.325, 0.009, 2, 0.333, 0.009, -1.0
0.333, 0.009, 2, 0.342, 0.008, -1.0
0.342, 0.008, 2, 0.350, 0.008, -1.0
0.350, 0.008, 2, 0.358, 0.008, -1.0
0.358, 0.008, 2, 0.366, 0.008, -1.0
0.366, 0.008, 2, 0.373, 0.008, -1.0
0.373, 0.008, 2, 0.381, 0.008, -1.0
0.381, 0.008, 2, 0.388, 0.007, -1.0
0.388, 0.007, 2, 0.396, 0.007, -1.0
0.396, 0.007, 2, 0.403, 0.008, -1.0
0.403, 0.008, 2, 0.411, 0.008, -1.0
0.411, 0.008, 2, 0.419, 0.008, -1.0
0.419, 0.008, 2, 0.427, 0.008, -1.0
0.427, 0.008, 2, 0.435, 0.008, -1.0
0.435, 0.008, 2, 0.444, 0.009, -1.0
0.444, 0.009, 2, 0.453, 0.009, -1.0
0.453, 0.009, 2, 0.463, 0.010, -1.0
0.463, 0.010, 2, 0.473, 0.010, -1.0
0.473, 0.010, 2, 0.484, 0.011, -1.0
0.484, 0.011, 2, 0.495, 0.011, -1.0
0.495, 0.011, 2, 0.507, 0.012, -1.0
-0.528, 0.000, 0, -0.529, -0.001, -1.0
-0.529, -0.001, 0, -0.531, -0.002, -1.0
-0.531, -0.002, 0, -0.533, -0.003, -1.0
-0.533, -0.003, 0, -0.537, -0.004, -1.0
-0.537, -0.004, 0, -0.542, -0.005, -1.0
-0.542, -0.005, 0, -0.547, -0.006, -1.0
-0.547, -0.006, 0, -0.554, -0.006, -1.0
-0.554, -0.006, 0, -0.561, -0.007, -1.0
-0.561, -0.007, 0, -0.569, -0.008, -1.0
-0.569, -0.008, 0, -0.577, -0.009, -1.0
-0.577, -0.009, 0, -0.587, -0.009, -1.0
-0.587, -0.009, 0, -0.596, -0.010, -1.0
-0.596, -0.010, 0, -0.606, -0.010, -1.0
-0.606, -0.010, 0, -0.617, -0.011, -1.0
-0.617, -0.011, 0, -0.628, -0.011, -1.0
-0.628, -0.011, 0, -0.639, -0.011, -1.0
-0.639, -0.011, 0, -0.650, -0.011, -1.0
-0.650, -0.011, 0, -0.661, -0.011, -1.0
-0.661, -0.011, 0, -0.673, -0.011, -1.0
-0.673, -0.011, 0, -0.684, -0.011, -1.0
-0.684, -0.011, 0, -0.695, -0.011, -1.0
-0.695, -0.011, 0, -0.706, -0.011, -1.0
-0.706, -0.011, 0, -0.716, -0.011, -1.0
-0.716, -0.011, 0, -0.726, -0.010, -1.0
-0.726, -0.010, 0, -0.736, -0.010, -1.0
-0.736, -0.010, 0, -0.745, -0.009, -1.0
-0.745, -0.009, 0, -0.754, -0.009, -1.0
-0.754, -0.009, 0, -0.762, -0.008, -1.0
-0.762, -0.008, 0, -0.770, -0.007, -1.0
-0.770, -0.007, 0, -0.776, -0.007, -1.0
-0.776, -0.007, 0, -0.782, -0.006, -1.0
-0.782, -0.006, 0, -0.788, -0.005, -1.0
-0.788, -0.005, 2, -0.790, -0.003, -1.0
-0.790, -0.003, 0, -0.792, -0.002, -1.0
-0.792, -0.002, 0, -0.793, -0.001, -1.0
-0.793, -0.001, 2, -0.791, 0.002, -1.0
-0.791, 0.002, 2, -0.786, 0.005, -1.0
-0.786, 0.005, 2, -0.779, 0.007, -1.0
-0.779, 0.007, 2, -0.769, 0.010, -1.0
-0.769, 0.010, 2, -0.756, 0.013, -1.0
-0.756, 0.013, 2, -0.740, 0.015, -1.0
-0.740, 0.015, 2, -0.722, 0.018, -1.0
-0.722, 0.018, 2, -0.702, 0.020, -1.0
-0.702, 0.020, 2, -0.679, 0.023, -1.0
-0.679, 0.023, 2, -0.655, 0.025, -1.0
-0.655, 0.025, 2, -0.628, 0.027, -1.0
-0.628, 0.027, 2, -0.599, 0.029, -1.0
-0.599, 0.029, 2, -0.569, 0.030, -1.0
-0.569, 0.030, 2, -0.538, 0.031, -1.0
-0.538, 0.031, 2, -0.505, 0.033, -1.0
-0.505, 0.033, 2, -0.472, 0.033, -1.0
-0.472, 0.033, 2, -0.438, 0.034, -1.0
-0.438, 0.034, 2, -0.404, 0.034, -1.0
-0.404, 0.034, 2, -0.369, 0.034, -1.0
-0.369, 0.034, 2, -0.335, 0.034, -1.0
-0.335, 0.034, 2, -0.301, 0.034, -1.0
-0.301, 0.034, 2, -0.267, 0.033, -1.0
-0.267, 0.033, 2, -0.235, 0.033, -1.0
-0.235, 0.033, 2, -0.203, 0.032, -1.0
-0.203, 0.032, 0, -0.174, 0.029, -1.0
-0.174, 0.029, 2, -0.146, 0.028, -1.0
-0.146, 0.028, 2, -0.120, 0.026, -1.0
-0.120, 0.026, 2, -0.095, 0.025, -1.0
-0.095, 0.025, 0, -0.073, 0.022, -1.0
-0.073, 0.022, 0, -0.055, 0.018, -1.0
-0.055, 0.018, 0, -0.041, 0.015, -1.0
-0.041, 0.015, 0, -0.029, 0.011, -1.0
-0.029, 0.011, 0, -0.022, 0.008, -1.0
-0.022, 0.008, 0, -0.017, 0.004, -1.0
-0.017, 0.004, 0, -0.017, 0.001, -1.0
-0.017, 0.001, 0, -0.019, -0.003, -1.0
-0.019, -0.003, 0, -0.026, -0.006, -1.0
-0.026, -0.006, 0, -0.035, -0.010, -1.0
-0.035, -0.010, 0, -0.049, -0.013, -1.0
-0.049, -0.013, 0, -0.065, -0.017, -1.0
-0.065, -0.017, 0, -0.085, -0.020, -1.0
-0.085, -0.020, 0, -0.109, -0.024, -1.0
-0.109, -0.024, 0, -0.136, -0.027, -1.0
-0.136, -0.027, 0, -0.166, -0.030, -1.0
-0.166, -0.030, 0, -0.200, -0.033, -1.0
-0.200, -0.033, 0, -0.236, -0.036, -1.0
-0.236, -0.036, 0, -0.276, -0.039, -1.0
-0.276, -0.039, 0, -0.318, -0.042, -1.0
