-0.625, 0.038, 2, -0.585, 0.040, -1.0
-0.585, 0.040, 2, -0.544, 0.041, -1.0
-0.544, 0.041, 2, -0.501, 0.043, -1.0
-0.501, 0.043, 2, -0.458, 0.043, -1.0
-0.458, 0.043, 2, -0.414, 0.044, -1.0
-0.414, 0.044, 2, -0.370, 0.044, -1.0
-0.370, 0.044, 2, -0.326, 0.044, -1.0
-0.326, 0.044, 2, -0.282, 0.044, -1.0
-0.282, 0.044, 2, -0.239, 0.043, -1.0
-0.239, 0.043, 2, -0.197, 0.042, -1.0
-0.197, 0.042, 2, -0.156, 0.041, -1.0
-0.156, 0.041, 2, -0.116, 0.040, -1.0
-0.116, 0.040, 2, -0.078, 0.038, -1.0
-0.078, 0.038, 2, -0.041, 0.037, -1.0
-0.041, 0.037, 2, -0.005, 0.036, -1.0
-0.005, 0.036, 2, 0.029, 0.034, -1.0
0.029, 0.034, 2, 0.061, 0.033, -1.0
0.061, 0.033, 2, 0.092, 0.031, -1.0
0.092, 0.031, 2, 0.122, 0.030, -1.0
0.122, 0.030, 2, 0.150, 0.028, -1.0
0.150, 0.028, 2, 0.178, 0.027, -1.0
0.178, 0.027, 2, 0.203, 0.026, -1.0
0.203, 0.026, 2, 0.228, 0.025, -1.0
0.228, 0.025, 2, 0.252, 0.024, -1.0
0.252, 0.024, 2, 0.275, 0.023, -1.0
0.275, 0.023, 2, 0.298, 0.022, -1.0
0.298, 0.022, 2, 0.320, 0.022, -1.0
0.320, 0.022, 2, 0.341, 0.021, -1.0
0.341, 0.021, 2, 0.362, 0.021, -1.0
0.362, 0.021, 2, 0.383, 0.021, -1.0
0.383, 0.021, 2, 0.404, 0.021, -1.0
0.404, 0.021, 2, 0.425, 0.021, -1.0
0.425, 0.021, 2, 0.447, 0.021, -1.0
0.447, 0.021, 2, 0.468, 0.022, -1.0
0.468, 0.022, 2, 0.491, 0.022, -1.0
0.491, 0.022, 2, 0.514, 0.023, -1.0
-0.401, 0.000, 0, -0.402, -0.002, -1.0
-0.402, -0.002, 0, -0.406, -0.004, -1.0
-0.406, -0.004, 0, -0.412, -0.006, -1.0
-0.412, -0.006, 0, -0.419, -0.007, -1.0
-0.419, -0.007, 2, -0.427, -0.007, -1.0
-0.427, -0.007, 0, -0.436, -0.009, -1.0
-0.436, -0.009, 0, -0.446, -0.011, -1.0
-0.446, -0.011, 0, -0.458, -0.012, -1.0
-0.458, -0.012, 0, -0.472, -0.014, -1.0
-0.472, -0.014, 0, -0.487, -0.015, -1.0
-0.487, -0.015, 0, -0.503, -0.016, -1.0
-0.503, -0.016, 0, -0.521, -0.017, -1.0
-0.521, -0.017, 0, -0.539, -0.019, -1.0
-0.539, -0.019, 0, -0.559, -0.019, -1.0
-0.559, -0.019, 0, -0.579, -0.020, -1.0
-0.579, -0.020, 0, -0.600, -0.021, -1.0
-0.600, -0.021, 0, -0.621, -0.021, -1.0
-0.621, -0.021, 0, -0.642, -0.021, -1.0
-0.642, -0.021, 0, -0.664, -0.022, -1.0
-0.664, -0.022, 0, -0.685, -0.022, -1.0
-0.685, -0.022, 0, -0.707, -0.021, -1.0
-0.707, -0.021, 0, -0.728, -0.021, -1.0
-0.728, -0.021, 0, -0.748, -0.021, -1.0
-0.748, -0.021, 0, -0.768, -0.020, -1.0
-0.768, -0.020, 0, -0.788, -0.019, -1.0
-0.788, -0.019, 0, -0.806, -0.019, -1.0
-0.806, -0.019, 0, -0.824, -0.018, -1.0
-0.824, -0.018, 0, -0.841, -0.017, -1.0
-0.841, -0.017, 0, -0.857, -0.016, -1.0
-0.857, -0.016, 0, -0.871, -0.015, -1.0
-0.871, -0.015, 1, -0.884, -0.012, -1.0
-0.884, -0.012, 1, -0.894, -0.010, -1.0
-0.894, -0.010, 1, -0.902, -0.008, -1.0
-0.902, -0.008, 1, -0.908, -0.006, -1.0
-0.908, -0.006, 2, -0.910, -0.002, -1.0
-0.910, -0.002, 2, -0.910, 0.001, -1.0
-0.910, 0.001, 2, -0.905, 0.004, -1.0
-0.905, 0.004, 2, -0.898, 0.007, -1.0
-0.898, 0.007, 2, -0.887, 0.011, -1.0
-0.887, 0.011, 2, -0.874, 0.014, -1.0
-0.874, 0.014, 2, -0.857, 0.017, -1.0
-0.857, 0.017, 2, -0.836, 0.020, -1.0
-0.836, 0.020, 2, -0.813, 0.023, -1.0
-0.813, 0.023, 2, -0.787, 0.026, -1.0
-0.787, 0.026, 2, -0.758, 0.029, -1.0
-0.758, 0.029, 2, -0.727, 0.031, -1.0
-0.727, 0.031, 2, -0.693, 0.034, -1.0
-0.693, 0.034, 2, -0.657, 0.036, -1.0
-0.657, 0.036, 2, -0.619, 0.038, -1.0
-0.619, 0.038, 2, -0.579, 0.040, -1.0
-0.579, 0.040, 2, -0.538, 0.041, -1.0
-0.538, 0.041, 2, -0.496, 0.042, -1.0
-0.496, 0.042, 2, -0.453, 0.043, -1.0
-0.453, 0.043, 2, -0.409, 0.044, -1.0
-0.409, 0.044, 2, -0.365, 0.044, -1.0
-0.365, 0.044, 2, -0.322, 0.044, -1.0
-0.322, 0.044, 2, -0.279, 0.043, -1.0
-0.279, 0.043, 2, -0.236, 0.042, -1.0
-0.236, 0.042, 2, -0.194, 0.042, -1.0
-0.194, 0.042, 2, -0.154, 0.040, -1.0
-0.154, 0.040, 2, -0.115, 0.039, -1.0
-0.115, 0.039, 2, -0.077, 0.038, -1.0
-0.077, 0.038, 2, -0.040, 0.036, -1.0
-0.040, 0.036, 2, -0.005, 0.035, -1.0
-0.005, 0.035, 2, 0.028, 0.033, -1.0
0.028, 0.033, 2, 0.060, 0.032, -1.0
0.060, 0.032, 2, 0.091, 0.031, -1.0
0.091, 0.031, 2, 0.120, 0.029, -1.0
0.120, 0.029, 2, 0.147, 0.028, -1.0
0.147, 0.028, 2, 0.174, 0.027, -1.0
0.174, 0.027, 2, 0.199, 0.025, -1.0
0.199, 0.025, 2, 0.224, 0.024, -1.0
0.224, 0.024, 2, 0.247, 0.023, -1.0
0.247, 0.023, 2, 0.269, 0.022, -1.0
0.269, 0.022, 2, 0.291, 0.022, -1.0
0.291, 0.022, 2, 0.312, 0.021, -1.0
0.312, 0.021, 2, 0.333, 0.021, -1.0
0.333, 0.021, 2, 0.353, 0.020, -1.0
0.353, 0.020, 2, 0.373, 0.020, -1.0
0.373, 0.020, 2, 0.393, 0.020, -1.0
0.393, 0.020, 2, 0.413, 0.020, -1.0
0.413, 0.020, 2, 0.434, 0.020, -1.0
0.434, 0.020, 2, 0.454, 0.021, -1.0
0.454, 0.021, 2, 0.475, 0.021, -1.0
0.475, 0.021, 2, 0.497, 0.022, -1.0
0.497, 0.022, 2, 0.520, 0.023, -1.0
-0.580, 0.000, 1, -0.579, 0.000, -1.0
-0.579, 0.000, 1, -0.578, 0.001, -1.0
-0.578, 0.001, 2, -0.576, 0.002, -1.0
-0.576, 0.002, 2, -0.572, 0.004, -1.0
-0.572, 0.004, 2, -0.567, 0.005, -1.0
-0.567, 0.005, 2, -0.561, 0.006, -1.0
-0.561, 0.006, 2, -0.553, 0.008, -1.0
-0.553, 0.008, 2, -0.545, 0.009, -1.0
-0.545, 0.009, 2, -0.535, 0.010, -1.0
-0.535, 0.010, 2, -0.524, 0.011, -1.0
-0.524, 0.011, 2, -0.512, 0.012, -1.0
-0.512, 0.012, 2, -0.499, 0.013, -1.0
-0.499, 0.013, 2, -0.485, 0.014, -1.0
-0.485, 0.014, 2, -0.470, 0.015, -1.0
-0.470, 0.015, 1, -0.456, 0.014, -1.0
-0.456, 0.014, 1, -0.443, 0.014, -1.0
-0.443, 0.014, 0, -0.431, 0.012, -1.0
-0.431, 0.012, 1, -0.419, 0.011, -1.0
-0.419, 0.011, 0, -0.410, 0.010, -1.0
-0.410, 0.010, 0, -0.402, 0.008, -1.0
-0.402, 0.008, 0, -0.396, 0.006, -1.0
-0.396, 0.006, 0, -0.392, 0.004, -1.0
-0.392, 0.004, 0, -0.390, 0.002, -1.0
-0.390, 0.002, 0, -0.390, -0.000, -1.0
-0.390, -0.000, 0, -0.392, -0.002, -1.0
-0.392, -0.002, 0, -0.396, -0.004, -1.0
-0.396, -0.004, 0, -0.402, -0.006, -1.0
-0.402, -0.006, 0, -0.410, -0.008, -1.0
-0.410, -0.008, 0, -0.420, -0.010, -1.0
-0.420, -0.010, 0, -0.431, -0.011, -1.0
-0.431, -0.011, 0, -0.444, -0.013, -1.0
-0.444, -0.013, 0, -0.459, -0.015, -1.0
-0.459, -0.015, 0, -0.475, -0.016, -1.0
-0.475, -0.016, 0, -0.493, -0.018, -1.0
-0.493, -0.018, 0, -0.511, -0.019, -1.0
-0.511, -0.019, 0, -0.531, -0.020, -1.0
-0.531, -0.020, 0, -0.552, -0.021, -1.0
-0.552, -0.021, 0, -0.574, -0.022, -1.0
-0.574, -0.022, 0, -0.596, -0.022, -1.0
-0.596, -0.022, 0, -0.618, -0.023, -1.0
-0.618, -0.023, 0, -0.641, -0.023, -1.0
-0.641, -0.023, 0, -0.665, -0.023, -1.0
-0.665, -0.023, 0, -0.688, -0.023, -1.0
-0.688, -0.023, 0, -0.710, -0.023, -1.0
-0.710, -0.023, 0, -0.733, -0.023, -1.0
-0.733, -0.023, 0, -0.755, -0.022, -1.0
-0.755, -0.022, 0, -0.777, -0.021, -1.0
-0.777, -0.021, 0, -0.797, -0.021, -1.0
-0.797, -0.021, 0, -0.817, -0.020, -1.0
-0.817, -0.020, 0, -0.836, -0.019, -1.0
-0.836, -0.019, 0, -0.854, -0.018, -1.0
-0.854, -0.018, 0, -0.871, -0.017, -1.0
-0.871, -0.017, 1, -0.886, -0.015, -1.0
-0.886, -0.015, 1, -0.899, -0.013, -1.0
-0.899, -0.013, 1, -0.909, -0.010, -1.0
-0.909, -0.010, 1, -0.917, -0.008, -1.0
-0.917, -0.008, 1, -0.922, -0.006, -1.0
-0.922, -0.006, 2, -0.925, -0.002, -1.0
-0.925, -0.002, 2, -0.924, 0.001, -1.0
-0.924, 0.001, 2, -0.919, 0.004, -1.0
-0.919, 0.004, 2, -0.912, 0.008, -1.0
-0.912, 0.008, 2, -0.901, 0.011, -1.0
-0.901, 0.011, 2, -0.887, 0.014, -1.0
-0.887, 0.014, 2, -0.869, 0.017, -1.0
-0.869, 0.017, 2, -0.849, 0.021, -1.0
-0.849, 0.021, 2, -0.825, 0.024, -1.0
-0.825, 0.024, 2, -0.798, 0.027, -1.0
-0.798, 0.027, 2, -0.769, 0.029, -1.0
-0.769, 0.029, 1, -0.738, 0.031, -1.0
-0.738, 0.031, 2, -0.704, 0.034, -1.0
-0.704, 0.034, 2, -0.668, 0.036, -1.0
-0.668, 0.036, 2, -0.630, 0.038, -1.0
-0.630, 0.038, 2, -0.591, 0.040, -1.0
-0.591, 0.040, 2, -0.549, 0.041, -1.0
-0.549, 0.041, 2, -0.507, 0.042, -1.0
-0.507, 0.042, 2, -0.464, 0.043, -1.0
-0.464, 0.043, 2, -0.420, 0.044, -1.0
-0.420, 0.044, 2, -0.376, 0.044, -1.0
-0.376, 0.044, 2, -0.332, 0.044, -1.0
-0.332, 0.044, 2, -0.288, 0.044, -1.0
-0.288, 0.044, 2, -0.245, 0.043, -1.0
-0.245, 0.043, 2, -0.203, 0.042, -1.0
-0.203, 0.042, 2, -0.162, 0.041, -1.0
-0.162, 0.041, 2, -0.122, 0.040, -1.0
-0.122, 0.040, 2, -0.083, 0.039, -1.0
-0.083, 0.039, 2, -0.046, 0.037, -1.0
-0.046, 0.037, 2, -0.010, 0.036, -1.0
-0.010, 0.036, 2, 0.024, 0.034, -1.0
0.024, 0.034, 2, 0.057, 0.033, -1.0
0.057, 0.033, 2, 0.088, 0.031, -1.0
0.088, 0.031, 2, 0.118, 0.030, -1.0
0.118, 0.030, 2, 0.146, 0.028, -1.0
0.146, 0.028, 2, 0.173, 0.027, -1.0
0.173, 0.027, 2, 0.199, 0.026, -1.0
0.199, 0.026, 2, 0.224, 0.025, -1.0
0.224, 0.025, 2, 0.248, 0.024, -1.0
0.248, 0.024, 2, 0.272, 0.023, -1.0
0.272, 0.023, 2, 0.294, 0.022, -1.0
0.294, 0.022, 2, 0.316, 0.022, -1.0
0.316, 0.022, 2, 0.337, 0.021, -1.0
0.337, 0.021, 2, 0.358, 0.021, -1.0
0.358, 0.021, 2, 0.379, 0.021, -1.0
0.379, 0.021, 2, 0.400, 0.021, -1.0
0.400, 0.021, 2, 0.421, 0.021, -1.0
0.421, 0.021, 2, 0.442, 0.021, -1.0
0.442, 0.021, 2, 0.464, 0.022, -1.0
0.464, 0.022, 2, 0.486, 0.022, -1.0
0.486, 0.022, 2, 0.509, 0.023, -1.0
-0.510, 0.000, 0, -0.511, -0.001, -1.0
-0.511, -0.001, 0, -0.513, -0.002, -1.0
-0.513, -0.002, 0, -0.516, -0.003, -1.0
-0.516, -0.003, 0, -0.521, -0.004, -1.0
-0.521, -0.004, 0, -0.526, -0.005, -1.0
-0.526, -0.005, 0, -0.532, -0.006, -1.0
-0.532, -0.006, 0, -0.540, -0.007, -1.0
-0.540, -0.007, 0, -0.548, -0.008, -1.0
-0.548, -0.008, 0, -0.557, -0.009, -1.0
-0.557, -0.009, 0, -0.566, -0.010, -1.0
-0.566, -0.010, 0, -0.577, -0.010, -1.0
-0.577, -0.010, 0, -0.588, -0.011, -1.0
-0.588, -0.011, 0, -0.599, -0.012, -1.0
-0.599, -0.012, 0, -0.611, -0.012, -1.0
-0.611, -0.012, 0, -0.624, -0.012, -1.0
-0.624, -0.012, 0, -0.636, -0.013, -1.0
-0.636, -0.013, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.675, -0.013, -1.0
-0.675, -0.013, 0, -0.687, -0.013, -1.0
-0.687, -0.013, 0, -0.700, -0.013, -1.0
-0.700, -0.013, 0, -0.712, -0.012, -1.0
-0.712, -0.012, 0, -0.724, -0.012, -1.0
-0.724, -0.012, 0, -0.736, -0.012, -1.0
-0.736, -0.012, 0, -0.747, -0.011, -1.0
-0.747, -0.011, 0, -0.757, -0.010, -1.0
-0.757, -0.010, 0, -0.767, -0.010, -1.0
-0.767, -0.010, 0, -0.776, -0.009, -1.0
-0.776, -0.009, 0, -0.785, -0.008, -1.0
-0.785, -0.008, 0, -0.792, -0.008, -1.0
-0.792, -0.008, 0, -0.799, -0.007, -1.0
-0.799, -0.007, 0, -0.805, -0.006, -1.0
-0.805, -0.006, 0, -0.811, -0.005, -1.0
-0.811, -0.005, 0, -0.815, -0.004, -1.0
-0.815, -0.004, 0, -0.818, -0.003, -1.0
-0.818, -0.003, 0, -0.821, -0.002, -1.0
-0.821, -0.002, 0, -0.822, -0.002, -1.0
-0.822, -0.002, 0, -0.823, -0.001, -1.0
-0.823, -0.001, 0, -0.823, 0.000, -1.0
-0.823, 0.000, 0, -0.821, 0.001, -1.0
-0.821, 0.001, 0, -0.819, 0.002, -1.0
-0.819, 0.002, 0, -0.816, 0.003, -1.0
-0.816, 0.003, 0, -0.812, 0.004, -1.0
-0.812, 0.004, 0, -0.806, 0.005, -1.0
-0.806, 0.005, 0, -0.801, 0.006, -1.0
-0.801, 0.006, 0, -0.794, 0.007, -1.0
-0.794, 0.007, 0, -0.786, 0.008, -1.0
-0.786, 0.008, 0, -0.778, 0.008, -1.0
-0.778, 0.008, 1, -0.768, 0.010, -1.0
-0.768, 0.010, 1, -0.756, 0.012, -1.0
-0.756, 0.012, 2, -0.742, 0.014, -1.0
-0.742, 0.014, 2, -0.725, 0.017, -1.0
-0.725, 0.017, 2, -0.705, 0.019, -1.0
-0.705, 0.019, 2, -0.684, 0.022, -1.0
-0.684, 0.022, 2, -0.660, 0.024, -1.0
-0.660, 0.024, 2, -0.634, 0.026, -1.0
-0.634, 0.026, 2, -0.607, 0.028, -1.0
-0.607, 0.028, 2, -0.578, 0.029, -1.0
-0.578, 0.029, 2, -0.547, 0.031, -1.0
-0.547, 0.031, 2, -0.515, 0.032, -1.0
-0.515, 0.032, 2, -0.483, 0.033, -1.0
-0.483, 0.033, 2, -0.449, 0.033, -1.0
-0.449, 0.033, 2, -0.415, 0.034, -1.0
-0.415, 0.034, 2, -0.381, 0.034, -1.0
-0.381, 0.034, 2, -0.347, 0.034, -1.0
-0.347, 0.034, 2, -0.314, 0.034, -1.0
-0.314, 0.034, 2, -0.280, 0.033, -1.0
-0.280, 0.033, 2, -0.248, 0.033, -1.0
-0.248, 0.033, 0, -0.218, 0.030, -1.0
-0.218, 0.030, 0, -0.191, 0.027, -1.0
-0.191, 0.027, 0, -0.167, 0.024, -1.0
-0.167, 0.024, 0, -0.147, 0.020, -1.0
-0.147, 0.020, 0, -0.130, 0.017, -1.0
-0.130, 0.017, 0, -0.116, 0.014, -1.0
-0.116, 0.014, 0, -0.105, 0.011, -1.0
-0.105, 0.011, 0, -0.098, 0.007, -1.0
-0.098, 0.007, 0, -0.094, 0.004, -1.0
-0.094, 0.004, 0, -0.094, 0.000, -1.0
-0.094, 0.000, 0, -0.097, -0.003, -1.0
-0.097, -0.003, 0, -0.103, -0.006, -1.0
-0.103, -0.006, 0, -0.113, -0.010, -1.0
-0.113, -0.010, 0, -0.126, -0.013, -1.0
-0.126, -0.013, 0, -0.143, -0.016, -1.0
-0.143, -0.016, 0, -0.162, -0.020, -1.0
-0.162, -0.020, 0, -0.185, -0.023, -1.0
-0.185, -0.023, 0, -0.211, -0.026, -1.0
-0.211, -0.026, 0, -0.241, -0.029, -1.0
-0.241, -0.029, 0, -0.273, -0.032, -1.0
-0.273, -0.032, 0, -0.307, -0.035, -1.0
-0.307, -0.035, 2, -0.342, -0.035, -1.0
-0.342, -0.035, 2, -0.378, -0.035, -1.0
-0.378, -0.035, 2, -0.413, -0.036, -1.0
-0.413, -0.036, 2, -0.449, -0.035, -1.0
-0.449, -0.035, 0, -0.486, -0.037, -1.0
-0.486, -0.037, 0, -0.524, -0.038, -1.0
-0.524, -0.038, 0, -0.563, -0.039, -1.0
-0.563, -0.039, 0, -0.603, -0.040, -1.0
-0.603, -0.040, 2, -0.641, -0.038, -1.0
-0.641, -0.038, 1, -0.679, -0.037, -1.0
-0.679, -0.037, 1, -0.715, -0.036, -1.0
-0.715, -0.036, 1, -0.750, -0.035, -1.0
-0.750, -0.035, 1, -0.783, -0.033, -1.0
-0.783, -0.033, 0, -0.816, -0.033, -1.0
-0.816, -0.033, 0, -0.848, -0.032, -1.0
-0.848, -0.032, 0, -0.878, -0.031, -1.0
-0.878, -0.031, 0, -0.908, -0.029, -1.0
-0.908, -0.029, 0, -0.936, -0.028, -1.0
-0.936, -0.028, 1, -0.962, -0.026, -1.0
-0.962, -0.026, 2, -0.984, -0.022, -1.0
-0.984, -0.022, 1, -1.004, -0.020, -1.0
-1.004, -0.020, 1, -1.022, -0.017, -1.0
-1.022, -0.017, 1, -1.036, -0.015, -1.0
-1.036, -0.015, 1, -1.049, -0.012, -1.0
-1.049, -0.012, 1, -1.059, -0.010, -1.0
-1.059, -0.010, 1, -1.066, -0.007, -1.0
-1.066, -0.007, 1, -1.071, -0.005, -1.0
-1.071, -0.005, 1, -1.074, -0.002, -1.0
-1.074, -0.002, 2, -1.073, 0.001, -1.0
-1.073, 0.001, 2, -1.068, 0.005, -1.0
-1.068, 0.005, 2, -1.060, 0.008, -1.0
-1.060, 0.008, 2, -1.049, 0.011, -1.0
-1.049, 0.011, 2, -1.034, 0.015, -1.0
-1.034, 0.015, 2, -1.015, 0.018, -1.0
-1.015, 0.018, 2, -0.993, 0.022, -1.0
-0.993, 0.022, 2, -0.968, 0.025, -1.0
-0.968, 0.025, 2, -0.939, 0.029, -1.0
-0.939, 0.029, 2, -0.907, 0.032, -1.0
-0.907, 0.032, 2, -0.871, 0.036, -1.0
-0.871, 0.036, 2, -0.833, 0.039, -1.0
-0.833, 0.039, 2, -0.791, 0.042, -1.0
-0.791, 0.042, 2, -0.746, 0.044, -1.0
-0.746, 0.044, 2, -0.699, 0.047, -1.0
-0.699, 0.047, 2, -0.650, 0.049, -1.0
-0.650, 0.049, 2, -0.599, 0.051, -1.0
-0.599, 0.051, 2, -0.546, 0.053, -1.0
-0.546, 0.053, 2, -0.492, 0.054, -1.0
-0.492, 0.054, 2, -0.437, 0.055, -1.0
-0.437, 0.055, 2, -0.382, 0.055, -1.0
-0.382, 0.055, 2, -0.327, 0.055, -1.0
-0.327, 0.055, 2, -0.273, 0.055, -1.0
-0.273, 0.055, 2, -0.219, 0.054, -1.0
-0.219, 0.054, 2, -0.166, 0.053, -1.0
-0.166, 0.053, 2, -0.114, 0.052, -1.0
-0.114, 0.052, 2, -0.064, 0.050, -1.0
-0.064, 0.050, 2, -0.015, 0.049, -1.0
-0.015, 0.049, 2, 0.033, 0.047, -1.0
0.033, 0.047, 2, 0.079, 0.046, -1.0
0.079, 0.046, 2, 0.123, 0.045, -1.0
0.123, 0.045, 2, 0.167, 0.043, -1.0
0.167, 0.043, 2, 0.209, 0.042, -1.0
0.209, 0.042, 2, 0.250, 0.041, -1.0
0.250, 0.041, 2, 0.290, 0.040, -1.0
0.290, 0.040, 1, 0.328, 0.039, -1.0
0.328, 0.039, 2, 0.366, 0.038, -1.0
0.366, 0.038, 2, 0.405, 0.038, -1.0
0.405, 0.038, 2, 0.443, 0.038, -1.0
0.443, 0.038, 2, 0.481, 0.039, -1.0
0.481, 0.039, 2, 0.520, 0.039, -1.0
-0.551, 0.000, 2, -0.550, 0.001, -1.0
-0.550, 0.001, 2, -0.547, 0.002, -1.0
-0.547, 0.002, 2, -0.544, 0.004, -1.0
-0.544, 0.004, 2, -0.539, 0.005, -1.0
-0.539, 0.005, 2, -0.533, 0.006, -1.0
-0.533, 0.006, 2, -0.526, 0.007, -1.0
-0.526, 0.007, 2, -0.518, 0.008, -1.0
-0.518, 0.008, 2, -0.509, 0.009, -1.0
-0.509, 0.009, 2, -0.500, 0.010, -1.0
-0.500, 0.010, 2, -0.489, 0.011, -1.0
-0.489, 0.011, 2, -0.478, 0.011, -1.0
-0.478, 0.011, 1, -0.467, 0.011, -1.0
-0.467, 0.011, 1, -0.456, 0.011, -1.0
-0.456, 0.011, 0, -0.447, 0.009, -1.0
-0.447, 0.009, 0, -0.439, 0.008, -1.0
-0.439, 0.008, 0, -0.434, 0.006, -1.0
-0.434, 0.006, 0, -0.429, 0.004, -1.0
-0.429, 0.004, 0, -0.427, 0.003, -1.0
-0.427, 0.003, 0, -0.426, 0.001, -1.0
-0.426, 0.001, 0, -0.427, -0.001, -1.0
-0.427, -0.001, 0, -0.430, -0.003, -1.0
-0.430, -0.003, 0, -0.434, -0.004, -1.0
-0.434, -0.004, 0, -0.440, -0.006, -1.0
-0.440, -0.006, 0, -0.448, -0.008, -1.0
-0.448, -0.008, 0, -0.457, -0.009, -1.0
-0.457, -0.009, 0, -0.467, -0.011, -1.0
-0.467, -0.011, 0, -0.480, -0.012, -1.0
-0.480, -0.012, 0, -0.493, -0.013, -1.0
-0.493, -0.013, 0, -0.508, -0.015, -1.0
-0.508, -0.015, 0, -0.523, -0.016, -1.0
-0.523, -0.016, 0, -0.540, -0.017, -1.0
-0.540, -0.017, 0, -0.558, -0.018, -1.0
-0.558, -0.018, 0, -0.576, -0.018, -1.0
-0.576, -0.018, 0, -0.595, -0.019, -1.0
-0.595, -0.019, 0, -0.615, -0.019, -1.0
-0.615, -0.019, 0, -0.635, -0.020, -1.0
-0.635, -0.020, 0, -0.655, -0.020, -1.0
-0.655, -0.020, 0, -0.675, -0.020, -1.0
-0.675, -0.020, 0, -0.694, -0.020, -1.0
-0.694, -0.020, 0, -0.714, -0.020, -1.0
-0.714, -0.020, 0, -0.734, -0.019, -1.0
-0.734, -0.019, 0, -0.752, -0.019, -1.0
-0.752, -0.019, 0, -0.771, -0.018, -1.0
-0.771, -0.018, 0, -0.788, -0.018, -1.0
-0.788, -0.018, 0, -0.805, -0.017, -1.0
-0.805, -0.017, 0, -0.821, -0.016, -1.0
-0.821, -0.016, 0, -0.836, -0.015, -1.0
-0.836, -0.015, 0, -0.850, -0.014, -1.0
-0.850, -0.014, 0, -0.863, -0.013, -1.0
-0.863, -0.013, 1, -0.874, -0.011, -1.0
-0.874, -0.011, 1, -0.882, -0.009, -1.0
-0.882, -0.009, 1, -0.889, -0.006, -1.0
-0.889, -0.006, 2, -0.892, -0.003, -1.0
-0.892, -0.003, 2, -0.892, 0.000, -1.0
-0.892, 0.000, 2, -0.889, 0.003, -1.0
-0.889, 0.003, 2, -0.882, 0.006, -1.0
-0.882, 0.006, 2, -0.873, 0.010, -1.0
-0.873, 0.010, 2, -0.860, 0.013, -1.0
-0.860, 0.013, 2, -0.844, 0.016, -1.0
-0.844, 0.016, 2, -0.825, 0.019, -1.0
-0.825, 0.019, 2, -0.803, 0.022, -1.0
-0.803, 0.022, 2, -0.778, 0.025, -1.0
-0.778, 0.025, 2, -0.750, 0.028, -1.0
-0.750, 0.028, 2, -0.720, 0.030, -1.0
-0.720, 0.030, 2, -0.688, 0.033, -1.0
-0.688, 0.033, 2, -0.653, 0.035, -1.0
