0.041, 0.534, 0.070, -0.127, 0, 0.052, 0.338, 0.068, 0.187, 1.0
0.052, 0.338, 0.068, 0.187, 1, 0.059, 0.532, 0.072, -0.083, 1.0
0.059, 0.532, 0.072, -0.083, 1, 0.069, 0.726, 0.070, -0.353, 1.0
0.069, 0.726, 0.070, -0.353, 0, 0.084, 0.530, 0.063, -0.039, 1.0
0.084, 0.530, 0.063, -0.039, 1, 0.094, 0.724, 0.062, -0.311, 1.0
0.094, 0.724, 0.062, -0.311, 0, 0.109, 0.528, 0.056, 0.001, 1.0
0.109, 0.528, 0.056, 0.001, 1, 0.120, 0.722, 0.056, -0.274, 1.0
0.120, 0.722, 0.056, -0.274, 0, 0.134, 0.527, 0.050, 0.036, 1.0
0.134, 0.527, 0.050, 0.036, 1, 0.145, 0.721, 0.051, -0.240, 1.0
0.145, 0.721, 0.051, -0.240, 0, 0.159, 0.525, 0.046, 0.068, 1.0
0.159, 0.525, 0.046, 0.068, 1, 0.169, 0.720, 0.048, -0.210, 1.0
0.169, 0.720, 0.048, -0.210, 0, 0.184, 0.524, 0.044, 0.098, 1.0
0.184, 0.524, 0.044, 0.098, 1, 0.194, 0.718, 0.045, -0.181, 1.0
0.194, 0.718, 0.045, -0.181, 0, 0.209, 0.523, 0.042, 0.126, 1.0
0.209, 0.523, 0.042, 0.126, 1, 0.219, 0.717, 0.044, -0.153, 1.0
0.219, 0.717, 0.044, -0.153, 0, 0.233, 0.521, 0.041, 0.153, 1.0
0.233, 0.521, 0.041, 0.153, 1, 0.244, 0.716, 0.044, -0.126, 1.0
0.244, 0.716, 0.044, -0.126, 0, 0.258, 0.520, 0.042, 0.180, 1.0
0.258, 0.520, 0.042, 0.180, 1, 0.269, 0.715, 0.045, -0.099, 1.0
0.269, 0.715, 0.045, -0.099, 0, 0.283, 0.519, 0.043, 0.207, 1.0
0.283, 0.519, 0.043, 0.207, 1, 0.293, 0.713, 0.048, -0.071, 1.0
0.293, 0.713, 0.048, -0.071, 0, 0.308, 0.518, 0.046, 0.236, 1.0
0.308, 0.518, 0.046, 0.236, 1, 0.318, 0.712, 0.051, -0.042, 1.0
0.318, 0.712, 0.051, -0.042, 1, 0.332, 0.906, 0.050, -0.318, 1.0
0.332, 0.906, 0.050, -0.318, 0, 0.350, 0.711, 0.044, -0.010, 1.0
0.350, 0.711, 0.044, -0.010, 1, 0.364, 0.905, 0.043, -0.289, 1.0
0.364, 0.905, 0.043, -0.289, 0, 0.383, 0.709, 0.038, 0.018, 1.0
0.383, 0.709, 0.038, 0.018, 1, 0.397, 0.904, 0.038, -0.263, 1.0
0.397, 0.904, 0.038, -0.263, 0, 0.415, 0.708, 0.033, 0.041, 1.0
0.415, 0.708, 0.033, 0.041, 1, 0.429, 0.903, 0.034, -0.241, 1.0
0.429, 0.903, 0.034, -0.241, 0, 0.447, 0.707, 0.029, 0.062, 1.0
0.447, 0.707, 0.029, 0.062, 1, 0.461, 0.902, 0.030, -0.221, 1.0
0.461, 0.902, 0.030, -0.221, 0, 0.479, 0.706, 0.026, 0.081, 1.0
0.479, 0.706, 0.026, 0.081, 1, 0.493, 0.901, 0.027, -0.204, 1.0
0.493, 0.901, 0.027, -0.204, 0, 0.511, 0.706, 0.023, 0.098, 1.0
0.511, 0.706, 0.023, 0.098, 1, 0.526, 0.900, 0.025, -0.188, 1.0
0.526, 0.900, 0.025, -0.188, 0, 0.544, 0.705, 0.021, 0.113, 1.0
0.544, 0.705, 0.021, 0.113, 1, 0.558, 0.900, 0.024, -0.173, 1.0
0.558, 0.900, 0.024, -0.173, 0, 0.576, 0.704, 0.020, 0.127, 1.0
0.576, 0.704, 0.020, 0.127, 1, 0.590, 0.899, 0.023, -0.159, 1.0
0.590, 0.899, 0.023, -0.159, 0, 0.608, 0.704, 0.020, 0.141, 1.0
0.608, 0.704, 0.020, 0.141, 1, 0.622, 0.899, 0.022, -0.146, 1.0
0.622, 0.899, 0.022, -0.146, 0, 0.640, 0.703, 0.019, 0.154, 1.0
0.640, 0.703, 0.019, 0.154, 1, 0.654, 0.898, 0.023, -0.133, 1.0
0.654, 0.898, 0.023, -0.133, 0, 0.672, 0.703, 0.020, 0.167, 1.0
0.672, 0.703, 0.020, 0.167, 1, 0.686, 0.897, 0.023, -0.119, 1.0
0.686, 0.897, 0.023, -0.119, 0, 0.704, 0.702, 0.021, 0.181, 1.0
0.704, 0.702, 0.021, 0.181, 1, 0.718, 0.897, 0.024, -0.105, 1.0
0.718, 0.897, 0.024, -0.105, 0, 0.736, 0.701, 0.022, 0.195, 1.0
0.736, 0.701, 0.022, 0.195, 1, 0.750, 0.896, 0.026, -0.091, 1.0
0.750, 0.896, 0.026, -0.091, 0, 0.768, 0.701, 0.024, 0.210, 1.0
0.768, 0.701, 0.024, 0.210, 1, 0.782, 0.895, 0.029, -0.075, 1.0
0.782, 0.895, 0.029, -0.075, 0, 0.800, 0.700, 0.027, 0.227, 1.0
0.800, 0.700, 0.027, 0.227, 1, 0.814, 0.895, 0.032, -0.057, 1.0
0.814, 0.895, 0.032, -0.057, 0, 0.831, 0.699, 0.031, 0.245, 1.0
0.831, 0.699, 0.031, 0.245, 1, 0.845, 0.894, 0.035, -0.037, 1.0
0.845, 0.894, 0.035, -0.037, 0, 0.863, 0.698, 0.035, 0.266, 1.0
0.863, 0.698, 0.035, 0.266, 1, 0.877, 0.893, 0.040, -0.015, 1.0
0.877, 0.893, 0.040, -0.015, 0, 0.895, 0.697, 0.040, 0.290, 1.0
0.895, 0.697, 0.040, 0.290, 1, 0.909, 0.892, 0.046, 0.010, 1.0
0.909, 0.892, 0.046, 0.010, 0, 0.927, 0.696, 0.046, 0.317, 1.0
0.927, 0.696, 0.046, 0.317, 1, 0.941, 0.890, 0.052, 0.039, 1.0
0.941, 0.890, 0.052, 0.039, 0, 0.959, 0.694, 0.053, 0.347, 1.0
0.959, 0.694, 0.053, 0.347, 1, 0.973, 0.889, 0.060, 0.072, 1.0
0.973, 0.889, 0.060, 0.072, 1, 0.990, 1.083, 0.061, -0.202, 1.0
0.990, 1.083, 0.061, -0.202, 0, 1.012, 0.887, 0.057, 0.110, 1.0
1.012, 0.887, 0.057, 0.110, 1, 1.030, 1.081, 0.059, -0.164, 1.0
1.030, 1.081, 0.059, -0.164, 0, 1.051, 0.885, 0.056, 0.146, 1.0
1.051, 0.885, 0.056, 0.146, 1, 1.069, 1.080, 0.059, -0.128, 1.0
1.069, 1.080, 0.059, -0.128, 0, 1.091, 0.884, 0.056, 0.183, 1.0
1.091, 0.884, 0.056, 0.183, 1, 1.108, 1.078, 0.060, -0.092, 1.0
1.108, 1.078, 0.060, -0.092, 0, 1.130, 0.882, 0.058, 0.219, 1.0
1.130, 0.882, 0.058, 0.219, 1, 1.147, 1.076, 0.063, -0.054, 1.0
1.147, 1.076, 0.063, -0.054, 0, 1.169, 0.880, 0.062, 0.257, 1.0
1.169, 0.880, 0.062, 0.257, 1, 1.187, 1.075, 0.067, -0.015, 1.0
1.187, 1.075, 0.067, -0.015, 0, 1.208, 0.878, 0.066, 0.298, 1.0
1.208, 0.878, 0.066, 0.298, 1, 1.226, 1.073, 0.072, 0.027, 1.0
1.226, 1.073, 0.072, 0.027, 0, 1.247, 0.877, 0.073, 0.341, 1.0
1.247, 0.877, 0.073, 0.341, 1, 1.265, 1.071, 0.080, 0.072, 1.0
1.265, 1.071, 0.080, 0.072, 1, 1.286, 1.264, 0.081, -0.194, 1.0
1.286, 1.264, 0.081, -0.194, 0, 1.311, 1.068, 0.077, 0.123, 1.0
1.311, 1.068, 0.077, 0.123, 1, 1.333, 1.262, 0.080, -0.144, 1.0
1.333, 1.262, 0.080, -0.144, 0, 1.358, 1.066, 0.077, 0.172, 1.0
1.358, 1.066, 0.077, 0.172, 1, 1.379, 1.260, 0.080, -0.095, 1.0
1.379, 1.260, 0.080, -0.095, 0, 1.405, 1.064, 0.078, 0.222, 1.0
1.405, 1.064, 0.078, 0.222, 1, 1.426, 1.258, 0.083, -0.045, 1.0
1.426, 1.258, 0.083, -0.045, 0, 1.451, 1.062, 0.082, 0.273, 1.0
1.451, 1.062, 0.082, 0.273, 1, 1.472, 1.255, 0.087, 0.007, 1.0
1.472, 1.255, 0.087, 0.007, 0, 1.497, 1.059, 0.088, 0.326, 1.0
1.497, 1.059, 0.088, 0.326, 1, 1.518, 1.253, 0.094, 0.062, 1.0
1.518, 1.253, 0.094, 0.062, 1, 1.544, 1.447, 0.095, -0.200, 1.0
1.544, 1.447, 0.095, -0.200, 0, 1.572, 1.250, 0.091, 0.121, 1.0
