-0.099, -0.244, -0.002, 0.307, 1, -0.104, -0.049, 0.004, 0.014, 1.0
-0.104, -0.049, 0.004, 0.014, 1, -0.105, 0.146, 0.004, -0.278, 1.0
-0.105, 0.146, 0.004, -0.278, 0, -0.102, -0.049, -0.002, 0.016, 1.0
-0.102, -0.049, -0.002, 0.016, 1, -0.103, 0.146, -0.001, -0.277, 1.0
-0.103, 0.146, -0.001, -0.277, 0, -0.100, -0.049, -0.007, 0.016, 1.0
-0.100, -0.049, -0.007, 0.016, 0, -0.101, -0.244, -0.006, 0.306, 1.0
-0.101, -0.244, -0.006, 0.306, 1, -0.106, -0.049, -0.000, 0.011, 1.0
-0.106, -0.049, -0.000, 0.011, 0, -0.107, -0.244, -0.000, 0.304, 1.0
-0.107, -0.244, -0.000, 0.304, 1, -0.112, -0.049, 0.006, 0.011, 1.0
-0.112, -0.049, 0.006, 0.011, 1, -0.113, 0.146, 0.006, -0.279, 1.0
-0.113, 0.146, 0.006, -0.279, 0, -0.110, -0.049, 0.001, 0.015, 1.0
-0.110, -0.049, 0.001, 0.015, 1, -0.111, 0.146, 0.001, -0.277, 1.0
-0.111, 0.146, 0.001, -0.277, 0, -0.108, -0.049, -0.005, 0.016, 1.0
-0.108, -0.049, -0.005, 0.016, 0, -0.109, -0.244, -0.004, 0.307, 1.0
-0.109, -0.244, -0.004, 0.307, 1, -0.114, -0.049, 0.002, 0.013, 1.0
-0.114, -0.049, 0.002, 0.013, 1, -0.115, 0.146, 0.002, -0.279, 1.0
-0.115, 0.146, 0.002, -0.279, 0, -0.112, -0.049, -0.003, 0.014, 1.0
-0.112, -0.049, -0.003, 0.014, 0, -0.113, -0.244, -0.003, 0.306, 1.0
-0.113, -0.244, -0.003, 0.306, 1, -0.117, -0.049, 0.003, 0.012, 1.0
-0.117, -0.049, 0.003, 0.012, 1, -0.118, 0.146, 0.003, -0.280, 1.0
-0.118, 0.146, 0.003, -0.280, 0, -0.116, -0.049, -0.002, 0.014, 1.0
-0.116, -0.049, -0.002, 0.014, 0, -0.117, -0.244, -0.002, 0.306, 1.0
-0.117, -0.244, -0.002, 0.306, 1, -0.121, -0.049, 0.004, 0.013, 1.0
-0.121, -0.049, 0.004, 0.013, 1, -0.122, 0.146, 0.004, -0.279, 1.0
-0.122, 0.146, 0.004, -0.279, 0, -0.119, -0.049, -0.001, 0.015, 1.0
-0.119, -0.049, -0.001, 0.015, 1, -0.120, 0.146, -0.001, -0.278, 1.0
-0.120, 0.146, -0.001, -0.278, 0, -0.118, -0.049, -0.007, 0.014, 1.0
-0.118, -0.049, -0.007, 0.014, 0, -0.119, -0.244, -0.006, 0.305, 1.0
-0.119, -0.244, -0.006, 0.305, 1, -0.123, -0.049, -0.000, 0.010, 1.0
-0.123, -0.049, -0.000, 0.010, 1, -0.124, 0.146, 0.000, -0.282, 1.0
-0.124, 0.146, 0.000, -0.282, 0, -0.121, -0.049, -0.006, 0.010, 1.0
-0.121, -0.049, -0.006, 0.010, 0, -0.122, -0.244, -0.005, 0.301, 1.0
-0.122, -0.244, -0.005, 0.301, 1, -0.127, -0.049, 0.001, 0.007, 1.0
-0.127, -0.049, 0.001, 0.007, 1, -0.128, 0.146, 0.001, -0.286, 1.0
-0.128, 0.146, 0.001, -0.286, 0, -0.125, -0.049, -0.005, 0.007, 1.0
-0.125, -0.049, -0.005, 0.007, 0, -0.126, -0.244, -0.005, 0.298, 1.0
-0.126, -0.244, -0.005, 0.298, 1, -0.131, -0.049, 0.001, 0.004, 1.0
-0.131, -0.049, 0.001, 0.004, 0, -0.132, -0.244, 0.001, 0.297, 1.0
-0.132, -0.244, 0.001, 0.297, 1, -0.137, -0.049, 0.007, 0.005, 1.0
-0.137, -0.049, 0.007, 0.005, 1, -0.138, 0.146, 0.007, -0.286, 1.0
-0.138, 0.146, 0.007, -0.286, 0, -0.135, -0.049, 0.002, 0.009, 1.0
-0.135, -0.049, 0.002, 0.009, 1, -0.136, 0.146, 0.002, -0.283, 1.0
-0.136, 0.146, 0.002, -0.283, 0, -0.133, -0.049, -0.004, 0.010, 1.0
-0.133, -0.049, -0.004, 0.010, 0, -0.134, -0.244, -0.004, 0.302, 1.0
-0.134, -0.244, -0.004, 0.302, 1, -0.139, -0.049, 0.002, 0.008, 1.0
-0.139, -0.049, 0.002, 0.008, 0, -0.140, -0.244, 0.002, 0.302, 1.0
-0.140, -0.244, 0.002, 0.302, 1, -0.145, -0.049, 0.009, 0.010, 1.0
-0.145, -0.049, 0.009, 0.010, 1, -0.146, 0.146, 0.009, -0.280, 1.0
-0.146, 0.146, 0.009, -0.280, 0, -0.143, -0.049, 0.003, 0.015, 1.0
-0.143, -0.049, 0.003, 0.015, 1, -0.144, 0.146, 0.003, -0.277, 1.0
-0.144, 0.146, 0.003, -0.277, 0, -0.141, -0.049, -0.002, 0.017, 1.0
-0.141, -0.049, -0.002, 0.017, 1, -0.142, 0.146, -0.002, -0.276, 1.0
-0.142, 0.146, -0.002, -0.276, 0, -0.139, -0.049, -0.007, 0.016, 1.0
-0.139, -0.049, -0.007, 0.016, 0, -0.140, -0.244, -0.007, 0.306, 1.0
-0.140, -0.244, -0.007, 0.306, 1, -0.145, -0.049, -0.001, 0.011, 1.0
-0.145, -0.049, -0.001, 0.011, 1, -0.146, 0.146, -0.001, -0.282, 1.0
-0.146, 0.146, -0.001, -0.282, 0, -0.143, -0.049, -0.006, 0.011, 1.0
-0.143, -0.049, -0.006, 0.011, 0, -0.144, -0.244, -0.006, 0.302, 1.0
-0.144, -0.244, -0.006, 0.302, 1, -0.149, -0.049, -0.000, 0.007, 1.0
-0.149, -0.049, -0.000, 0.007, 1, -0.150, 0.146, 0.000, -0.286, 1.0
-0.150, 0.146, 0.000, -0.286, 0, -0.147, -0.049, -0.006, 0.007, 1.0
-0.147, -0.049, -0.006, 0.007, 0, -0.148, -0.244, -0.005, 0.298, 1.0
-0.148, -0.244, -0.005, 0.298, 1, -0.153, -0.049, 0.001, 0.004, 1.0
-0.153, -0.049, 0.001, 0.004, 1, -0.154, 0.146, 0.001, -0.289, 1.0
-0.154, 0.146, 0.001, -0.289, 0, -0.151, -0.049, -0.005, 0.004, 1.0
-0.151, -0.049, -0.005, 0.004, 0, -0.152, -0.244, -0.005, 0.295, 1.0
-0.152, -0.244, -0.005, 0.295, 1, -0.157, -0.049, 0.001, 0.001, 1.0
-0.157, -0.049, 0.001, 0.001, 1, -0.158, 0.146, 0.001, -0.292, 1.0
-0.158, 0.146, 0.001, -0.292, 0, -0.155, -0.049, -0.005, 0.001, 1.0
-0.155, -0.049, -0.005, 0.001, 0, -0.156, -0.244, -0.005, 0.292, 1.0
-0.156, -0.244, -0.005, 0.292, 1, -0.161, -0.049, 0.001, -0.002, 1.0
-0.161, -0.049, 0.001, -0.002, 0, -0.162, -0.244, 0.001, 0.291, 1.0
-0.162, -0.244, 0.001, 0.291, 1, -0.167, -0.049, 0.007, -0.002, 1.0
-0.167, -0.049, 0.007, -0.002, 1, -0.167, 0.146, 0.007, -0.292, 1.0
-0.167, 0.146, 0.007, -0.292, 0, -0.165, -0.049, 0.001, 0.003, 1.0
-0.165, -0.049, 0.001, 0.003, 1, -0.166, 0.146, 0.001, -0.290, 1.0
-0.166, 0.146, 0.001, -0.290, 0, -0.163, -0.049, -0.005, 0.003, 1.0
-0.163, -0.049, -0.005, 0.003, 0, -0.164, -0.244, -0.005, 0.294, 1.0
-0.164, -0.244, -0.005, 0.294, 1, -0.168, -0.049, 0.001, -0.000, 1.0
-0.168, -0.049, 0.001, -0.000, 1, -0.169, 0.146, 0.001, -0.292, 1.0
-0.169, 0.146, 0.001, -0.292, 0, -0.167, -0.049, -0.005, 0.001, 1.0
-0.167, -0.049, -0.005, 0.001, 0, -0.167, -0.244, -0.005, 0.292, 1.0
-0.167, -0.244, -0.005, 0.292, 1, -0.172, -0.049, 0.001, -0.003, 1.0
-0.172, -0.049, 0.001, -0.003, 1, -0.173, 0.147, 0.001, -0.295, 1.0
-0.173, 0.147, 0.001, -0.295, 0, -0.170, -0.049, -0.005, -0.002, 1.0
-0.170, -0.049, -0.005, -0.002, 0, -0.171, -0.244, -0.005, 0.289, 1.0
-0.171, -0.244, -0.005, 0.289, 1, -0.176, -0.048, 0.001, -0.005, 1.0
-0.176, -0.048, 0.001, -0.005, 0, -0.177, -0.244, 0.001, 0.288, 1.0
-0.177, -0.244, 0.001, 0.288, 1, -0.182, -0.048, 0.006, -0.005, 1.0
-0.182, -0.048, 0.006, -0.005, 1, -0.183, 0.147, 0.006, -0.295, 1.0
-0.183, 0.147, 0.006, -0.295, 0, -0.180, -0.049, 0.000, -0.001, 1.0
-0.180, -0.049, 0.000, -0.001, 1, -0.181, 0.147, 0.000, -0.293, 1.0
-0.181, 0.147, 0.000, -0.293, 0, -0.178, -0.049, -0.005, -0.000, 1.0
-0.178, -0.049, -0.005, -0.000, 0, -0.179, -0.244, -0.005, 0.291, 1.0
-0.179, -0.244, -0.005, 0.291, 1, -0.184, -0.048, 0.000, -0.004, 1.0
-0.184, -0.048, 0.000, -0.004, 1, -0.185, 0.147, 0.000, -0.296, 1.0
-0.185, 0.147, 0.000, -0.296, 0, -0.182, -0.048, -0.006, -0.004, 1.0
-0.182, -0.048, -0.006, -0.004, 0, -0.183, -0.244, -0.006, 0.287, 1.0
-0.183, -0.244, -0.006, 0.287, 1, -0.188, -0.048, -0.000, -0.007, 1.0
-0.188, -0.048, -0.000, -0.007, 0, -0.189, -0.243, -0.000, 0.285, 1.0
-0.189, -0.243, -0.000, 0.285, 1, -0.194, -0.048, 0.006, -0.007, 1.0
-0.194, -0.048, 0.006, -0.007, 1, -0.195, 0.147, 0.005, -0.298, 1.0
-0.195, 0.147, 0.005, -0.298, 0, -0.192, -0.048, -0.001, -0.004, 1.0
-0.192, -0.048, -0.001, -0.004, 1, -0.193, 0.147, -0.001, -0.297, 1.0
-0.193, 0.147, -0.001, -0.297, 0, -0.190, -0.048, -0.007, -0.004, 1.0
-0.190, -0.048, -0.007, -0.004, 0, -0.191, -0.243, -0.007, 0.286, 1.0
-0.191, -0.243, -0.007, 0.286, 1, -0.196, -0.048, -0.001, -0.009, 1.0
-0.196, -0.048, -0.001, -0.009, 0, -0.197, -0.243, -0.001, 0.284, 1.0
-0.197, -0.243, -0.001, 0.284, 1, -0.201, -0.048, 0.005, -0.009, 1.0
-0.201, -0.048, 0.005, -0.009, 1, -0.202, 0.147, 0.004, -0.300, 1.0
-0.202, 0.147, 0.004, -0.300, 0, -0.199, -0.048, -0.002, -0.006, 1.0
-0.199, -0.048, -0.002, -0.006, 0, -0.200, -0.243, -0.002, 0.286, 1.0
-0.200, -0.243, -0.002, 0.286, 1, -0.205, -0.048, 0.004, -0.007, 1.0
-0.205, -0.048, 0.004, -0.007, 1, -0.206, 0.147, 0.004, -0.299, 1.0
-0.206, 0.147, 0.004, -0.299, 0, -0.203, -0.048, -0.002, -0.005, 1.0
-0.203, -0.048, -0.002, -0.005, 0, -0.204, -0.243, -0.002, 0.287, 1.0
-0.204, -0.243, -0.002, 0.287, 1, -0.209, -0.048, 0.003, -0.006, 1.0
-0.209, -0.048, 0.003, -0.006, 1, -0.210, 0.147, 0.003, -0.298, 1.0
-0.210, 0.147, 0.003, -0.298, 0, -0.207, -0.048, -0.003, -0.004, 1.0
-0.207, -0.048, -0.003, -0.004, 0, -0.208, -0.244, -0.003, 0.288, 1.0
-0.208, -0.244, -0.003, 0.288, 1, -0.213, -0.048, 0.003, -0.006, 1.0
-0.213, -0.048, 0.003, -0.006, 1, -0.214, 0.147, 0.003, -0.298, 1.0
-0.214, 0.147, 0.003, -0.298, 0, -0.211, -0.048, -0.003, -0.004, 1.0
-0.211, -0.048, -0.003, -0.004, 1, -0.212, 0.147, -0.003, -0.298, 1.0
-0.212, 0.147, -0.003, -0.298, 0, -0.209, -0.048, -0.009, -0.006, 1.0
-0.209, -0.048, -0.009, -0.006, 0, -0.210, -0.243, -0.009, 0.284, 1.0
-0.210, -0.243, -0.009, 0.284, 1, -0.215, -0.048, -0.004, -0.012, 1.0
-0.215, -0.048, -0.004, -0.012, 0, -0.216, -0.243, -0.004, 0.280, 1.0
-0.216, -0.243, -0.004, 0.280, 1, -0.221, -0.048, 0.002, -0.014, 1.0
-0.221, -0.048, 0.002, -0.014, 1, -0.222, 0.147, 0.002, -0.306, 1.0
-0.222, 0.147, 0.002, -0.306, 0, -0.219, -0.048, -0.005, -0.013, 1.0
-0.219, -0.048, -0.005, -0.013, 0, -0.220, -0.243, -0.005, 0.278, 1.0
-0.220, -0.243, -0.005, 0.278, 1, -0.225, -0.048, 0.001, -0.016, 1.0
-0.225, -0.048, 0.001, -0.016, 0, -0.226, -0.243, 0.000, 0.277, 1.0
-0.226, -0.243, 0.000, 0.277, 1, -0.230, -0.048, 0.006, -0.016, 1.0
-0.230, -0.048, 0.006, -0.016, 1, -0.231, 0.147, 0.006, -0.307, 1.0
-0.231, 0.147, 0.006, -0.307, 0, -0.228, -0.048, -0.001, -0.012, 1.0
-0.228, -0.048, -0.001, -0.012, 1, -0.229, 0.147, -0.001, -0.305, 1.0
-0.229, 0.147, -0.001, -0.305, 0, -0.226, -0.048, -0.007, -0.013, 1.0
-0.226, -0.048, -0.007, -0.013, 0, -0.227, -0.243, -0.007, 0.278, 1.0
-0.227, -0.243, -0.007, 0.278, 1, -0.232, -0.048, -0.002, -0.017, 1.0
-0.232, -0.048, -0.002, -0.017, 0, -0.233, -0.243, -0.002, 0.275, 1.0
-0.233, -0.243, -0.002, 0.275, 0, -0.238, -0.438, 0.004, 0.567, 1.0
-0.238, -0.438, 0.004, 0.567, 1, -0.247, -0.243, 0.015, 0.276, 1.0
-0.247, -0.243, 0.015, 0.276, 1, -0.252, -0.048, 0.020, -0.012, 1.0
-0.252, -0.048, 0.020, -0.012, 1, -0.253, 0.147, 0.020, -0.298, 1.0
-0.253, 0.147, 0.020, -0.298, 0, -0.250, -0.049, 0.014, 0.001, 1.0
-0.250, -0.049, 0.014, 0.001, 1, -0.251, 0.146, 0.014, -0.288, 1.0
-0.251, 0.146, 0.014, -0.288, 0, -0.248, -0.049, 0.009, 0.010, 1.0
-0.248, -0.049, 0.009, 0.010, 1, -0.249, 0.146, 0.009, -0.280, 1.0
-0.249, 0.146, 0.009, -0.280, 0, -0.246, -0.049, 0.003, 0.015, 1.0
-0.246, -0.049, 0.003, 0.015, 1, -0.247, 0.146, 0.003, -0.277, 1.0
-0.247, 0.146, 0.003, -0.277, 0, -0.244, -0.049, -0.002, 0.017, 1.0
-0.244, -0.049, -0.002, 0.017, 1, -0.245, 0.146, -0.002, -0.276, 1.0
-0.245, 0.146, -0.002, -0.276, 0, -0.242, -0.049, -0.007, 0.016, 1.0
-0.242, -0.049, -0.007, 0.016, 1, -0.243, 0.146, -0.007, -0.279, 1.0
-0.243, 0.146, -0.007, -0.279, 0, -0.240, -0.049, -0.013, 0.011, 1.0
-0.240, -0.049, -0.013, 0.011, 1, -0.241, 0.146, -0.012, -0.285, 1.0
-0.241, 0.146, -0.012, -0.285, 0, -0.238, -0.049, -0.018, 0.003, 1.0
-0.238, -0.049, -0.018, 0.003, 0, -0.239, -0.244, -0.018, 0.290, 1.0
-0.239, -0.244, -0.018, 0.290, 1, -0.244, -0.048, -0.012, -0.008, 1.0
-0.244, -0.048, -0.012, -0.008, 0, -0.245, -0.243, -0.012, 0.281, 1.0
-0.245, -0.243, -0.012, 0.281, 1, -0.250, -0.048, -0.007, -0.016, 1.0
-0.250, -0.048, -0.007, -0.016, 0, -0.251, -0.243, -0.007, 0.275, 1.0
-0.251, -0.243, -0.007, 0.275, 1, -0.256, -0.048, -0.002, -0.020, 1.0
-0.256, -0.048, -0.002, -0.020, 0, -0.257, -0.243, -0.002, 0.272, 1.0
-0.257, -0.243, -0.002, 0.272, 1, -0.261, -0.048, 0.003, -0.021, 1.0
-0.261, -0.048, 0.003, -0.021, 1, -0.262, 0.147, 0.003, -0.313, 1.0
-0.262, 0.147, 0.003, -0.313, 0, -0.259, -0.048, -0.003, -0.019, 1.0
-0.259, -0.048, -0.003, -0.019, 0, -0.260, -0.243, -0.004, 0.273, 1.0
-0.260, -0.243, -0.004, 0.273, 1, -0.265, -0.048, 0.002, -0.021, 1.0
-0.265, -0.048, 0.002, -0.021, 1, -0.266, 0.147, 0.001, -0.313, 1.0
-0.266, 0.147, 0.001, -0.313, 0, -0.263, -0.048, -0.005, -0.020, 1.0
-0.263, -0.048, -0.005, -0.020, 1, -0.264, 0.147, -0.005, -0.314, 1.0
-0.264, 0.147, -0.005, -0.314, 0, -0.261, -0.048, -0.011, -0.023, 1.0
-0.261, -0.048, -0.011, -0.023, 0, -0.262, -0.243, -0.012, 0.266, 1.0
-0.262, -0.243, -0.012, 0.266, 1, -0.267, -0.047, -0.007, -0.031, 1.0
-0.267, -0.047, -0.007, -0.031, 0, -0.268, -0.242, -0.007, 0.260, 1.0
-0.268, -0.242, -0.007, 0.260, 1, -0.273, -0.047, -0.002, -0.035, 1.0
-0.273, -0.047, -0.002, -0.035, 0, -0.274, -0.242, -0.003, 0.257, 1.0
-0.274, -0.242, -0.003, 0.257, 1, -0.279, -0.047, 0.002, -0.037, 1.0
-0.279, -0.047, 0.002, -0.037, 0, -0.280, -0.242, 0.002, 0.257, 1.0
-0.280, -0.242, 0.002, 0.257, 1, -0.284, -0.047, 0.007, -0.035, 1.0
-0.284, -0.047, 0.007, -0.035, 1, -0.285, 0.148, 0.006, -0.326, 1.0
-0.285, 0.148, 0.006, -0.326, 0, -0.282, -0.047, -0.000, -0.031, 1.0
-0.282, -0.047, -0.000, -0.031, 0, -0.283, -0.242, -0.001, 0.261, 1.0
-0.283, -0.242, -0.001, 0.261, 1, -0.288, -0.047, 0.004, -0.032, 1.0
-0.288, -0.047, 0.004, -0.032, 1, -0.289, 0.148, 0.004, -0.323, 1.0
-0.289, 0.148, 0.004, -0.323, 0, -0.286, -0.047, -0.003, -0.029, 1.0
-0.286, -0.047, -0.003, -0.029, 0, -0.287, -0.242, -0.004, 0.263, 1.0
-0.287, -0.242, -0.004, 0.263, 1, -0.292, -0.047, 0.002, -0.031, 1.0
-0.292, -0.047, 0.002, -0.031, 0, -0.293, -0.242, 0.001, 0.262, 1.0
-0.293, -0.242, 0.001, 0.262, 1, -0.298, -0.047, 0.006, -0.030, 1.0
-0.298, -0.047, 0.006, -0.030, 1, -0.299, 0.148, 0.006, -0.321, 1.0
-0.299, 0.148, 0.006, -0.321, 0, -0.296, -0.047, -0.001, -0.027, 1.0
-0.296, -0.047, -0.001, -0.027, 1, -0.297, 0.148, -0.001, -0.319, 1.0
-0.297, 0.148, -0.001, -0.319, 0, -0.294, -0.047, -0.008, -0.027, 1.0
-0.294, -0.047, -0.008, -0.027, 0, -0.295, -0.242, -0.008, 0.263, 1.0
-0.295, -0.242, -0.008, 0.263, 1, -0.300, -0.047, -0.003, -0.032, 1.0
-0.300, -0.047, -0.003, -0.032, 0, -0.301, -0.242, -0.004, 0.260, 1.0
-0.301, -0.242, -0.004, 0.260, 1, -0.305, -0.047, 0.002, -0.034, 1.0
-0.305, -0.047, 0.002, -0.034, 0, -0.306, -0.242, 0.001, 0.259, 1.0
-0.306, -0.242, 0.001, 0.259, 1, -0.311, -0.047, 0.006, -0.033, 1.0
-0.311, -0.047, 0.006, -0.033, 1, -0.312, 0.148, 0.006, -0.324, 1.0
-0.312, 0.148, 0.006, -0.324, 0, -0.309, -0.047, -0.001, -0.030, 1.0
-0.309, -0.047, -0.001, -0.030, 0, -0.310, -0.242, -0.002, 0.263, 1.0
-0.310, -0.242, -0.002, 0.263, 1, -0.315, -0.047, 0.004, -0.030, 1.0
-0.315, -0.047, 0.004, -0.030, 1, -0.316, 0.148, 0.003, -0.322, 1.0
-0.316, 0.148, 0.003, -0.322, 0, -0.313, -0.047, -0.003, -0.028, 1.0
-0.313, -0.047, -0.003, -0.028, 0, -0.314, -0.242, -0.004, 0.263, 1.0
-0.314, -0.242, -0.004, 0.263, 0, -0.319, -0.437, 0.001, 0.555, 1.0
-0.319, -0.437, 0.001, 0.555, 1, -0.327, -0.242, 0.012, 0.263, 1.0
-0.327, -0.242, 0.012, 0.263, 1, -0.332, -0.047, 0.018, -0.026, 1.0
-0.332, -0.047, 0.018, -0.026, 1, -0.333, 0.147, 0.017, -0.313, 1.0
-0.333, 0.147, 0.017, -0.313, 0, -0.330, -0.048, 0.011, -0.015, 1.0
-0.330, -0.048, 0.011, -0.015, 1, -0.331, 0.147, 0.011, -0.304, 1.0
-0.331, 0.147, 0.011, -0.304, 0, -0.328, -0.048, 0.005, -0.008, 1.0
-0.328, -0.048, 0.005, -0.008, 1, -0.329, 0.147, 0.004, -0.299, 1.0
-0.329, 0.147, 0.004, -0.299, 0, -0.326, -0.048, -0.002, -0.005, 1.0
-0.326, -0.048, -0.002, -0.005, 1, -0.327, 0.147, -0.002, -0.299, 1.0
-0.327, 0.147, -0.002, -0.299, 0, -0.324, -0.048, -0.008, -0.006, 1.0
-0.324, -0.048, -0.008, -0.006, 1, -0.325, 0.147, -0.008, -0.302, 1.0
-0.325, 0.147, -0.008, -0.302, 0, -0.322, -0.048, -0.014, -0.011, 1.0
-0.322, -0.048, -0.014, -0.011, 0, -0.323, -0.243, -0.014, 0.277, 1.0
-0.323, -0.243, -0.014, 0.277, 1, -0.328, -0.048, -0.009, -0.020, 1.0
-0.328, -0.048, -0.009, -0.020, 0, -0.329, -0.243, -0.009, 0.270, 1.0
-0.329, -0.243, -0.009, 0.270, 1, -0.334, -0.047, -0.004, -0.026, 1.0
-0.334, -0.047, -0.004, -0.026, 1, -0.335, 0.148, -0.004, -0.319, 1.0
-0.335, 0.148, -0.004, -0.319, 0, -0.332, -0.047, -0.010, -0.028, 1.0
-0.332, -0.047, -0.010, -0.028, 0, -0.333, -0.242, -0.011, 0.261, 1.0
-0.333, -0.242, -0.011, 0.261, 1, -0.338, -0.047, -0.006, -0.035, 1.0
-0.338, -0.047, -0.006, -0.035, 0, -0.339, -0.242, -0.006, 0.256, 1.0
-0.339, -0.242, -0.006, 0.256, 1, -0.344, -0.047, -0.001, -0.039, 1.0
-0.344, -0.047, -0.001, -0.039, 0, -0.345, -0.242, -0.002, 0.254, 1.0
-0.345, -0.242, -0.002, 0.254, 1, -0.349, -0.047, 0.003, -0.040, 1.0
-0.349, -0.047, 0.003, -0.040, 1, -0.350, 0.148, 0.002, -0.331, 1.0
-0.350, 0.148, 0.002, -0.331, 0, -0.347, -0.047, -0.004, -0.038, 1.0
-0.347, -0.047, -0.004, -0.038, 0, -0.348, -0.242, -0.005, 0.253, 1.0
-0.348, -0.242, -0.005, 0.253, 1, -0.353, -0.047, -0.000, -0.041, 1.0
-0.353, -0.047, -0.000, -0.041, 0, -0.354, -0.242, -0.001, 0.251, 1.0
