-0.068, -0.044, 0.011, -0.068, 0, -0.069, -0.239, 0.010, 0.228, 1.0
-0.069, -0.239, 0.010, 0.228, 1, -0.073, -0.044, 0.014, -0.061, 1.0
-0.073, -0.044, 0.014, -0.061, 0, -0.074, -0.240, 0.013, 0.236, 1.0
-0.074, -0.240, 0.013, 0.236, 1, -0.079, -0.045, 0.018, -0.053, 1.0
-0.079, -0.045, 0.018, -0.053, 1, -0.080, 0.150, 0.017, -0.340, 1.0
-0.080, 0.150, 0.017, -0.340, 0, -0.077, -0.045, 0.010, -0.042, 1.0
-0.077, -0.045, 0.010, -0.042, 1, -0.078, 0.150, 0.009, -0.331, 1.0
-0.078, 0.150, 0.009, -0.331, 0, -0.075, -0.046, 0.003, -0.036, 1.0
-0.075, -0.046, 0.003, -0.036, 0, -0.076, -0.241, 0.002, 0.258, 1.0
-0.076, -0.241, 0.002, 0.258, 1, -0.081, -0.046, 0.007, -0.034, 1.0
-0.081, -0.046, 0.007, -0.034, 1, -0.081, 0.149, 0.006, -0.325, 1.0
-0.081, 0.149, 0.006, -0.325, 0, -0.078, -0.046, -0.000, -0.030, 1.0
-0.078, -0.046, -0.000, -0.030, 0, -0.079, -0.241, -0.001, 0.262, 1.0
-0.079, -0.241, -0.001, 0.262, 1, -0.084, -0.046, 0.004, -0.031, 1.0
-0.084, -0.046, 0.004, -0.031, 1, -0.085, 0.149, 0.004, -0.322, 1.0
-0.085, 0.149, 0.004, -0.322, 0, -0.082, -0.046, -0.003, -0.028, 1.0
-0.082, -0.046, -0.003, -0.028, 1, -0.083, 0.149, -0.003, -0.321, 1.0
-0.083, 0.149, -0.003, -0.321, 0, -0.080, -0.046, -0.010, -0.030, 1.0
-0.080, -0.046, -0.010, -0.030, 0, -0.081, -0.241, -0.010, 0.260, 1.0
-0.081, -0.241, -0.010, 0.260, 1, -0.086, -0.046, -0.005, -0.036, 1.0
-0.086, -0.046, -0.005, -0.036, 0, -0.087, -0.241, -0.006, 0.255, 1.0
-0.087, -0.241, -0.006, 0.255, 1, -0.092, -0.045, -0.001, -0.039, 1.0
-0.092, -0.045, -0.001, -0.039, 0, -0.092, -0.241, -0.001, 0.253, 1.0
-0.092, -0.241, -0.001, 0.253, 1, -0.097, -0.045, 0.004, -0.040, 1.0
-0.097, -0.045, 0.004, -0.040, 0, -0.098, -0.241, 0.003, 0.254, 1.0
-0.098, -0.241, 0.003, 0.254, 1, -0.103, -0.045, 0.008, -0.038, 1.0
-0.103, -0.045, 0.008, -0.038, 1, -0.104, 0.150, 0.007, -0.328, 1.0
-0.104, 0.150, 0.007, -0.328, 0, -0.101, -0.046, 0.001, -0.033, 1.0
-0.101, -0.046, 0.001, -0.033, 1, -0.102, 0.149, -0.000, -0.326, 1.0
-0.102, 0.149, -0.000, -0.326, 0, -0.099, -0.046, -0.007, -0.033, 1.0
-0.099, -0.046, -0.007, -0.033, 0, -0.100, -0.241, -0.007, 0.258, 1.0
-0.100, -0.241, -0.007, 0.258, 1, -0.105, -0.046, -0.002, -0.037, 1.0
-0.105, -0.046, -0.002, -0.037, 0, -0.105, -0.241, -0.003, 0.255, 1.0
-0.105, -0.241, -0.003, 0.255, 1, -0.110, -0.045, 0.002, -0.039, 1.0
-0.110, -0.045, 0.002, -0.039, 1, -0.111, 0.150, 0.001, -0.331, 1.0
-0.111, 0.150, 0.001, -0.331, 0, -0.108, -0.046, -0.005, -0.038, 1.0
-0.108, -0.046, -0.005, -0.038, 0, -0.109, -0.241, -0.006, 0.253, 1.0
-0.109, -0.241, -0.006, 0.253, 1, -0.114, -0.045, -0.001, -0.041, 1.0
-0.114, -0.045, -0.001, -0.041, 0, -0.115, -0.240, -0.002, 0.251, 1.0
-0.115, -0.240, -0.002, 0.251, 1, -0.120, -0.045, 0.003, -0.042, 1.0
-0.120, -0.045, 0.003, -0.042, 1, -0.121, 0.150, 0.003, -0.334, 1.0
-0.121, 0.150, 0.003, -0.334, 0, -0.118, -0.045, -0.004, -0.040, 1.0
-0.118, -0.045, -0.004, -0.040, 0, -0.118, -0.240, -0.005, 0.251, 1.0
-0.118, -0.240, -0.005, 0.251, 1, -0.123, -0.045, 0.000, -0.043, 1.0
-0.123, -0.045, 0.000, -0.043, 0, -0.124, -0.240, -0.001, 0.250, 1.0
-0.124, -0.240, -0.001, 0.250, 1, -0.129, -0.045, 0.004, -0.043, 1.0
-0.129, -0.045, 0.004, -0.043, 1, -0.130, 0.150, 0.003, -0.334, 1.0
-0.130, 0.150, 0.003, -0.334, 0, -0.127, -0.045, -0.003, -0.041, 1.0
-0.127, -0.045, -0.003, -0.041, 0, -0.128, -0.240, -0.004, 0.251, 1.0
-0.128, -0.240, -0.004, 0.251, 1, -0.133, -0.045, 0.001, -0.043, 1.0
-0.133, -0.045, 0.001, -0.043, 0, -0.133, -0.240, 0.000, 0.250, 1.0
-0.133, -0.240, 0.000, 0.250, 1, -0.138, -0.045, 0.005, -0.043, 1.0
-0.138, -0.045, 0.005, -0.043, 1, -0.139, 0.150, 0.004, -0.334, 1.0
-0.139, 0.150, 0.004, -0.334, 0, -0.136, -0.045, -0.003, -0.040, 1.0
-0.136, -0.045, -0.003, -0.040, 0, -0.137, -0.240, -0.003, 0.252, 1.0
-0.137, -0.240, -0.003, 0.252, 1, -0.142, -0.045, 0.002, -0.042, 1.0
-0.142, -0.045, 0.002, -0.042, 1, -0.143, 0.150, 0.001, -0.334, 1.0
-0.143, 0.150, 0.001, -0.334, 0, -0.140, -0.045, -0.006, -0.041, 1.0
-0.140, -0.045, -0.006, -0.041, 0, -0.141, -0.240, -0.007, 0.250, 1.0
-0.141, -0.240, -0.007, 0.250, 1, -0.146, -0.045, -0.002, -0.045, 1.0
-0.146, -0.045, -0.002, -0.045, 0, -0.146, -0.240, -0.002, 0.247, 1.0
-0.146, -0.240, -0.002, 0.247, 1, -0.151, -0.045, 0.002, -0.046, 1.0
-0.151, -0.045, 0.002, -0.046, 1, -0.152, 0.150, 0.002, -0.338, 1.0
-0.152, 0.150, 0.002, -0.338, 0, -0.149, -0.045, -0.005, -0.045, 1.0
-0.149, -0.045, -0.005, -0.045, 0, -0.150, -0.240, -0.006, 0.246, 1.0
-0.150, -0.240, -0.006, 0.246, 1, -0.155, -0.045, -0.001, -0.048, 1.0
-0.155, -0.045, -0.001, -0.048, 0, -0.156, -0.240, -0.002, 0.244, 1.0
-0.156, -0.240, -0.002, 0.244, 1, -0.161, -0.045, 0.003, -0.049, 1.0
-0.161, -0.045, 0.003, -0.049, 1, -0.161, 0.150, 0.002, -0.341, 1.0
-0.161, 0.150, 0.002, -0.341, 0, -0.158, -0.045, -0.005, -0.048, 1.0
-0.158, -0.045, -0.005, -0.048, 0, -0.159, -0.240, -0.006, 0.243, 1.0
-0.159, -0.240, -0.006, 0.243, 1, -0.164, -0.045, -0.001, -0.052, 1.0
-0.164, -0.045, -0.001, -0.052, 0, -0.165, -0.240, -0.002, 0.241, 1.0
-0.165, -0.240, -0.002, 0.241, 1, -0.170, -0.045, 0.003, -0.053, 1.0
-0.170, -0.045, 0.003, -0.053, 0, -0.171, -0.240, 0.002, 0.241, 1.0
-0.171, -0.240, 0.002, 0.241, 1, -0.176, -0.045, 0.006, -0.051, 1.0
-0.176, -0.045, 0.006, -0.051, 1, -0.176, 0.150, 0.005, -0.342, 1.0
-0.176, 0.150, 0.005, -0.342, 0, -0.173, -0.045, -0.001, -0.048, 1.0
-0.173, -0.045, -0.001, -0.048, 0, -0.174, -0.240, -0.002, 0.245, 1.0
-0.174, -0.240, -0.002, 0.245, 1, -0.179, -0.045, 0.002, -0.049, 1.0
-0.179, -0.045, 0.002, -0.049, 1, -0.180, 0.150, 0.001, -0.341, 1.0
-0.180, 0.150, 0.001, -0.341, 0, -0.177, -0.045, -0.005, -0.048, 1.0
-0.177, -0.045, -0.005, -0.048, 0, -0.178, -0.240, -0.006, 0.243, 1.0
-0.178, -0.240, -0.006, 0.243, 1, -0.183, -0.045, -0.001, -0.051, 1.0
-0.183, -0.045, -0.001, -0.051, 0, -0.184, -0.240, -0.002, 0.241, 1.0
-0.184, -0.240, -0.002, 0.241, 1, -0.188, -0.045, 0.002, -0.053, 1.0
-0.188, -0.045, 0.002, -0.053, 1, -0.189, 0.150, 0.001, -0.344, 1.0
-0.189, 0.150, 0.001, -0.344, 0, -0.186, -0.045, -0.006, -0.051, 1.0
-0.186, -0.045, -0.006, -0.051, 0, -0.187, -0.240, -0.007, 0.240, 1.0
-0.187, -0.240, -0.007, 0.240, 1, -0.192, -0.045, -0.002, -0.055, 1.0
-0.192, -0.045, -0.002, -0.055, 0, -0.193, -0.240, -0.003, 0.237, 1.0
-0.193, -0.240, -0.003, 0.237, 1, -0.198, -0.045, 0.002, -0.057, 1.0
-0.198, -0.045, 0.002, -0.057, 0, -0.199, -0.240, 0.001, 0.237, 1.0
-0.199, -0.240, 0.001, 0.237, 1, -0.203, -0.045, 0.005, -0.056, 1.0
-0.203, -0.045, 0.005, -0.056, 1, -0.204, 0.150, 0.004, -0.347, 1.0
-0.204, 0.150, 0.004, -0.347, 0, -0.201, -0.045, -0.003, -0.053, 1.0
-0.201, -0.045, -0.003, -0.053, 0, -0.202, -0.240, -0.004, 0.239, 1.0
-0.202, -0.240, -0.004, 0.239, 1, -0.207, -0.045, 0.001, -0.055, 1.0
-0.207, -0.045, 0.001, -0.055, 0, -0.208, -0.240, -0.000, 0.238, 1.0
-0.208, -0.240, -0.000, 0.238, 1, -0.213, -0.045, 0.005, -0.054, 1.0
-0.213, -0.045, 0.005, -0.054, 1, -0.214, 0.150, 0.004, -0.346, 1.0
-0.214, 0.150, 0.004, -0.346, 0, -0.211, -0.045, -0.003, -0.052, 1.0
-0.211, -0.045, -0.003, -0.052, 0, -0.212, -0.240, -0.004, 0.240, 1.0
-0.212, -0.240, -0.004, 0.240, 1, -0.216, -0.045, 0.001, -0.054, 1.0
-0.216, -0.045, 0.001, -0.054, 0, -0.217, -0.240, -0.001, 0.239, 1.0
-0.217, -0.240, -0.001, 0.239, 1, -0.222, -0.045, 0.004, -0.054, 1.0
-0.222, -0.045, 0.004, -0.054, 1, -0.223, 0.150, 0.003, -0.346, 1.0
-0.223, 0.150, 0.003, -0.346, 0, -0.220, -0.045, -0.004, -0.052, 1.0
-0.220, -0.045, -0.004, -0.052, 0, -0.221, -0.240, -0.005, 0.240, 1.0
-0.221, -0.240, -0.005, 0.240, 1, -0.226, -0.045, -0.000, -0.055, 1.0
-0.226, -0.045, -0.000, -0.055, 0, -0.226, -0.240, -0.001, 0.238, 1.0
-0.226, -0.240, -0.001, 0.238, 1, -0.231, -0.045, 0.004, -0.055, 1.0
-0.231, -0.045, 0.004, -0.055, 1, -0.232, 0.150, 0.003, -0.347, 1.0
-0.232, 0.150, 0.003, -0.347, 0, -0.229, -0.045, -0.004, -0.053, 1.0
-0.229, -0.045, -0.004, -0.053, 0, -0.230, -0.240, -0.005, 0.238, 1.0
-0.230, -0.240, -0.005, 0.238, 1, -0.235, -0.045, -0.001, -0.056, 1.0
-0.235, -0.045, -0.001, -0.056, 0, -0.236, -0.240, -0.002, 0.236, 1.0
-0.236, -0.240, -0.002, 0.236, 1, -0.241, -0.045, 0.003, -0.057, 1.0
-0.241, -0.045, 0.003, -0.057, 1, -0.241, 0.150, 0.002, -0.349, 1.0
-0.241, 0.150, 0.002, -0.349, 0, -0.238, -0.045, -0.005, -0.056, 1.0
-0.238, -0.045, -0.005, -0.056, 0, -0.239, -0.240, -0.006, 0.236, 1.0
-0.239, -0.240, -0.006, 0.236, 1, -0.244, -0.045, -0.002, -0.059, 1.0
-0.244, -0.045, -0.002, -0.059, 0, -0.245, -0.240, -0.003, 0.233, 1.0
-0.245, -0.240, -0.003, 0.233, 1, -0.250, -0.044, 0.002, -0.061, 1.0
-0.250, -0.044, 0.002, -0.061, 0, -0.251, -0.240, 0.001, 0.233, 1.0
-0.251, -0.240, 0.001, 0.233, 1, -0.255, -0.045, 0.005, -0.060, 1.0
-0.255, -0.045, 0.005, -0.060, 1, -0.256, 0.151, 0.004, -0.351, 1.0
-0.256, 0.151, 0.004, -0.351, 0, -0.253, -0.045, -0.003, -0.057, 1.0
-0.253, -0.045, -0.003, -0.057, 0, -0.254, -0.240, -0.004, 0.235, 1.0
-0.254, -0.240, -0.004, 0.235, 1, -0.259, -0.045, 0.001, -0.059, 1.0
-0.259, -0.045, 0.001, -0.059, 0, -0.260, -0.240, -0.001, 0.234, 1.0
-0.260, -0.240, -0.001, 0.234, 1, -0.265, -0.045, 0.004, -0.059, 1.0
-0.265, -0.045, 0.004, -0.059, 1, -0.266, 0.151, 0.003, -0.350, 1.0
-0.266, 0.151, 0.003, -0.350, 0, -0.263, -0.045, -0.004, -0.057, 1.0
-0.263, -0.045, -0.004, -0.057, 0, -0.263, -0.240, -0.005, 0.235, 1.0
-0.263, -0.240, -0.005, 0.235, 1, -0.268, -0.045, -0.000, -0.060, 1.0
-0.268, -0.045, -0.000, -0.060, 0, -0.269, -0.240, -0.002, 0.233, 1.0
-0.269, -0.240, -0.002, 0.233, 1, -0.274, -0.044, 0.003, -0.060, 1.0
-0.274, -0.044, 0.003, -0.060, 1, -0.275, 0.151, 0.002, -0.352, 1.0
-0.275, 0.151, 0.002, -0.352, 0, -0.272, -0.045, -0.005, -0.059, 1.0
-0.272, -0.045, -0.005, -0.059, 0, -0.273, -0.240, -0.006, 0.232, 1.0
-0.273, -0.240, -0.006, 0.232, 1, -0.278, -0.044, -0.002, -0.062, 1.0
-0.278, -0.044, -0.002, -0.062, 0, -0.278, -0.239, -0.003, 0.230, 1.0
-0.278, -0.239, -0.003, 0.230, 1, -0.283, -0.044, 0.002, -0.064, 1.0
-0.283, -0.044, 0.002, -0.064, 0, -0.284, -0.239, 0.000, 0.229, 1.0
-0.284, -0.239, 0.000, 0.229, 1, -0.289, -0.044, 0.005, -0.063, 1.0
-0.289, -0.044, 0.005, -0.063, 1, -0.290, 0.151, 0.004, -0.355, 1.0
-0.290, 0.151, 0.004, -0.355, 0, -0.287, -0.044, -0.004, -0.061, 1.0
-0.287, -0.044, -0.004, -0.061, 0, -0.288, -0.240, -0.005, 0.231, 1.0
-0.288, -0.240, -0.005, 0.231, 1, -0.292, -0.044, -0.000, -0.063, 1.0
-0.292, -0.044, -0.000, -0.063, 0, -0.293, -0.239, -0.001, 0.229, 1.0
-0.293, -0.239, -0.001, 0.229, 1, -0.298, -0.044, 0.003, -0.064, 1.0
-0.298, -0.044, 0.003, -0.064, 1, -0.299, 0.151, 0.002, -0.356, 1.0
-0.299, 0.151, 0.002, -0.356, 0, -0.296, -0.044, -0.005, -0.062, 1.0
-0.296, -0.044, -0.005, -0.062, 0, -0.297, -0.239, -0.006, 0.229, 1.0
-0.297, -0.239, -0.006, 0.229, 1, -0.302, -0.044, -0.002, -0.066, 1.0
-0.302, -0.044, -0.002, -0.066, 0, -0.303, -0.239, -0.003, 0.226, 1.0
-0.303, -0.239, -0.003, 0.226, 1, -0.307, -0.044, 0.001, -0.067, 1.0
-0.307, -0.044, 0.001, -0.067, 0, -0.308, -0.239, 0.000, 0.226, 1.0
-0.308, -0.239, 0.000, 0.226, 1, -0.313, -0.044, 0.005, -0.067, 1.0
-0.313, -0.044, 0.005, -0.067, 0, -0.314, -0.239, 0.003, 0.227, 1.0
-0.314, -0.239, 0.003, 0.227, 1, -0.319, -0.044, 0.008, -0.065, 1.0
-0.319, -0.044, 0.008, -0.065, 1, -0.320, 0.151, 0.006, -0.355, 1.0
-0.320, 0.151, 0.006, -0.355, 0, -0.317, -0.044, -0.001, -0.060, 1.0
-0.317, -0.044, -0.001, -0.060, 1, -0.317, 0.151, -0.002, -0.353, 1.0
-0.317, 0.151, -0.002, -0.353, 0, -0.314, -0.044, -0.009, -0.061, 1.0
-0.314, -0.044, -0.009, -0.061, 0, -0.315, -0.239, -0.010, 0.229, 1.0
-0.315, -0.239, -0.010, 0.229, 1, -0.320, -0.044, -0.006, -0.067, 1.0
-0.320, -0.044, -0.006, -0.067, 0, -0.321, -0.239, -0.007, 0.224, 1.0
-0.321, -0.239, -0.007, 0.224, 1, -0.326, -0.044, -0.002, -0.071, 1.0
-0.326, -0.044, -0.002, -0.071, 0, -0.327, -0.239, -0.004, 0.221, 1.0
-0.327, -0.239, -0.004, 0.221, 1, -0.331, -0.044, 0.001, -0.073, 1.0
-0.331, -0.044, 0.001, -0.073, 0, -0.332, -0.239, -0.001, 0.220, 1.0
-0.332, -0.239, -0.001, 0.220, 1, -0.337, -0.044, 0.004, -0.073, 1.0
-0.337, -0.044, 0.004, -0.073, 0, -0.338, -0.239, 0.002, 0.221, 1.0
-0.338, -0.239, 0.002, 0.221, 1, -0.343, -0.044, 0.006, -0.071, 1.0
-0.343, -0.044, 0.006, -0.071, 1, -0.344, 0.151, 0.005, -0.362, 1.0
-0.344, 0.151, 0.005, -0.362, 0, -0.341, -0.044, -0.002, -0.067, 1.0
-0.341, -0.044, -0.002, -0.067, 0, -0.341, -0.239, -0.004, 0.225, 1.0
-0.341, -0.239, -0.004, 0.225, 1, -0.346, -0.044, 0.001, -0.069, 1.0
-0.346, -0.044, 0.001, -0.069, 0, -0.347, -0.239, -0.000, 0.224, 1.0
-0.347, -0.239, -0.000, 0.224, 1, -0.352, -0.044, 0.004, -0.069, 1.0
-0.352, -0.044, 0.004, -0.069, 1, -0.353, 0.151, 0.003, -0.360, 1.0
-0.353, 0.151, 0.003, -0.360, 0, -0.350, -0.044, -0.005, -0.067, 1.0
-0.350, -0.044, -0.005, -0.067, 0, -0.351, -0.239, -0.006, 0.224, 1.0
-0.351, -0.239, -0.006, 0.224, 1, -0.355, -0.044, -0.001, -0.070, 1.0
-0.355, -0.044, -0.001, -0.070, 0, -0.356, -0.239, -0.003, 0.222, 1.0
-0.356, -0.239, -0.003, 0.222, 1, -0.361, -0.044, 0.002, -0.071, 1.0
-0.361, -0.044, 0.002, -0.071, 0, -0.362, -0.239, 0.000, 0.222, 1.0
-0.362, -0.239, 0.000, 0.222, 1, -0.367, -0.044, 0.005, -0.071, 1.0
-0.367, -0.044, 0.005, -0.071, 1, -0.368, 0.151, 0.003, -0.362, 1.0
-0.368, 0.151, 0.003, -0.362, 0, -0.365, -0.044, -0.004, -0.068, 1.0
-0.365, -0.044, -0.004, -0.068, 0, -0.366, -0.239, -0.005, 0.223, 1.0
-0.366, -0.239, -0.005, 0.223, 1, -0.370, -0.044, -0.001, -0.071, 1.0
-0.370, -0.044, -0.001, -0.071, 0, -0.371, -0.239, -0.002, 0.221, 1.0
-0.371, -0.239, -0.002, 0.221, 1, -0.376, -0.044, 0.002, -0.072, 1.0
-0.376, -0.044, 0.002, -0.072, 0, -0.377, -0.239, 0.001, 0.221, 1.0
-0.377, -0.239, 0.001, 0.221, 1, -0.382, -0.044, 0.005, -0.071, 1.0
-0.382, -0.044, 0.005, -0.071, 1, -0.383, 0.151, 0.004, -0.363, 1.0
-0.383, 0.151, 0.004, -0.363, 0, -0.380, -0.044, -0.004, -0.069, 1.0
-0.380, -0.044, -0.004, -0.069, 0, -0.380, -0.239, -0.005, 0.223, 1.0
-0.380, -0.239, -0.005, 0.223, 1, -0.385, -0.044, -0.001, -0.071, 1.0
-0.385, -0.044, -0.001, -0.071, 0, -0.386, -0.239, -0.002, 0.221, 1.0
-0.386, -0.239, -0.002, 0.221, 1, -0.391, -0.044, 0.002, -0.072, 1.0
-0.391, -0.044, 0.002, -0.072, 0, -0.392, -0.239, 0.001, 0.221, 1.0
-0.392, -0.239, 0.001, 0.221, 1, -0.396, -0.044, 0.005, -0.071, 1.0
-0.396, -0.044, 0.005, -0.071, 1, -0.397, 0.151, 0.004, -0.362, 1.0
-0.397, 0.151, 0.004, -0.362, 0, -0.394, -0.044, -0.003, -0.068, 1.0
-0.394, -0.044, -0.003, -0.068, 0, -0.395, -0.239, -0.005, 0.224, 1.0
-0.395, -0.239, -0.005, 0.224, 1, -0.400, -0.044, -0.000, -0.071, 1.0
-0.400, -0.044, -0.000, -0.071, 0, -0.401, -0.239, -0.002, 0.222, 1.0
-0.401, -0.239, -0.002, 0.222, 1, -0.406, -0.044, 0.003, -0.071, 1.0
-0.406, -0.044, 0.003, -0.071, 1, -0.407, 0.151, 0.002, -0.363, 1.0
-0.407, 0.151, 0.002, -0.363, 0, -0.404, -0.044, -0.006, -0.070, 1.0
-0.404, -0.044, -0.006, -0.070, 0, -0.404, -0.239, -0.007, 0.221, 1.0
-0.404, -0.239, -0.007, 0.221, 1, -0.409, -0.044, -0.003, -0.074, 1.0
-0.409, -0.044, -0.003, -0.074, 0, -0.410, -0.239, -0.004, 0.218, 1.0
-0.410, -0.239, -0.004, 0.218, 1, -0.415, -0.044, 0.000, -0.076, 1.0
-0.415, -0.044, 0.000, -0.076, 0, -0.416, -0.239, -0.001, 0.217, 1.0
-0.416, -0.239, -0.001, 0.217, 1, -0.421, -0.044, 0.003, -0.076, 1.0
-0.421, -0.044, 0.003, -0.076, 0, -0.421, -0.239, 0.001, 0.217, 1.0
-0.421, -0.239, 0.001, 0.217, 1, -0.426, -0.044, 0.006, -0.075, 1.0
-0.426, -0.044, 0.006, -0.075, 1, -0.427, 0.151, 0.004, -0.366, 1.0
-0.427, 0.151, 0.004, -0.366, 0, -0.424, -0.044, -0.003, -0.072, 1.0
-0.424, -0.044, -0.003, -0.072, 0, -0.425, -0.239, -0.004, 0.220, 1.0
-0.425, -0.239, -0.004, 0.220, 1, -0.430, -0.044, -0.000, -0.074, 1.0
-0.430, -0.044, -0.000, -0.074, 0, -0.431, -0.239, -0.001, 0.219, 1.0
-0.431, -0.239, -0.001, 0.219, 1, -0.435, -0.044, 0.003, -0.074, 1.0
-0.435, -0.044, 0.003, -0.074, 1, -0.436, 0.151, 0.001, -0.366, 1.0
-0.436, 0.151, 0.001, -0.366, 0, -0.433, -0.044, -0.006, -0.073, 1.0
-0.433, -0.044, -0.006, -0.073, 0, -0.434, -0.239, -0.007, 0.218, 1.0
-0.434, -0.239, -0.007, 0.218, 1, -0.439, -0.044, -0.003, -0.077, 1.0
-0.439, -0.044, -0.003, -0.077, 0, -0.440, -0.239, -0.005, 0.215, 1.0
-0.440, -0.239, -0.005, 0.215, 1, -0.444, -0.044, -0.000, -0.080, 1.0
-0.444, -0.044, -0.000, -0.080, 0, -0.445, -0.239, -0.002, 0.213, 1.0
-0.445, -0.239, -0.002, 0.213, 1, -0.450, -0.044, 0.002, -0.080, 1.0
-0.450, -0.044, 0.002, -0.080, 0, -0.451, -0.239, 0.001, 0.213, 1.0
-0.451, -0.239, 0.001, 0.213, 1, -0.456, -0.044, 0.005, -0.079, 1.0
-0.456, -0.044, 0.005, -0.079, 1, -0.457, 0.151, 0.003, -0.370, 1.0
-0.457, 0.151, 0.003, -0.370, 0, -0.454, -0.044, -0.004, -0.077, 1.0
-0.454, -0.044, -0.004, -0.077, 0, -0.455, -0.239, -0.005, 0.215, 1.0
-0.455, -0.239, -0.005, 0.215, 1, -0.459, -0.044, -0.001, -0.080, 1.0
-0.459, -0.044, -0.001, -0.080, 0, -0.460, -0.239, -0.003, 0.213, 1.0
-0.460, -0.239, -0.003, 0.213, 1, -0.465, -0.044, 0.001, -0.081, 1.0
-0.465, -0.044, 0.001, -0.081, 0, -0.466, -0.239, -0.000, 0.212, 1.0
-0.466, -0.239, -0.000, 0.212, 1, -0.471, -0.044, 0.004, -0.080, 1.0
-0.471, -0.044, 0.004, -0.080, 0, -0.471, -0.239, 0.003, 0.214, 1.0
-0.471, -0.239, 0.003, 0.214, 1, -0.476, -0.044, 0.007, -0.078, 1.0
-0.476, -0.044, 0.007, -0.078, 1, -0.477, 0.151, 0.005, -0.369, 1.0
-0.477, 0.151, 0.005, -0.369, 0, -0.474, -0.044, -0.002, -0.075, 1.0
-0.474, -0.044, -0.002, -0.075, 0, -0.475, -0.239, -0.004, 0.217, 1.0
-0.475, -0.239, -0.004, 0.217, 1, -0.480, -0.044, 0.001, -0.076, 1.0
-0.480, -0.044, 0.001, -0.076, 0, -0.481, -0.239, -0.001, 0.217, 1.0
-0.481, -0.239, -0.001, 0.217, 1, -0.485, -0.044, 0.003, -0.076, 1.0
-0.485, -0.044, 0.003, -0.076, 1, -0.486, 0.151, 0.002, -0.368, 1.0
-0.486, 0.151, 0.002, -0.368, 0, -0.483, -0.044, -0.005, -0.075, 1.0
-0.483, -0.044, -0.005, -0.075, 0, -0.484, -0.239, -0.007, 0.216, 1.0
-0.484, -0.239, -0.007, 0.216, 1, -0.489, -0.044, -0.003, -0.079, 1.0
-0.489, -0.044, -0.003, -0.079, 0, -0.490, -0.239, -0.004, 0.213, 1.0
-0.490, -0.239, -0.004, 0.213, 1, -0.495, -0.044, 0.000, -0.081, 1.0
-0.495, -0.044, 0.000, -0.081, 0, -0.495, -0.239, -0.001, 0.212, 1.0
-0.495, -0.239, -0.001, 0.212, 1, -0.500, -0.044, 0.003, -0.081, 1.0
-0.500, -0.044, 0.003, -0.081, 0, -0.501, -0.239, 0.001, 0.212, 1.0
-0.501, -0.239, 0.001, 0.212, 1, -0.506, -0.044, 0.005, -0.080, 1.0
-0.506, -0.044, 0.005, -0.080, 1, -0.507, 0.151, 0.004, -0.371, 1.0
-0.507, 0.151, 0.004, -0.371, 0, -0.504, -0.044, -0.004, -0.077, 1.0
-0.504, -0.044, -0.004, -0.077, 0, -0.505, -0.239, -0.005, 0.215, 1.0
-0.505, -0.239, -0.005, 0.215, 1, -0.509, -0.044, -0.001, -0.080, 1.0
-0.509, -0.044, -0.001, -0.080, 0, -0.510, -0.239, -0.002, 0.213, 1.0
