-0.727, -0.057, 0, -0.784, -0.057, -1.0
-0.784, -0.057, 0, -0.839, -0.056, -1.0
-0.839, -0.056, 0, -0.894, -0.055, -1.0
-0.894, -0.055, 0, -0.948, -0.054, -1.0
-0.948, -0.054, 0, -1.000, -0.052, -1.0
-1.000, -0.052, 0, -1.051, -0.051, -1.0
-1.051, -0.051, 0, -1.100, -0.049, -1.0
-1.100, -0.049, 0, -1.148, -0.048, -1.0
-1.148, -0.048, 0, -1.194, -0.046, -1.0
-1.194, -0.046, 1, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 1, -1.082, 0.026, -1.0
-1.082, 0.026, 2, -1.053, 0.029, -1.0
-1.053, 0.029, 2, -1.021, 0.033, -1.0
-1.021, 0.033, 2, -0.984, 0.036, -1.0
-0.984, 0.036, 2, -0.945, 0.040, -1.0
-0.945, 0.040, 2, -0.902, 0.043, -1.0
-0.902, 0.043, 2, -0.856, 0.046, -1.0
-0.856, 0.046, 2, -0.806, 0.049, -1.0
-0.806, 0.049, 2, -0.754, 0.052, -1.0
-0.754, 0.052, 2, -0.699, 0.055, -1.0
-0.699, 0.055, 2, -0.642, 0.057, -1.0
-0.642, 0.057, 2, -0.583, 0.059, -1.0
-0.583, 0.059, 2, -0.523, 0.060, -1.0
-0.523, 0.060, 2, -0.461, 0.061, -1.0
-0.461, 0.061, 2, -0.399, 0.062, -1.0
-0.399, 0.062, 2, -0.337, 0.062, -1.0
-0.337, 0.062, 2, -0.276, 0.062, -1.0
-0.276, 0.062, 2, -0.215, 0.061, -1.0
-0.215, 0.061, 2, -0.155, 0.060, -1.0
-0.155, 0.060, 2, -0.096, 0.059, -1.0
-0.096, 0.059, 2, -0.039, 0.057, -1.0
-0.039, 0.057, 2, 0.017, 0.056, -1.0
0.017, 0.056, 2, 0.072, 0.054, -1.0
0.072, 0.054, 2, 0.125, 0.053, -1.0
0.125, 0.053, 2, 0.176, 0.052, -1.0
0.176, 0.052, 2, 0.227, 0.050, -1.0
0.227, 0.050, 2, 0.276, 0.050, -1.0
0.276, 0.050, 2, 0.325, 0.049, -1.0
0.325, 0.049, 2, 0.373, 0.048, -1.0
0.373, 0.048, 2, 0.422, 0.048, -1.0
0.422, 0.048, 2, 0.470, 0.049, -1.0
0.470, 0.049, 1, 0.518, 0.048, -1.0
-0.532, 0.000, 0, -0.533, -0.001, -1.0
-0.533, -0.001, 0, -0.535, -0.002, -1.0
-0.535, -0.002, 0, -0.537, -0.003, -1.0
-0.537, -0.003, 0, -0.541, -0.004, -1.0
-0.541, -0.004, 0, -0.546, -0.005, -1.0
-0.546, -0.005, 0, -0.551, -0.005, -1.0
-0.551, -0.005, 0, -0.557, -0.006, -1.0
-0.557, -0.006, 0, -0.564, -0.007, -1.0
-0.564, -0.007, 0, -0.572, -0.008, -1.0
-0.572, -0.008, 0, -0.580, -0.008, -1.0
-0.580, -0.008, 0, -0.589, -0.009, -1.0
-0.589, -0.009, 0, -0.598, -0.009, -1.0
-0.598, -0.009, 0, -0.608, -0.010, -1.0
-0.608, -0.010, 0, -0.618, -0.010, -1.0
-0.618, -0.010, 0, -0.629, -0.010, -1.0
-0.629, -0.010, 0, -0.639, -0.011, -1.0
-0.639, -0.011, 0, -0.650, -0.011, -1.0
-0.650, -0.011, 0, -0.661, -0.011, -1.0
-0.661, -0.011, 0, -0.672, -0.011, -1.0
-0.672, -0.011, 0, -0.683, -0.011, -1.0
-0.683, -0.011, 0, -0.694, -0.011, -1.0
-0.694, -0.011, 0, -0.704, -0.010, -1.0
-0.704, -0.010, 2, -0.712, -0.008, -1.0
-0.712, -0.008, 2, -0.718, -0.006, -1.0
-0.718, -0.006, 2, -0.722, -0.003, -1.0
-0.722, -0.003, 2, -0.723, -0.001, -1.0
-0.723, -0.001, 2, -0.721, 0.001, -1.0
-0.721, 0.001, 2, -0.718, 0.004, -1.0
-0.718, 0.004, 2, -0.712, 0.006, -1.0
-0.712, 0.006, 2, -0.703, 0.008, -1.0
-0.703, 0.008, 2, -0.692, 0.011, -1.0
-0.692, 0.011, 2, -0.679, 0.013, -1.0
-0.679, 0.013, 0, -0.666, 0.013, -1.0
-0.666, 0.013, 2, -0.651, 0.015, -1.0
-0.651, 0.015, 0, -0.636, 0.015, -1.0
-0.636, 0.015, 0, -0.621, 0.015, -1.0
-0.621, 0.015, 0, -0.607, 0.015, -1.0
-0.607, 0.015, 0, -0.593, 0.014, -1.0
-0.593, 0.014, 0, -0.579, 0.014, -1.0
-0.579, 0.014, 2, -0.564, 0.015, -1.0
-0.564, 0.015, 2, -0.547, 0.016, -1.0
-0.547, 0.016, 2, -0.530, 0.018, -1.0
-0.530, 0.018, 2, -0.511, 0.019, -1.0
-0.511, 0.019, 2, -0.491, 0.020, -1.0
-0.491, 0.020, 2, -0.471, 0.020, -1.0
-0.471, 0.020, 0, -0.452, 0.019, -1.0
-0.452, 0.019, 0, -0.435, 0.017, -1.0
-0.435, 0.017, 1, -0.418, 0.017, -1.0
-0.418, 0.017, 1, -0.402, 0.016, -1.0
-0.402, 0.016, 1, -0.387, 0.015, -1.0
-0.387, 0.015, 1, -0.373, 0.014, -1.0
-0.373, 0.014, 1, -0.360, 0.013, -1.0
-0.360, 0.013, 0, -0.349, 0.011, -1.0
-0.349, 0.011, 0, -0.341, 0.009, -1.0
-0.341, 0.009, 0, -0.334, 0.006, -1.0
-0.334, 0.006, 1, -0.329, 0.005, -1.0
-0.329, 0.005, 1, -0.326, 0.004, -1.0
-0.326, 0.004, 1, -0.324, 0.002, -1.0
-0.324, 0.002, 1, -0.323, 0.001, -1.0
-0.323, 0.001, 1, -0.324, -0.001, -1.0
-0.324, -0.001, 0, -0.327, -0.003, -1.0
-0.327, -0.003, 0, -0.332, -0.005, -1.0
-0.332, -0.005, 0, -0.340, -0.008, -1.0
-0.340, -0.008, 0, -0.350, -0.010, -1.0
-0.350, -0.010, 0, -0.363, -0.012, -1.0
-0.363, -0.012, 0, -0.377, -0.015, -1.0
-0.377, -0.015, 0, -0.394, -0.017, -1.0
-0.394, -0.017, 0, -0.413, -0.019, -1.0
-0.413, -0.019, 0, -0.433, -0.020, -1.0
-0.433, -0.020, 0, -0.455, -0.022, -1.0
-0.455, -0.022, 0, -0.479, -0.024, -1.0
-0.479, -0.024, 0, -0.503, -0.025, -1.0
-0.503, -0.025, 0, -0.530, -0.026, -1.0
-0.530, -0.026, 0, -0.557, -0.027, -1.0
-0.557, -0.027, 0, -0.584, -0.028, -1.0
-0.584, -0.028, 0, -0.613, -0.028, -1.0
-0.613, -0.028, 0, -0.641, -0.029, -1.0
-0.641, -0.029, 0, -0.670, -0.029, -1.0
-0.670, -0.029, 0, -0.699, -0.029, -1.0
-0.699, -0.029, 0, -0.727, -0.028, -1.0
-0.727, -0.028, 0, -0.755, -0.028, -1.0
-0.755, -0.028, 0, -0.783, -0.027, -1.0
-0.783, -0.027, 0, -0.809, -0.027, -1.0
-0.809, -0.027, 0, -0.835, -0.026, -1.0
-0.835, -0.026, 0, -0.860, -0.025, -1.0
-0.860, -0.025, 0, -0.884, -0.024, -1.0
-0.884, -0.024, 0, -0.906, -0.022, -1.0
-0.906, -0.022, 0, -0.927, -0.021, -1.0
-0.927, -0.021, 0, -0.947, -0.020, -1.0
-0.947, -0.020, 0, -0.966, -0.018, -1.0
-0.966, -0.018, 0, -0.983, -0.017, -1.0
-0.983, -0.017, 0, -0.998, -0.016, -1.0
-0.998, -0.016, 0, -1.012, -0.014, -1.0
-1.012, -0.014, 0, -1.025, -0.013, -1.0
-1.025, -0.013, 1, -1.035, -0.010, -1.0
-1.035, -0.010, 1, -1.043, -0.008, -1.0
-1.043, -0.008, 1, -1.048, -0.005, -1.0
-1.048, -0.005, 1, -1.050, -0.003, -1.0
-1.050, -0.003, 2, -1.050, 0.001, -1.0
-1.050, 0.001, 2, -1.045, 0.004, -1.0
-1.045, 0.004, 2, -1.037, 0.008, -1.0
-1.037, 0.008, 2, -1.026, 0.011, -1.0
-1.026, 0.011, 2, -1.011, 0.015, -1.0
-1.011, 0.015, 2, -0.993, 0.018, -1.0
-0.993, 0.018, 2, -0.971, 0.022, -1.0
-0.971, 0.022, 2, -0.946, 0.025, -1.0
-0.946, 0.025, 2, -0.917, 0.029, -1.0
-0.917, 0.029, 2, -0.885, 0.032, -1.0
-0.885, 0.032, 2, -0.850, 0.035, -1.0
-0.850, 0.035, 2, -0.812, 0.038, -1.0
-0.812, 0.038, 2, -0.770, 0.041, -1.0
-0.770, 0.041, 2, -0.727, 0.044, -1.0
-0.727, 0.044, 2, -0.680, 0.046, -1.0
-0.680, 0.046, 2, -0.632, 0.048, -1.0
-0.632, 0.048, 2, -0.582, 0.050, -1.0
-0.582, 0.050, 2, -0.530, 0.052, -1.0
-0.530, 0.052, 2, -0.477, 0.053, -1.0
-0.477, 0.053, 2, -0.424, 0.053, -1.0
-0.424, 0.053, 2, -0.371, 0.054, -1.0
-0.371, 0.054, 2, -0.317, 0.053, -1.0
-0.317, 0.053, 2, -0.264, 0.053, -1.0
-0.264, 0.053, 2, -0.212, 0.052, -1.0
-0.212, 0.052, 2, -0.160, 0.051, -1.0
-0.160, 0.051, 2, -0.110, 0.050, -1.0
-0.110, 0.050, 2, -0.062, 0.049, -1.0
-0.062, 0.049, 2, -0.015, 0.047, -1.0
-0.015, 0.047, 2, 0.031, 0.046, -1.0
0.031, 0.046, 2, 0.075, 0.044, -1.0
0.075, 0.044, 2, 0.118, 0.043, -1.0
0.118, 0.043, 2, 0.160, 0.041, -1.0
0.160, 0.041, 2, 0.200, 0.040, -1.0
0.200, 0.040, 2, 0.239, 0.039, -1.0
0.239, 0.039, 2, 0.277, 0.038, -1.0
0.277, 0.038, 2, 0.315, 0.038, -1.0
0.315, 0.038, 2, 0.352, 0.037, -1.0
0.352, 0.037, 2, 0.389, 0.037, -1.0
0.389, 0.037, 2, 0.426, 0.037, -1.0
0.426, 0.037, 2, 0.463, 0.037, -1.0
0.463, 0.037, 2, 0.501, 0.038, -1.0
-0.431, 0.000, 2, -0.431, 0.000, -1.0
-0.431, 0.000, 2, -0.430, 0.001, -1.0
-0.430, 0.001, 2, -0.429, 0.001, -1.0
-0.429, 0.001, 2, -0.428, 0.001, -1.0
-0.428, 0.001, 2, -0.427, 0.002, -1.0
-0.427, 0.002, 2, -0.425, 0.002, -1.0
-0.425, 0.002, 2, -0.423, 0.002, -1.0
-0.423, 0.002, 2, -0.420, 0.002, -1.0
-0.420, 0.002, 2, -0.418, 0.003, -1.0
-0.418, 0.003, 2, -0.415, 0.003, -1.0
-0.415, 0.003, 2, -0.412, 0.003, -1.0
-0.412, 0.003, 2, -0.409, 0.003, -1.0
-0.409, 0.003, 2, -0.405, 0.003, -1.0
-0.405, 0.003, 2, -0.402, 0.003, -1.0
-0.402, 0.003, 2, -0.398, 0.004, -1.0
-0.398, 0.004, 2, -0.395, 0.004, -1.0
-0.395, 0.004, 2, -0.391, 0.004, -1.0
-0.391, 0.004, 1, -0.388, 0.003, -1.0
-0.388, 0.003, 1, -0.387, 0.002, -1.0
-0.387, 0.002, 1, -0.386, 0.001, -1.0
-0.386, 0.001, 0, -0.387, -0.001, -1.0
-0.387, -0.001, 0, -0.390, -0.003, -1.0
-0.390, -0.003, 0, -0.395, -0.005, -1.0
-0.395, -0.005, 0, -0.403, -0.007, -1.0
-0.403, -0.007, 0, -0.412, -0.009, -1.0
-0.412, -0.009, 0, -0.423, -0.011, -1.0
-0.423, -0.011, 0, -0.435, -0.013, -1.0
-0.435, -0.013, 0, -0.449, -0.014, -1.0
-0.449, -0.014, 0, -0.465, -0.016, -1.0
-0.465, -0.016, 0, -0.482, -0.017, -1.0
-0.482, -0.017, 0, -0.501, -0.019, -1.0
-0.501, -0.019, 0, -0.521, -0.020, -1.0
-0.521, -0.020, 0, -0.542, -0.021, -1.0
-0.542, -0.021, 0, -0.563, -0.022, -1.0
-0.563, -0.022, 0, -0.585, -0.022, -1.0
-0.585, -0.022, 0, -0.608, -0.023, -1.0
-0.608, -0.023, 0, -0.632, -0.023, -1.0
-0.632, -0.023, 0, -0.655, -0.023, -1.0
-0.655, -0.023, 0, -0.678, -0.023, -1.0
-0.678, -0.023, 0, -0.702, -0.023, -1.0
-0.702, -0.023, 0, -0.725, -0.023, -1.0
-0.725, -0.023, 0, -0.748, -0.023, -1.0
-0.748, -0.023, 0, -0.770, -0.022, -1.0
-0.770, -0.022, 0, -0.791, -0.021, -1.0
-0.791, -0.021, 0, -0.812, -0.021, -1.0
-0.812, -0.021, 0, -0.831, -0.020, -1.0
-0.831, -0.020, 0, -0.850, -0.019, -1.0
-0.850, -0.019, 0, -0.868, -0.018, -1.0
-0.868, -0.018, 0, -0.884, -0.017, -1.0
-0.884, -0.017, 0, -0.900, -0.015, -1.0
-0.900, -0.015, 0, -0.914, -0.014, -1.0
-0.914, -0.014, 0, -0.926, -0.013, -1.0
-0.926, -0.013, 0, -0.938, -0.011, -1.0
-0.938, -0.011, 0, -0.948, -0.010, -1.0
-0.948, -0.010, 0, -0.956, -0.009, -1.0
-0.956, -0.009, 1, -0.963, -0.006, -1.0
-0.963, -0.006, 1, -0.967, -0.004, -1.0
-0.967, -0.004, 1, -0.968, -0.001, -1.0
-0.968, -0.001, 2, -0.966, 0.002, -1.0
-0.966, 0.002, 2, -0.960, 0.005, -1.0
-0.960, 0.005, 2, -0.952, 0.009, -1.0
-0.952, 0.009, 2, -0.939, 0.012, -1.0
-0.939, 0.012, 2, -0.924, 0.016, -1.0
-0.924, 0.016, 2, -0.905, 0.019, -1.0
-0.905, 0.019, 2, -0.882, 0.022, -1.0
-0.882, 0.022, 2, -0.857, 0.025, -1.0
-0.857, 0.025, 2, -0.828, 0.029, -1.0
-0.828, 0.029, 2, -0.797, 0.032, -1.0
-0.797, 0.032, 2, -0.762, 0.034, -1.0
-0.762, 0.034, 2, -0.725, 0.037, -1.0
-0.725, 0.037, 2, -0.686, 0.039, -1.0
-0.686, 0.039, 2, -0.644, 0.042, -1.0
-0.644, 0.042, 2, -0.601, 0.043, -1.0
-0.601, 0.043, 2, -0.556, 0.045, -1.0
-0.556, 0.045, 2, -0.510, 0.046, -1.0
-0.510, 0.046, 2, -0.462, 0.047, -1.0
-0.462, 0.047, 2, -0.415, 0.048, -1.0
-0.415, 0.048, 2, -0.367, 0.048, -1.0
-0.367, 0.048, 2, -0.319, 0.048, -1.0
-0.319, 0.048, 2, -0.271, 0.047, -1.0
-0.271, 0.047, 2, -0.225, 0.047, -1.0
-0.225, 0.047, 2, -0.179, 0.046, -1.0
-0.179, 0.046, 2, -0.135, 0.045, -1.0
-0.135, 0.045, 2, -0.091, 0.043, -1.0
-0.091, 0.043, 2, -0.049, 0.042, -1.0
-0.049, 0.042, 2, -0.009, 0.040, -1.0
-0.009, 0.040, 2, 0.030, 0.039, -1.0
0.030, 0.039, 2, 0.067, 0.037, -1.0
0.067, 0.037, 2, 0.103, 0.036, -1.0
0.103, 0.036, 2, 0.138, 0.035, -1.0
0.138, 0.035, 2, 0.171, 0.033, -1.0
0.171, 0.033, 2, 0.203, 0.032, -1.0
0.203, 0.032, 2, 0.234, 0.031, -1.0
0.234, 0.031, 2, 0.264, 0.030, -1.0
0.264, 0.030, 2, 0.293, 0.029, -1.0
0.293, 0.029, 2, 0.322, 0.029, -1.0
0.322, 0.029, 2, 0.351, 0.028, -1.0
0.351, 0.028, 2, 0.379, 0.028, -1.0
0.379, 0.028, 2, 0.407, 0.028, -1.0
0.407, 0.028, 2, 0.435, 0.028, -1.0
0.435, 0.028, 2, 0.464, 0.029, -1.0
0.464, 0.029, 2, 0.493, 0.029, -1.0
0.493, 0.029, 2, 0.523, 0.030, -1.0
-0.496, 0.000, 0, -0.497, -0.001, -1.0
-0.497, -0.001, 0, -0.500, -0.002, -1.0
-0.500, -0.002, 0, -0.503, -0.004, -1.0
-0.503, -0.004, 0, -0.508, -0.005, -1.0
-0.508, -0.005, 0, -0.514, -0.006, -1.0
-0.514, -0.006, 0, -0.521, -0.007, -1.0
-0.521, -0.007, 0, -0.529, -0.008, -1.0
-0.529, -0.008, 0, -0.538, -0.009, -1.0
-0.538, -0.009, 0, -0.547, -0.010, -1.0
-0.547, -0.010, 0, -0.558, -0.011, -1.0
-0.558, -0.011, 0, -0.569, -0.011, -1.0
-0.569, -0.011, 0, -0.581, -0.012, -1.0
-0.581, -0.012, 0, -0.594, -0.013, -1.0
-0.594, -0.013, 0, -0.607, -0.013, -1.0
-0.607, -0.013, 0, -0.621, -0.013, -1.0
-0.621, -0.013, 0, -0.634, -0.014, -1.0
-0.634, -0.014, 0, -0.648, -0.014, -1.0
-0.648, -0.014, 0, -0.662, -0.014, -1.0
-0.662, -0.014, 0, -0.676, -0.014, -1.0
-0.676, -0.014, 0, -0.690, -0.014, -1.0
-0.690, -0.014, 0, -0.704, -0.014, -1.0
-0.704, -0.014, 0, -0.717, -0.013, -1.0
-0.717, -0.013, 0, -0.730, -0.013, -1.0
-0.730, -0.013, 0, -0.743, -0.013, -1.0
-0.743, -0.013, 0, -0.755, -0.012, -1.0
-0.755, -0.012, 0, -0.766, -0.011, -1.0
-0.766, -0.011, 0, -0.777, -0.011, -1.0
-0.777, -0.011, 0, -0.787, -0.010, -1.0
-0.787, -0.010, 0, -0.797, -0.009, -1.0
-0.797, -0.009, 0, -0.805, -0.008, -1.0
-0.805, -0.008, 0, -0.813, -0.008, -1.0
-0.813, -0.008, 0, -0.819, -0.007, -1.0
-0.819, -0.007, 2, -0.823, -0.004, -1.0
-0.823, -0.004, 2, -0.824, -0.001, -1.0
-0.824, -0.001, 2, -0.822, 0.002, -1.0
-0.822, 0.002, 2, -0.817, 0.005, -1.0
-0.817, 0.005, 2, -0.809, 0.008, -1.0
-0.809, 0.008, 2, -0.798, 0.011, -1.0
-0.798, 0.011, 2, -0.784, 0.014, -1.0
-0.784, 0.014, 2, -0.767, 0.017, -1.0
-0.767, 0.017, 2, -0.748, 0.019, -1.0
-0.748, 0.019, 2, -0.726, 0.022, -1.0
-0.726, 0.022, 2, -0.702, 0.024, -1.0
-0.702, 0.024, 2, -0.676, 0.026, -1.0
-0.676, 0.026, 2, -0.647, 0.029, -1.0
-0.647, 0.029, 2, -0.617, 0.030, -1.0
-0.617, 0.030, 2, -0.585, 0.032, -1.0
-0.585, 0.032, 2, -0.551, 0.034, -1.0
-0.551, 0.034, 2, -0.516, 0.035, -1.0
-0.516, 0.035, 2, -0.481, 0.036, -1.0
-0.481, 0.036, 2, -0.444, 0.036, -1.0
-0.444, 0.036, 2, -0.407, 0.037, -1.0
-0.407, 0.037, 2, -0.370, 0.037, -1.0
-0.370, 0.037, 2, -0.333, 0.037, -1.0
-0.333, 0.037, 2, -0.297, 0.037, -1.0
-0.297, 0.037, 2, -0.261, 0.036, -1.0
-0.261, 0.036, 2, -0.226, 0.035, -1.0
-0.226, 0.035, 2, -0.192, 0.034, -1.0
-0.192, 0.034, 2, -0.158, 0.033, -1.0
-0.158, 0.033, 2, -0.126, 0.032, -1.0
-0.126, 0.032, 2, -0.096, 0.031, -1.0
-0.096, 0.031, 2, -0.067, 0.029, -1.0
-0.067, 0.029, 2, -0.039, 0.028, -1.0
-0.039, 0.028, 2, -0.013, 0.026, -1.0
-0.013, 0.026, 2, 0.012, 0.025, -1.0
0.012, 0.025, 2, 0.035, 0.023, -1.0
0.035, 0.023, 2, 0.057, 0.022, -1.0
0.057, 0.022, 2, 0.077, 0.020, -1.0
0.077, 0.020, 2, 0.096, 0.019, -1.0
0.096, 0.019, 2, 0.114, 0.017, -1.0
0.114, 0.017, 2, 0.130, 0.016, -1.0
0.130, 0.016, 2, 0.145, 0.015, -1.0
0.145, 0.015, 2, 0.158, 0.014, -1.0
0.158, 0.014, 0, 0.169, 0.010, -1.0
0.169, 0.010, 0, 0.176, 0.007, -1.0
0.176, 0.007, 0, 0.180, 0.004, -1.0
0.180, 0.004, 0, 0.180, 0.001, -1.0
0.180, 0.001, 0, 0.178, -0.002, -1.0
0.178, -0.002, 0, 0.173, -0.005, -1.0
0.173, -0.005, 0, 0.164, -0.009, -1.0
0.164, -0.009, 0, 0.152, -0.012, -1.0
0.152, -0.012, 0, 0.137, -0.015, -1.0
0.137, -0.015, 0, 0.119, -0.018, -1.0
0.119, -0.018, 0, 0.097, -0.022, -1.0
0.097, -0.022, 0, 0.072, -0.025, -1.0
0.072, -0.025, 0, 0.043, -0.029, -1.0
0.043, -0.029, 0, 0.011, -0.032, -1.0
0.011, -0.032, 0, -0.024, -0.036, -1.0
-0.024, -0.036, 0, -0.063, -0.039, -1.0
-0.063, -0.039, 0, -0.106, -0.042, -1.0
-0.106, -0.042, 0, -0.152, -0.046, -1.0
-0.152, -0.046, 0, -0.201, -0.049, -1.0
-0.201, -0.049, 0, -0.253, -0.052, -1.0
-0.253, -0.052, 0, -0.308, -0.055, -1.0
-0.308, -0.055, 0, -0.365, -0.057, -1.0
-0.365, -0.057, 0, -0.425, -0.060, -1.0
-0.425, -0.060, 2, -0.484, -0.059, -1.0
-0.484, -0.059, 0, -0.545, -0.061, -1.0
-0.545, -0.061, 0, -0.607, -0.061, -1.0
-0.607, -0.061, 2, -0.666, -0.060, -1.0
-0.666, -0.060, 2, -0.724, -0.058, -1.0
-0.724, -0.058, 0, -0.782, -0.057, -1.0
-0.782, -0.057, 0, -0.838, -0.057, -1.0
-0.838, -0.057, 0, -0.894, -0.056, -1.0
-0.894, -0.056, 0, -0.948, -0.054, -1.0
-0.948, -0.054, 0, -1.001, -0.053, -1.0
-1.001, -0.053, 0, -1.053, -0.052, -1.0
-1.053, -0.052, 0, -1.103, -0.050, -1.0
-1.103, -0.050, 0, -1.152, -0.049, -1.0
-1.152, -0.049, 1, -1.198, -0.046, -1.0
-1.198, -0.046, 1, -1.200, 0.000, -1.0
