0.177, 0.044, 0.009, 0.086, 1, 0.178, 0.239, 0.011, -0.204, 1.0
0.178, 0.239, 0.011, -0.204, 0, 0.182, 0.044, 0.006, 0.092, 1.0
0.182, 0.044, 0.006, 0.092, 1, 0.183, 0.239, 0.008, -0.199, 1.0
0.183, 0.239, 0.008, -0.199, 0, 0.188, 0.044, 0.004, 0.096, 1.0
0.188, 0.044, 0.004, 0.096, 1, 0.189, 0.239, 0.006, -0.195, 1.0
0.189, 0.239, 0.006, -0.195, 0, 0.194, 0.044, 0.002, 0.100, 1.0
0.194, 0.044, 0.002, 0.100, 1, 0.195, 0.239, 0.004, -0.192, 1.0
0.195, 0.239, 0.004, -0.192, 0, 0.199, 0.043, 0.001, 0.102, 1.0
0.199, 0.043, 0.001, 0.102, 1, 0.200, 0.239, 0.003, -0.191, 1.0
0.200, 0.239, 0.003, -0.191, 0, 0.205, 0.043, -0.001, 0.103, 1.0
0.205, 0.043, -0.001, 0.103, 0, 0.206, -0.152, 0.001, 0.395, 1.0
0.206, -0.152, 0.001, 0.395, 1, 0.203, 0.043, 0.009, 0.103, 1.0
0.203, 0.043, 0.009, 0.103, 1, 0.204, 0.238, 0.011, -0.187, 1.0
0.204, 0.238, 0.011, -0.187, 0, 0.208, 0.043, 0.007, 0.109, 1.0
0.208, 0.043, 0.007, 0.109, 1, 0.209, 0.238, 0.009, -0.182, 1.0
0.209, 0.238, 0.009, -0.182, 0, 0.214, 0.043, 0.006, 0.114, 1.0
0.214, 0.043, 0.006, 0.114, 1, 0.215, 0.238, 0.008, -0.177, 1.0
0.215, 0.238, 0.008, -0.177, 0, 0.220, 0.043, 0.004, 0.118, 1.0
0.220, 0.043, 0.004, 0.118, 1, 0.221, 0.238, 0.007, -0.173, 1.0
0.221, 0.238, 0.007, -0.173, 0, 0.225, 0.043, 0.003, 0.122, 1.0
0.225, 0.043, 0.003, 0.122, 1, 0.226, 0.238, 0.006, -0.170, 1.0
0.226, 0.238, 0.006, -0.170, 0, 0.231, 0.042, 0.002, 0.125, 1.0
0.231, 0.042, 0.002, 0.125, 1, 0.232, 0.238, 0.005, -0.167, 1.0
0.232, 0.238, 0.005, -0.167, 0, 0.236, 0.042, 0.001, 0.127, 1.0
0.236, 0.042, 0.001, 0.127, 1, 0.237, 0.237, 0.004, -0.166, 1.0
0.237, 0.237, 0.004, -0.166, 0, 0.242, 0.042, 0.001, 0.128, 1.0
0.242, 0.042, 0.001, 0.128, 1, 0.243, 0.237, 0.003, -0.164, 1.0
0.243, 0.237, 0.003, -0.164, 0, 0.248, 0.042, -0.000, 0.130, 1.0
0.248, 0.042, -0.000, 0.130, 1, 0.248, 0.237, 0.003, -0.163, 1.0
0.248, 0.237, 0.003, -0.163, 0, 0.253, 0.042, -0.001, 0.130, 1.0
0.253, 0.042, -0.001, 0.130, 1, 0.254, 0.237, 0.002, -0.163, 1.0
0.254, 0.237, 0.002, -0.163, 0, 0.259, 0.042, -0.001, 0.131, 1.0
0.259, 0.042, -0.001, 0.131, 0, 0.260, -0.153, 0.001, 0.423, 1.0
0.260, -0.153, 0.001, 0.423, 1, 0.257, 0.042, 0.010, 0.131, 1.0
0.257, 0.042, 0.010, 0.131, 1, 0.257, 0.237, 0.012, -0.159, 1.0
0.257, 0.237, 0.012, -0.159, 0, 0.262, 0.042, 0.009, 0.138, 1.0
0.262, 0.042, 0.009, 0.138, 1, 0.263, 0.237, 0.012, -0.152, 1.0
0.263, 0.237, 0.012, -0.152, 0, 0.268, 0.042, 0.009, 0.144, 1.0
0.268, 0.042, 0.009, 0.144, 1, 0.269, 0.237, 0.012, -0.146, 1.0
0.269, 0.237, 0.012, -0.146, 0, 0.273, 0.041, 0.009, 0.151, 1.0
0.273, 0.041, 0.009, 0.151, 1, 0.274, 0.236, 0.012, -0.139, 1.0
0.274, 0.236, 0.012, -0.139, 0, 0.279, 0.041, 0.009, 0.157, 1.0
0.279, 0.041, 0.009, 0.157, 1, 0.280, 0.236, 0.012, -0.133, 1.0
0.280, 0.236, 0.012, -0.133, 0, 0.284, 0.041, 0.009, 0.164, 1.0
0.284, 0.041, 0.009, 0.164, 1, 0.285, 0.236, 0.013, -0.126, 1.0
0.285, 0.236, 0.013, -0.126, 0, 0.290, 0.040, 0.010, 0.171, 1.0
0.290, 0.040, 0.010, 0.171, 1, 0.291, 0.235, 0.014, -0.119, 1.0
0.291, 0.235, 0.014, -0.119, 0, 0.295, 0.040, 0.011, 0.178, 1.0
0.295, 0.040, 0.011, 0.178, 1, 0.296, 0.235, 0.015, -0.111, 1.0
0.296, 0.235, 0.015, -0.111, 0, 0.301, 0.040, 0.013, 0.187, 1.0
0.301, 0.040, 0.013, 0.187, 1, 0.302, 0.235, 0.016, -0.102, 1.0
0.302, 0.235, 0.016, -0.102, 0, 0.306, 0.039, 0.014, 0.196, 1.0
0.306, 0.039, 0.014, 0.196, 1, 0.307, 0.234, 0.018, -0.092, 1.0
0.307, 0.234, 0.018, -0.092, 0, 0.312, 0.039, 0.016, 0.206, 1.0
0.312, 0.039, 0.016, 0.206, 1, 0.313, 0.234, 0.021, -0.082, 1.0
0.313, 0.234, 0.021, -0.082, 0, 0.317, 0.038, 0.019, 0.218, 1.0
0.317, 0.038, 0.019, 0.218, 1, 0.318, 0.233, 0.023, -0.069, 1.0
0.318, 0.233, 0.023, -0.069, 0, 0.323, 0.038, 0.022, 0.231, 1.0
0.323, 0.038, 0.022, 0.231, 1, 0.324, 0.232, 0.026, -0.055, 1.0
0.324, 0.232, 0.026, -0.055, 0, 0.328, 0.037, 0.025, 0.246, 1.0
0.328, 0.037, 0.025, 0.246, 1, 0.329, 0.232, 0.030, -0.039, 1.0
0.329, 0.232, 0.030, -0.039, 0, 0.334, 0.036, 0.030, 0.264, 1.0
0.334, 0.036, 0.030, 0.264, 1, 0.334, 0.231, 0.035, -0.020, 1.0
0.334, 0.231, 0.035, -0.020, 0, 0.339, 0.035, 0.034, 0.284, 1.0
0.339, 0.035, 0.034, 0.284, 1, 0.340, 0.230, 0.040, 0.002, 1.0
0.340, 0.230, 0.040, 0.002, 0, 0.344, 0.034, 0.040, 0.307, 1.0
0.344, 0.034, 0.040, 0.307, 1, 0.345, 0.229, 0.046, 0.027, 1.0
0.345, 0.229, 0.046, 0.027, 0, 0.349, 0.033, 0.047, 0.334, 1.0
0.349, 0.033, 0.047, 0.334, 1, 0.350, 0.227, 0.054, 0.057, 1.0
0.350, 0.227, 0.054, 0.057, 1, 0.355, 0.422, 0.055, -0.219, 1.0
0.355, 0.422, 0.055, -0.219, 0, 0.363, 0.226, 0.050, 0.091, 1.0
0.363, 0.226, 0.050, 0.091, 1, 0.368, 0.420, 0.052, -0.186, 1.0
0.368, 0.420, 0.052, -0.186, 0, 0.376, 0.224, 0.048, 0.123, 1.0
0.376, 0.224, 0.048, 0.123, 1, 0.380, 0.419, 0.051, -0.154, 1.0
0.380, 0.419, 0.051, -0.154, 0, 0.389, 0.223, 0.048, 0.154, 1.0
0.389, 0.223, 0.048, 0.154, 1, 0.393, 0.417, 0.051, -0.123, 1.0
0.393, 0.417, 0.051, -0.123, 0, 0.402, 0.222, 0.048, 0.185, 1.0
0.402, 0.222, 0.048, 0.185, 1, 0.406, 0.416, 0.052, -0.092, 1.0
0.406, 0.416, 0.052, -0.092, 0, 0.414, 0.220, 0.050, 0.217, 1.0
0.414, 0.220, 0.050, 0.217, 1, 0.419, 0.414, 0.055, -0.059, 1.0
0.419, 0.414, 0.055, -0.059, 0, 0.427, 0.219, 0.053, 0.250, 1.0
0.427, 0.219, 0.053, 0.250, 1, 0.431, 0.413, 0.058, -0.025, 1.0
0.431, 0.413, 0.058, -0.025, 0, 0.440, 0.217, 0.058, 0.285, 1.0
0.440, 0.217, 0.058, 0.285, 1, 0.444, 0.411, 0.064, 0.011, 1.0
0.444, 0.411, 0.064, 0.011, 0, 0.452, 0.215, 0.064, 0.323, 1.0
0.452, 0.215, 0.064, 0.323, 1, 0.457, 0.409, 0.070, 0.051, 1.0
0.457, 0.409, 0.070, 0.051, 1, 0.465, 0.603, 0.071, -0.218, 1.0
0.465, 0.603, 0.071, -0.218, 0, 0.477, 0.407, 0.067, 0.096, 1.0
0.477, 0.407, 0.067, 0.096, 1, 0.485, 0.602, 0.069, -0.175, 1.0
0.485, 0.602, 0.069, -0.175, 0, 0.497, 0.405, 0.065, 0.139, 1.0
0.497, 0.405, 0.065, 0.139, 1, 0.505, 0.600, 0.068, -0.132, 1.0
0.505, 0.600, 0.068, -0.132, 0, 0.517, 0.404, 0.066, 0.181, 1.0
0.517, 0.404, 0.066, 0.181, 1, 0.525, 0.598, 0.069, -0.090, 1.0
0.525, 0.598, 0.069, -0.090, 0, 0.537, 0.402, 0.067, 0.223, 1.0
0.537, 0.402, 0.067, 0.223, 1, 0.545, 0.596, 0.072, -0.047, 1.0
0.545, 0.596, 0.072, -0.047, 0, 0.557, 0.400, 0.071, 0.267, 1.0
0.557, 0.400, 0.071, 0.267, 1, 0.565, 0.594, 0.076, -0.002, 1.0
0.565, 0.594, 0.076, -0.002, 0, 0.577, 0.398, 0.076, 0.313, 1.0
0.577, 0.398, 0.076, 0.313, 1, 0.585, 0.592, 0.082, 0.046, 1.0
0.585, 0.592, 0.082, 0.046, 0, 0.597, 0.395, 0.083, 0.363, 1.0
0.597, 0.395, 0.083, 0.363, 1, 0.605, 0.589, 0.091, 0.098, 1.0
0.605, 0.589, 0.091, 0.098, 1, 0.616, 0.783, 0.093, -0.165, 1.0
0.616, 0.783, 0.093, -0.165, 0, 0.632, 0.587, 0.089, 0.155, 1.0
0.632, 0.587, 0.089, 0.155, 1, 0.644, 0.780, 0.092, -0.108, 1.0
0.644, 0.780, 0.092, -0.108, 0, 0.659, 0.584, 0.090, 0.212, 1.0
0.659, 0.584, 0.090, 0.212, 1, 0.671, 0.778, 0.094, -0.050, 1.0
0.671, 0.778, 0.094, -0.050, 0, 0.687, 0.581, 0.093, 0.270, 1.0
0.687, 0.581, 0.093, 0.270, 1, 0.698, 0.775, 0.099, 0.009, 1.0
0.698, 0.775, 0.099, 0.009, 0, 0.714, 0.579, 0.099, 0.331, 1.0
0.714, 0.579, 0.099, 0.331, 1, 0.725, 0.772, 0.106, 0.071, 1.0
0.725, 0.772, 0.106, 0.071, 0, 0.741, 0.576, 0.107, 0.395, 1.0
0.741, 0.576, 0.107, 0.395, 1, 0.752, 0.769, 0.115, 0.138, 1.0
0.752, 0.769, 0.115, 0.138, 1, 0.768, 0.963, 0.118, -0.116, 1.0
0.768, 0.963, 0.118, -0.116, 0, 0.787, 0.766, 0.115, 0.211, 1.0
0.787, 0.766, 0.115, 0.211, 1, 0.802, 0.959, 0.120, -0.043, 1.0
0.802, 0.959, 0.120, -0.043, 0, 0.821, 0.763, 0.119, 0.285, 1.0
0.821, 0.763, 0.119, 0.285, 1, 0.837, 0.956, 0.124, 0.032, 1.0
0.837, 0.956, 0.124, 0.032, 0, 0.856, 0.759, 0.125, 0.361, 1.0
0.856, 0.759, 0.125, 0.361, 1, 0.871, 0.952, 0.132, 0.110, 1.0
0.871, 0.952, 0.132, 0.110, 0, 0.890, 0.756, 0.134, 0.441, 1.0
0.890, 0.756, 0.134, 0.441, 1, 0.905, 0.949, 0.143, 0.194, 1.0
0.905, 0.949, 0.143, 0.194, 1, 0.924, 1.141, 0.147, -0.050, 1.0
0.924, 1.141, 0.147, -0.050, 0, 0.947, 0.945, 0.146, 0.285, 1.0
0.947, 0.945, 0.146, 0.285, 1, 0.966, 1.137, 0.152, 0.042, 1.0
0.966, 1.137, 0.152, 0.042, 0, 0.989, 0.940, 0.153, 0.378, 1.0
0.989, 0.940, 0.153, 0.378, 1, 1.007, 1.133, 0.160, 0.137, 1.0
1.007, 1.133, 0.160, 0.137, 0, 1.030, 0.936, 0.163, 0.476, 1.0
1.030, 0.936, 0.163, 0.476, 1, 1.049, 1.129, 0.173, 0.239, 1.0
1.049, 1.129, 0.173, 0.239, 1, 1.071, 1.321, 0.177, 0.005, 1.0
1.071, 1.321, 0.177, 0.005, 0, 1.098, 1.124, 0.177, 0.348, 1.0
1.098, 1.124, 0.177, 0.348, 1, 1.120, 1.316, 0.184, 0.116, 1.0
1.120, 1.316, 0.184, 0.116, 0, 1.147, 1.119, 0.187, 0.461, 1.0
1.147, 1.119, 0.187, 0.461, 1, 1.169, 1.311, 0.196, 0.232, 1.0
1.169, 1.311, 0.196, 0.232, 1, 1.195, 1.503, 0.201, 0.007, 1.0
1.195, 1.503, 0.201, 0.007, 0, 1.225, 1.305, 0.201, 0.356, 1.0
1.225, 1.305, 0.201, 0.356, 1, 1.251, 1.497, 0.208, 0.133, 1.0
1.251, 1.497, 0.208, 0.133, 0, 1.281, 1.300, 0.210, 0.483, -1.0
0.036, -0.032, -0.036, 0.011, 0, 0.035, -0.226, -0.036, 0.292, 1.0
0.035, -0.226, -0.036, 0.292, 1, 0.031, -0.031, -0.030, -0.012, 1.0
0.031, -0.031, -0.030, -0.012, 0, 0.030, -0.225, -0.030, 0.271, 1.0
0.030, -0.225, -0.030, 0.271, 1, 0.025, -0.030, -0.025, -0.031, 1.0
0.025, -0.030, -0.025, -0.031, 0, 0.025, -0.225, -0.025, 0.254, 1.0
0.025, -0.225, -0.025, 0.254, 1, 0.020, -0.029, -0.020, -0.047, 1.0
0.020, -0.029, -0.020, -0.047, 0, 0.020, -0.224, -0.021, 0.239, 1.0
0.020, -0.224, -0.021, 0.239, 1, 0.015, -0.028, -0.016, -0.060, 1.0
0.015, -0.028, -0.016, -0.060, 0, 0.015, -0.223, -0.018, 0.228, 1.0
0.015, -0.223, -0.018, 0.228, 1, 0.010, -0.028, -0.013, -0.071, 1.0
0.010, -0.028, -0.013, -0.071, 0, 0.010, -0.223, -0.015, 0.218, 1.0
0.010, -0.223, -0.015, 0.218, 1, 0.005, -0.028, -0.010, -0.079, 1.0
0.005, -0.028, -0.010, -0.079, 0, 0.005, -0.223, -0.012, 0.210, 1.0
0.005, -0.223, -0.012, 0.210, 1, 0.000, -0.027, -0.008, -0.086, 1.0
0.000, -0.027, -0.008, -0.086, 0, -0.000, -0.222, -0.009, 0.204, 1.0
-0.000, -0.222, -0.009, 0.204, 1, -0.005, -0.027, -0.005, -0.092, 1.0
-0.005, -0.027, -0.005, -0.092, 0, -0.005, -0.222, -0.007, 0.199, 1.0
-0.005, -0.222, -0.007, 0.199, 1, -0.010, -0.027, -0.003, -0.095, 1.0
-0.010, -0.027, -0.003, -0.095, 0, -0.010, -0.222, -0.005, 0.196, 1.0
-0.010, -0.222, -0.005, 0.196, 1, -0.015, -0.027, -0.001, -0.098, 1.0
