-1.039, -0.007, 1, -1.043, -0.005, -1.0
-1.043, -0.005, 1, -1.045, -0.002, -1.0
-1.045, -0.002, 2, -1.044, 0.001, -1.0
-1.044, 0.001, 2, -1.039, 0.005, -1.0
-1.039, 0.005, 2, -1.030, 0.008, -1.0
-1.030, 0.008, 2, -1.018, 0.012, -1.0
-1.018, 0.012, 2, -1.003, 0.015, -1.0
-1.003, 0.015, 2, -0.984, 0.019, -1.0
-0.984, 0.019, 2, -0.962, 0.022, -1.0
-0.962, 0.022, 2, -0.936, 0.026, -1.0
-0.936, 0.026, 2, -0.907, 0.029, -1.0
-0.907, 0.029, 2, -0.874, 0.032, -1.0
-0.874, 0.032, 2, -0.839, 0.036, -1.0
-0.839, 0.036, 2, -0.800, 0.039, -1.0
-0.800, 0.039, 2, -0.758, 0.041, -1.0
-0.758, 0.041, 2, -0.714, 0.044, -1.0
-0.714, 0.044, 2, -0.668, 0.046, -1.0
-0.668, 0.046, 2, -0.619, 0.049, -1.0
-0.619, 0.049, 2, -0.569, 0.050, -1.0
-0.569, 0.050, 2, -0.517, 0.052, -1.0
-0.517, 0.052, 2, -0.465, 0.053, -1.0
-0.465, 0.053, 2, -0.412, 0.053, -1.0
-0.412, 0.053, 2, -0.359, 0.053, -1.0
-0.359, 0.053, 2, -0.306, 0.053, -1.0
-0.306, 0.053, 2, -0.253, 0.053, -1.0
-0.253, 0.053, 2, -0.201, 0.052, -1.0
-0.201, 0.052, 2, -0.151, 0.051, -1.0
-0.151, 0.051, 2, -0.101, 0.049, -1.0
-0.101, 0.049, 2, -0.053, 0.048, -1.0
-0.053, 0.048, 2, -0.007, 0.047, -1.0
-0.007, 0.047, 2, 0.039, 0.045, -1.0
0.039, 0.045, 2, 0.082, 0.044, -1.0
0.082, 0.044, 2, 0.124, 0.042, -1.0
0.124, 0.042, 2, 0.165, 0.041, -1.0
0.165, 0.041, 2, 0.205, 0.040, -1.0
0.205, 0.040, 2, 0.243, 0.039, -1.0
0.243, 0.039, 2, 0.281, 0.038, -1.0
0.281, 0.038, 2, 0.318, 0.037, -1.0
0.318, 0.037, 2, 0.355, 0.037, -1.0
0.355, 0.037, 2, 0.391, 0.036, -1.0
0.391, 0.036, 2, 0.428, 0.036, -1.0
0.428, 0.036, 2, 0.464, 0.037, -1.0
0.464, 0.037, 2, 0.502, 0.037, -1.0
-0.513, 0.000, 2, -0.512, 0.001, -1.0
-0.512, 0.001, 2, -0.510, 0.002, -1.0
-0.510, 0.002, 2, -0.507, 0.003, -1.0
-0.507, 0.003, 2, -0.504, 0.004, -1.0
-0.504, 0.004, 2, -0.499, 0.004, -1.0
-0.499, 0.004, 2, -0.494, 0.005, -1.0
-0.494, 0.005, 2, -0.488, 0.006, -1.0
-0.488, 0.006, 2, -0.481, 0.007, -1.0
-0.481, 0.007, 2, -0.474, 0.007, -1.0
-0.474, 0.007, 2, -0.466, 0.008, -1.0
-0.466, 0.008, 2, -0.457, 0.009, -1.0
-0.457, 0.009, 2, -0.448, 0.009, -1.0
-0.448, 0.009, 2, -0.438, 0.010, -1.0
-0.438, 0.010, 2, -0.428, 0.010, -1.0
-0.428, 0.010, 2, -0.418, 0.010, -1.0
-0.418, 0.010, 2, -0.407, 0.010, -1.0
-0.407, 0.010, 2, -0.397, 0.011, -1.0
-0.397, 0.011, 2, -0.386, 0.011, -1.0
-0.386, 0.011, 2, -0.375, 0.011, -1.0
-0.375, 0.011, 2, -0.365, 0.011, -1.0
-0.365, 0.011, 2, -0.354, 0.010, -1.0
-0.354, 0.010, 2, -0.344, 0.010, -1.0
-0.344, 0.010, 0, -0.336, 0.008, -1.0
-0.336, 0.008, 0, -0.330, 0.006, -1.0
-0.330, 0.006, 0, -0.327, 0.003, -1.0
-0.327, 0.003, 0, -0.326, 0.001, -1.0
-0.326, 0.001, 0, -0.328, -0.001, -1.0
-0.328, -0.001, 0, -0.332, -0.004, -1.0
-0.332, -0.004, 0, -0.338, -0.006, -1.0
-0.338, -0.006, 0, -0.346, -0.009, -1.0
-0.346, -0.009, 0, -0.357, -0.011, -1.0
-0.357, -0.011, 0, -0.370, -0.013, -1.0
-0.370, -0.013, 0, -0.385, -0.015, -1.0
-0.385, -0.015, 0, -0.403, -0.017, -1.0
-0.403, -0.017, 0, -0.422, -0.019, -1.0
-0.422, -0.019, 0, -0.442, -0.021, -1.0
-0.442, -0.021, 0, -0.465, -0.022, -1.0
-0.465, -0.022, 0, -0.489, -0.024, -1.0
-0.489, -0.024, 0, -0.514, -0.025, -1.0
-0.514, -0.025, 0, -0.540, -0.026, -1.0
-0.540, -0.026, 0, -0.567, -0.027, -1.0
-0.567, -0.027, 0, -0.595, -0.028, -1.0
-0.595, -0.028, 0, -0.623, -0.028, -1.0
-0.623, -0.028, 0, -0.651, -0.028, -1.0
-0.651, -0.028, 0, -0.680, -0.029, -1.0
-0.680, -0.029, 0, -0.708, -0.028, -1.0
-0.708, -0.028, 0, -0.736, -0.028, -1.0
-0.736, -0.028, 0, -0.764, -0.028, -1.0
-0.764, -0.028, 0, -0.791, -0.027, -1.0
-0.791, -0.027, 0, -0.817, -0.026, -1.0
-0.817, -0.026, 0, -0.842, -0.025, -1.0
-0.842, -0.025, 0, -0.866, -0.024, -1.0
-0.866, -0.024, 0, -0.889, -0.023, -1.0
-0.889, -0.023, 0, -0.911, -0.022, -1.0
-0.911, -0.022, 0, -0.932, -0.021, -1.0
-0.932, -0.021, 0, -0.951, -0.019, -1.0
-0.951, -0.019, 0, -0.969, -0.018, -1.0
-0.969, -0.018, 0, -0.985, -0.016, -1.0
-0.985, -0.016, 0, -1.000, -0.015, -1.0
-1.000, -0.015, 1, -1.012, -0.012, -1.0
-1.012, -0.012, 1, -1.022, -0.010, -1.0
-1.022, -0.010, 1, -1.030, -0.007, -1.0
-1.030, -0.007, 1, -1.035, -0.005, -1.0
-1.035, -0.005, 1, -1.037, -0.002, -1.0
-1.037, -0.002, 2, -1.036, 0.001, -1.0
-1.036, 0.001, 2, -1.031, 0.005, -1.0
-1.031, 0.005, 2, -1.023, 0.008, -1.0
-1.023, 0.008, 2, -1.012, 0.012, -1.0
-1.012, 0.012, 2, -0.997, 0.015, -1.0
-0.997, 0.015, 2, -0.978, 0.019, -1.0
-0.978, 0.019, 2, -0.956, 0.022, -1.0
-0.956, 0.022, 2, -0.931, 0.025, -1.0
-0.931, 0.025, 2, -0.902, 0.029, -1.0
-0.902, 0.029, 2, -0.870, 0.032, -1.0
-0.870, 0.032, 2, -0.835, 0.035, -1.0
-0.835, 0.035, 2, -0.797, 0.038, -1.0
-0.797, 0.038, 2, -0.756, 0.041, -1.0
-0.756, 0.041, 2, -0.712, 0.044, -1.0
-0.712, 0.044, 2, -0.666, 0.046, -1.0
-0.666, 0.046, 2, -0.619, 0.048, -1.0
-0.619, 0.048, 2, -0.569, 0.050, -1.0
-0.569, 0.050, 2, -0.518, 0.051, -1.0
-0.518, 0.051, 2, -0.466, 0.052, -1.0
-0.466, 0.052, 2, -0.413, 0.053, -1.0
-0.413, 0.053, 2, -0.361, 0.053, -1.0
-0.361, 0.053, 2, -0.308, 0.053, -1.0
-0.308, 0.053, 2, -0.256, 0.052, -1.0
-0.256, 0.052, 2, -0.205, 0.051, -1.0
-0.205, 0.051, 2, -0.155, 0.050, -1.0
-0.155, 0.050, 2, -0.106, 0.049, -1.0
-0.106, 0.049, 2, -0.058, 0.048, -1.0
-0.058, 0.048, 2, -0.012, 0.046, -1.0
-0.012, 0.046, 2, 0.033, 0.045, -1.0
0.033, 0.045, 2, 0.076, 0.043, -1.0
0.076, 0.043, 2, 0.118, 0.042, -1.0
0.118, 0.042, 2, 0.158, 0.040, -1.0
0.158, 0.040, 2, 0.197, 0.039, -1.0
0.197, 0.039, 2, 0.235, 0.038, -1.0
0.235, 0.038, 2, 0.272, 0.037, -1.0
0.272, 0.037, 2, 0.309, 0.036, -1.0
0.309, 0.036, 2, 0.345, 0.036, -1.0
0.345, 0.036, 2, 0.380, 0.036, -1.0
0.380, 0.036, 2, 0.416, 0.036, -1.0
0.416, 0.036, 2, 0.452, 0.036, -1.0
0.452, 0.036, 2, 0.488, 0.036, -1.0
0.488, 0.036, 2, 0.525, 0.037, -1.0
-0.485, 0.000, 0, -0.486, -0.001, -1.0
-0.486, -0.001, 0, -0.489, -0.003, -1.0
-0.489, -0.003, 0, -0.493, -0.004, -1.0
-0.493, -0.004, 0, -0.498, -0.005, -1.0
-0.498, -0.005, 0, -0.504, -0.006, -1.0
-0.504, -0.006, 0, -0.511, -0.007, -1.0
-0.511, -0.007, 0, -0.520, -0.008, -1.0
-0.520, -0.008, 0, -0.529, -0.010, -1.0
-0.529, -0.010, 0, -0.540, -0.010, -1.0
-0.540, -0.010, 0, -0.551, -0.011, -1.0
-0.551, -0.011, 0, -0.563, -0.012, -1.0
-0.563, -0.012, 0, -0.576, -0.013, -1.0
-0.576, -0.013, 0, -0.590, -0.013, -1.0
-0.590, -0.013, 0, -0.604, -0.014, -1.0
-0.604, -0.014, 0, -0.618, -0.014, -1.0
-0.618, -0.014, 0, -0.633, -0.015, -1.0
-0.633, -0.015, 0, -0.648, -0.015, -1.0
-0.648, -0.015, 0, -0.663, -0.015, -1.0
-0.663, -0.015, 0, -0.677, -0.015, -1.0
-0.677, -0.015, 0, -0.692, -0.015, -1.0
-0.692, -0.015, 0, -0.707, -0.015, -1.0
-0.707, -0.015, 0, -0.721, -0.014, -1.0
-0.721, -0.014, 0, -0.735, -0.014, -1.0
-0.735, -0.014, 0, -0.749, -0.013, -1.0
-0.749, -0.013, 0, -0.761, -0.013, -1.0
-0.761, -0.013, 2, -0.772, -0.010, -1.0
-0.772, -0.010, 2, -0.779, -0.008, -1.0
-0.779, -0.008, 0, -0.786, -0.007, -1.0
-0.786, -0.007, 0, -0.792, -0.006, -1.0
-0.792, -0.006, 0, -0.797, -0.005, -1.0
-0.797, -0.005, 0, -0.802, -0.004, -1.0
-0.802, -0.004, 0, -0.805, -0.004, -1.0
-0.805, -0.004, 0, -0.808, -0.003, -1.0
-0.808, -0.003, 0, -0.810, -0.002, -1.0
-0.810, -0.002, 0, -0.811, -0.001, -1.0
-0.811, -0.001, 0, -0.811, -0.000, -1.0
-0.811, -0.000, 0, -0.810, 0.001, -1.0
-0.810, 0.001, 0, -0.808, 0.002, -1.0
-0.808, 0.002, 0, -0.805, 0.003, -1.0
-0.805, 0.003, 0, -0.802, 0.004, -1.0
-0.802, 0.004, 0, -0.797, 0.004, -1.0
-0.797, 0.004, 0, -0.792, 0.005, -1.0
-0.792, 0.005, 0, -0.786, 0.006, -1.0
-0.786, 0.006, 0, -0.779, 0.007, -1.0
-0.779, 0.007, 0, -0.772, 0.008, -1.0
-0.772, 0.008, 0, -0.764, 0.008, -1.0
-0.764, 0.008, 0, -0.755, 0.009, -1.0
-0.755, 0.009, 0, -0.745, 0.009, -1.0
-0.745, 0.009, 0, -0.735, 0.010, -1.0
-0.735, 0.010, 2, -0.723, 0.012, -1.0
-0.723, 0.012, 2, -0.708, 0.015, -1.0
-0.708, 0.015, 2, -0.691, 0.017, -1.0
-0.691, 0.017, 2, -0.671, 0.019, -1.0
-0.671, 0.019, 2, -0.650, 0.021, -1.0
-0.650, 0.021, 2, -0.626, 0.023, -1.0
-0.626, 0.023, 2, -0.601, 0.025, -1.0
-0.601, 0.025, 2, -0.574, 0.027, -1.0
-0.574, 0.027, 2, -0.546, 0.028, -1.0
-0.546, 0.028, 2, -0.517, 0.029, -1.0
-0.517, 0.029, 2, -0.487, 0.030, -1.0
-0.487, 0.030, 2, -0.456, 0.031, -1.0
-0.456, 0.031, 2, -0.424, 0.031, -1.0
-0.424, 0.031, 2, -0.393, 0.032, -1.0
-0.393, 0.032, 1, -0.362, 0.031, -1.0
-0.362, 0.031, 1, -0.332, 0.030, -1.0
-0.332, 0.030, 1, -0.304, 0.028, -1.0
-0.304, 0.028, 0, -0.278, 0.026, -1.0
-0.278, 0.026, 0, -0.255, 0.023, -1.0
-0.255, 0.023, 0, -0.235, 0.020, -1.0
-0.235, 0.020, 0, -0.218, 0.017, -1.0
-0.218, 0.017, 0, -0.203, 0.014, -1.0
-0.203, 0.014, 0, -0.192, 0.011, -1.0
-0.192, 0.011, 0, -0.184, 0.008, -1.0
-0.184, 0.008, 0, -0.179, 0.005, -1.0
-0.179, 0.005, 0, -0.177, 0.002, -1.0
-0.177, 0.002, 0, -0.178, -0.001, -1.0
-0.178, -0.001, 0, -0.183, -0.004, -1.0
-0.183, -0.004, 0, -0.190, -0.008, -1.0
-0.190, -0.008, 0, -0.201, -0.011, -1.0
-0.201, -0.011, 0, -0.214, -0.014, -1.0
-0.214, -0.014, 0, -0.231, -0.017, -1.0
-0.231, -0.017, 0, -0.251, -0.020, -1.0
-0.251, -0.020, 1, -0.272, -0.021, -1.0
-0.272, -0.021, 1, -0.295, -0.023, -1.0
-0.295, -0.023, 0, -0.321, -0.026, -1.0
-0.321, -0.026, 0, -0.349, -0.028, -1.0
-0.349, -0.028, 0, -0.380, -0.030, -1.0
-0.380, -0.030, 0, -0.412, -0.032, -1.0
-0.412, -0.032, 0, -0.446, -0.034, -1.0
-0.446, -0.034, 0, -0.482, -0.036, -1.0
-0.482, -0.036, 0, -0.519, -0.037, -1.0
-0.519, -0.037, 0, -0.557, -0.038, -1.0
-0.557, -0.038, 0, -0.596, -0.039, -1.0
-0.596, -0.039, 0, -0.636, -0.039, -1.0
-0.636, -0.039, 0, -0.675, -0.040, -1.0
-0.675, -0.040, 0, -0.715, -0.039, -1.0
-0.715, -0.039, 0, -0.754, -0.039, -1.0
-0.754, -0.039, 0, -0.792, -0.039, -1.0
-0.792, -0.039, 0, -0.830, -0.038, -1.0
-0.830, -0.038, 0, -0.867, -0.037, -1.0
-0.867, -0.037, 0, -0.903, -0.036, -1.0
-0.903, -0.036, 0, -0.937, -0.034, -1.0
-0.937, -0.034, 0, -0.970, -0.033, -1.0
-0.970, -0.033, 0, -1.001, -0.032, -1.0
-1.001, -0.032, 0, -1.031, -0.030, -1.0
-1.031, -0.030, 0, -1.060, -0.029, -1.0
-1.060, -0.029, 0, -1.087, -0.027, -1.0
-1.087, -0.027, 1, -1.112, -0.025, -1.0
-1.112, -0.025, 1, -1.134, -0.022, -1.0
-1.134, -0.022, 1, -1.153, -0.020, -1.0
-1.153, -0.020, 1, -1.171, -0.017, -1.0
-1.171, -0.017, 1, -1.186, -0.015, -1.0
-1.186, -0.015, 1, -1.198, -0.013, -1.0
-1.198, -0.013, 1, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 1, -1.187, 0.007, -1.0
-1.187, 0.007, 1, -1.177, 0.009, -1.0
-1.177, 0.009, 1, -1.166, 0.011, -1.0
-1.166, 0.011, 1, -1.152, 0.014, -1.0
-1.152, 0.014, 1, -1.136, 0.016, -1.0
-1.136, 0.016, 1, -1.118, 0.018, -1.0
-1.118, 0.018, 0, -1.098, 0.020, -1.0
-1.098, 0.020, 0, -1.077, 0.021, -1.0
-1.077, 0.021, 0, -1.054, 0.023, -1.0
-1.054, 0.023, 0, -1.029, 0.024, -1.0
-1.029, 0.024, 0, -1.003, 0.026, -1.0
-1.003, 0.026, 0, -0.976, 0.027, -1.0
-0.976, 0.027, 0, -0.947, 0.029, -1.0
-0.947, 0.029, 1, -0.916, 0.031, -1.0
-0.916, 0.031, 1, -0.883, 0.034, -1.0
-0.883, 0.034, 2, -0.846, 0.037, -1.0
-0.846, 0.037, 2, -0.806, 0.040, -1.0
-0.806, 0.040, 2, -0.763, 0.043, -1.0
-0.763, 0.043, 2, -0.718, 0.045, -1.0
-0.718, 0.045, 1, -0.671, 0.047, -1.0
-0.671, 0.047, 2, -0.623, 0.049, -1.0
-0.623, 0.049, 2, -0.572, 0.050, -1.0
-0.572, 0.050, 2, -0.520, 0.052, -1.0
-0.520, 0.052, 2, -0.468, 0.053, -1.0
-0.468, 0.053, 2, -0.414, 0.053, -1.0
-0.414, 0.053, 2, -0.361, 0.054, -1.0
-0.361, 0.054, 2, -0.307, 0.053, -1.0
-0.307, 0.053, 2, -0.254, 0.053, -1.0
-0.254, 0.053, 2, -0.202, 0.052, -1.0
-0.202, 0.052, 2, -0.151, 0.051, -1.0
-0.151, 0.051, 2, -0.101, 0.050, -1.0
-0.101, 0.050, 2, -0.053, 0.048, -1.0
-0.053, 0.048, 2, -0.006, 0.047, -1.0
-0.006, 0.047, 2, 0.039, 0.045, -1.0
0.039, 0.045, 2, 0.083, 0.044, -1.0
0.083, 0.044, 2, 0.126, 0.043, -1.0
0.126, 0.043, 2, 0.167, 0.041, -1.0
0.167, 0.041, 2, 0.207, 0.040, -1.0
0.207, 0.040, 2, 0.246, 0.039, -1.0
0.246, 0.039, 2, 0.284, 0.038, -1.0
0.284, 0.038, 2, 0.322, 0.037, -1.0
0.322, 0.037, 2, 0.359, 0.037, -1.0
0.359, 0.037, 2, 0.396, 0.037, -1.0
0.396, 0.037, 2, 0.433, 0.037, -1.0
0.433, 0.037, 2, 0.470, 0.037, -1.0
0.470, 0.037, 2, 0.508, 0.038, -1.0
-0.579, 0.000, 2, -0.577, 0.001, -1.0
-0.577, 0.001, 2, -0.575, 0.003, -1.0
-0.575, 0.003, 2, -0.570, 0.004, -1.0
-0.570, 0.004, 2, -0.565, 0.006, -1.0
-0.565, 0.006, 2, -0.558, 0.007, -1.0
-0.558, 0.007, 2, -0.550, 0.008, -1.0
-0.550, 0.008, 2, -0.541, 0.009, -1.0
-0.541, 0.009, 2, -0.530, 0.010, -1.0
-0.530, 0.010, 2, -0.519, 0.011, -1.0
-0.519, 0.011, 2, -0.506, 0.012, -1.0
-0.506, 0.012, 2, -0.493, 0.013, -1.0
-0.493, 0.013, 2, -0.479, 0.014, -1.0
-0.479, 0.014, 2, -0.464, 0.015, -1.0
-0.464, 0.015, 2, -0.449, 0.015, -1.0
-0.449, 0.015, 2, -0.433, 0.016, -1.0
-0.433, 0.016, 2, -0.417, 0.016, -1.0
-0.417, 0.016, 2, -0.401, 0.016, -1.0
-0.401, 0.016, 1, -0.385, 0.015, -1.0
-0.385, 0.015, 2, -0.370, 0.015, -1.0
-0.370, 0.015, 1, -0.356, 0.014, -1.0
-0.356, 0.014, 1, -0.343, 0.013, -1.0
-0.343, 0.013, 0, -0.332, 0.011, -1.0
-0.332, 0.011, 0, -0.323, 0.008, -1.0
-0.323, 0.008, 0, -0.317, 0.006, -1.0
-0.317, 0.006, 0, -0.314, 0.004, -1.0
-0.314, 0.004, 0, -0.313, 0.001, -1.0
-0.313, 0.001, 0, -0.314, -0.001, -1.0
-0.314, -0.001, 0, -0.318, -0.004, -1.0
-0.318, -0.004, 0, -0.324, -0.006, -1.0
-0.324, -0.006, 0, -0.333, -0.009, -1.0
-0.333, -0.009, 0, -0.344, -0.011, -1.0
-0.344, -0.011, 0, -0.357, -0.013, -1.0
-0.357, -0.013, 0, -0.373, -0.016, -1.0
-0.373, -0.016, 0, -0.391, -0.018, -1.0
-0.391, -0.018, 0, -0.410, -0.020, -1.0
-0.410, -0.020, 0, -0.432, -0.021, -1.0
-0.432, -0.021, 0, -0.455, -0.023, -1.0
-0.455, -0.023, 0, -0.479, -0.025, -1.0
-0.479, -0.025, 0, -0.505, -0.026, -1.0
-0.505, -0.026, 0, -0.533, -0.027, -1.0
-0.533, -0.027, 0, -0.561, -0.028, -1.0
-0.561, -0.028, 0, -0.589, -0.029, -1.0
-0.589, -0.029, 0, -0.619, -0.029, -1.0
-0.619, -0.029, 0, -0.648, -0.030, -1.0
-0.648, -0.030, 0, -0.678, -0.030, -1.0
-0.678, -0.030, 0, -0.707, -0.030, -1.0
-0.707, -0.030, 0, -0.737, -0.029, -1.0
-0.737, -0.029, 0, -0.765, -0.029, -1.0
-0.765, -0.029, 0, -0.793, -0.028, -1.0
-0.793, -0.028, 0, -0.821, -0.027, -1.0
-0.821, -0.027, 0, -0.847, -0.026, -1.0
-0.847, -0.026, 0, -0.872, -0.025, -1.0
-0.872, -0.025, 0, -0.896, -0.024, -1.0
-0.896, -0.024, 0, -0.919, -0.023, -1.0
-0.919, -0.023, 0, -0.941, -0.022, -1.0
-0.941, -0.022, 0, -0.961, -0.020, -1.0
-0.961, -0.020, 0, -0.980, -0.019, -1.0
-0.980, -0.019, 0, -0.997, -0.017, -1.0
-0.997, -0.017, 0, -1.013, -0.016, -1.0
-1.013, -0.016, 1, -1.026, -0.013, -1.0
-1.026, -0.013, 1, -1.037, -0.011, -1.0
-1.037, -0.011, 1, -1.045, -0.008, -1.0
-1.045, -0.008, 1, -1.051, -0.006, -1.0
-1.051, -0.006, 1, -1.055, -0.003, -1.0
-1.055, -0.003, 1, -1.055, -0.001, -1.0
-1.055, -0.001, 2, -1.053, 0.003, -1.0
-1.053, 0.003, 2, -1.047, 0.006, -1.0
-1.047, 0.006, 2, -1.037, 0.010, -1.0
-1.037, 0.010, 2, -1.024, 0.013, -1.0
-1.024, 0.013, 2, -1.007, 0.017, -1.0
-1.007, 0.017, 2, -0.987, 0.020, -1.0
-0.987, 0.020, 2, -0.963, 0.024, -1.0
-0.963, 0.024, 2, -0.936, 0.027, -1.0
-0.936, 0.027, 2, -0.906, 0.030, -1.0
-0.906, 0.030, 2, -0.872, 0.034, -1.0
-0.872, 0.034, 2, -0.836, 0.037, -1.0
-0.836, 0.037, 2, -0.796, 0.040, -1.0
-0.796, 0.040, 2, -0.753, 0.043, -1.0
-0.753, 0.043, 2, -0.708, 0.045, -1.0
-0.708, 0.045, 2, -0.660, 0.048, -1.0
-0.660, 0.048, 2, -0.611, 0.050, -1.0
-0.611, 0.050, 2, -0.560, 0.051, -1.0
-0.560, 0.051, 2, -0.507, 0.052, -1.0
-0.507, 0.052, 2, -0.454, 0.053, -1.0
-0.454, 0.053, 2, -0.400, 0.054, -1.0
-0.400, 0.054, 2, -0.346, 0.054, -1.0
-0.346, 0.054, 2, -0.292, 0.054, -1.0
-0.292, 0.054, 2, -0.239, 0.053, -1.0
-0.239, 0.053, 2, -0.187, 0.052, -1.0
-0.187, 0.052, 2, -0.136, 0.051, -1.0
-0.136, 0.051, 2, -0.086, 0.050, -1.0
-0.086, 0.050, 2, -0.038, 0.048, -1.0
-0.038, 0.048, 2, 0.009, 0.047, -1.0
0.009, 0.047, 2, 0.054, 0.045, -1.0
0.054, 0.045, 2, 0.098, 0.044, -1.0
0.098, 0.044, 2, 0.141, 0.042, -1.0
0.141, 0.042, 2, 0.182, 0.041, -1.0
0.182, 0.041, 2, 0.222, 0.040, -1.0
0.222, 0.040, 2, 0.261, 0.039, -1.0
0.261, 0.039, 2, 0.299, 0.038, -1.0
0.299, 0.038, 2, 0.337, 0.038, -1.0
0.337, 0.038, 2, 0.375, 0.037, -1.0
0.375, 0.037, 2, 0.412, 0.037, -1.0
0.412, 0.037, 2, 0.449, 0.038, -1.0
0.449, 0.038, 2, 0.487, 0.038, -1.0
0.487, 0.038, 2, 0.526, 0.039, -1.0
-0.413, 0.000, 0, -0.415, -0.002, -1.0
-0.415, -0.002, 0, -0.418, -0.004, -1.0
-0.418, -0.004, 0, -0.424, -0.005, -1.0
-0.424, -0.005, 0, -0.431, -0.007, -1.0
-0.431, -0.007, 0, -0.440, -0.009, -1.0
-0.440, -0.009, 0, -0.450, -0.010, -1.0
-0.450, -0.010, 0, -0.462, -0.012, -1.0
-0.462, -0.012, 0, -0.476, -0.013, -1.0
-0.476, -0.013, 0, -0.490, -0.015, -1.0
-0.490, -0.015, 0, -0.506, -0.016, -1.0
-0.506, -0.016, 0, -0.524, -0.017, -1.0
-0.524, -0.017, 0, -0.542, -0.018, -1.0
-0.542, -0.018, 0, -0.561, -0.019, -1.0
-0.561, -0.019, 0, -0.581, -0.020, -1.0
-0.581, -0.020, 0, -0.601, -0.020, -1.0
-0.601, -0.020, 0, -0.622, -0.021, -1.0
-0.622, -0.021, 0, -0.643, -0.021, -1.0
-0.643, -0.021, 0, -0.664, -0.021, -1.0
-0.664, -0.021, 0, -0.685, -0.021, -1.0
-0.685, -0.021, 0, -0.706, -0.021, -1.0
-0.706, -0.021, 0, -0.727, -0.021, -1.0
-0.727, -0.021, 0, -0.747, -0.020, -1.0
