-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 1, -1.109, 0.022, -1.0
-1.109, 0.022, 1, -1.084, 0.025, -1.0
-1.084, 0.025, 1, -1.057, 0.027, -1.0
-1.057, 0.027, 2, -1.027, 0.031, -1.0
-1.027, 0.031, 2, -0.992, 0.034, -1.0
-0.992, 0.034, 2, -0.955, 0.038, -1.0
-0.955, 0.038, 2, -0.914, 0.041, -1.0
-0.914, 0.041, 2, -0.869, 0.044, -1.0
-0.869, 0.044, 2, -0.822, 0.047, -1.0
-0.822, 0.047, 2, -0.772, 0.050, -1.0
-0.772, 0.050, 2, -0.718, 0.053, -1.0
-0.718, 0.053, 2, -0.663, 0.055, -1.0
-0.663, 0.055, 2, -0.605, 0.058, -1.0
-0.605, 0.058, 2, -0.546, 0.059, -1.0
-0.546, 0.059, 2, -0.486, 0.060, -1.0
-0.486, 0.060, 2, -0.425, 0.061, -1.0
-0.425, 0.061, 2, -0.364, 0.061, -1.0
-0.364, 0.061, 2, -0.303, 0.061, -1.0
-0.303, 0.061, 2, -0.242, 0.061, -1.0
-0.242, 0.061, 2, -0.182, 0.060, -1.0
-0.182, 0.060, 2, -0.124, 0.059, -1.0
-0.124, 0.059, 2, -0.066, 0.057, -1.0
-0.066, 0.057, 2, -0.011, 0.056, -1.0
-0.011, 0.056, 2, 0.044, 0.054, -1.0
0.044, 0.054, 2, 0.096, 0.053, -1.0
0.096, 0.053, 2, 0.148, 0.051, -1.0
0.148, 0.051, 2, 0.198, 0.050, -1.0
0.198, 0.050, 2, 0.247, 0.049, -1.0
0.247, 0.049, 2, 0.295, 0.048, -1.0
0.295, 0.048, 2, 0.343, 0.048, -1.0
0.343, 0.048, 2, 0.390, 0.047, -1.0
0.390, 0.047, 2, 0.438, 0.047, -1.0
0.438, 0.047, 2, 0.486, 0.048, -1.0
0.486, 0.048, 2, 0.534, 0.048, -1.0
-0.442, 0.000, 0, -0.444, -0.002, -1.0
-0.444, -0.002, 0, -0.447, -0.003, -1.0
-0.447, -0.003, 0, -0.452, -0.005, -1.0
-0.452, -0.005, 0, -0.458, -0.006, -1.0
-0.458, -0.006, 0, -0.466, -0.008, -1.0
-0.466, -0.008, 0, -0.475, -0.009, -1.0
-0.475, -0.009, 0, -0.486, -0.011, -1.0
-0.486, -0.011, 0, -0.498, -0.012, -1.0
-0.498, -0.012, 0, -0.511, -0.013, -1.0
-0.511, -0.013, 0, -0.525, -0.014, -1.0
-0.525, -0.014, 0, -0.540, -0.015, -1.0
-0.540, -0.015, 0, -0.556, -0.016, -1.0
-0.556, -0.016, 0, -0.573, -0.017, -1.0
-0.573, -0.017, 0, -0.590, -0.017, -1.0
-0.590, -0.017, 0, -0.608, -0.018, -1.0
-0.608, -0.018, 0, -0.626, -0.018, -1.0
-0.626, -0.018, 0, -0.645, -0.019, -1.0
-0.645, -0.019, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.682, -0.019, -1.0
-0.682, -0.019, 0, -0.701, -0.018, -1.0
-0.701, -0.018, 0, -0.719, -0.018, -1.0
-0.719, -0.018, 0, -0.737, -0.018, -1.0
-0.737, -0.018, 0, -0.754, -0.017, -1.0
-0.754, -0.017, 0, -0.771, -0.017, -1.0
-0.771, -0.017, 0, -0.787, -0.016, -1.0
-0.787, -0.016, 0, -0.802, -0.015, -1.0
-0.802, -0.015, 0, -0.816, -0.014, -1.0
-0.816, -0.014, 0, -0.830, -0.013, -1.0
-0.830, -0.013, 0, -0.842, -0.013, -1.0
-0.842, -0.013, 0, -0.854, -0.011, -1.0
-0.854, -0.011, 0, -0.864, -0.010, -1.0
-0.864, -0.010, 0, -0.874, -0.009, -1.0
-0.874, -0.009, 2, -0.880, -0.006, -1.0
-0.880, -0.006, 2, -0.883, -0.003, -1.0
-0.883, -0.003, 2, -0.882, 0.000, -1.0
-0.882, 0.000, 2, -0.879, 0.004, -1.0
-0.879, 0.004, 2, -0.872, 0.007, -1.0
-0.872, 0.007, 0, -0.864, 0.008, -1.0
-0.864, 0.008, 0, -0.855, 0.009, -1.0
-0.855, 0.009, 0, -0.845, 0.010, -1.0
-0.845, 0.010, 0, -0.834, 0.011, -1.0
-0.834, 0.011, 0, -0.822, 0.012, -1.0
-0.822, 0.012, 0, -0.809, 0.013, -1.0
-0.809, 0.013, 0, -0.795, 0.014, -1.0
-0.795, 0.014, 0, -0.780, 0.015, -1.0
-0.780, 0.015, 2, -0.762, 0.018, -1.0
-0.762, 0.018, 2, -0.742, 0.020, -1.0
-0.742, 0.020, 2, -0.719, 0.023, -1.0
-0.719, 0.023, 2, -0.694, 0.025, -1.0
-0.694, 0.025, 2, -0.667, 0.027, -1.0
-0.667, 0.027, 2, -0.638, 0.029, -1.0
-0.638, 0.029, 2, -0.606, 0.031, -1.0
-0.606, 0.031, 2, -0.574, 0.033, -1.0
-0.574, 0.033, 2, -0.539, 0.034, -1.0
-0.539, 0.034, 2, -0.504, 0.035, -1.0
-0.504, 0.035, 2, -0.468, 0.036, -1.0
-0.468, 0.036, 2, -0.431, 0.037, -1.0
-0.431, 0.037, 2, -0.394, 0.037, -1.0
-0.394, 0.037, 2, -0.357, 0.037, -1.0
-0.357, 0.037, 2, -0.320, 0.037, -1.0
-0.320, 0.037, 2, -0.284, 0.036, -1.0
-0.284, 0.036, 2, -0.248, 0.036, -1.0
-0.248, 0.036, 2, -0.213, 0.035, -1.0
-0.213, 0.035, 2, -0.179, 0.034, -1.0
-0.179, 0.034, 2, -0.146, 0.033, -1.0
-0.146, 0.033, 0, -0.116, 0.030, -1.0
-0.116, 0.030, 2, -0.088, 0.028, -1.0
-0.088, 0.028, 2, -0.061, 0.027, -1.0
-0.061, 0.027, 2, -0.036, 0.025, -1.0
-0.036, 0.025, 2, -0.012, 0.024, -1.0
-0.012, 0.024, 1, 0.009, 0.021, -1.0
0.009, 0.021, 0, 0.027, 0.018, -1.0
0.027, 0.018, 0, 0.041, 0.014, -1.0
0.041, 0.014, 0, 0.052, 0.011, -1.0
0.052, 0.011, 0, 0.060, 0.007, -1.0
0.060, 0.007, 0, 0.064, 0.004, -1.0
0.064, 0.004, 0, 0.064, 0.001, -1.0
0.064, 0.001, 0, 0.061, -0.003, -1.0
0.061, -0.003, 0, 0.055, -0.006, -1.0
0.055, -0.006, 0, 0.045, -0.010, -1.0
0.045, -0.010, 0, 0.032, -0.013, -1.0
0.032, -0.013, 0, 0.015, -0.017, -1.0
0.015, -0.017, 0, -0.005, -0.020, -1.0
-0.005, -0.020, 0, -0.029, -0.024, -1.0
-0.029, -0.024, 0, -0.057, -0.027, -1.0
-0.057, -0.027, 0, -0.087, -0.031, -1.0
-0.087, -0.031, 0, -0.122, -0.034, -1.0
-0.122, -0.034, 0, -0.159, -0.038, -1.0
-0.159, -0.038, 0, -0.200, -0.041, -1.0
-0.200, -0.041, 0, -0.244, -0.044, -1.0
-0.244, -0.044, 0, -0.290, -0.047, -1.0
-0.290, -0.047, 0, -0.340, -0.049, -1.0
-0.340, -0.049, 0, -0.391, -0.052, -1.0
-0.391, -0.052, 0, -0.445, -0.054, -1.0
-0.445, -0.054, 0, -0.500, -0.055, -1.0
-0.500, -0.055, 0, -0.556, -0.056, -1.0
-0.556, -0.056, 0, -0.613, -0.057, -1.0
-0.613, -0.057, 2, -0.669, -0.055, -1.0
-0.669, -0.055, 2, -0.722, -0.053, -1.0
-0.722, -0.053, 0, -0.775, -0.053, -1.0
-0.775, -0.053, 0, -0.827, -0.052, -1.0
-0.827, -0.052, 0, -0.879, -0.051, -1.0
-0.879, -0.051, 0, -0.929, -0.050, -1.0
-0.929, -0.050, 0, -0.977, -0.049, -1.0
-0.977, -0.049, 0, -1.025, -0.047, -1.0
-1.025, -0.047, 0, -1.071, -0.046, -1.0
-1.071, -0.046, 0, -1.115, -0.044, -1.0
-1.115, -0.044, 0, -1.158, -0.043, -1.0
-1.158, -0.043, 0, -1.199, -0.041, -1.0
-1.199, -0.041, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 1, -1.109, 0.022, -1.0
-1.109, 0.022, 1, -1.084, 0.025, -1.0
-1.084, 0.025, 1, -1.057, 0.027, -1.0
-1.057, 0.027, 2, -1.027, 0.031, -1.0
-1.027, 0.031, 2, -0.992, 0.034, -1.0
-0.992, 0.034, 2, -0.955, 0.038, -1.0
-0.955, 0.038, 2, -0.914, 0.041, -1.0
-0.914, 0.041, 2, -0.869, 0.044, -1.0
-0.869, 0.044, 2, -0.822, 0.047, -1.0
-0.822, 0.047, 2, -0.772, 0.050, -1.0
-0.772, 0.050, 2, -0.718, 0.053, -1.0
-0.718, 0.053, 2, -0.663, 0.055, -1.0
-0.663, 0.055, 2, -0.605, 0.058, -1.0
-0.605, 0.058, 2, -0.546, 0.059, -1.0
-0.546, 0.059, 2, -0.486, 0.060, -1.0
-0.486, 0.060, 2, -0.425, 0.061, -1.0
-0.425, 0.061, 2, -0.364, 0.061, -1.0
-0.364, 0.061, 2, -0.303, 0.061, -1.0
-0.303, 0.061, 2, -0.242, 0.061, -1.0
-0.242, 0.061, 2, -0.182, 0.060, -1.0
-0.182, 0.060, 2, -0.124, 0.059, -1.0
-0.124, 0.059, 2, -0.066, 0.057, -1.0
-0.066, 0.057, 2, -0.011, 0.056, -1.0
-0.011, 0.056, 2, 0.044, 0.054, -1.0
0.044, 0.054, 2, 0.096, 0.053, -1.0
0.096, 0.053, 2, 0.148, 0.051, -1.0
0.148, 0.051, 2, 0.198, 0.050, -1.0
0.198, 0.050, 2, 0.247, 0.049, -1.0
0.247, 0.049, 2, 0.295, 0.048, -1.0
0.295, 0.048, 2, 0.343, 0.048, -1.0
0.343, 0.048, 2, 0.390, 0.047, -1.0
0.390, 0.047, 2, 0.438, 0.047, -1.0
0.438, 0.047, 2, 0.486, 0.048, -1.0
0.486, 0.048, 2, 0.534, 0.048, -1.0
-0.562, 0.000, 2, -0.561, 0.001, -1.0
-0.561, 0.001, 2, -0.558, 0.003, -1.0
-0.558, 0.003, 2, -0.554, 0.004, -1.0
-0.554, 0.004, 2, -0.549, 0.005, -1.0
-0.549, 0.005, 2, -0.543, 0.006, -1.0
-0.543, 0.006, 2, -0.536, 0.007, -1.0
-0.536, 0.007, 2, -0.527, 0.008, -1.0
-0.527, 0.008, 2, -0.518, 0.010, -1.0
-0.518, 0.010, 2, -0.507, 0.010, -1.0
-0.507, 0.010, 2, -0.496, 0.011, -1.0
-0.496, 0.011, 2, -0.484, 0.012, -1.0
-0.484, 0.012, 2, -0.471, 0.013, -1.0
-0.471, 0.013, 2, -0.457, 0.013, -1.0
-0.457, 0.013, 2, -0.443, 0.014, -1.0
-0.443, 0.014, 2, -0.429, 0.014, -1.0
-0.429, 0.014, 2, -0.414, 0.015, -1.0
-0.414, 0.015, 2, -0.400, 0.015, -1.0
-0.400, 0.015, 2, -0.385, 0.015, -1.0
-0.385, 0.015, 1, -0.371, 0.014, -1.0
-0.371, 0.014, 1, -0.358, 0.013, -1.0
-0.358, 0.013, 1, -0.346, 0.012, -1.0
-0.346, 0.012, 1, -0.336, 0.010, -1.0
-0.336, 0.010, 0, -0.328, 0.008, -1.0
-0.328, 0.008, 0, -0.322, 0.006, -1.0
-0.322, 0.006, 0, -0.319, 0.003, -1.0
-0.319, 0.003, 0, -0.318, 0.001, -1.0
-0.318, 0.001, 0, -0.320, -0.002, -1.0
-0.320, -0.002, 0, -0.324, -0.004, -1.0
-0.324, -0.004, 0, -0.331, -0.007, -1.0
-0.331, -0.007, 0, -0.339, -0.009, -1.0
-0.339, -0.009, 0, -0.351, -0.011, -1.0
-0.351, -0.011, 0, -0.364, -0.013, -1.0
-0.364, -0.013, 0, -0.380, -0.016, -1.0
-0.380, -0.016, 0, -0.397, -0.018, -1.0
-0.397, -0.018, 0, -0.417, -0.020, -1.0
-0.417, -0.020, 0, -0.438, -0.021, -1.0
-0.438, -0.021, 0, -0.461, -0.023, -1.0
-0.461, -0.023, 0, -0.486, -0.024, -1.0
-0.486, -0.024, 0, -0.511, -0.026, -1.0
-0.511, -0.026, 0, -0.538, -0.027, -1.0
-0.538, -0.027, 0, -0.566, -0.028, -1.0
-0.566, -0.028, 0, -0.594, -0.028, -1.0
-0.594, -0.028, 0, -0.623, -0.029, -1.0
-0.623, -0.029, 0, -0.652, -0.029, -1.0
-0.652, -0.029, 0, -0.681, -0.029, -1.0
-0.681, -0.029, 0, -0.710, -0.029, -1.0
-0.710, -0.029, 0, -0.739, -0.029, -1.0
-0.739, -0.029, 0, -0.767, -0.028, -1.0
-0.767, -0.028, 0, -0.795, -0.028, -1.0
-0.795, -0.028, 0, -0.822, -0.027, -1.0
-0.822, -0.027, 0, -0.847, -0.026, -1.0
-0.847, -0.026, 0, -0.872, -0.025, -1.0
-0.872, -0.025, 0, -0.896, -0.024, -1.0
-0.896, -0.024, 0, -0.918, -0.022, -1.0
-0.918, -0.022, 0, -0.939, -0.021, -1.0
-0.939, -0.021, 0, -0.959, -0.020, -1.0
-0.959, -0.020, 0, -0.977, -0.018, -1.0
-0.977, -0.018, 0, -0.994, -0.017, -1.0
-0.994, -0.017, 0, -1.009, -0.015, -1.0
-1.009, -0.015, 0, -1.023, -0.014, -1.0
-1.023, -0.014, 2, -1.033, -0.010, -1.0
-1.033, -0.010, 2, -1.040, -0.007, -1.0
-1.040, -0.007, 2, -1.043, -0.003, -1.0
-1.043, -0.003, 2, -1.043, 0.000, -1.0
-1.043, 0.000, 2, -1.039, 0.004, -1.0
-1.039, 0.004, 2, -1.032, 0.007, -1.0
-1.032, 0.007, 2, -1.021, 0.011, -1.0
-1.021, 0.011, 2, -1.007, 0.014, -1.0
-1.007, 0.014, 2, -0.990, 0.018, -1.0
-0.990, 0.018, 1, -0.969, 0.020, -1.0
-0.969, 0.020, 2, -0.946, 0.024, -1.0
-0.946, 0.024, 2, -0.919, 0.027, -1.0
-0.919, 0.027, 2, -0.889, 0.030, -1.0
-0.889, 0.030, 2, -0.855, 0.033, -1.0
-0.855, 0.033, 2, -0.819, 0.037, -1.0
-0.819, 0.037, 2, -0.779, 0.040, -1.0
-0.779, 0.040, 2, -0.737, 0.042, -1.0
-0.737, 0.042, 2, -0.692, 0.045, -1.0
-0.692, 0.045, 2, -0.645, 0.047, -1.0
-0.645, 0.047, 2, -0.596, 0.049, -1.0
-0.596, 0.049, 2, -0.546, 0.050, -1.0
-0.546, 0.050, 2, -0.495, 0.052, -1.0
-0.495, 0.052, 2, -0.442, 0.052, -1.0
-0.442, 0.052, 2, -0.390, 0.053, -1.0
-0.390, 0.053, 2, -0.337, 0.053, -1.0
-0.337, 0.053, 2, -0.284, 0.052, -1.0
-0.284, 0.052, 2, -0.233, 0.052, -1.0
-0.233, 0.052, 2, -0.182, 0.051, -1.0
-0.182, 0.051, 2, -0.132, 0.050, -1.0
-0.132, 0.050, 2, -0.084, 0.048, -1.0
-0.084, 0.048, 2, -0.037, 0.047, -1.0
-0.037, 0.047, 2, 0.009, 0.046, -1.0
0.009, 0.046, 2, 0.053, 0.044, -1.0
0.053, 0.044, 2, 0.095, 0.043, -1.0
0.095, 0.043, 2, 0.137, 0.041, -1.0
0.137, 0.041, 2, 0.176, 0.040, -1.0
0.176, 0.040, 2, 0.215, 0.039, -1.0
0.215, 0.039, 2, 0.253, 0.038, -1.0
0.253, 0.038, 2, 0.290, 0.037, -1.0
0.290, 0.037, 2, 0.326, 0.036, -1.0
0.326, 0.036, 2, 0.362, 0.036, -1.0
0.362, 0.036, 2, 0.398, 0.036, -1.0
0.398, 0.036, 2, 0.433, 0.036, -1.0
0.433, 0.036, 2, 0.469, 0.036, -1.0
0.469, 0.036, 2, 0.506, 0.037, -1.0
-0.454, 0.000, 0, -0.455, -0.002, -1.0
-0.455, -0.002, 0, -0.458, -0.003, -1.0
-0.458, -0.003, 0, -0.463, -0.005, -1.0
-0.463, -0.005, 0, -0.469, -0.006, -1.0
-0.469, -0.006, 0, -0.476, -0.007, -1.0
-0.476, -0.007, 0, -0.485, -0.009, -1.0
-0.485, -0.009, 0, -0.495, -0.010, -1.0
-0.495, -0.010, 0, -0.506, -0.011, -1.0
-0.506, -0.011, 0, -0.519, -0.012, -1.0
-0.519, -0.012, 0, -0.532, -0.013, -1.0
-0.532, -0.013, 0, -0.546, -0.014, -1.0
-0.546, -0.014, 0, -0.561, -0.015, -1.0
-0.561, -0.015, 0, -0.577, -0.016, -1.0
-0.577, -0.016, 0, -0.594, -0.016, -1.0
-0.594, -0.016, 0, -0.611, -0.017, -1.0
-0.611, -0.017, 0, -0.628, -0.017, -1.0
-0.628, -0.017, 0, -0.646, -0.018, -1.0
-0.646, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.681, -0.018, -1.0
-0.681, -0.018, 0, -0.698, -0.017, -1.0
-0.698, -0.017, 0, -0.716, -0.017, -1.0
-0.716, -0.017, 0, -0.733, -0.017, -1.0
-0.733, -0.017, 0, -0.749, -0.016, -1.0
-0.749, -0.016, 0, -0.765, -0.016, -1.0
-0.765, -0.016, 1, -0.779, -0.014, -1.0
-0.779, -0.014, 0, -0.792, -0.013, -1.0
-0.792, -0.013, 0, -0.805, -0.013, -1.0
-0.805, -0.013, 0, -0.817, -0.012, -1.0
-0.817, -0.012, 0, -0.828, -0.011, -1.0
-0.828, -0.011, 0, -0.838, -0.010, -1.0
-0.838, -0.010, 2, -0.845, -0.007, -1.0
-0.845, -0.007, 2, -0.848, -0.004, -1.0
-0.848, -0.004, 2, -0.849, -0.001, -1.0
-0.849, -0.001, 2, -0.847, 0.002, -1.0
-0.847, 0.002, 0, -0.843, 0.003, -1.0
-0.843, 0.003, 0, -0.839, 0.004, -1.0
-0.839, 0.004, 0, -0.833, 0.005, -1.0
-0.833, 0.005, 0, -0.827, 0.006, -1.0
-0.827, 0.006, 0, -0.820, 0.007, -1.0
-0.820, 0.007, 0, -0.811, 0.008, -1.0
-0.811, 0.008, 0, -0.802, 0.009, -1.0
-0.802, 0.009, 0, -0.792, 0.010, -1.0
-0.792, 0.010, 0, -0.781, 0.011, -1.0
-0.781, 0.011, 0, -0.769, 0.012, -1.0
-0.769, 0.012, 2, -0.755, 0.014, -1.0
-0.755, 0.014, 2, -0.738, 0.017, -1.0
-0.738, 0.017, 2, -0.718, 0.019, -1.0
-0.718, 0.019, 2, -0.697, 0.022, -1.0
-0.697, 0.022, 2, -0.672, 0.024, -1.0
-0.672, 0.024, 2, -0.646, 0.026, -1.0
-0.646, 0.026, 2, -0.618, 0.028, -1.0
-0.618, 0.028, 2, -0.588, 0.030, -1.0
-0.588, 0.030, 2, -0.557, 0.031, -1.0
-0.557, 0.031, 2, -0.525, 0.032, -1.0
-0.525, 0.032, 2, -0.491, 0.033, -1.0
-0.491, 0.033, 2, -0.457, 0.034, -1.0
-0.457, 0.034, 2, -0.422, 0.035, -1.0
-0.422, 0.035, 2, -0.387, 0.035, -1.0
-0.387, 0.035, 2, -0.352, 0.035, -1.0
-0.352, 0.035, 2, -0.317, 0.035, -1.0
-0.317, 0.035, 2, -0.283, 0.034, -1.0
-0.283, 0.034, 2, -0.249, 0.034, -1.0
-0.249, 0.034, 2, -0.217, 0.033, -1.0
-0.217, 0.033, 2, -0.185, 0.032, -1.0
-0.185, 0.032, 2, -0.154, 0.031, -1.0
-0.154, 0.031, 2, -0.124, 0.029, -1.0
-0.124, 0.029, 2, -0.096, 0.028, -1.0
-0.096, 0.028, 2, -0.070, 0.027, -1.0
-0.070, 0.027, 2, -0.044, 0.025, -1.0
-0.044, 0.025, 1, -0.021, 0.023, -1.0
-0.021, 0.023, 0, -0.002, 0.019, -1.0
-0.002, 0.019, 0, 0.014, 0.016, -1.0
0.014, 0.016, 0, 0.026, 0.012, -1.0
0.026, 0.012, 0, 0.035, 0.009, -1.0
0.035, 0.009, 0, 0.040, 0.005, -1.0
0.040, 0.005, 0, 0.042, 0.002, -1.0
0.042, 0.002, 0, 0.041, -0.002, -1.0
0.041, -0.002, 0, 0.036, -0.005, -1.0
0.036, -0.005, 0, 0.027, -0.009, -1.0
0.027, -0.009, 0, 0.015, -0.012, -1.0
0.015, -0.012, 0, -0.000, -0.016, -1.0
-0.000, -0.016, 0, -0.019, -0.019, -1.0
-0.019, -0.019, 0, -0.042, -0.023, -1.0
-0.042, -0.023, 0, -0.068, -0.026, -1.0
-0.068, -0.026, 0, -0.097, -0.029, -1.0
-0.097, -0.029, 0, -0.130, -0.033, -1.0
-0.130, -0.033, 0, -0.166, -0.036, -1.0
-0.166, -0.036, 0, -0.206, -0.039, -1.0
-0.206, -0.039, 0, -0.248, -0.042, -1.0
-0.248, -0.042, 0, -0.293, -0.045, -1.0
-0.293, -0.045, 0, -0.341, -0.048, -1.0
-0.341, -0.048, 0, -0.391, -0.050, -1.0
-0.391, -0.050, 0, -0.443, -0.052, -1.0
-0.443, -0.052, 0, -0.497, -0.054, -1.0
-0.497, -0.054, 0, -0.552, -0.055, -1.0
-0.552, -0.055, 0, -0.608, -0.056, -1.0
-0.608, -0.056, 2, -0.662, -0.054, -1.0
-0.662, -0.054, 2, -0.714, -0.052, -1.0
-0.714, -0.052, 0, -0.766, -0.052, -1.0
-0.766, -0.052, 0, -0.817, -0.051, -1.0
-0.817, -0.051, 0, -0.867, -0.050, -1.0
