0.463, 0.744, 0.062, -0.090, 0, 0.478, 0.548, 0.060, 0.222, 1.0
0.478, 0.548, 0.060, 0.222, 1, 0.489, 0.742, 0.065, -0.051, 1.0
0.489, 0.742, 0.065, -0.051, 0, 0.504, 0.546, 0.064, 0.261, 1.0
0.504, 0.546, 0.064, 0.261, 1, 0.515, 0.740, 0.069, -0.011, 1.0
0.515, 0.740, 0.069, -0.011, 0, 0.530, 0.544, 0.069, 0.303, 1.0
0.530, 0.544, 0.069, 0.303, 1, 0.541, 0.739, 0.075, 0.033, 1.0
0.541, 0.739, 0.075, 0.033, 1, 0.555, 0.932, 0.076, -0.235, 1.0
0.555, 0.932, 0.076, -0.235, 0, 0.574, 0.736, 0.071, 0.080, 1.0
0.574, 0.736, 0.071, 0.080, 1, 0.589, 0.930, 0.072, -0.189, 1.0
0.589, 0.930, 0.072, -0.189, 0, 0.607, 0.734, 0.069, 0.125, 1.0
0.607, 0.734, 0.069, 0.125, 1, 0.622, 0.928, 0.071, -0.145, 1.0
0.622, 0.928, 0.071, -0.145, 0, 0.641, 0.732, 0.068, 0.169, 1.0
0.641, 0.732, 0.068, 0.169, 1, 0.655, 0.926, 0.072, -0.101, 1.0
0.655, 0.926, 0.072, -0.101, 0, 0.674, 0.730, 0.070, 0.213, 1.0
0.674, 0.730, 0.070, 0.213, 1, 0.688, 0.924, 0.074, -0.057, 1.0
0.688, 0.924, 0.074, -0.057, 0, 0.707, 0.728, 0.073, 0.259, 1.0
0.707, 0.728, 0.073, 0.259, 1, 0.721, 0.922, 0.078, -0.010, 1.0
0.721, 0.922, 0.078, -0.010, 1, 0.740, 1.116, 0.078, -0.277, 1.0
0.740, 1.116, 0.078, -0.277, 0, 0.762, 0.920, 0.072, 0.039, 1.0
0.762, 0.920, 0.072, 0.039, 1, 0.781, 1.114, 0.073, -0.230, 1.0
0.781, 1.114, 0.073, -0.230, 0, 0.803, 0.918, 0.068, 0.084, 1.0
0.803, 0.918, 0.068, 0.084, 1, 0.821, 1.112, 0.070, -0.186, 1.0
0.821, 1.112, 0.070, -0.186, 0, 0.844, 0.916, 0.066, 0.128, 1.0
0.844, 0.916, 0.066, 0.128, 1, 0.862, 1.110, 0.069, -0.143, 1.0
0.862, 1.110, 0.069, -0.143, 0, 0.884, 0.914, 0.066, 0.171, 1.0
0.884, 0.914, 0.066, 0.171, 1, 0.902, 1.108, 0.069, -0.100, 1.0
0.902, 1.108, 0.069, -0.100, 0, 0.925, 0.912, 0.067, 0.213, 1.0
0.925, 0.912, 0.067, 0.213, 1, 0.943, 1.106, 0.072, -0.057, 1.0
0.943, 1.106, 0.072, -0.057, 0, 0.965, 0.910, 0.071, 0.257, 1.0
0.965, 0.910, 0.071, 0.257, 1, 0.983, 1.104, 0.076, -0.013, 1.0
0.983, 1.104, 0.076, -0.013, 0, 1.005, 0.908, 0.075, 0.303, 1.0
1.005, 0.908, 0.075, 0.303, 1, 1.023, 1.102, 0.082, 0.035, 1.0
1.023, 1.102, 0.082, 0.035, 1, 1.045, 1.296, 0.082, -0.231, 1.0
1.045, 1.296, 0.082, -0.231, 0, 1.071, 1.100, 0.078, 0.087, 1.0
1.071, 1.100, 0.078, 0.087, 1, 1.093, 1.294, 0.079, -0.181, 1.0
1.093, 1.294, 0.079, -0.181, 0, 1.119, 1.098, 0.076, 0.136, 1.0
1.119, 1.098, 0.076, 0.136, 1, 1.141, 1.292, 0.078, -0.132, 1.0
1.141, 1.292, 0.078, -0.132, 0, 1.167, 1.095, 0.076, 0.185, 1.0
1.167, 1.095, 0.076, 0.185, 1, 1.189, 1.289, 0.080, -0.083, 1.0
1.189, 1.289, 0.080, -0.083, 0, 1.215, 1.093, 0.078, 0.233, 1.0
1.215, 1.093, 0.078, 0.233, 1, 1.236, 1.287, 0.083, -0.034, 1.0
1.236, 1.287, 0.083, -0.034, 0, 1.262, 1.091, 0.082, 0.284, 1.0
1.262, 1.091, 0.082, 0.284, 1, 1.284, 1.285, 0.088, 0.018, 1.0
1.284, 1.285, 0.088, 0.018, 1, 1.310, 1.478, 0.088, -0.246, 1.0
1.310, 1.478, 0.088, -0.246, 0, 1.339, 1.282, 0.083, 0.073, 1.0
1.339, 1.282, 0.083, 0.073, 1, 1.365, 1.476, 0.084, -0.192, 1.0
1.365, 1.476, 0.084, -0.192, 0, 1.394, 1.280, 0.081, 0.126, 1.0
1.394, 1.280, 0.081, 0.126, 1, 1.420, 1.474, 0.083, -0.140, 1.0
1.420, 1.474, 0.083, -0.140, 0, 1.450, 1.278, 0.080, 0.178, 1.0
1.450, 1.278, 0.080, 0.178, 1, 1.475, 1.471, 0.084, -0.089, 1.0
1.475, 1.471, 0.084, -0.089, 0, 1.505, 1.275, 0.082, 0.229, 1.0
1.505, 1.275, 0.082, 0.229, 1, 1.530, 1.469, 0.087, -0.036, 1.0
1.530, 1.469, 0.087, -0.036, 1, 1.559, 1.663, 0.086, -0.301, 1.0
1.559, 1.663, 0.086, -0.301, 0, 1.593, 1.467, 0.080, 0.018, 1.0
1.593, 1.467, 0.080, 0.018, 1, 1.622, 1.660, 0.080, -0.248, 1.0
1.622, 1.660, 0.080, -0.248, 0, 1.655, 1.464, 0.075, 0.068, 1.0
1.655, 1.464, 0.075, 0.068, 1, 1.684, 1.658, 0.077, -0.200, 1.0
1.684, 1.658, 0.077, -0.200, 0, 1.718, 1.462, 0.073, 0.116, 1.0
1.718, 1.462, 0.073, 0.116, 1, 1.747, 1.656, 0.075, -0.153, 1.0
1.747, 1.656, 0.075, -0.153, 0, 1.780, 1.460, 0.072, 0.163, 1.0
1.780, 1.460, 0.072, 0.163, 1, 1.809, 1.654, 0.075, -0.106, 1.0
1.809, 1.654, 0.075, -0.106, 0, 1.842, 1.458, 0.073, 0.209, 1.0
1.842, 1.458, 0.073, 0.209, 1, 1.871, 1.652, 0.077, -0.060, 1.0
1.871, 1.652, 0.077, -0.060, 0, 1.905, 1.456, 0.076, 0.256, 1.0
1.905, 1.456, 0.076, 0.256, 1, 1.934, 1.650, 0.081, -0.011, 1.0
1.934, 1.650, 0.081, -0.011, 0, 1.967, 1.454, 0.081, 0.306, 1.0
1.967, 1.454, 0.081, 0.306, 1, 1.996, 1.647, 0.087, 0.040, 1.0
1.996, 1.647, 0.087, 0.040, 1, 2.029, 1.841, 0.088, -0.224, 1.0
2.029, 1.841, 0.088, -0.224, 0, 2.065, 1.645, 0.083, 0.095, 1.0
2.065, 1.645, 0.083, 0.095, 1, 2.098, 1.839, 0.085, -0.170, 1.0
2.098, 1.839, 0.085, -0.170, 0, 2.135, 1.643, 0.082, 0.148, 1.0
2.135, 1.643, 0.082, 0.148, 1, 2.168, 1.836, 0.085, -0.118, 1.0
2.168, 1.836, 0.085, -0.118, 0, 2.205, 1.640, 0.083, 0.201, 1.0
2.205, 1.640, 0.083, 0.201, 1, 2.238, 1.834, 0.087, -0.065, 1.0
2.238, 1.834, 0.087, -0.065, 0, 2.274, 1.638, 0.085, 0.254, 1.0
2.274, 1.638, 0.085, 0.254, 1, 2.307, 1.832, 0.090, -0.011, 1.0
2.307, 1.832, 0.090, -0.011, 0, 2.344, 1.635, 0.090, 0.309, 1.0
2.344, 1.635, 0.090, 0.309, 1, 2.376, 1.829, 0.096, 0.046, 1.0
2.376, 1.829, 0.096, 0.046, 0, 2.413, 1.633, 0.097, 0.367, -1.0
0.008, -0.043, -0.047, -0.003, 0, 0.007, -0.238, -0.047, 0.275, 1.0
0.007, -0.238, -0.047, 0.275, 1, 0.002, -0.042, -0.042, -0.032, 1.0
0.002, -0.042, -0.042, -0.032, 0, 0.001, -0.237, -0.042, 0.247, 1.0
0.001, -0.237, -0.042, 0.247, 1, -0.003, -0.041, -0.037, -0.059, 1.0
-0.003, -0.041, -0.037, -0.059, 0, -0.004, -0.235, -0.038, 0.222, 1.0
-0.004, -0.235, -0.038, 0.222, 1, -0.009, -0.040, -0.034, -0.083, 1.0
-0.009, -0.040, -0.034, -0.083, 0, -0.010, -0.234, -0.036, 0.199, 1.0
-0.010, -0.234, -0.036, 0.199, 0, -0.014, -0.429, -0.032, 0.480, 1.0
-0.014, -0.429, -0.032, 0.480, 1, -0.023, -0.234, -0.022, 0.178, 1.0
-0.023, -0.234, -0.022, 0.178, 0, -0.028, -0.428, -0.019, 0.464, 1.0
-0.028, -0.428, -0.019, 0.464, 1, -0.036, -0.233, -0.009, 0.165, 1.0
-0.036, -0.233, -0.009, 0.165, 1, -0.041, -0.038, -0.006, -0.130, 1.0
-0.041, -0.038, -0.006, -0.130, 0, -0.042, -0.233, -0.009, 0.160, 1.0
-0.042, -0.233, -0.009, 0.160, 1, -0.046, -0.037, -0.005, -0.135, 1.0
-0.046, -0.037, -0.005, -0.135, 0, -0.047, -0.233, -0.008, 0.156, 1.0
-0.047, -0.233, -0.008, 0.156, 1, -0.052, -0.037, -0.005, -0.139, 1.0
-0.052, -0.037, -0.005, -0.139, 0, -0.052, -0.232, -0.008, 0.152, 1.0
-0.052, -0.232, -0.008, 0.152, 1, -0.057, -0.037, -0.005, -0.143, 1.0
-0.057, -0.037, -0.005, -0.143, 0, -0.058, -0.232, -0.008, 0.148, 1.0
-0.058, -0.232, -0.008, 0.148, 0, -0.062, -0.427, -0.005, 0.438, 1.0
-0.062, -0.427, -0.005, 0.438, 1, -0.071, -0.232, 0.004, 0.144, 1.0
-0.071, -0.232, 0.004, 0.144, 1, -0.076, -0.037, 0.007, -0.147, 1.0
-0.076, -0.037, 0.007, -0.147, 0, -0.076, -0.232, 0.004, 0.148, 1.0
-0.076, -0.232, 0.004, 0.148, 1, -0.081, -0.037, 0.007, -0.144, 1.0
-0.081, -0.037, 0.007, -0.144, 0, -0.082, -0.232, 0.004, 0.151, 1.0
-0.082, -0.232, 0.004, 0.151, 1, -0.086, -0.037, 0.007, -0.140, 1.0
-0.086, -0.037, 0.007, -0.140, 0, -0.087, -0.232, 0.004, 0.155, 1.0
-0.087, -0.232, 0.004, 0.155, 1, -0.092, -0.037, 0.008, -0.136, 1.0
-0.092, -0.037, 0.008, -0.136, 0, -0.092, -0.233, 0.005, 0.159, 1.0
-0.092, -0.233, 0.005, 0.159, 1, -0.097, -0.038, 0.008, -0.133, 1.0
-0.097, -0.038, 0.008, -0.133, 0, -0.098, -0.233, 0.005, 0.163, 1.0
-0.098, -0.233, 0.005, 0.163, 1, -0.103, -0.038, 0.009, -0.128, 1.0
-0.103, -0.038, 0.009, -0.128, 0, -0.103, -0.233, 0.006, 0.167, 1.0
-0.103, -0.233, 0.006, 0.167, 1, -0.108, -0.038, 0.009, -0.124, 1.0
-0.108, -0.038, 0.009, -0.124, 0, -0.109, -0.233, 0.007, 0.172, 1.0
-0.109, -0.233, 0.007, 0.172, 1, -0.113, -0.038, 0.010, -0.119, 1.0
-0.113, -0.038, 0.010, -0.119, 0, -0.114, -0.233, 0.008, 0.177, 1.0
-0.114, -0.233, 0.008, 0.177, 1, -0.119, -0.038, 0.011, -0.113, 1.0
-0.119, -0.038, 0.011, -0.113, 0, -0.120, -0.234, 0.009, 0.183, 1.0
-0.120, -0.234, 0.009, 0.183, 1, -0.124, -0.039, 0.013, -0.106, 1.0
-0.124, -0.039, 0.013, -0.106, 0, -0.125, -0.234, 0.011, 0.190, 1.0
-0.125, -0.234, 0.011, 0.190, 1, -0.130, -0.039, 0.015, -0.099, 1.0
-0.130, -0.039, 0.015, -0.099, 0, -0.130, -0.234, 0.013, 0.198, 1.0
-0.130, -0.234, 0.013, 0.198, 1, -0.135, -0.039, 0.017, -0.090, 1.0
-0.135, -0.039, 0.017, -0.090, 0, -0.136, -0.235, 0.015, 0.208, 1.0
-0.136, -0.235, 0.015, 0.208, 1, -0.141, -0.040, 0.019, -0.080, 1.0
-0.141, -0.040, 0.019, -0.080, 0, -0.141, -0.235, 0.017, 0.218, 1.0
-0.141, -0.235, 0.017, 0.218, 1, -0.146, -0.040, 0.022, -0.069, 1.0
-0.146, -0.040, 0.022, -0.069, 0, -0.147, -0.236, 0.020, 0.230, 1.0
-0.147, -0.236, 0.020, 0.230, 1, -0.152, -0.041, 0.025, -0.056, 1.0
-0.152, -0.041, 0.025, -0.056, 1, -0.153, 0.154, 0.024, -0.340, 1.0
-0.153, 0.154, 0.024, -0.340, 0, -0.149, -0.042, 0.017, -0.040, 1.0
-0.149, -0.042, 0.017, -0.040, 0, -0.150, -0.237, 0.016, 0.258, 1.0
-0.150, -0.237, 0.016, 0.258, 1, -0.155, -0.042, 0.021, -0.030, 1.0
-0.155, -0.042, 0.021, -0.030, 0, -0.156, -0.238, 0.021, 0.269, 1.0
-0.156, -0.238, 0.021, 0.269, 1, -0.161, -0.043, 0.026, -0.017, 1.0
-0.161, -0.043, 0.026, -0.017, 1, -0.161, 0.152, 0.026, -0.301, 1.0
-0.161, 0.152, 0.026, -0.301, 0, -0.158, -0.044, 0.020, -0.000, 1.0
-0.158, -0.044, 0.020, -0.000, 1, -0.159, 0.151, 0.020, -0.287, 1.0
-0.159, 0.151, 0.020, -0.287, 0, -0.156, -0.044, 0.014, 0.012, 1.0
-0.156, -0.044, 0.014, 0.012, 1, -0.157, 0.151, 0.014, -0.276, 1.0
-0.157, 0.151, 0.014, -0.276, 0, -0.154, -0.045, 0.009, 0.021, 1.0
-0.154, -0.045, 0.009, 0.021, 1, -0.155, 0.150, 0.009, -0.269, 1.0
-0.155, 0.150, 0.009, -0.269, 0, -0.152, -0.045, 0.004, 0.027, 1.0
-0.152, -0.045, 0.004, 0.027, 1, -0.153, 0.150, 0.004, -0.265, 1.0
-0.153, 0.150, 0.004, -0.265, 0, -0.150, -0.045, -0.001, 0.029, 1.0
-0.150, -0.045, -0.001, 0.029, 1, -0.151, 0.150, -0.000, -0.264, 1.0
-0.151, 0.150, -0.000, -0.264, 0, -0.148, -0.045, -0.006, 0.029, 1.0
-0.148, -0.045, -0.006, 0.029, 1, -0.149, 0.150, -0.005, -0.266, 1.0
-0.149, 0.150, -0.005, -0.266, 0, -0.146, -0.045, -0.010, 0.026, 1.0
-0.146, -0.045, -0.010, 0.026, 1, -0.147, 0.151, -0.010, -0.270, 1.0
-0.147, 0.151, -0.010, -0.270, 0, -0.144, -0.044, -0.015, 0.019, 1.0
-0.144, -0.044, -0.015, 0.019, 0, -0.144, -0.239, -0.015, 0.307, 1.0
-0.144, -0.239, -0.015, 0.307, 1, -0.149, -0.044, -0.009, 0.010, 1.0
-0.149, -0.044, -0.009, 0.010, 0, -0.150, -0.239, -0.009, 0.300, 1.0
-0.150, -0.239, -0.009, 0.300, 1, -0.155, -0.044, -0.003, 0.004, 1.0
-0.155, -0.044, -0.003, 0.004, 0, -0.156, -0.239, -0.002, 0.296, 1.0
-0.156, -0.239, -0.002, 0.296, 1, -0.161, -0.044, 0.003, 0.003, 1.0
-0.161, -0.044, 0.003, 0.003, 1, -0.161, 0.151, 0.004, -0.289, 1.0
-0.161, 0.151, 0.004, -0.289, 0, -0.158, -0.044, -0.002, 0.005, 1.0
-0.158, -0.044, -0.002, 0.005, 1, -0.159, 0.151, -0.002, -0.289, 1.0
-0.159, 0.151, -0.002, -0.289, 0, -0.156, -0.044, -0.008, 0.003, 1.0
-0.156, -0.044, -0.008, 0.003, 0, -0.157, -0.239, -0.008, 0.294, 1.0
-0.157, -0.239, -0.008, 0.294, 1, -0.162, -0.044, -0.002, -0.002, 1.0
-0.162, -0.044, -0.002, -0.002, 0, -0.163, -0.239, -0.002, 0.291, 1.0
-0.163, -0.239, -0.002, 0.291, 1, -0.168, -0.043, 0.004, -0.003, 1.0
-0.168, -0.043, 0.004, -0.003, 1, -0.168, 0.152, 0.004, -0.294, 1.0
-0.168, 0.152, 0.004, -0.294, 0, -0.165, -0.044, -0.002, -0.000, 1.0
-0.165, -0.044, -0.002, -0.000, 0, -0.166, -0.239, -0.002, 0.292, 1.0
-0.166, -0.239, -0.002, 0.292, 1, -0.171, -0.044, 0.004, -0.002, 1.0
-0.171, -0.044, 0.004, -0.002, 1, -0.172, 0.152, 0.004, -0.293, 1.0
-0.172, 0.152, 0.004, -0.293, 0, -0.169, -0.044, -0.002, 0.000, 1.0
-0.169, -0.044, -0.002, 0.000, 1, -0.170, 0.152, -0.002, -0.293, 1.0
-0.170, 0.152, -0.002, -0.293, 0, -0.167, -0.044, -0.008, -0.001, 1.0
-0.167, -0.044, -0.008, -0.001, 0, -0.168, -0.239, -0.008, 0.289, 1.0
-0.168, -0.239, -0.008, 0.289, 1, -0.172, -0.043, -0.002, -0.006, 1.0
-0.172, -0.043, -0.002, -0.006, 0, -0.173, -0.238, -0.002, 0.286, 1.0
-0.173, -0.238, -0.002, 0.286, 1, -0.178, -0.043, 0.003, -0.008, 1.0
-0.178, -0.043, 0.003, -0.008, 1, -0.179, 0.152, 0.003, -0.299, 1.0
-0.179, 0.152, 0.003, -0.299, 0, -0.176, -0.043, -0.003, -0.006, 1.0
-0.176, -0.043, -0.003, -0.006, 1, -0.177, 0.152, -0.003, -0.299, 1.0
-0.177, 0.152, -0.003, -0.299, 0, -0.174, -0.043, -0.009, -0.007, 1.0
-0.174, -0.043, -0.009, -0.007, 0, -0.175, -0.238, -0.009, 0.282, 1.0
-0.175, -0.238, -0.009, 0.282, 1, -0.179, -0.043, -0.003, -0.013, 1.0
-0.179, -0.043, -0.003, -0.013, 0, -0.180, -0.238, -0.004, 0.279, 1.0
-0.180, -0.238, -0.004, 0.279, 1, -0.185, -0.043, 0.002, -0.015, 1.0
-0.185, -0.043, 0.002, -0.015, 1, -0.186, 0.152, 0.002, -0.307, 1.0
-0.186, 0.152, 0.002, -0.307, 0, -0.183, -0.043, -0.005, -0.014, 1.0
-0.183, -0.043, -0.005, -0.014, 0, -0.184, -0.238, -0.005, 0.277, 1.0
-0.184, -0.238, -0.005, 0.277, 1, -0.188, -0.043, 0.001, -0.017, 1.0
-0.188, -0.043, 0.001, -0.017, 1, -0.189, 0.152, 0.000, -0.310, 1.0
-0.189, 0.152, 0.000, -0.310, 0, -0.186, -0.043, -0.006, -0.017, 1.0
-0.186, -0.043, -0.006, -0.017, 0, -0.187, -0.238, -0.006, 0.274, 1.0
-0.187, -0.238, -0.006, 0.274, 1, -0.192, -0.043, -0.001, -0.021, 1.0
-0.192, -0.043, -0.001, -0.021, 1, -0.193, 0.152, -0.001, -0.314, 1.0
-0.193, 0.152, -0.001, -0.314, 0, -0.190, -0.043, -0.007, -0.021, 1.0
-0.190, -0.043, -0.007, -0.021, 0, -0.190, -0.238, -0.008, 0.269, 1.0
-0.190, -0.238, -0.008, 0.269, 1, -0.195, -0.042, -0.002, -0.026, 1.0
-0.195, -0.042, -0.002, -0.026, 0, -0.196, -0.237, -0.003, 0.266, 1.0
-0.196, -0.237, -0.003, 0.266, 1, -0.201, -0.042, 0.002, -0.028, 1.0
-0.201, -0.042, 0.002, -0.028, 1, -0.202, 0.153, 0.002, -0.320, 1.0
-0.202, 0.153, 0.002, -0.320, 0, -0.199, -0.042, -0.005, -0.027, 1.0
-0.199, -0.042, -0.005, -0.027, 0, -0.199, -0.237, -0.005, 0.265, 1.0
-0.199, -0.237, -0.005, 0.265, 1, -0.204, -0.042, 0.000, -0.030, 1.0
-0.204, -0.042, 0.000, -0.030, 1, -0.205, 0.153, -0.001, -0.322, 1.0
-0.205, 0.153, -0.001, -0.322, 0, -0.202, -0.042, -0.007, -0.030, 1.0
-0.202, -0.042, -0.007, -0.030, 0, -0.203, -0.237, -0.008, 0.261, 1.0
-0.203, -0.237, -0.008, 0.261, 1, -0.208, -0.042, -0.002, -0.035, 1.0
-0.208, -0.042, -0.002, -0.035, 0, -0.208, -0.237, -0.003, 0.257, 1.0
-0.208, -0.237, -0.003, 0.257, 1, -0.213, -0.042, 0.002, -0.036, 1.0
-0.213, -0.042, 0.002, -0.036, 1, -0.214, 0.153, 0.001, -0.328, 1.0
-0.214, 0.153, 0.001, -0.328, 0, -0.211, -0.042, -0.005, -0.035, 1.0
-0.211, -0.042, -0.005, -0.035, 0, -0.212, -0.237, -0.006, 0.256, 1.0
-0.212, -0.237, -0.006, 0.256, 1, -0.216, -0.042, -0.001, -0.039, 1.0
-0.216, -0.042, -0.001, -0.039, 1, -0.217, 0.153, -0.002, -0.331, 1.0
-0.217, 0.153, -0.002, -0.331, 0, -0.214, -0.042, -0.008, -0.039, 1.0
-0.214, -0.042, -0.008, -0.039, 0, -0.215, -0.237, -0.009, 0.251, 1.0
-0.215, -0.237, -0.009, 0.251, 1, -0.220, -0.042, -0.004, -0.045, 1.0
-0.220, -0.042, -0.004, -0.045, 0, -0.221, -0.237, -0.005, 0.247, 1.0
-0.221, -0.237, -0.005, 0.247, 1, -0.225, -0.041, 0.000, -0.047, 1.0
-0.225, -0.041, 0.000, -0.047, 1, -0.226, 0.154, -0.001, -0.340, 1.0
-0.226, 0.154, -0.001, -0.340, 0, -0.223, -0.041, -0.008, -0.048, 1.0
-0.223, -0.041, -0.008, -0.048, 0, -0.224, -0.236, -0.009, 0.243, 1.0
