-0.046, -0.032, -0.004, -0.053, 0, -0.046, -0.227, -0.006, 0.238, 1.0
-0.046, -0.227, -0.006, 0.238, 1, -0.051, -0.032, -0.001, -0.056, 1.0
-0.051, -0.032, -0.001, -0.056, 0, -0.051, -0.227, -0.002, 0.236, 1.0
-0.051, -0.227, -0.002, 0.236, 1, -0.056, -0.032, 0.003, -0.057, 1.0
-0.056, -0.032, 0.003, -0.057, 1, -0.057, 0.163, 0.002, -0.349, 1.0
-0.057, 0.163, 0.002, -0.349, 0, -0.053, -0.032, -0.005, -0.056, 1.0
-0.053, -0.032, -0.005, -0.056, 0, -0.054, -0.227, -0.006, 0.235, 1.0
-0.054, -0.227, -0.006, 0.235, 1, -0.058, -0.032, -0.002, -0.059, 1.0
-0.058, -0.032, -0.002, -0.059, 0, -0.059, -0.227, -0.003, 0.233, 1.0
-0.059, -0.227, -0.003, 0.233, 1, -0.064, -0.032, 0.002, -0.061, 1.0
-0.064, -0.032, 0.002, -0.061, 1, -0.064, 0.163, 0.001, -0.353, 1.0
-0.064, 0.163, 0.001, -0.353, 0, -0.061, -0.032, -0.006, -0.060, 1.0
-0.061, -0.032, -0.006, -0.060, 0, -0.062, -0.227, -0.008, 0.231, 1.0
-0.062, -0.227, -0.008, 0.231, 1, -0.066, -0.032, -0.003, -0.064, 1.0
-0.066, -0.032, -0.003, -0.064, 0, -0.067, -0.227, -0.004, 0.227, 1.0
-0.067, -0.227, -0.004, 0.227, 1, -0.071, -0.032, 0.000, -0.067, 1.0
-0.071, -0.032, 0.000, -0.067, 0, -0.072, -0.227, -0.001, 0.226, 1.0
-0.072, -0.227, -0.001, 0.226, 1, -0.076, -0.031, 0.003, -0.067, 1.0
-0.076, -0.031, 0.003, -0.067, 1, -0.077, 0.164, 0.002, -0.359, 1.0
-0.077, 0.164, 0.002, -0.359, 0, -0.074, -0.032, -0.005, -0.065, 1.0
-0.074, -0.032, -0.005, -0.065, 0, -0.074, -0.227, -0.006, 0.226, 1.0
-0.074, -0.227, -0.006, 0.226, 1, -0.079, -0.031, -0.002, -0.069, 1.0
-0.079, -0.031, -0.002, -0.069, 0, -0.080, -0.227, -0.003, 0.223, 1.0
-0.080, -0.227, -0.003, 0.223, 1, -0.084, -0.031, 0.001, -0.071, 1.0
-0.084, -0.031, 0.001, -0.071, 1, -0.085, 0.164, -0.000, -0.363, 1.0
-0.085, 0.164, -0.000, -0.363, 0, -0.082, -0.031, -0.008, -0.071, 1.0
-0.082, -0.031, -0.008, -0.071, 0, -0.082, -0.226, -0.009, 0.220, 1.0
-0.082, -0.226, -0.009, 0.220, 1, -0.087, -0.031, -0.005, -0.076, 1.0
-0.087, -0.031, -0.005, -0.076, 0, -0.087, -0.226, -0.006, 0.216, 1.0
-0.087, -0.226, -0.006, 0.216, 1, -0.092, -0.031, -0.002, -0.079, 1.0
-0.092, -0.031, -0.002, -0.079, 0, -0.092, -0.226, -0.003, 0.213, 1.0
-0.092, -0.226, -0.003, 0.213, 1, -0.097, -0.031, 0.001, -0.081, 1.0
-0.097, -0.031, 0.001, -0.081, 0, -0.098, -0.226, -0.001, 0.212, 1.0
-0.098, -0.226, -0.001, 0.212, 1, -0.102, -0.031, 0.004, -0.081, 1.0
-0.102, -0.031, 0.004, -0.081, 1, -0.103, 0.164, 0.002, -0.372, 1.0
-0.103, 0.164, 0.002, -0.372, 0, -0.099, -0.031, -0.006, -0.079, 1.0
-0.099, -0.031, -0.006, -0.079, 0, -0.100, -0.226, -0.007, 0.212, 1.0
-0.100, -0.226, -0.007, 0.212, 0, -0.105, -0.421, -0.003, 0.502, 1.0
-0.105, -0.421, -0.003, 0.502, 1, -0.113, -0.226, 0.007, 0.209, 1.0
-0.113, -0.226, 0.007, 0.209, 1, -0.117, -0.031, 0.011, -0.082, 1.0
-0.117, -0.031, 0.011, -0.082, 1, -0.118, 0.164, 0.010, -0.371, 1.0
-0.118, 0.164, 0.010, -0.371, 0, -0.115, -0.031, 0.002, -0.075, 1.0
-0.115, -0.031, 0.002, -0.075, 1, -0.115, 0.164, 0.001, -0.367, 1.0
-0.115, 0.164, 0.001, -0.367, 0, -0.112, -0.031, -0.007, -0.074, 1.0
-0.112, -0.031, -0.007, -0.074, 1, -0.113, 0.164, -0.008, -0.369, 1.0
-0.113, 0.164, -0.008, -0.369, 0, -0.110, -0.031, -0.015, -0.078, 1.0
-0.110, -0.031, -0.015, -0.078, 0, -0.110, -0.226, -0.017, 0.209, 1.0
-0.110, -0.226, -0.017, 0.209, 1, -0.115, -0.031, -0.013, -0.089, 1.0
-0.115, -0.031, -0.013, -0.089, 0, -0.115, -0.225, -0.015, 0.200, 1.0
-0.115, -0.225, -0.015, 0.200, 1, -0.120, -0.030, -0.011, -0.097, 1.0
-0.120, -0.030, -0.011, -0.097, 0, -0.120, -0.225, -0.012, 0.192, 1.0
-0.120, -0.225, -0.012, 0.192, 1, -0.125, -0.030, -0.009, -0.104, 1.0
-0.125, -0.030, -0.009, -0.104, 0, -0.125, -0.225, -0.011, 0.186, 1.0
-0.125, -0.225, -0.011, 0.186, 1, -0.130, -0.030, -0.007, -0.111, 1.0
-0.130, -0.030, -0.007, -0.111, 0, -0.131, -0.225, -0.009, 0.180, 1.0
-0.131, -0.225, -0.009, 0.180, 1, -0.135, -0.029, -0.006, -0.116, 1.0
-0.135, -0.029, -0.006, -0.116, 0, -0.136, -0.224, -0.008, 0.175, 1.0
-0.136, -0.224, -0.008, 0.175, 1, -0.140, -0.029, -0.004, -0.120, 1.0
-0.140, -0.029, -0.004, -0.120, 0, -0.141, -0.224, -0.007, 0.171, 1.0
-0.141, -0.224, -0.007, 0.171, 1, -0.145, -0.029, -0.003, -0.123, 1.0
-0.145, -0.029, -0.003, -0.123, 0, -0.146, -0.224, -0.006, 0.168, 1.0
-0.146, -0.224, -0.006, 0.168, 1, -0.150, -0.029, -0.002, -0.126, 1.0
-0.150, -0.029, -0.002, -0.126, 0, -0.151, -0.224, -0.005, 0.166, 1.0
-0.151, -0.224, -0.005, 0.166, 1, -0.155, -0.029, -0.002, -0.129, 1.0
-0.155, -0.029, -0.002, -0.129, 0, -0.156, -0.224, -0.004, 0.163, 1.0
-0.156, -0.224, -0.004, 0.163, 1, -0.160, -0.029, -0.001, -0.131, 1.0
-0.160, -0.029, -0.001, -0.131, 0, -0.161, -0.224, -0.004, 0.162, 1.0
-0.161, -0.224, -0.004, 0.162, 1, -0.165, -0.029, -0.000, -0.132, 1.0
-0.165, -0.029, -0.000, -0.132, 0, -0.166, -0.224, -0.003, 0.161, 1.0
-0.166, -0.224, -0.003, 0.161, 1, -0.170, -0.029, 0.000, -0.133, 1.0
-0.170, -0.029, 0.000, -0.133, 0, -0.171, -0.224, -0.002, 0.160, 1.0
-0.171, -0.224, -0.002, 0.160, 1, -0.175, -0.028, 0.001, -0.134, 1.0
-0.175, -0.028, 0.001, -0.134, 0, -0.176, -0.224, -0.002, 0.159, 1.0
-0.176, -0.224, -0.002, 0.159, 1, -0.181, -0.028, 0.001, -0.134, 1.0
-0.181, -0.028, 0.001, -0.134, 0, -0.181, -0.224, -0.001, 0.159, 1.0
-0.181, -0.224, -0.001, 0.159, 1, -0.186, -0.028, 0.002, -0.134, 1.0
-0.186, -0.028, 0.002, -0.134, 0, -0.186, -0.224, -0.001, 0.159, 1.0
-0.186, -0.224, -0.001, 0.159, 1, -0.191, -0.028, 0.002, -0.134, 1.0
-0.191, -0.028, 0.002, -0.134, 0, -0.191, -0.224, -0.000, 0.159, 1.0
-0.191, -0.224, -0.000, 0.159, 1, -0.196, -0.028, 0.003, -0.133, 1.0
-0.196, -0.028, 0.003, -0.133, 0, -0.196, -0.224, 0.000, 0.160, 1.0
-0.196, -0.224, 0.000, 0.160, 1, -0.201, -0.029, 0.003, -0.132, 1.0
-0.201, -0.029, 0.003, -0.132, 0, -0.201, -0.224, 0.001, 0.161, 1.0
-0.201, -0.224, 0.001, 0.161, 1, -0.206, -0.029, 0.004, -0.131, 1.0
-0.206, -0.029, 0.004, -0.131, 0, -0.206, -0.224, 0.001, 0.163, 1.0
-0.206, -0.224, 0.001, 0.163, 1, -0.211, -0.029, 0.004, -0.130, 1.0
-0.211, -0.029, 0.004, -0.130, 0, -0.211, -0.224, 0.002, 0.164, 1.0
-0.211, -0.224, 0.002, 0.164, 1, -0.216, -0.029, 0.005, -0.128, 1.0
-0.216, -0.029, 0.005, -0.128, 1, -0.216, 0.166, 0.003, -0.419, 1.0
-0.216, 0.166, 0.003, -0.419, 0, -0.213, -0.029, -0.006, -0.125, 1.0
-0.213, -0.029, -0.006, -0.125, 0, -0.214, -0.224, -0.008, 0.166, 1.0
-0.214, -0.224, -0.008, 0.166, 1, -0.218, -0.029, -0.005, -0.130, 1.0
-0.218, -0.029, -0.005, -0.130, 0, -0.219, -0.224, -0.008, 0.162, 1.0
-0.219, -0.224, -0.008, 0.162, 1, -0.223, -0.028, -0.004, -0.133, 1.0
-0.223, -0.028, -0.004, -0.133, 0, -0.224, -0.224, -0.007, 0.158, 1.0
-0.224, -0.224, -0.007, 0.158, 1, -0.228, -0.028, -0.004, -0.137, 1.0
-0.228, -0.028, -0.004, -0.137, 0, -0.229, -0.223, -0.007, 0.155, 1.0
-0.229, -0.223, -0.007, 0.155, 1, -0.233, -0.028, -0.003, -0.140, 1.0
-0.233, -0.028, -0.003, -0.140, 0, -0.234, -0.223, -0.006, 0.151, 1.0
-0.234, -0.223, -0.006, 0.151, 1, -0.238, -0.028, -0.003, -0.143, 1.0
-0.238, -0.028, -0.003, -0.143, 0, -0.239, -0.223, -0.006, 0.148, 1.0
-0.239, -0.223, -0.006, 0.148, 0, -0.243, -0.418, -0.003, 0.439, 1.0
-0.243, -0.418, -0.003, 0.439, 1, -0.252, -0.223, 0.006, 0.145, 1.0
-0.252, -0.223, 0.006, 0.145, 1, -0.256, -0.028, 0.009, -0.145, 1.0
-0.256, -0.028, 0.009, -0.145, 1, -0.257, 0.167, 0.006, -0.435, 1.0
-0.257, 0.167, 0.006, -0.435, 0, -0.253, -0.028, -0.003, -0.141, 1.0
-0.253, -0.028, -0.003, -0.141, 0, -0.254, -0.223, -0.006, 0.151, 1.0
-0.254, -0.223, -0.006, 0.151, 1, -0.258, -0.028, -0.003, -0.144, 1.0
-0.258, -0.028, -0.003, -0.144, 0, -0.259, -0.223, -0.006, 0.148, 1.0
-0.259, -0.223, -0.006, 0.148, 1, -0.263, -0.028, -0.003, -0.146, 1.0
-0.263, -0.028, -0.003, -0.146, 0, -0.264, -0.223, -0.006, 0.145, 1.0
-0.264, -0.223, -0.006, 0.145, 1, -0.268, -0.028, -0.003, -0.149, 1.0
-0.268, -0.028, -0.003, -0.149, 0, -0.269, -0.223, -0.006, 0.143, 1.0
-0.269, -0.223, -0.006, 0.143, 1, -0.273, -0.028, -0.003, -0.152, 1.0
-0.273, -0.028, -0.003, -0.152, 0, -0.274, -0.223, -0.006, 0.140, 1.0
-0.274, -0.223, -0.006, 0.140, 1, -0.278, -0.028, -0.003, -0.155, 1.0
-0.278, -0.028, -0.003, -0.155, 0, -0.279, -0.223, -0.006, 0.137, 1.0
-0.279, -0.223, -0.006, 0.137, 1, -0.283, -0.027, -0.003, -0.157, 1.0
-0.283, -0.027, -0.003, -0.157, 0, -0.284, -0.222, -0.007, 0.134, 1.0
-0.284, -0.222, -0.007, 0.134, 1, -0.288, -0.027, -0.004, -0.161, 1.0
-0.288, -0.027, -0.004, -0.161, 0, -0.289, -0.222, -0.007, 0.131, 1.0
-0.289, -0.222, -0.007, 0.131, 1, -0.293, -0.027, -0.005, -0.164, 1.0
-0.293, -0.027, -0.005, -0.164, 0, -0.294, -0.222, -0.008, 0.127, 1.0
-0.294, -0.222, -0.008, 0.127, 1, -0.298, -0.027, -0.005, -0.168, 1.0
-0.298, -0.027, -0.005, -0.168, 0, -0.299, -0.222, -0.009, 0.123, 1.0
-0.299, -0.222, -0.009, 0.123, 1, -0.303, -0.027, -0.006, -0.172, 1.0
-0.303, -0.027, -0.006, -0.172, 0, -0.304, -0.222, -0.010, 0.118, 1.0
-0.304, -0.222, -0.010, 0.118, 1, -0.308, -0.026, -0.007, -0.177, 1.0
-0.308, -0.026, -0.007, -0.177, 0, -0.309, -0.222, -0.011, 0.113, 1.0
-0.309, -0.222, -0.011, 0.113, 1, -0.313, -0.026, -0.009, -0.183, 1.0
-0.313, -0.026, -0.009, -0.183, 0, -0.314, -0.221, -0.012, 0.107, 1.0
-0.314, -0.221, -0.012, 0.107, 1, -0.318, -0.026, -0.010, -0.190, 1.0
-0.318, -0.026, -0.010, -0.190, 0, -0.319, -0.221, -0.014, 0.100, 1.0
-0.319, -0.221, -0.014, 0.100, 1, -0.323, -0.026, -0.012, -0.197, 1.0
-0.323, -0.026, -0.012, -0.197, 0, -0.324, -0.221, -0.016, 0.092, 1.0
-0.324, -0.221, -0.016, 0.092, 1, -0.328, -0.025, -0.014, -0.206, 1.0
-0.328, -0.025, -0.014, -0.206, 0, -0.329, -0.220, -0.018, 0.082, 1.0
-0.329, -0.220, -0.018, 0.082, 1, -0.333, -0.025, -0.016, -0.216, 1.0
-0.333, -0.025, -0.016, -0.216, 0, -0.334, -0.220, -0.021, 0.071, 1.0
-0.334, -0.220, -0.021, 0.071, 1, -0.338, -0.024, -0.019, -0.228, 1.0
-0.338, -0.024, -0.019, -0.228, 0, -0.338, -0.219, -0.024, 0.059, 1.0
-0.338, -0.219, -0.024, 0.059, 1, -0.343, -0.024, -0.023, -0.242, 1.0
-0.343, -0.024, -0.023, -0.242, 0, -0.343, -0.218, -0.028, 0.044, 1.0
-0.343, -0.218, -0.028, 0.044, 1, -0.348, -0.023, -0.027, -0.257, 1.0
-0.348, -0.023, -0.027, -0.257, 0, -0.348, -0.218, -0.032, 0.027, 1.0
-0.348, -0.218, -0.032, 0.027, 1, -0.352, -0.022, -0.031, -0.276, 1.0
-0.352, -0.022, -0.031, -0.276, 0, -0.353, -0.217, -0.037, 0.007, 1.0
-0.353, -0.217, -0.037, 0.007, 1, -0.357, -0.021, -0.037, -0.297, 1.0
-0.357, -0.021, -0.037, -0.297, 0, -0.358, -0.216, -0.043, -0.016, 1.0
-0.358, -0.216, -0.043, -0.016, 1, -0.362, -0.020, -0.043, -0.322, 1.0
-0.362, -0.020, -0.043, -0.322, 0, -0.362, -0.214, -0.049, -0.043, 1.0
-0.362, -0.214, -0.049, -0.043, 1, -0.367, -0.019, -0.050, -0.351, 1.0
-0.367, -0.019, -0.050, -0.351, 0, -0.367, -0.213, -0.057, -0.075, 1.0
-0.367, -0.213, -0.057, -0.075, 0, -0.371, -0.407, -0.059, 0.199, 1.0
-0.371, -0.407, -0.059, 0.199, 1, -0.379, -0.211, -0.055, -0.111, 1.0
-0.379, -0.211, -0.055, -0.111, 0, -0.384, -0.406, -0.057, 0.163, 1.0
-0.384, -0.406, -0.057, 0.163, 1, -0.392, -0.210, -0.054, -0.147, 1.0
-0.392, -0.210, -0.054, -0.147, 0, -0.396, -0.404, -0.057, 0.129, 1.0
-0.396, -0.404, -0.057, 0.129, 1, -0.404, -0.208, -0.054, -0.181, 1.0
-0.404, -0.208, -0.054, -0.181, 0, -0.408, -0.402, -0.058, 0.094, 1.0
-0.408, -0.402, -0.058, 0.094, 1, -0.416, -0.207, -0.056, -0.217, 1.0
-0.416, -0.207, -0.056, -0.217, 0, -0.420, -0.401, -0.060, 0.058, 1.0
-0.420, -0.401, -0.060, 0.058, 1, -0.428, -0.205, -0.059, -0.253, 1.0
-0.428, -0.205, -0.059, -0.253, 0, -0.433, -0.399, -0.064, 0.020, 1.0
-0.433, -0.399, -0.064, 0.020, 1, -0.440, -0.203, -0.064, -0.292, 1.0
-0.440, -0.203, -0.064, -0.292, 0, -0.445, -0.397, -0.070, -0.020, 1.0
-0.445, -0.397, -0.070, -0.020, 0, -0.452, -0.591, -0.070, 0.250, 1.0
-0.452, -0.591, -0.070, 0.250, 1, -0.464, -0.395, -0.065, -0.064, 1.0
-0.464, -0.395, -0.065, -0.064, 0, -0.472, -0.589, -0.066, 0.208, 1.0
-0.472, -0.589, -0.066, 0.208, 1, -0.484, -0.393, -0.062, -0.105, 1.0
-0.484, -0.393, -0.062, -0.105, 0, -0.492, -0.588, -0.064, 0.167, 1.0
-0.492, -0.588, -0.064, 0.167, 1, -0.504, -0.392, -0.061, -0.145, 1.0
-0.504, -0.392, -0.061, -0.145, 0, -0.511, -0.586, -0.064, 0.128, 1.0
-0.511, -0.586, -0.064, 0.128, 1, -0.523, -0.390, -0.061, -0.184, 1.0
-0.523, -0.390, -0.061, -0.184, 0, -0.531, -0.584, -0.065, 0.088, 1.0
-0.531, -0.584, -0.065, 0.088, 1, -0.543, -0.388, -0.063, -0.224, 1.0
-0.543, -0.388, -0.063, -0.224, 0, -0.550, -0.582, -0.068, 0.048, 1.0
-0.550, -0.582, -0.068, 0.048, 1, -0.562, -0.386, -0.067, -0.265, 1.0
-0.562, -0.386, -0.067, -0.265, 0, -0.570, -0.580, -0.072, 0.006, 1.0
-0.570, -0.580, -0.072, 0.006, 0, -0.581, -0.774, -0.072, 0.275, 1.0
-0.581, -0.774, -0.072, 0.275, 1, -0.597, -0.578, -0.066, -0.039, 1.0
-0.597, -0.578, -0.066, -0.039, 0, -0.608, -0.772, -0.067, 0.232, 1.0
-0.608, -0.772, -0.067, 0.232, 1, -0.624, -0.576, -0.062, -0.081, 1.0
-0.624, -0.576, -0.062, -0.081, 0, -0.635, -0.771, -0.064, 0.191, 1.0
-0.635, -0.771, -0.064, 0.191, 1, -0.651, -0.575, -0.060, -0.121, 1.0
-0.651, -0.575, -0.060, -0.121, 0, -0.662, -0.769, -0.063, 0.152, 1.0
-0.662, -0.769, -0.063, 0.152, 1, -0.678, -0.573, -0.060, -0.160, 1.0
-0.678, -0.573, -0.060, -0.160, 0, -0.689, -0.767, -0.063, 0.113, 1.0
-0.689, -0.767, -0.063, 0.113, 1, -0.705, -0.571, -0.061, -0.199, 1.0
-0.705, -0.571, -0.061, -0.199, 0, -0.716, -0.765, -0.065, 0.074, 1.0
-0.716, -0.765, -0.065, 0.074, 1, -0.731, -0.569, -0.063, -0.238, 1.0
-0.731, -0.569, -0.063, -0.238, 0, -0.743, -0.763, -0.068, 0.034, 1.0
-0.743, -0.763, -0.068, 0.034, 1, -0.758, -0.567, -0.067, -0.279, 1.0
-0.758, -0.567, -0.067, -0.279, 0, -0.769, -0.762, -0.073, -0.008, 1.0
-0.769, -0.762, -0.073, -0.008, 0, -0.784, -0.956, -0.073, 0.260, 1.0
-0.784, -0.956, -0.073, 0.260, 1, -0.804, -0.759, -0.068, -0.054, 1.0
-0.804, -0.759, -0.068, -0.054, 0, -0.819, -0.954, -0.069, 0.216, 1.0
-0.819, -0.954, -0.069, 0.216, 1, -0.838, -0.758, -0.065, -0.097, 1.0
-0.838, -0.758, -0.065, -0.097, 0, -0.853, -0.952, -0.066, 0.174, 1.0
-0.853, -0.952, -0.066, 0.174, 1, -0.872, -0.756, -0.063, -0.139, 1.0
-0.872, -0.756, -0.063, -0.139, 0, -0.887, -0.950, -0.066, 0.134, 1.0
-0.887, -0.950, -0.066, 0.134, 1, -0.906, -0.754, -0.063, -0.179, 1.0
-0.906, -0.754, -0.063, -0.179, 0, -0.921, -0.948, -0.067, 0.093, 1.0
-0.921, -0.948, -0.067, 0.093, 1, -0.940, -0.752, -0.065, -0.220, 1.0
-0.940, -0.752, -0.065, -0.220, 0, -0.955, -0.946, -0.069, 0.052, 1.0
-0.955, -0.946, -0.069, 0.052, 1, -0.974, -0.750, -0.068, -0.262, 1.0
-0.974, -0.750, -0.068, -0.262, 0, -0.989, -0.944, -0.073, 0.008, 1.0
-0.989, -0.944, -0.073, 0.008, 1, -1.008, -0.748, -0.073, -0.307, 1.0
-1.008, -0.748, -0.073, -0.307, 0, -1.023, -0.942, -0.079, -0.038, 1.0
-1.023, -0.942, -0.079, -0.038, 0, -1.042, -1.136, -0.080, 0.229, 1.0
-1.042, -1.136, -0.080, 0.229, 1, -1.065, -0.940, -0.076, -0.088, 1.0
-1.065, -0.940, -0.076, -0.088, 0, -1.083, -1.134, -0.077, 0.180, 1.0
-1.083, -1.134, -0.077, 0.180, 1, -1.106, -0.938, -0.074, -0.136, 1.0
-1.106, -0.938, -0.074, -0.136, 0, -1.125, -1.132, -0.076, 0.132, 1.0
-1.125, -1.132, -0.076, 0.132, 1, -1.147, -0.936, -0.074, -0.183, 1.0
-1.147, -0.936, -0.074, -0.183, 0, -1.166, -1.130, -0.077, 0.085, 1.0
-1.166, -1.130, -0.077, 0.085, 1, -1.189, -0.933, -0.076, -0.231, 1.0
-1.189, -0.933, -0.076, -0.231, 0, -1.207, -1.127, -0.080, 0.037, 1.0
-1.207, -1.127, -0.080, 0.037, 1, -1.230, -0.931, -0.080, -0.280, 1.0
-1.230, -0.931, -0.080, -0.280, 0, -1.249, -1.125, -0.085, -0.013, 1.0
-1.249, -1.125, -0.085, -0.013, 0, -1.271, -1.319, -0.085, 0.251, 1.0
-1.271, -1.319, -0.085, 0.251, 1, -1.297, -1.123, -0.080, -0.067, 1.0
-1.297, -1.123, -0.080, -0.067, 0, -1.320, -1.317, -0.082, 0.199, 1.0
-1.320, -1.317, -0.082, 0.199, 1, -1.346, -1.120, -0.078, -0.118, 1.0
-1.346, -1.120, -0.078, -0.118, 0, -1.369, -1.314, -0.080, 0.149, 1.0
-1.369, -1.314, -0.080, 0.149, 1, -1.395, -1.118, -0.077, -0.168, 1.0
-1.395, -1.118, -0.077, -0.168, 0, -1.417, -1.312, -0.081, 0.099, 1.0
-1.417, -1.312, -0.081, 0.099, 1, -1.444, -1.116, -0.079, -0.218, 1.0
-1.444, -1.116, -0.079, -0.218, 0, -1.466, -1.310, -0.083, 0.049, 1.0
-1.466, -1.310, -0.083, 0.049, 1, -1.492, -1.114, -0.082, -0.268, 1.0
-1.492, -1.114, -0.082, -0.268, 0, -1.514, -1.307, -0.087, -0.003, 1.0
-1.514, -1.307, -0.087, -0.003, 1, -1.540, -1.111, -0.087, -0.322, 1.0
