1.699, 1.428, 0.042, 0.105, 1, 1.728, 1.622, 0.044, -0.174, 1.0
1.728, 1.622, 0.044, -0.174, 0, 1.760, 1.426, 0.041, 0.132, 1.0
1.760, 1.426, 0.041, 0.132, 1, 1.789, 1.621, 0.043, -0.147, 1.0
1.789, 1.621, 0.043, -0.147, 0, 1.821, 1.425, 0.040, 0.159, 1.0
1.821, 1.425, 0.040, 0.159, 1, 1.849, 1.620, 0.044, -0.121, 1.0
1.849, 1.620, 0.044, -0.121, 0, 1.882, 1.424, 0.041, 0.185, 1.0
1.882, 1.424, 0.041, 0.185, 1, 1.910, 1.619, 0.045, -0.094, 1.0
1.910, 1.619, 0.045, -0.094, 0, 1.943, 1.423, 0.043, 0.212, 1.0
1.943, 1.423, 0.043, 0.212, 1, 1.971, 1.617, 0.047, -0.067, 1.0
1.971, 1.617, 0.047, -0.067, 0, 2.004, 1.422, 0.046, 0.240, 1.0
2.004, 1.422, 0.046, 0.240, 1, 2.032, 1.616, 0.051, -0.038, 1.0
2.032, 1.616, 0.051, -0.038, 1, 2.064, 1.810, 0.050, -0.314, 1.0
2.064, 1.810, 0.050, -0.314, 0, 2.100, 1.615, 0.044, -0.006, 1.0
2.100, 1.615, 0.044, -0.006, 1, 2.133, 1.809, 0.043, -0.284, 1.0
2.133, 1.809, 0.043, -0.284, 0, 2.169, 1.613, 0.038, 0.022, 1.0
2.169, 1.613, 0.038, 0.022, 1, 2.201, 1.808, 0.038, -0.259, 1.0
2.201, 1.808, 0.038, -0.259, 0, 2.237, 1.612, 0.033, 0.046, 1.0
2.237, 1.612, 0.033, 0.046, 1, 2.270, 1.807, 0.034, -0.236, 1.0
2.270, 1.807, 0.034, -0.236, 0, 2.306, 1.611, 0.029, 0.067, 1.0
2.306, 1.611, 0.029, 0.067, 1, 2.338, 1.806, 0.031, -0.217, 1.0
2.338, 1.806, 0.031, -0.217, 0, 2.374, 1.610, 0.026, 0.086, 1.0
2.374, 1.610, 0.026, 0.086, 1, 2.406, 1.805, 0.028, -0.199, -1.0
0.007, 0.049, -0.033, 0.025, 0, 0.008, -0.145, -0.032, 0.308, 1.0
0.008, -0.145, -0.032, 0.308, 1, 0.005, 0.050, -0.026, 0.005, 1.0
0.005, 0.050, -0.026, 0.005, 0, 0.006, -0.144, -0.026, 0.289, 1.0
0.006, -0.144, -0.026, 0.289, 1, 0.003, 0.051, -0.020, -0.012, 1.0
0.003, 0.051, -0.020, -0.012, 0, 0.004, -0.144, -0.021, 0.274, 1.0
0.004, -0.144, -0.021, 0.274, 1, 0.001, 0.052, -0.015, -0.025, 1.0
0.001, 0.052, -0.015, -0.025, 0, 0.002, -0.143, -0.016, 0.263, 1.0
0.002, -0.143, -0.016, 0.263, 1, -0.001, 0.052, -0.010, -0.034, 1.0
-0.001, 0.052, -0.010, -0.034, 0, 0.001, -0.143, -0.011, 0.255, 1.0
0.001, -0.143, -0.011, 0.255, 1, -0.002, 0.052, -0.006, -0.041, 1.0
-0.002, 0.052, -0.006, -0.041, 0, -0.001, -0.143, -0.007, 0.250, 1.0
-0.001, -0.143, -0.007, 0.250, 1, -0.004, 0.053, -0.002, -0.045, 1.0
-0.004, 0.053, -0.002, -0.045, 0, -0.003, -0.143, -0.003, 0.247, 1.0
-0.003, -0.143, -0.003, 0.247, 1, -0.006, 0.053, 0.002, -0.047, 1.0
-0.006, 0.053, 0.002, -0.047, 0, -0.005, -0.143, 0.001, 0.247, 1.0
-0.005, -0.143, 0.001, 0.247, 1, -0.008, 0.053, 0.006, -0.045, 1.0
-0.008, 0.053, 0.006, -0.045, 0, -0.007, -0.143, 0.005, 0.249, 1.0
-0.007, -0.143, 0.005, 0.249, 1, -0.010, 0.052, 0.010, -0.042, 1.0
-0.010, 0.052, 0.010, -0.042, 0, -0.009, -0.143, 0.010, 0.254, 1.0
-0.009, -0.143, 0.010, 0.254, 1, -0.011, 0.052, 0.015, -0.035, 1.0
-0.011, 0.052, 0.015, -0.035, 0, -0.010, -0.143, 0.014, 0.262, 1.0
-0.010, -0.143, 0.014, 0.262, 1, -0.013, 0.052, 0.019, -0.026, 1.0
-0.013, 0.052, 0.019, -0.026, 0, -0.012, -0.144, 0.019, 0.272, 1.0
-0.012, -0.144, 0.019, 0.272, 1, -0.015, 0.051, 0.024, -0.015, 1.0
-0.015, 0.051, 0.024, -0.015, 0, -0.014, -0.144, 0.024, 0.286, 1.0
-0.014, -0.144, 0.024, 0.286, 1, -0.017, 0.050, 0.029, 0.001, 1.0
-0.017, 0.050, 0.029, 0.001, 0, -0.016, -0.145, 0.029, 0.302, 1.0
-0.016, -0.145, 0.029, 0.302, 1, -0.019, 0.050, 0.036, 0.019, 1.0
-0.019, 0.050, 0.036, 0.019, 0, -0.018, -0.146, 0.036, 0.323, 1.0
-0.018, -0.146, 0.036, 0.323, 1, -0.021, 0.049, 0.042, 0.042, 1.0
-0.021, 0.049, 0.042, 0.042, 1, -0.020, 0.243, 0.043, -0.237, 1.0
-0.020, 0.243, 0.043, -0.237, 0, -0.015, 0.047, 0.038, 0.069, 1.0
-0.015, 0.047, 0.038, 0.069, 1, -0.014, 0.242, 0.040, -0.212, 1.0
-0.014, 0.242, 0.040, -0.212, 0, -0.009, 0.046, 0.036, 0.093, 1.0
-0.009, 0.046, 0.036, 0.093, 1, -0.008, 0.241, 0.037, -0.188, 1.0
-0.008, 0.241, 0.037, -0.188, 0, -0.003, 0.045, 0.034, 0.116, 1.0
-0.003, 0.045, 0.034, 0.116, 1, -0.002, 0.240, 0.036, -0.166, 1.0
-0.002, 0.240, 0.036, -0.166, 0, 0.002, 0.044, 0.033, 0.138, 1.0
0.002, 0.044, 0.033, 0.138, 1, 0.003, 0.239, 0.035, -0.144, 1.0
0.003, 0.239, 0.035, -0.144, 0, 0.008, 0.043, 0.033, 0.160, 1.0
0.008, 0.043, 0.033, 0.160, 1, 0.009, 0.238, 0.036, -0.123, 1.0
0.009, 0.238, 0.036, -0.123, 0, 0.014, 0.042, 0.033, 0.181, 1.0
0.014, 0.042, 0.033, 0.181, 1, 0.014, 0.237, 0.037, -0.101, 1.0
0.014, 0.237, 0.037, -0.101, 0, 0.019, 0.041, 0.035, 0.203, 1.0
0.019, 0.041, 0.035, 0.203, 1, 0.020, 0.236, 0.039, -0.078, 1.0
0.020, 0.236, 0.039, -0.078, 0, 0.025, 0.040, 0.037, 0.227, 1.0
0.025, 0.040, 0.037, 0.227, 1, 0.026, 0.235, 0.042, -0.054, 1.0
0.026, 0.235, 0.042, -0.054, 0, 0.030, 0.039, 0.041, 0.252, 1.0
0.030, 0.039, 0.041, 0.252, 1, 0.031, 0.234, 0.046, -0.028, 1.0
0.031, 0.234, 0.046, -0.028, 0, 0.036, 0.038, 0.045, 0.279, 1.0
0.036, 0.038, 0.045, 0.279, 1, 0.036, 0.232, 0.051, 0.001, 1.0
0.036, 0.232, 0.051, 0.001, 0, 0.041, 0.037, 0.051, 0.309, 1.0
0.041, 0.037, 0.051, 0.309, 1, 0.042, 0.231, 0.057, 0.033, 1.0
0.042, 0.231, 0.057, 0.033, 1, 0.046, 0.425, 0.058, -0.241, 1.0
0.046, 0.425, 0.058, -0.241, 0, 0.055, 0.229, 0.053, 0.069, 1.0
0.055, 0.229, 0.053, 0.069, 1, 0.060, 0.424, 0.054, -0.206, 1.0
0.060, 0.424, 0.054, -0.206, 0, 0.068, 0.228, 0.050, 0.103, 1.0
0.068, 0.228, 0.050, 0.103, 1, 0.073, 0.422, 0.052, -0.173, 1.0
0.073, 0.422, 0.052, -0.173, 0, 0.081, 0.226, 0.049, 0.135, 1.0
0.081, 0.226, 0.049, 0.135, 1, 0.086, 0.421, 0.052, -0.141, 1.0
0.086, 0.421, 0.052, -0.141, 0, 0.094, 0.225, 0.049, 0.167, 1.0
0.094, 0.225, 0.049, 0.167, 1, 0.098, 0.419, 0.052, -0.110, 1.0
0.098, 0.419, 0.052, -0.110, 0, 0.107, 0.223, 0.050, 0.199, 1.0
0.107, 0.223, 0.050, 0.199, 1, 0.111, 0.418, 0.054, -0.078, 1.0
0.111, 0.418, 0.054, -0.078, 0, 0.120, 0.222, 0.052, 0.231, 1.0
0.120, 0.222, 0.052, 0.231, 1, 0.124, 0.416, 0.057, -0.044, 1.0
0.124, 0.416, 0.057, -0.044, 0, 0.132, 0.220, 0.056, 0.266, 1.0
0.132, 0.220, 0.056, 0.266, 1, 0.137, 0.415, 0.061, -0.009, 1.0
0.137, 0.415, 0.061, -0.009, 0, 0.145, 0.219, 0.061, 0.303, 1.0
0.145, 0.219, 0.061, 0.303, 1, 0.150, 0.413, 0.067, 0.030, 1.0
0.150, 0.413, 0.067, 0.030, 1, 0.158, 0.607, 0.068, -0.241, 1.0
0.158, 0.607, 0.068, -0.241, 0, 0.170, 0.411, 0.063, 0.072, 1.0
0.170, 0.411, 0.063, 0.072, 1, 0.178, 0.605, 0.064, -0.200, 1.0
0.178, 0.605, 0.064, -0.200, 0, 0.190, 0.409, 0.060, 0.113, 1.0
0.190, 0.409, 0.060, 0.113, 1, 0.198, 0.603, 0.063, -0.160, 1.0
0.198, 0.603, 0.063, -0.160, 0, 0.210, 0.407, 0.060, 0.151, 1.0
0.210, 0.407, 0.060, 0.151, 1, 0.219, 0.602, 0.063, -0.122, 1.0
0.219, 0.602, 0.063, -0.122, 0, 0.231, 0.406, 0.060, 0.190, 1.0
0.231, 0.406, 0.060, 0.190, 1, 0.239, 0.600, 0.064, -0.083, 1.0
0.239, 0.600, 0.064, -0.083, 0, 0.251, 0.404, 0.062, 0.229, 1.0
0.251, 0.404, 0.062, 0.229, 1, 0.259, 0.598, 0.067, -0.044, 1.0
0.259, 0.598, 0.067, -0.044, 0, 0.271, 0.402, 0.066, 0.269, 1.0
0.271, 0.402, 0.066, 0.269, 1, 0.279, 0.596, 0.071, -0.002, 1.0
0.279, 0.596, 0.071, -0.002, 1, 0.291, 0.790, 0.071, -0.271, 1.0
0.291, 0.790, 0.071, -0.271, 0, 0.307, 0.594, 0.066, 0.043, 1.0
0.307, 0.594, 0.066, 0.043, 1, 0.318, 0.788, 0.067, -0.228, 1.0
0.318, 0.788, 0.067, -0.228, 0, 0.334, 0.592, 0.062, 0.085, 1.0
0.334, 0.592, 0.062, 0.085, 1, 0.346, 0.786, 0.064, -0.188, 1.0
0.346, 0.786, 0.064, -0.188, 0, 0.362, 0.590, 0.060, 0.125, 1.0
0.362, 0.590, 0.060, 0.125, 1, 0.374, 0.785, 0.063, -0.149, 1.0
0.374, 0.785, 0.063, -0.149, 0, 0.389, 0.589, 0.060, 0.163, 1.0
0.389, 0.589, 0.060, 0.163, 1, 0.401, 0.783, 0.063, -0.110, 1.0
0.401, 0.783, 0.063, -0.110, 0, 0.417, 0.587, 0.061, 0.202, 1.0
0.417, 0.587, 0.061, 0.202, 1, 0.428, 0.781, 0.065, -0.071, 1.0
0.428, 0.781, 0.065, -0.071, 0, 0.444, 0.585, 0.063, 0.241, 1.0
0.444, 0.585, 0.063, 0.241, 1, 0.456, 0.779, 0.068, -0.031, 1.0
0.456, 0.779, 0.068, -0.031, 0, 0.471, 0.583, 0.068, 0.283, 1.0
0.471, 0.583, 0.068, 0.283, 1, 0.483, 0.777, 0.073, 0.012, 1.0
0.483, 0.777, 0.073, 0.012, 1, 0.499, 0.971, 0.073, -0.257, 1.0
0.499, 0.971, 0.073, -0.257, 0, 0.518, 0.775, 0.068, 0.058, 1.0
0.518, 0.775, 0.068, 0.058, 1, 0.534, 0.969, 0.069, -0.212, 1.0
0.534, 0.969, 0.069, -0.212, 0, 0.553, 0.773, 0.065, 0.101, 1.0
0.553, 0.773, 0.065, 0.101, 1, 0.568, 0.967, 0.067, -0.170, 1.0
0.568, 0.967, 0.067, -0.170, 0, 0.588, 0.771, 0.064, 0.143, 1.0
0.588, 0.771, 0.064, 0.143, 1, 0.603, 0.966, 0.067, -0.129, 1.0
0.603, 0.966, 0.067, -0.129, 0, 0.622, 0.770, 0.064, 0.184, 1.0
0.622, 0.770, 0.064, 0.184, 1, 0.638, 0.964, 0.068, -0.088, 1.0
0.638, 0.964, 0.068, -0.088, 0, 0.657, 0.768, 0.066, 0.226, 1.0
0.657, 0.768, 0.066, 0.226, 1, 0.672, 0.962, 0.071, -0.046, 1.0
0.672, 0.962, 0.071, -0.046, 0, 0.692, 0.766, 0.070, 0.269, 1.0
0.692, 0.766, 0.070, 0.269, 1, 0.707, 0.960, 0.075, -0.001, 1.0
0.707, 0.960, 0.075, -0.001, 1, 0.726, 1.154, 0.075, -0.269, 1.0
0.726, 1.154, 0.075, -0.269, 0, 0.749, 0.958, 0.070, 0.046, 1.0
0.749, 0.958, 0.070, 0.046, 1, 0.768, 1.152, 0.070, -0.224, 1.0
0.768, 1.152, 0.070, -0.224, 0, 0.792, 0.956, 0.066, 0.090, 1.0
0.792, 0.956, 0.066, 0.090, 1, 0.811, 1.150, 0.068, -0.181, 1.0
0.811, 1.150, 0.068, -0.181, 0, 0.834, 0.954, 0.064, 0.132, 1.0
0.834, 0.954, 0.064, 0.132, 1, 0.853, 1.148, 0.067, -0.140, 1.0
0.853, 1.148, 0.067, -0.140, 0, 0.876, 0.952, 0.064, 0.173, 1.0
0.876, 0.952, 0.064, 0.173, 1, 0.895, 1.146, 0.068, -0.098, 1.0
0.895, 1.146, 0.068, -0.098, 0, 0.918, 0.950, 0.066, 0.215, 1.0
0.918, 0.950, 0.066, 0.215, 1, 0.937, 1.144, 0.070, -0.057, 1.0
0.937, 1.144, 0.070, -0.057, 0, 0.959, 0.948, 0.069, 0.257, 1.0
0.959, 0.948, 0.069, 0.257, 1, 0.978, 1.142, 0.074, -0.013, 1.0
0.978, 1.142, 0.074, -0.013, 1, 1.001, 1.336, 0.074, -0.281, 1.0
1.001, 1.336, 0.074, -0.281, 0, 1.028, 1.140, 0.068, 0.033, 1.0
1.028, 1.140, 0.068, 0.033, 1, 1.051, 1.334, 0.069, -0.237, 1.0
1.051, 1.334, 0.069, -0.237, 0, 1.078, 1.138, 0.064, 0.077, 1.0
1.078, 1.138, 0.064, 0.077, 1, 1.100, 1.332, 0.065, -0.195, 1.0
1.100, 1.332, 0.065, -0.195, 0, 1.127, 1.136, 0.062, 0.117, 1.0
1.127, 1.136, 0.062, 0.117, 1, 1.150, 1.331, 0.064, -0.155, 1.0
1.150, 1.331, 0.064, -0.155, 0, 1.176, 1.135, 0.061, 0.157, 1.0
1.176, 1.135, 0.061, 0.157, 1, 1.199, 1.329, 0.064, -0.116, 1.0
1.199, 1.329, 0.064, -0.116, 0, 1.226, 1.133, 0.062, 0.196, 1.0
1.226, 1.133, 0.062, 0.196, 1, 1.248, 1.327, 0.065, -0.077, 1.0
1.248, 1.327, 0.065, -0.077, 0, 1.275, 1.131, 0.064, 0.236, 1.0
1.275, 1.131, 0.064, 0.236, 1, 1.297, 1.325, 0.069, -0.036, 1.0
1.297, 1.325, 0.069, -0.036, 1, 1.324, 1.519, 0.068, -0.306, 1.0
1.324, 1.519, 0.068, -0.306, 0, 1.354, 1.323, 0.062, 0.007, 1.0
1.354, 1.323, 0.062, 0.007, 1, 1.381, 1.517, 0.062, -0.265, 1.0
1.381, 1.517, 0.062, -0.265, 0, 1.411, 1.321, 0.057, 0.046, 1.0
1.411, 1.321, 0.057, 0.046, 1, 1.437, 1.516, 0.058, -0.228, 1.0
1.437, 1.516, 0.058, -0.228, 0, 1.468, 1.320, 0.053, 0.082, 1.0
1.468, 1.320, 0.053, 0.082, 1, 1.494, 1.514, 0.055, -0.193, 1.0
1.494, 1.514, 0.055, -0.193, 0, 1.524, 1.318, 0.051, 0.116, 1.0
1.524, 1.318, 0.051, 0.116, 1, 1.551, 1.513, 0.053, -0.160, 1.0
1.551, 1.513, 0.053, -0.160, 0, 1.581, 1.317, 0.050, 0.149, 1.0
1.581, 1.317, 0.050, 0.149, 1, 1.607, 1.511, 0.053, -0.128, 1.0
1.607, 1.511, 0.053, -0.128, 0, 1.638, 1.315, 0.050, 0.181, 1.0
1.638, 1.315, 0.050, 0.181, 1, 1.664, 1.510, 0.054, -0.095, 1.0
