0.212, 0.323, -0.003, 0.151, 1, 0.218, 0.518, -0.000, -0.142, 1.0
0.218, 0.518, -0.000, -0.142, 0, 0.229, 0.323, -0.003, 0.151, 1.0
0.229, 0.323, -0.003, 0.151, 1, 0.235, 0.518, 0.000, -0.143, 1.0
0.235, 0.518, 0.000, -0.143, 0, 0.245, 0.323, -0.003, 0.150, 1.0
0.245, 0.323, -0.003, 0.150, 1, 0.252, 0.518, 0.000, -0.144, 1.0
0.252, 0.518, 0.000, -0.144, 0, 0.262, 0.323, -0.003, 0.149, 1.0
0.262, 0.323, -0.003, 0.149, 1, 0.269, 0.518, 0.000, -0.145, 1.0
0.269, 0.518, 0.000, -0.145, 0, 0.279, 0.323, -0.003, 0.148, 1.0
0.279, 0.323, -0.003, 0.148, 0, 0.286, 0.128, 0.000, 0.440, 1.0
0.286, 0.128, 0.000, 0.440, 1, 0.288, 0.323, 0.009, 0.147, 1.0
0.288, 0.323, 0.009, 0.147, 1, 0.295, 0.518, 0.012, -0.142, 1.0
0.295, 0.518, 0.012, -0.142, 0, 0.305, 0.323, 0.009, 0.154, 1.0
0.305, 0.323, 0.009, 0.154, 1, 0.311, 0.518, 0.012, -0.135, 1.0
0.311, 0.518, 0.012, -0.135, 0, 0.322, 0.322, 0.010, 0.161, 1.0
0.322, 0.322, 0.010, 0.161, 1, 0.328, 0.517, 0.013, -0.129, 1.0
0.328, 0.517, 0.013, -0.129, 0, 0.338, 0.322, 0.010, 0.168, 1.0
0.338, 0.322, 0.010, 0.168, 1, 0.345, 0.517, 0.014, -0.121, 1.0
0.345, 0.517, 0.014, -0.121, 0, 0.355, 0.322, 0.011, 0.176, 1.0
0.355, 0.322, 0.011, 0.176, 1, 0.362, 0.517, 0.015, -0.113, 1.0
0.362, 0.517, 0.015, -0.113, 0, 0.372, 0.321, 0.013, 0.184, 1.0
0.372, 0.321, 0.013, 0.184, 1, 0.378, 0.516, 0.016, -0.105, 1.0
0.378, 0.516, 0.016, -0.105, 0, 0.389, 0.321, 0.014, 0.193, 1.0
0.389, 0.321, 0.014, 0.193, 1, 0.395, 0.516, 0.018, -0.095, 1.0
0.395, 0.516, 0.018, -0.095, 0, 0.406, 0.321, 0.016, 0.203, 1.0
0.406, 0.321, 0.016, 0.203, 1, 0.412, 0.515, 0.020, -0.084, 1.0
0.412, 0.515, 0.020, -0.084, 0, 0.422, 0.320, 0.018, 0.215, 1.0
0.422, 0.320, 0.018, 0.215, 1, 0.429, 0.515, 0.023, -0.072, 1.0
0.429, 0.515, 0.023, -0.072, 0, 0.439, 0.319, 0.021, 0.228, 1.0
0.439, 0.319, 0.021, 0.228, 1, 0.445, 0.514, 0.026, -0.058, 1.0
0.445, 0.514, 0.026, -0.058, 1, 0.456, 0.709, 0.025, -0.343, 1.0
0.456, 0.709, 0.025, -0.343, 0, 0.470, 0.513, 0.018, -0.042, 1.0
0.470, 0.513, 0.018, -0.042, 0, 0.480, 0.318, 0.017, 0.256, 1.0
0.480, 0.318, 0.017, 0.256, 1, 0.486, 0.513, 0.022, -0.031, 1.0
0.486, 0.513, 0.022, -0.031, 0, 0.497, 0.318, 0.021, 0.268, 1.0
0.497, 0.318, 0.021, 0.268, 1, 0.503, 0.512, 0.027, -0.018, 1.0
0.503, 0.512, 0.027, -0.018, 0, 0.513, 0.317, 0.026, 0.283, 1.0
0.513, 0.317, 0.026, 0.283, 1, 0.520, 0.512, 0.032, -0.001, 1.0
0.520, 0.512, 0.032, -0.001, 0, 0.530, 0.316, 0.032, 0.302, 1.0
0.530, 0.316, 0.032, 0.302, 1, 0.536, 0.511, 0.038, 0.019, 1.0
0.536, 0.511, 0.038, 0.019, 0, 0.546, 0.315, 0.039, 0.324, 1.0
0.546, 0.315, 0.039, 0.324, 0, 0.553, 0.119, 0.045, 0.629, 1.0
0.553, 0.119, 0.045, 0.629, 1, 0.555, 0.314, 0.058, 0.350, 1.0
0.555, 0.314, 0.058, 0.350, 1, 0.561, 0.508, 0.065, 0.076, 1.0
0.561, 0.508, 0.065, 0.076, 1, 0.572, 0.702, 0.066, -0.195, 1.0
0.572, 0.702, 0.066, -0.195, 0, 0.586, 0.506, 0.062, 0.118, 1.0
0.586, 0.506, 0.062, 0.118, 0, 0.596, 0.310, 0.065, 0.429, 1.0
0.596, 0.310, 0.065, 0.429, 1, 0.602, 0.504, 0.073, 0.158, 1.0
0.602, 0.504, 0.073, 0.158, 1, 0.612, 0.698, 0.076, -0.111, 1.0
0.612, 0.698, 0.076, -0.111, 0, 0.626, 0.502, 0.074, 0.205, 1.0
0.626, 0.502, 0.074, 0.205, 1, 0.636, 0.696, 0.078, -0.064, 1.0
0.636, 0.696, 0.078, -0.064, 0, 0.650, 0.500, 0.077, 0.253, 1.0
0.650, 0.500, 0.077, 0.253, 1, 0.660, 0.694, 0.082, -0.015, 1.0
0.660, 0.694, 0.082, -0.015, 0, 0.674, 0.498, 0.082, 0.303, 1.0
0.674, 0.498, 0.082, 0.303, 1, 0.684, 0.692, 0.088, 0.037, 1.0
0.684, 0.692, 0.088, 0.037, 0, 0.698, 0.496, 0.088, 0.356, 1.0
0.698, 0.496, 0.088, 0.356, 1, 0.708, 0.689, 0.096, 0.092, 1.0
0.708, 0.689, 0.096, 0.092, 1, 0.721, 0.883, 0.097, -0.169, 1.0
0.721, 0.883, 0.097, -0.169, 0, 0.739, 0.687, 0.094, 0.153, 1.0
0.739, 0.687, 0.094, 0.153, 1, 0.753, 0.880, 0.097, -0.109, 1.0
0.753, 0.880, 0.097, -0.109, 0, 0.770, 0.684, 0.095, 0.213, 1.0
0.770, 0.684, 0.095, 0.213, 1, 0.784, 0.877, 0.099, -0.048, 1.0
0.784, 0.877, 0.099, -0.048, 0, 0.802, 0.681, 0.098, 0.274, 1.0
0.802, 0.681, 0.098, 0.274, 1, 0.815, 0.875, 0.104, 0.014, 1.0
0.815, 0.875, 0.104, 0.014, 0, 0.833, 0.678, 0.104, 0.337, 1.0
0.833, 0.678, 0.104, 0.337, 1, 0.846, 0.872, 0.111, 0.079, 1.0
0.846, 0.872, 0.111, 0.079, 0, 0.864, 0.675, 0.112, 0.405, 1.0
0.864, 0.675, 0.112, 0.405, 1, 0.877, 0.869, 0.120, 0.149, 1.0
0.877, 0.869, 0.120, 0.149, 1, 0.895, 1.062, 0.123, -0.103, 1.0
0.895, 1.062, 0.123, -0.103, 0, 0.916, 0.865, 0.121, 0.226, 1.0
0.916, 0.865, 0.121, 0.226, 1, 0.933, 1.058, 0.126, -0.026, 1.0
0.933, 1.058, 0.126, -0.026, 0, 0.954, 0.862, 0.125, 0.303, 1.0
0.954, 0.862, 0.125, 0.303, 1, 0.971, 1.055, 0.131, 0.053, 1.0
0.971, 1.055, 0.131, 0.053, 0, 0.993, 0.858, 0.132, 0.384, 1.0
0.993, 0.858, 0.132, 0.384, 1, 1.010, 1.051, 0.140, 0.136, 1.0
1.010, 1.051, 0.140, 0.136, 1, 1.031, 1.244, 0.143, -0.110, 1.0
1.031, 1.244, 0.143, -0.110, 0, 1.056, 1.047, 0.141, 0.224, 1.0
1.056, 1.047, 0.141, 0.224, 1, 1.077, 1.240, 0.145, -0.021, 1.0
1.077, 1.240, 0.145, -0.021, 0, 1.101, 1.043, 0.145, 0.314, 1.0
1.101, 1.043, 0.145, 0.314, 1, 1.122, 1.236, 0.151, 0.070, 1.0
1.122, 1.236, 0.151, 0.070, 0, 1.147, 1.039, 0.152, 0.406, 1.0
1.147, 1.039, 0.152, 0.406, 1, 1.168, 1.232, 0.161, 0.165, 1.0
1.168, 1.232, 0.161, 0.165, 1, 1.192, 1.424, 0.164, -0.073, 1.0
1.192, 1.424, 0.164, -0.073, 0, 1.221, 1.227, 0.162, 0.267, 1.0
1.221, 1.227, 0.162, 0.267, 1, 1.245, 1.420, 0.168, 0.030, 1.0
1.245, 1.420, 0.168, 0.030, 0, 1.274, 1.222, 0.168, 0.370, 1.0
1.274, 1.222, 0.168, 0.370, 1, 1.298, 1.415, 0.176, 0.135, 1.0
1.298, 1.415, 0.176, 0.135, 1, 1.326, 1.607, 0.178, -0.098, 1.0
1.326, 1.607, 0.178, -0.098, 0, 1.359, 1.410, 0.176, 0.246, 1.0
1.359, 1.410, 0.176, 0.246, 1, 1.387, 1.602, 0.181, 0.013, 1.0
1.387, 1.602, 0.181, 0.013, 0, 1.419, 1.405, 0.182, 0.357, 1.0
1.419, 1.405, 0.182, 0.357, 1, 1.447, 1.597, 0.189, 0.127, 1.0
1.447, 1.597, 0.189, 0.127, 1, 1.479, 1.789, 0.191, -0.101, 1.0
1.479, 1.789, 0.191, -0.101, 0, 1.515, 1.592, 0.189, 0.246, 1.0
1.515, 1.592, 0.189, 0.246, 1, 1.547, 1.784, 0.194, 0.018, 1.0
1.547, 1.784, 0.194, 0.018, 0, 1.582, 1.586, 0.195, 0.365, 1.0
1.582, 1.586, 0.195, 0.365, 1, 1.614, 1.778, 0.202, 0.140, 1.0
1.614, 1.778, 0.202, 0.140, 1, 1.649, 1.970, 0.205, -0.083, 1.0
1.649, 1.970, 0.205, -0.083, 0, 1.689, 1.773, 0.203, 0.267, 1.0
1.689, 1.773, 0.203, 0.267, 1, 1.724, 1.964, 0.208, 0.044, 1.0
1.724, 1.964, 0.208, 0.044, 0, 1.764, 1.767, 0.209, 0.395, 1.0
1.764, 1.767, 0.209, 0.395, 1, 1.799, 1.959, 0.217, 0.175, -1.0
-0.008, -0.012, -0.030, 0.040, 0, -0.008, -0.207, -0.030, 0.323, 1.0
-0.008, -0.207, -0.030, 0.323, 1, -0.012, -0.011, -0.023, 0.021, 1.0
-0.012, -0.011, -0.023, 0.021, 0, -0.012, -0.206, -0.023, 0.307, 1.0
-0.012, -0.206, -0.023, 0.307, 1, -0.016, -0.011, -0.017, 0.007, 1.0
-0.016, -0.011, -0.017, 0.007, 0, -0.017, -0.205, -0.017, 0.294, 1.0
-0.017, -0.205, -0.017, 0.294, 1, -0.021, -0.010, -0.011, -0.004, 1.0
-0.021, -0.010, -0.011, -0.004, 0, -0.021, -0.205, -0.011, 0.286, 1.0
-0.021, -0.205, -0.011, 0.286, 1, -0.025, -0.010, -0.005, -0.010, 1.0
-0.025, -0.010, -0.005, -0.010, 0, -0.025, -0.205, -0.005, 0.281, 1.0
-0.025, -0.205, -0.005, 0.281, 1, -0.029, -0.010, 0.000, -0.014, 1.0
-0.029, -0.010, 0.000, -0.014, 0, -0.029, -0.205, 0.000, 0.279, 1.0
-0.029, -0.205, 0.000, 0.279, 1, -0.034, -0.010, 0.006, -0.013, 1.0
-0.034, -0.010, 0.006, -0.013, 0, -0.034, -0.205, 0.005, 0.281, 1.0
-0.034, -0.205, 0.005, 0.281, 1, -0.038, -0.010, 0.011, -0.010, 1.0
-0.038, -0.010, 0.011, -0.010, 0, -0.038, -0.205, 0.011, 0.286, 1.0
-0.038, -0.205, 0.011, 0.286, 1, -0.042, -0.010, 0.017, -0.003, 1.0
-0.042, -0.010, 0.017, -0.003, 0, -0.042, -0.205, 0.017, 0.295, 1.0
-0.042, -0.205, 0.017, 0.295, 1, -0.046, -0.011, 0.022, 0.007, 1.0
-0.046, -0.011, 0.022, 0.007, 0, -0.047, -0.206, 0.023, 0.307, 1.0
-0.047, -0.206, 0.023, 0.307, 0, -0.051, -0.401, 0.029, 0.607, 1.0
-0.051, -0.401, 0.029, 0.607, 0, -0.059, -0.597, 0.041, 0.908, 1.0
-0.059, -0.597, 0.041, 0.908, 1, -0.071, -0.402, 0.059, 0.629, 1.0
-0.071, -0.402, 0.059, 0.629, 1, -0.079, -0.208, 0.072, 0.355, 1.0
-0.079, -0.208, 0.072, 0.355, 1, -0.083, -0.014, 0.079, 0.086, 1.0
-0.083, -0.014, 0.079, 0.086, 1, -0.083, 0.180, 0.080, -0.181, 1.0
-0.083, 0.180, 0.080, -0.181, 0, -0.080, -0.016, 0.077, 0.136, 1.0
-0.080, -0.016, 0.077, 0.136, 1, -0.080, 0.178, 0.080, -0.131, 1.0
-0.080, 0.178, 0.080, -0.131, 0, -0.076, -0.019, 0.077, 0.185, 1.0
-0.076, -0.019, 0.077, 0.185, 1, -0.077, 0.175, 0.081, -0.082, 1.0
-0.077, 0.175, 0.081, -0.082, 0, -0.073, -0.021, 0.079, 0.235, 1.0
-0.073, -0.021, 0.079, 0.235, 1, -0.074, 0.173, 0.084, -0.032, 1.0
-0.074, 0.173, 0.084, -0.032, 1, -0.070, 0.367, 0.083, -0.297, 1.0
-0.070, 0.367, 0.083, -0.297, 0, -0.063, 0.171, 0.077, 0.021, 1.0
-0.063, 0.171, 0.077, 0.021, 1, -0.060, 0.365, 0.078, -0.247, 1.0
-0.060, 0.365, 0.078, -0.247, 0, -0.052, 0.168, 0.073, 0.069, 1.0
-0.052, 0.168, 0.073, 0.069, 1, -0.049, 0.362, 0.074, -0.199, 1.0
-0.049, 0.362, 0.074, -0.199, 0, -0.042, 0.166, 0.070, 0.116, 1.0
-0.042, 0.166, 0.070, 0.116, 1, -0.038, 0.360, 0.072, -0.154, 1.0
-0.038, 0.360, 0.072, -0.154, 0, -0.031, 0.164, 0.069, 0.160, 1.0
-0.031, 0.164, 0.069, 0.160, 1, -0.028, 0.358, 0.072, -0.110, 1.0
-0.028, 0.358, 0.072, -0.110, 0, -0.021, 0.162, 0.070, 0.205, 1.0
-0.021, 0.162, 0.070, 0.205, 1, -0.017, 0.356, 0.074, -0.065, 1.0
-0.017, 0.356, 0.074, -0.065, 1, -0.010, 0.550, 0.073, -0.333, 1.0
-0.010, 0.550, 0.073, -0.333, 0, 0.001, 0.354, 0.066, -0.018, 1.0
0.001, 0.354, 0.066, -0.018, 1, 0.008, 0.548, 0.066, -0.289, 1.0
0.008, 0.548, 0.066, -0.289, 0, 0.019, 0.352, 0.060, 0.024, 1.0
0.019, 0.352, 0.060, 0.024, 1, 0.026, 0.547, 0.061, -0.250, 1.0
0.026, 0.547, 0.061, -0.250, 0, 0.037, 0.351, 0.056, 0.062, 1.0
0.037, 0.351, 0.056, 0.062, 1, 0.044, 0.545, 0.057, -0.213, 1.0
0.044, 0.545, 0.057, -0.213, 0, 0.055, 0.349, 0.053, 0.097, 1.0
0.055, 0.349, 0.053, 0.097, 1, 0.062, 0.543, 0.055, -0.178, 1.0
0.062, 0.543, 0.055, -0.178, 0, 0.073, 0.348, 0.051, 0.131, 1.0
0.073, 0.348, 0.051, 0.131, 1, 0.080, 0.542, 0.054, -0.145, 1.0
0.080, 0.542, 0.054, -0.145, 0, 0.090, 0.346, 0.051, 0.164, 1.0
0.090, 0.346, 0.051, 0.164, 1, 0.097, 0.540, 0.054, -0.112, 1.0
0.097, 0.540, 0.054, -0.112, 0, 0.108, 0.345, 0.052, 0.197, 1.0
0.108, 0.345, 0.052, 0.197, 1, 0.115, 0.539, 0.056, -0.079, 1.0
0.115, 0.539, 0.056, -0.079, 1, 0.126, 0.733, 0.054, -0.354, 1.0
0.126, 0.733, 0.054, -0.354, 0, 0.140, 0.537, 0.047, -0.044, 1.0
0.140, 0.537, 0.047, -0.044, 1, 0.151, 0.732, 0.046, -0.322, 1.0
0.151, 0.732, 0.046, -0.322, 0, 0.166, 0.536, 0.040, -0.015, 1.0
0.166, 0.536, 0.040, -0.015, 1, 0.177, 0.730, 0.039, -0.295, 1.0
0.177, 0.730, 0.039, -0.295, 0, 0.191, 0.535, 0.034, 0.010, 1.0
0.191, 0.535, 0.034, 0.010, 1, 0.202, 0.729, 0.034, -0.272, 1.0
0.202, 0.729, 0.034, -0.272, 0, 0.216, 0.534, 0.028, 0.031, 1.0
0.216, 0.534, 0.028, 0.031, 1, 0.227, 0.729, 0.029, -0.252, 1.0
0.227, 0.729, 0.029, -0.252, 0, 0.242, 0.533, 0.024, 0.050, 1.0
0.242, 0.533, 0.024, 0.050, 0, 0.252, 0.338, 0.025, 0.350, 1.0
0.252, 0.338, 0.025, 0.350, 1, 0.259, 0.532, 0.032, 0.065, 1.0
0.259, 0.532, 0.032, 0.065, 1, 0.270, 0.727, 0.033, -0.217, 1.0
0.270, 0.727, 0.033, -0.217, 0, 0.284, 0.531, 0.029, 0.085, 1.0
0.284, 0.531, 0.029, 0.085, 1, 0.295, 0.726, 0.031, -0.198, 1.0
0.295, 0.726, 0.031, -0.198, 0, 0.309, 0.531, 0.027, 0.104, 1.0
0.309, 0.531, 0.027, 0.104, 1, 0.320, 0.725, 0.029, -0.180, 1.0
0.320, 0.725, 0.029, -0.180, 0, 0.335, 0.530, 0.025, 0.122, 1.0
0.335, 0.530, 0.025, 0.122, 1, 0.345, 0.725, 0.028, -0.163, 1.0
0.345, 0.725, 0.028, -0.163, 0, 0.360, 0.529, 0.024, 0.138, 1.0
0.360, 0.529, 0.024, 0.138, 1, 0.370, 0.724, 0.027, -0.147, 1.0
0.370, 0.724, 0.027, -0.147, 0, 0.385, 0.528, 0.024, 0.154, 1.0
0.385, 0.528, 0.024, 0.154, 1, 0.395, 0.723, 0.027, -0.131, 1.0
0.395, 0.723, 0.027, -0.131, 0, 0.410, 0.528, 0.025, 0.171, 1.0
0.410, 0.528, 0.025, 0.171, 1, 0.420, 0.722, 0.028, -0.114, 1.0
0.420, 0.722, 0.028, -0.114, 0, 0.435, 0.527, 0.026, 0.187, 1.0
0.435, 0.527, 0.026, 0.187, 1, 0.445, 0.722, 0.029, -0.097, 1.0
0.445, 0.722, 0.029, -0.097, 0, 0.460, 0.526, 0.028, 0.205, 1.0
0.460, 0.526, 0.028, 0.205, 0, 0.470, 0.331, 0.032, 0.506, 1.0
0.470, 0.331, 0.032, 0.506, 1, 0.477, 0.525, 0.042, 0.223, 1.0
0.477, 0.525, 0.042, 0.223, 1, 0.487, 0.720, 0.046, -0.056, 1.0
0.487, 0.720, 0.046, -0.056, 0, 0.502, 0.524, 0.045, 0.251, 1.0
0.502, 0.524, 0.045, 0.251, 1, 0.512, 0.718, 0.050, -0.027, 1.0
0.512, 0.718, 0.050, -0.027, 0, 0.527, 0.523, 0.050, 0.281, 1.0
0.527, 0.523, 0.050, 0.281, 1, 0.537, 0.717, 0.055, 0.004, 1.0
0.537, 0.717, 0.055, 0.004, 0, 0.551, 0.521, 0.055, 0.314, 1.0
0.551, 0.521, 0.055, 0.314, 1, 0.562, 0.715, 0.062, 0.039, 1.0
0.562, 0.715, 0.062, 0.039, 0, 0.576, 0.519, 0.062, 0.350, 1.0
0.576, 0.519, 0.062, 0.350, 1, 0.586, 0.714, 0.069, 0.078, 1.0
0.586, 0.714, 0.069, 0.078, 1, 0.601, 0.908, 0.071, -0.192, 1.0
0.601, 0.908, 0.071, -0.192, 0, 0.619, 0.712, 0.067, 0.122, 1.0
0.619, 0.712, 0.067, 0.122, 1, 0.633, 0.906, 0.070, -0.149, 1.0
0.633, 0.906, 0.070, -0.149, 0, 0.651, 0.710, 0.067, 0.165, 1.0
0.651, 0.710, 0.067, 0.165, 0, 0.665, 0.514, 0.070, 0.478, 1.0
0.665, 0.514, 0.070, 0.478, 1, 0.676, 0.708, 0.079, 0.208, 1.0
