0.003, 0.044, 0.003, 0.010, 1, 0.004, 0.239, 0.003, -0.282, 1.0
0.004, 0.239, 0.003, -0.282, 0, 0.009, 0.044, -0.003, 0.011, 1.0
0.009, 0.044, -0.003, 0.011, 0, 0.010, -0.151, -0.003, 0.303, 1.0
0.010, -0.151, -0.003, 0.303, 1, 0.007, 0.044, 0.003, 0.010, 1.0
0.007, 0.044, 0.003, 0.010, 1, 0.007, 0.239, 0.004, -0.282, 1.0
0.007, 0.239, 0.004, -0.282, 0, 0.012, 0.044, -0.002, 0.012, 1.0
0.012, 0.044, -0.002, 0.012, 0, 0.013, -0.151, -0.002, 0.304, 1.0
0.013, -0.151, -0.002, 0.304, 1, 0.010, 0.044, 0.004, 0.011, 1.0
0.010, 0.044, 0.004, 0.011, 1, 0.011, 0.239, 0.005, -0.281, 1.0
0.011, 0.239, 0.005, -0.281, 0, 0.016, 0.044, -0.001, 0.014, 1.0
0.016, 0.044, -0.001, 0.014, 0, 0.017, -0.151, -0.001, 0.306, 1.0
0.017, -0.151, -0.001, 0.306, 1, 0.014, 0.044, 0.005, 0.013, 1.0
0.014, 0.044, 0.005, 0.013, 1, 0.015, 0.239, 0.006, -0.278, 1.0
0.015, 0.239, 0.006, -0.278, 0, 0.019, 0.044, 0.000, 0.016, 1.0
0.019, 0.044, 0.000, 0.016, 1, 0.020, 0.239, 0.000, -0.276, 1.0
0.020, 0.239, 0.000, -0.276, 0, 0.025, 0.044, -0.005, 0.017, 1.0
0.025, 0.044, -0.005, 0.017, 0, 0.026, -0.151, -0.005, 0.308, 1.0
0.026, -0.151, -0.005, 0.308, 1, 0.023, 0.044, 0.001, 0.013, 1.0
0.023, 0.044, 0.001, 0.013, 0, 0.024, -0.151, 0.002, 0.306, 1.0
0.024, -0.151, 0.002, 0.306, 1, 0.021, 0.044, 0.008, 0.014, 1.0
0.021, 0.044, 0.008, 0.014, 1, 0.022, 0.239, 0.008, -0.276, 1.0
0.022, 0.239, 0.008, -0.276, 0, 0.026, 0.044, 0.002, 0.019, 1.0
0.026, 0.044, 0.002, 0.019, 1, 0.027, 0.239, 0.003, -0.273, 1.0
0.027, 0.239, 0.003, -0.273, 0, 0.032, 0.044, -0.003, 0.021, 1.0
0.032, 0.044, -0.003, 0.021, 0, 0.033, -0.151, -0.002, 0.313, 1.0
0.033, -0.151, -0.002, 0.313, 1, 0.030, 0.044, 0.004, 0.019, 1.0
0.030, 0.044, 0.004, 0.019, 1, 0.031, 0.239, 0.004, -0.272, 1.0
0.031, 0.239, 0.004, -0.272, 0, 0.035, 0.044, -0.001, 0.022, 1.0
0.035, 0.044, -0.001, 0.022, 0, 0.036, -0.151, -0.001, 0.314, 1.0
0.036, -0.151, -0.001, 0.314, 1, 0.033, 0.044, 0.006, 0.022, 1.0
0.033, 0.044, 0.006, 0.022, 1, 0.034, 0.239, 0.006, -0.269, 1.0
0.034, 0.239, 0.006, -0.269, 0, 0.039, 0.044, 0.001, 0.025, 1.0
0.039, 0.044, 0.001, 0.025, 1, 0.040, 0.239, 0.001, -0.267, 1.0
0.040, 0.239, 0.001, -0.267, 0, 0.045, 0.044, -0.004, 0.026, 1.0
0.045, 0.044, -0.004, 0.026, 0, 0.046, -0.152, -0.004, 0.317, 1.0
0.046, -0.152, -0.004, 0.317, 1, 0.042, 0.044, 0.003, 0.024, 1.0
0.042, 0.044, 0.003, 0.024, 1, 0.043, 0.239, 0.003, -0.268, 1.0
0.043, 0.239, 0.003, -0.268, 0, 0.048, 0.044, -0.002, 0.025, 1.0
0.048, 0.044, -0.002, 0.025, 0, 0.049, -0.152, -0.002, 0.318, 1.0
0.049, -0.152, -0.002, 0.318, 1, 0.046, 0.044, 0.005, 0.024, 1.0
0.046, 0.044, 0.005, 0.024, 1, 0.047, 0.239, 0.005, -0.267, 1.0
0.047, 0.239, 0.005, -0.267, 0, 0.052, 0.043, -0.000, 0.027, 1.0
0.052, 0.043, -0.000, 0.027, 0, 0.052, -0.152, 0.000, 0.320, 1.0
0.052, -0.152, 0.000, 0.320, 1, 0.049, 0.043, 0.007, 0.028, 1.0
0.049, 0.043, 0.007, 0.028, 1, 0.050, 0.238, 0.007, -0.263, 1.0
0.050, 0.238, 0.007, -0.263, 0, 0.055, 0.043, 0.002, 0.032, 1.0
0.055, 0.043, 0.002, 0.032, 1, 0.056, 0.238, 0.003, -0.260, 1.0
0.056, 0.238, 0.003, -0.260, 0, 0.061, 0.043, -0.002, 0.034, 1.0
0.061, 0.043, -0.002, 0.034, 0, 0.062, -0.152, -0.002, 0.326, 1.0
0.062, -0.152, -0.002, 0.326, 1, 0.059, 0.043, 0.005, 0.032, 1.0
0.059, 0.043, 0.005, 0.032, 1, 0.059, 0.238, 0.005, -0.259, 1.0
0.059, 0.238, 0.005, -0.259, 0, 0.064, 0.043, 0.000, 0.036, 1.0
0.064, 0.043, 0.000, 0.036, 1, 0.065, 0.238, 0.001, -0.257, 1.0
0.065, 0.238, 0.001, -0.257, 0, 0.070, 0.043, -0.004, 0.036, 1.0
0.070, 0.043, -0.004, 0.036, 0, 0.071, -0.152, -0.003, 0.327, 1.0
0.071, -0.152, -0.003, 0.327, 1, 0.068, 0.043, 0.003, 0.034, 1.0
0.068, 0.043, 0.003, 0.034, 1, 0.068, 0.238, 0.004, -0.258, 1.0
0.068, 0.238, 0.004, -0.258, 0, 0.073, 0.043, -0.001, 0.036, 1.0
0.073, 0.043, -0.001, 0.036, 0, 0.074, -0.152, -0.001, 0.328, 1.0
0.074, -0.152, -0.001, 0.328, 1, 0.071, 0.043, 0.006, 0.035, 1.0
0.071, 0.043, 0.006, 0.035, 1, 0.072, 0.238, 0.007, -0.256, 1.0
0.072, 0.238, 0.007, -0.256, 0, 0.077, 0.043, 0.002, 0.039, 1.0
0.077, 0.043, 0.002, 0.039, 1, 0.078, 0.238, 0.002, -0.253, 1.0
0.078, 0.238, 0.002, -0.253, 0, 0.082, 0.043, -0.003, 0.040, 1.0
0.082, 0.043, -0.003, 0.040, 0, 0.083, -0.152, -0.002, 0.332, 1.0
0.083, -0.152, -0.002, 0.332, 1, 0.080, 0.043, 0.005, 0.039, 1.0
0.080, 0.043, 0.005, 0.039, 1, 0.081, 0.238, 0.005, -0.252, 1.0
0.081, 0.238, 0.005, -0.252, 0, 0.086, 0.043, 0.000, 0.042, 1.0
0.086, 0.043, 0.000, 0.042, 0, 0.087, -0.152, 0.001, 0.335, 1.0
0.087, -0.152, 0.001, 0.335, 1, 0.084, 0.043, 0.008, 0.043, 1.0
0.084, 0.043, 0.008, 0.043, 1, 0.084, 0.238, 0.009, -0.248, 1.0
0.084, 0.238, 0.009, -0.248, 0, 0.089, 0.043, 0.004, 0.048, 1.0
0.089, 0.043, 0.004, 0.048, 1, 0.090, 0.238, 0.005, -0.244, 1.0
0.090, 0.238, 0.005, -0.244, 0, 0.095, 0.042, -0.000, 0.051, 1.0
0.095, 0.042, -0.000, 0.051, 1, 0.096, 0.238, 0.001, -0.242, 1.0
0.096, 0.238, 0.001, -0.242, 0, 0.100, 0.042, -0.004, 0.051, 1.0
0.100, 0.042, -0.004, 0.051, 0, 0.101, -0.153, -0.003, 0.342, 1.0
0.101, -0.153, -0.003, 0.342, 1, 0.098, 0.042, 0.004, 0.049, 1.0
0.098, 0.042, 0.004, 0.049, 1, 0.099, 0.238, 0.005, -0.243, 1.0
0.099, 0.238, 0.005, -0.243, 0, 0.104, 0.042, 0.000, 0.052, 1.0
0.104, 0.042, 0.000, 0.052, 1, 0.105, 0.237, 0.001, -0.241, 1.0
0.105, 0.237, 0.001, -0.241, 0, 0.109, 0.042, -0.004, 0.052, 1.0
0.109, 0.042, -0.004, 0.052, 0, 0.110, -0.153, -0.003, 0.344, 1.0
0.110, -0.153, -0.003, 0.344, 1, 0.107, 0.042, 0.004, 0.050, 1.0
0.107, 0.042, 0.004, 0.050, 1, 0.108, 0.238, 0.005, -0.241, 1.0
0.108, 0.238, 0.005, -0.241, 0, 0.113, 0.042, 0.000, 0.053, 1.0
0.113, 0.042, 0.000, 0.053, 0, 0.114, -0.153, 0.001, 0.346, 1.0
0.114, -0.153, 0.001, 0.346, 1, 0.111, 0.042, 0.008, 0.054, 1.0
0.111, 0.042, 0.008, 0.054, 1, 0.111, 0.237, 0.009, -0.236, 1.0
0.111, 0.237, 0.009, -0.236, 0, 0.116, 0.042, 0.005, 0.059, 1.0
0.116, 0.042, 0.005, 0.059, 1, 0.117, 0.237, 0.006, -0.232, 1.0
0.117, 0.237, 0.006, -0.232, 0, 0.122, 0.042, 0.001, 0.063, 1.0
0.122, 0.042, 0.001, 0.063, 1, 0.123, 0.237, 0.003, -0.230, 1.0
0.123, 0.237, 0.003, -0.230, 0, 0.127, 0.042, -0.002, 0.064, 1.0
0.127, 0.042, -0.002, 0.064, 1, 0.128, 0.237, -0.001, -0.229, 1.0
0.128, 0.237, -0.001, -0.229, 0, 0.133, 0.042, -0.005, 0.063, 1.0
0.133, 0.042, -0.005, 0.063, 0, 0.134, -0.153, -0.004, 0.354, 1.0
0.134, -0.153, -0.004, 0.354, 1, 0.131, 0.042, 0.003, 0.060, 1.0
0.131, 0.042, 0.003, 0.060, 1, 0.131, 0.237, 0.004, -0.232, 1.0
0.131, 0.237, 0.004, -0.232, 0, 0.136, 0.042, -0.000, 0.062, 1.0
0.136, 0.042, -0.000, 0.062, 0, 0.137, -0.153, 0.001, 0.355, 1.0
0.137, -0.153, 0.001, 0.355, 1, 0.134, 0.042, 0.008, 0.062, 1.0
0.134, 0.042, 0.008, 0.062, 1, 0.135, 0.237, 0.009, -0.228, 1.0
0.135, 0.237, 0.009, -0.228, 0, 0.140, 0.042, 0.005, 0.068, 1.0
0.140, 0.042, 0.005, 0.068, 1, 0.140, 0.237, 0.006, -0.224, 1.0
0.140, 0.237, 0.006, -0.224, 0, 0.145, 0.041, 0.001, 0.071, 1.0
0.145, 0.041, 0.001, 0.071, 1, 0.146, 0.237, 0.003, -0.221, 1.0
0.146, 0.237, 0.003, -0.221, 0, 0.151, 0.041, -0.002, 0.072, 1.0
0.151, 0.041, -0.002, 0.072, 1, 0.152, 0.237, -0.000, -0.221, 1.0
0.152, 0.237, -0.000, -0.221, 0, 0.156, 0.041, -0.005, 0.072, 1.0
0.156, 0.041, -0.005, 0.072, 0, 0.157, -0.154, -0.003, 0.363, 1.0
0.157, -0.154, -0.003, 0.363, 1, 0.154, 0.042, 0.004, 0.069, 1.0
0.154, 0.042, 0.004, 0.069, 1, 0.155, 0.237, 0.006, -0.222, 1.0
0.155, 0.237, 0.006, -0.222, 0, 0.160, 0.041, 0.001, 0.072, 1.0
0.160, 0.041, 0.001, 0.072, 0, 0.160, -0.154, 0.003, 0.365, 1.0
0.160, -0.154, 0.003, 0.365, 1, 0.157, 0.041, 0.010, 0.074, 1.0
0.157, 0.041, 0.010, 0.074, 1, 0.158, 0.236, 0.011, -0.216, 1.0
0.158, 0.236, 0.011, -0.216, 0, 0.163, 0.041, 0.007, 0.080, 1.0
0.163, 0.041, 0.007, 0.080, 1, 0.164, 0.236, 0.009, -0.210, 1.0
0.164, 0.236, 0.009, -0.210, 0, 0.168, 0.041, 0.004, 0.085, 1.0
0.168, 0.041, 0.004, 0.085, 1, 0.169, 0.236, 0.006, -0.206, 1.0
0.169, 0.236, 0.006, -0.206, 0, 0.174, 0.041, 0.002, 0.089, 1.0
0.174, 0.041, 0.002, 0.089, 1, 0.175, 0.236, 0.004, -0.203, 1.0
0.175, 0.236, 0.004, -0.203, 0, 0.180, 0.041, -0.000, 0.090, 1.0
0.180, 0.041, -0.000, 0.090, 1, 0.180, 0.236, 0.002, -0.202, 1.0
0.180, 0.236, 0.002, -0.202, 0, 0.185, 0.041, -0.003, 0.091, 1.0
0.185, 0.041, -0.003, 0.091, 1, 0.186, 0.236, -0.001, -0.203, 1.0
0.186, 0.236, -0.001, -0.203, 0, 0.191, 0.041, -0.005, 0.090, 1.0
0.191, 0.041, -0.005, 0.090, 0, 0.191, -0.154, -0.003, 0.381, 1.0
0.191, -0.154, -0.003, 0.381, 1, 0.188, 0.041, 0.005, 0.087, 1.0
0.188, 0.041, 0.005, 0.087, 1, 0.189, 0.236, 0.006, -0.204, 1.0
0.189, 0.236, 0.006, -0.204, 0, 0.194, 0.041, 0.002, 0.091, 1.0
0.194, 0.041, 0.002, 0.091, 1, 0.195, 0.236, 0.004, -0.201, 1.0
0.195, 0.236, 0.004, -0.201, 0, 0.199, 0.041, 0.000, 0.093, 1.0
0.199, 0.041, 0.000, 0.093, 1, 0.200, 0.236, 0.002, -0.200, 1.0
0.200, 0.236, 0.002, -0.200, 0, 0.205, 0.040, -0.002, 0.093, 1.0
0.205, 0.040, -0.002, 0.093, 0, 0.206, -0.155, -0.000, 0.386, 1.0
0.206, -0.155, -0.000, 0.386, 1, 0.203, 0.041, 0.008, 0.093, 1.0
0.203, 0.041, 0.008, 0.093, 1, 0.203, 0.236, 0.009, -0.198, 1.0
0.203, 0.236, 0.009, -0.198, 0, 0.208, 0.040, 0.005, 0.098, 1.0
0.208, 0.040, 0.005, 0.098, 1, 0.209, 0.235, 0.007, -0.193, 1.0
0.209, 0.235, 0.007, -0.193, 0, 0.214, 0.040, 0.004, 0.102, 1.0
0.214, 0.040, 0.004, 0.102, 1, 0.214, 0.235, 0.006, -0.189, 1.0
0.214, 0.235, 0.006, -0.189, 0, 0.219, 0.040, 0.002, 0.105, 1.0
0.219, 0.040, 0.002, 0.105, 1, 0.220, 0.235, 0.004, -0.187, 1.0
0.220, 0.235, 0.004, -0.187, 0, 0.225, 0.040, 0.000, 0.107, 1.0
0.225, 0.040, 0.000, 0.107, 1, 0.225, 0.235, 0.002, -0.186, 1.0
0.225, 0.235, 0.002, -0.186, 0, 0.230, 0.040, -0.001, 0.108, 1.0
0.230, 0.040, -0.001, 0.108, 1, 0.231, 0.235, 0.001, -0.185, 1.0
0.231, 0.235, 0.001, -0.185, 0, 0.236, 0.040, -0.003, 0.107, 1.0
0.236, 0.040, -0.003, 0.107, 0, 0.236, -0.155, -0.001, 0.399, 1.0
0.236, -0.155, -0.001, 0.399, 1, 0.233, 0.040, 0.007, 0.106, 1.0
0.233, 0.040, 0.007, 0.106, 1, 0.234, 0.235, 0.009, -0.184, 1.0
0.234, 0.235, 0.009, -0.184, 0, 0.239, 0.040, 0.006, 0.111, 1.0
0.239, 0.040, 0.006, 0.111, 1, 0.240, 0.235, 0.008, -0.179, 1.0
0.240, 0.235, 0.008, -0.179, 0, 0.244, 0.039, 0.004, 0.116, 1.0
0.244, 0.039, 0.004, 0.116, 1, 0.245, 0.235, 0.007, -0.176, 1.0
0.245, 0.235, 0.007, -0.176, 0, 0.250, 0.039, 0.003, 0.119, 1.0
0.250, 0.039, 0.003, 0.119, 1, 0.251, 0.234, 0.005, -0.173, 1.0
0.251, 0.234, 0.005, -0.173, 0, 0.255, 0.039, 0.002, 0.122, 1.0
0.255, 0.039, 0.002, 0.122, 1, 0.256, 0.234, 0.004, -0.170, 1.0
0.256, 0.234, 0.004, -0.170, 0, 0.261, 0.039, 0.001, 0.124, 1.0
0.261, 0.039, 0.001, 0.124, 1, 0.261, 0.234, 0.003, -0.169, 1.0
0.261, 0.234, 0.003, -0.169, 0, 0.266, 0.039, 0.000, 0.125, 1.0
0.266, 0.039, 0.000, 0.125, 1, 0.267, 0.234, 0.003, -0.167, 1.0
0.267, 0.234, 0.003, -0.167, 0, 0.272, 0.039, -0.001, 0.126, 1.0
0.272, 0.039, -0.001, 0.126, 1, 0.272, 0.234, 0.002, -0.167, 1.0
0.272, 0.234, 0.002, -0.167, 0, 0.277, 0.039, -0.002, 0.126, 1.0
0.277, 0.039, -0.002, 0.126, 1, 0.278, 0.234, 0.001, -0.167, 1.0
0.278, 0.234, 0.001, -0.167, 0, 0.283, 0.039, -0.002, 0.126, 1.0
0.283, 0.039, -0.002, 0.126, 0, 0.283, -0.156, 0.000, 0.418, 1.0
0.283, -0.156, 0.000, 0.418, 1, 0.280, 0.039, 0.009, 0.125, 1.0
0.280, 0.039, 0.009, 0.125, 1, 0.281, 0.234, 0.011, -0.165, 1.0
0.281, 0.234, 0.011, -0.165, 0, 0.286, 0.039, 0.008, 0.132, 1.0
0.286, 0.039, 0.008, 0.132, 1, 0.286, 0.234, 0.010, -0.159, 1.0
0.286, 0.234, 0.010, -0.159, 0, 0.291, 0.038, 0.007, 0.137, 1.0
0.291, 0.038, 0.007, 0.137, 1, 0.292, 0.234, 0.010, -0.153, 1.0
0.292, 0.234, 0.010, -0.153, 0, 0.297, 0.038, 0.007, 0.143, 1.0
0.297, 0.038, 0.007, 0.143, 1, 0.297, 0.233, 0.010, -0.148, 1.0
0.297, 0.233, 0.010, -0.148, 0, 0.302, 0.038, 0.007, 0.148, 1.0
0.302, 0.038, 0.007, 0.148, 1, 0.303, 0.233, 0.010, -0.143, 1.0
0.303, 0.233, 0.010, -0.143, 0, 0.307, 0.038, 0.007, 0.153, 1.0
0.307, 0.038, 0.007, 0.153, 1, 0.308, 0.233, 0.010, -0.137, 1.0
0.308, 0.233, 0.010, -0.137, 0, 0.313, 0.038, 0.007, 0.158, 1.0
0.313, 0.038, 0.007, 0.158, 1, 0.314, 0.233, 0.010, -0.132, 1.0
0.314, 0.233, 0.010, -0.132, 0, 0.318, 0.037, 0.008, 0.164, 1.0
0.318, 0.037, 0.008, 0.164, 1, 0.319, 0.232, 0.011, -0.126, 1.0
0.319, 0.232, 0.011, -0.126, 0, 0.324, 0.037, 0.008, 0.170, 1.0
0.324, 0.037, 0.008, 0.170, 1, 0.324, 0.232, 0.012, -0.120, 1.0
0.324, 0.232, 0.012, -0.120, 0, 0.329, 0.037, 0.009, 0.176, 1.0
0.329, 0.037, 0.009, 0.176, 1, 0.330, 0.232, 0.013, -0.113, 1.0
0.330, 0.232, 0.013, -0.113, 0, 0.334, 0.036, 0.011, 0.183, 1.0
0.334, 0.036, 0.011, 0.183, 1, 0.335, 0.231, 0.014, -0.106, 1.0
0.335, 0.231, 0.014, -0.106, 0, 0.340, 0.036, 0.012, 0.191, 1.0
0.340, 0.036, 0.012, 0.191, 1, 0.340, 0.231, 0.016, -0.098, 1.0
0.340, 0.231, 0.016, -0.098, 0, 0.345, 0.036, 0.014, 0.200, 1.0
0.345, 0.036, 0.014, 0.200, 1, 0.346, 0.231, 0.018, -0.088, 1.0
0.346, 0.231, 0.018, -0.088, 0, 0.350, 0.035, 0.016, 0.210, 1.0
0.350, 0.035, 0.016, 0.210, 1, 0.351, 0.230, 0.021, -0.077, 1.0
0.351, 0.230, 0.021, -0.077, 0, 0.356, 0.035, 0.019, 0.222, 1.0
0.356, 0.035, 0.019, 0.222, 1, 0.356, 0.229, 0.024, -0.065, 1.0
0.356, 0.229, 0.024, -0.065, 0, 0.361, 0.034, 0.022, 0.235, 1.0
0.361, 0.034, 0.022, 0.235, 1, 0.362, 0.229, 0.027, -0.050, 1.0
0.362, 0.229, 0.027, -0.050, 0, 0.366, 0.033, 0.026, 0.251, 1.0
0.366, 0.033, 0.026, 0.251, 1, 0.367, 0.228, 0.031, -0.034, 1.0
0.367, 0.228, 0.031, -0.034, 0, 0.371, 0.033, 0.030, 0.269, 1.0
0.371, 0.033, 0.030, 0.269, 1, 0.372, 0.227, 0.036, -0.014, 1.0
0.372, 0.227, 0.036, -0.014, 0, 0.377, 0.032, 0.035, 0.289, 1.0
0.377, 0.032, 0.035, 0.289, 1, 0.377, 0.226, 0.041, 0.008, 1.0
0.377, 0.226, 0.041, 0.008, 0, 0.382, 0.031, 0.041, 0.314, 1.0
0.382, 0.031, 0.041, 0.314, 1, 0.382, 0.225, 0.048, 0.034, 1.0
0.382, 0.225, 0.048, 0.034, 0, 0.387, 0.029, 0.048, 0.341, 1.0
0.387, 0.029, 0.048, 0.341, 1, 0.388, 0.224, 0.055, 0.064, 1.0
0.388, 0.224, 0.055, 0.064, 1, 0.392, 0.418, 0.056, -0.210, 1.0
0.392, 0.418, 0.056, -0.210, 0, 0.400, 0.222, 0.052, 0.099, 1.0
0.400, 0.222, 0.052, 0.099, 1, 0.405, 0.416, 0.054, -0.176, 1.0
0.405, 0.416, 0.054, -0.176, 0, 0.413, 0.221, 0.051, 0.133, 1.0
0.413, 0.221, 0.051, 0.133, 1, 0.418, 0.415, 0.053, -0.143, 1.0
0.418, 0.415, 0.053, -0.143, 0, 0.426, 0.219, 0.050, 0.166, 1.0
0.426, 0.219, 0.050, 0.166, 1, 0.430, 0.413, 0.054, -0.111, 1.0
0.430, 0.413, 0.054, -0.111, 0, 0.438, 0.218, 0.052, 0.198, 1.0
0.438, 0.218, 0.052, 0.198, 1, 0.443, 0.412, 0.055, -0.078, 1.0
0.443, 0.412, 0.055, -0.078, 0, 0.451, 0.216, 0.054, 0.232, 1.0
0.451, 0.216, 0.054, 0.232, 1, 0.455, 0.410, 0.059, -0.043, 1.0
0.455, 0.410, 0.059, -0.043, 0, 0.464, 0.214, 0.058, 0.267, 1.0
0.464, 0.214, 0.058, 0.267, 1, 0.468, 0.409, 0.063, -0.006, 1.0
0.468, 0.409, 0.063, -0.006, 1, 0.476, 0.603, 0.063, -0.279, 1.0
0.476, 0.603, 0.063, -0.279, 0, 0.488, 0.407, 0.057, 0.033, 1.0
0.488, 0.407, 0.057, 0.033, 1, 0.496, 0.601, 0.058, -0.241, 1.0
0.496, 0.601, 0.058, -0.241, 0, 0.508, 0.405, 0.053, 0.070, 1.0
0.508, 0.405, 0.053, 0.070, 1, 0.516, 0.600, 0.055, -0.206, 1.0
0.516, 0.600, 0.055, -0.206, 0, 0.528, 0.404, 0.050, 0.104, 1.0
0.528, 0.404, 0.050, 0.104, 1, 0.536, 0.598, 0.053, -0.173, 1.0
0.536, 0.598, 0.053, -0.173, 0, 0.548, 0.402, 0.049, 0.136, 1.0
0.548, 0.402, 0.049, 0.136, 1, 0.556, 0.597, 0.052, -0.141, 1.0
0.556, 0.597, 0.052, -0.141, 0, 0.568, 0.401, 0.049, 0.168, 1.0
0.568, 0.401, 0.049, 0.168, 1, 0.576, 0.595, 0.052, -0.109, 1.0
0.576, 0.595, 0.052, -0.109, 0, 0.588, 0.399, 0.050, 0.200, 1.0
0.588, 0.399, 0.050, 0.200, 1, 0.596, 0.594, 0.054, -0.077, 1.0
0.596, 0.594, 0.054, -0.077, 0, 0.608, 0.398, 0.053, 0.233, 1.0
0.608, 0.398, 0.053, 0.233, 1, 0.616, 0.592, 0.057, -0.043, 1.0
0.616, 0.592, 0.057, -0.043, 0, 0.628, 0.396, 0.056, 0.267, 1.0
0.628, 0.396, 0.056, 0.267, 1, 0.636, 0.591, 0.062, -0.007, 1.0
0.636, 0.591, 0.062, -0.007, 1, 0.648, 0.785, 0.062, -0.280, 1.0
0.648, 0.785, 0.062, -0.280, 0, 0.663, 0.589, 0.056, 0.032, 1.0
0.663, 0.589, 0.056, 0.032, 1, 0.675, 0.783, 0.057, -0.243, 1.0
0.675, 0.783, 0.057, -0.243, 0, 0.691, 0.587, 0.052, 0.067, 1.0
0.691, 0.587, 0.052, 0.067, 1, 0.703, 0.782, 0.053, -0.209, 1.0
0.703, 0.782, 0.053, -0.209, 0, 0.718, 0.586, 0.049, 0.100, 1.0
0.718, 0.586, 0.049, 0.100, 1, 0.730, 0.780, 0.051, -0.177, 1.0
0.730, 0.780, 0.051, -0.177, 0, 0.746, 0.584, 0.047, 0.132, 1.0
