-0.774, 0.016, 2, -0.755, 0.019, -1.0
-0.755, 0.019, 2, -0.733, 0.022, -1.0
-0.733, 0.022, 2, -0.709, 0.024, -1.0
-0.709, 0.024, 2, -0.682, 0.026, -1.0
-0.682, 0.026, 2, -0.654, 0.029, -1.0
-0.654, 0.029, 2, -0.623, 0.031, -1.0
-0.623, 0.031, 2, -0.591, 0.032, -1.0
-0.591, 0.032, 1, -0.558, 0.033, -1.0
-0.558, 0.033, 2, -0.524, 0.034, -1.0
-0.524, 0.034, 2, -0.489, 0.035, -1.0
-0.489, 0.035, 2, -0.453, 0.036, -1.0
-0.453, 0.036, 2, -0.417, 0.036, -1.0
-0.417, 0.036, 2, -0.380, 0.037, -1.0
-0.380, 0.037, 2, -0.344, 0.036, -1.0
-0.344, 0.036, 2, -0.308, 0.036, -1.0
-0.308, 0.036, 2, -0.272, 0.036, -1.0
-0.272, 0.036, 2, -0.237, 0.035, -1.0
-0.237, 0.035, 2, -0.203, 0.034, -1.0
-0.203, 0.034, 2, -0.170, 0.033, -1.0
-0.170, 0.033, 2, -0.138, 0.032, -1.0
-0.138, 0.032, 2, -0.107, 0.031, -1.0
-0.107, 0.031, 2, -0.078, 0.029, -1.0
-0.078, 0.029, 2, -0.051, 0.028, -1.0
-0.051, 0.028, 2, -0.024, 0.026, -1.0
-0.024, 0.026, 2, 0.001, 0.025, -1.0
0.001, 0.025, 2, 0.024, 0.023, -1.0
0.024, 0.023, 2, 0.046, 0.022, -1.0
0.046, 0.022, 2, 0.066, 0.020, -1.0
0.066, 0.020, 2, 0.085, 0.019, -1.0
0.085, 0.019, 2, 0.102, 0.017, -1.0
0.102, 0.017, 2, 0.118, 0.016, -1.0
0.118, 0.016, 2, 0.133, 0.015, -1.0
0.133, 0.015, 2, 0.146, 0.013, -1.0
0.146, 0.013, 2, 0.158, 0.012, -1.0
0.158, 0.012, 2, 0.169, 0.011, -1.0
0.169, 0.011, 2, 0.179, 0.010, -1.0
0.179, 0.010, 2, 0.188, 0.009, -1.0
0.188, 0.009, 2, 0.195, 0.007, -1.0
0.195, 0.007, 2, 0.202, 0.006, -1.0
0.202, 0.006, 2, 0.207, 0.005, -1.0
0.207, 0.005, 0, 0.209, 0.002, -1.0
0.209, 0.002, 0, 0.209, -0.001, -1.0
0.209, -0.001, 0, 0.205, -0.004, -1.0
0.205, -0.004, 2, 0.200, -0.005, -1.0
0.200, -0.005, 0, 0.192, -0.008, -1.0
0.192, -0.008, 0, 0.181, -0.011, -1.0
0.181, -0.011, 0, 0.167, -0.014, -1.0
0.167, -0.014, 0, 0.150, -0.017, -1.0
0.150, -0.017, 0, 0.129, -0.021, -1.0
0.129, -0.021, 0, 0.105, -0.024, -1.0
0.105, -0.024, 0, 0.078, -0.027, -1.0
0.078, -0.027, 0, 0.048, -0.031, -1.0
0.048, -0.031, 0, 0.013, -0.034, -1.0
0.013, -0.034, 0, -0.024, -0.038, -1.0
-0.024, -0.038, 1, -0.064, -0.040, -1.0
-0.064, -0.040, 1, -0.107, -0.043, -1.0
-0.107, -0.043, 1, -0.152, -0.045, -1.0
-0.152, -0.045, 1, -0.199, -0.047, -1.0
-0.199, -0.047, 1, -0.248, -0.049, -1.0
-0.248, -0.049, 1, -0.299, -0.051, -1.0
-0.299, -0.051, 1, -0.352, -0.053, -1.0
-0.352, -0.053, 1, -0.406, -0.054, -1.0
-0.406, -0.054, 1, -0.461, -0.055, -1.0
-0.461, -0.055, 1, -0.516, -0.055, -1.0
-0.516, -0.055, 0, -0.572, -0.056, -1.0
-0.572, -0.056, 0, -0.629, -0.057, -1.0
-0.629, -0.057, 0, -0.686, -0.057, -1.0
-0.686, -0.057, 0, -0.743, -0.057, -1.0
-0.743, -0.057, 0, -0.800, -0.056, -1.0
-0.800, -0.056, 0, -0.855, -0.056, -1.0
-0.855, -0.056, 1, -0.909, -0.053, -1.0
-0.909, -0.053, 0, -0.961, -0.052, -1.0
-0.961, -0.052, 0, -1.012, -0.051, -1.0
-1.012, -0.051, 0, -1.061, -0.049, -1.0
-1.061, -0.049, 0, -1.109, -0.048, -1.0
-1.109, -0.048, 0, -1.155, -0.046, -1.0
-1.155, -0.046, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.537, 0.000, 2, -0.536, 0.001, -1.0
-0.536, 0.001, 2, -0.533, 0.002, -1.0
-0.533, 0.002, 2, -0.530, 0.003, -1.0
-0.530, 0.003, 2, -0.526, 0.004, -1.0
-0.526, 0.004, 2, -0.520, 0.005, -1.0
-0.520, 0.005, 0, -0.516, 0.004, -1.0
-0.516, 0.004, 2, -0.511, 0.005, -1.0
-0.511, 0.005, 1, -0.506, 0.005, -1.0
-0.506, 0.005, 1, -0.501, 0.005, -1.0
-0.501, 0.005, 1, -0.496, 0.005, -1.0
-0.496, 0.005, 1, -0.491, 0.005, -1.0
-0.491, 0.005, 1, -0.487, 0.004, -1.0
-0.487, 0.004, 0, -0.484, 0.003, -1.0
-0.484, 0.003, 0, -0.482, 0.002, -1.0
-0.482, 0.002, 1, -0.480, 0.002, -1.0
-0.480, 0.002, 1, -0.479, 0.001, -1.0
-0.479, 0.001, 0, -0.479, -0.000, -1.0
-0.479, -0.000, 0, -0.481, -0.001, -1.0
-0.481, -0.001, 0, -0.484, -0.003, -1.0
-0.484, -0.003, 0, -0.488, -0.004, -1.0
-0.488, -0.004, 0, -0.493, -0.005, -1.0
-0.493, -0.005, 0, -0.500, -0.007, -1.0
-0.500, -0.007, 0, -0.507, -0.008, -1.0
-0.507, -0.008, 0, -0.516, -0.009, -1.0
-0.516, -0.009, 0, -0.526, -0.010, -1.0
-0.526, -0.010, 0, -0.537, -0.011, -1.0
-0.537, -0.011, 0, -0.549, -0.012, -1.0
-0.549, -0.012, 0, -0.562, -0.013, -1.0
-0.562, -0.013, 0, -0.575, -0.013, -1.0
-0.575, -0.013, 0, -0.589, -0.014, -1.0
-0.589, -0.014, 0, -0.603, -0.014, -1.0
-0.603, -0.014, 0, -0.618, -0.015, -1.0
-0.618, -0.015, 0, -0.634, -0.015, -1.0
-0.634, -0.015, 0, -0.649, -0.015, -1.0
-0.649, -0.015, 0, -0.664, -0.015, -1.0
-0.664, -0.015, 0, -0.680, -0.015, -1.0
-0.680, -0.015, 0, -0.695, -0.015, -1.0
-0.695, -0.015, 0, -0.710, -0.015, -1.0
-0.710, -0.015, 0, -0.725, -0.015, -1.0
-0.725, -0.015, 0, -0.739, -0.014, -1.0
-0.739, -0.014, 0, -0.753, -0.014, -1.0
-0.753, -0.014, 0, -0.766, -0.013, -1.0
-0.766, -0.013, 0, -0.779, -0.013, -1.0
-0.779, -0.013, 0, -0.791, -0.012, -1.0
-0.791, -0.012, 0, -0.802, -0.011, -1.0
-0.802, -0.011, 0, -0.812, -0.010, -1.0
-0.812, -0.010, 0, -0.821, -0.009, -1.0
-0.821, -0.009, 0, -0.830, -0.008, -1.0
-0.830, -0.008, 0, -0.837, -0.007, -1.0
-0.837, -0.007, 2, -0.841, -0.004, -1.0
-0.841, -0.004, 2, -0.842, -0.001, -1.0
-0.842, -0.001, 2, -0.841, 0.002, -1.0
-0.841, 0.002, 2, -0.836, 0.005, -1.0
-0.836, 0.005, 2, -0.828, 0.008, -1.0
-0.828, 0.008, 2, -0.817, 0.011, -1.0
-0.817, 0.011, 2, -0.804, 0.014, -1.0
-0.804, 0.014, 2, -0.787, 0.017, -1.0
-0.787, 0.017, 2, -0.768, 0.019, -1.0
-0.768, 0.019, 2, -0.746, 0.022, -1.0
-0.746, 0.022, 2, -0.721, 0.025, -1.0
-0.721, 0.025, 2, -0.694, 0.027, -1.0
-0.694, 0.027, 2, -0.665, 0.029, -1.0
-0.665, 0.029, 2, -0.634, 0.031, -1.0
-0.634, 0.031, 2, -0.601, 0.033, -1.0
-0.601, 0.033, 2, -0.566, 0.035, -1.0
-0.566, 0.035, 2, -0.530, 0.036, -1.0
-0.530, 0.036, 2, -0.493, 0.037, -1.0
-0.493, 0.037, 2, -0.456, 0.038, -1.0
-0.456, 0.038, 2, -0.417, 0.038, -1.0
-0.417, 0.038, 2, -0.379, 0.038, -1.0
-0.379, 0.038, 2, -0.340, 0.038, -1.0
-0.340, 0.038, 2, -0.302, 0.038, -1.0
-0.302, 0.038, 2, -0.265, 0.038, -1.0
-0.265, 0.038, 2, -0.228, 0.037, -1.0
-0.228, 0.037, 2, -0.192, 0.036, -1.0
-0.192, 0.036, 2, -0.157, 0.035, -1.0
-0.157, 0.035, 2, -0.124, 0.034, -1.0
-0.124, 0.034, 2, -0.092, 0.032, -1.0
-0.092, 0.032, 2, -0.061, 0.031, -1.0
-0.061, 0.031, 2, -0.032, 0.029, -1.0
-0.032, 0.029, 2, -0.004, 0.028, -1.0
-0.004, 0.028, 2, 0.023, 0.026, -1.0
0.023, 0.026, 2, 0.048, 0.025, -1.0
0.048, 0.025, 2, 0.071, 0.023, -1.0
0.071, 0.023, 2, 0.093, 0.022, -1.0
0.093, 0.022, 2, 0.113, 0.021, -1.0
0.113, 0.021, 2, 0.133, 0.019, -1.0
0.133, 0.019, 2, 0.151, 0.018, -1.0
0.151, 0.018, 2, 0.167, 0.017, -1.0
0.167, 0.017, 2, 0.183, 0.015, -1.0
0.183, 0.015, 2, 0.197, 0.014, -1.0
0.197, 0.014, 2, 0.210, 0.013, -1.0
0.210, 0.013, 2, 0.222, 0.012, -1.0
0.222, 0.012, 2, 0.234, 0.011, -1.0
0.234, 0.011, 2, 0.244, 0.010, -1.0
0.244, 0.010, 2, 0.253, 0.009, -1.0
0.253, 0.009, 2, 0.262, 0.009, -1.0
0.262, 0.009, 2, 0.270, 0.008, -1.0
0.270, 0.008, 2, 0.277, 0.007, -1.0
0.277, 0.007, 2, 0.284, 0.006, -1.0
0.284, 0.006, 2, 0.289, 0.006, -1.0
0.289, 0.006, 2, 0.295, 0.005, -1.0
0.295, 0.005, 2, 0.299, 0.005, -1.0
0.299, 0.005, 2, 0.303, 0.004, -1.0
0.303, 0.004, 2, 0.307, 0.004, -1.0
0.307, 0.004, 2, 0.310, 0.003, -1.0
0.310, 0.003, 2, 0.313, 0.003, -1.0
0.313, 0.003, 2, 0.315, 0.002, -1.0
0.315, 0.002, 2, 0.316, 0.002, -1.0
0.316, 0.002, 2, 0.317, 0.001, -1.0
0.317, 0.001, 2, 0.318, 0.001, -1.0
0.318, 0.001, 2, 0.318, 0.000, -1.0
0.318, 0.000, 2, 0.318, -0.000, -1.0
0.318, -0.000, 2, 0.318, -0.001, -1.0
0.318, -0.001, 2, 0.316, -0.001, -1.0
0.316, -0.001, 2, 0.315, -0.002, -1.0
0.315, -0.002, 2, 0.313, -0.002, -1.0
0.313, -0.002, 2, 0.310, -0.002, -1.0
0.310, -0.002, 0, 0.305, -0.005, -1.0
0.305, -0.005, 0, 0.298, -0.008, -1.0
0.298, -0.008, 0, 0.288, -0.010, -1.0
0.288, -0.010, 0, 0.275, -0.013, -1.0
0.275, -0.013, 0, 0.260, -0.015, -1.0
0.260, -0.015, 0, 0.242, -0.018, -1.0
0.242, -0.018, 0, 0.221, -0.021, -1.0
0.221, -0.021, 0, 0.197, -0.024, -1.0
0.197, -0.024, 0, 0.169, -0.027, -1.0
0.169, -0.027, 0, 0.139, -0.030, -1.0
0.139, -0.030, 0, 0.106, -0.034, -1.0
0.106, -0.034, 0, 0.069, -0.037, -1.0
0.069, -0.037, 0, 0.028, -0.040, -1.0
0.028, -0.040, 1, -0.015, -0.043, -1.0
-0.015, -0.043, 1, -0.060, -0.045, -1.0
-0.060, -0.045, 1, -0.108, -0.048, -1.0
-0.108, -0.048, 1, -0.158, -0.050, -1.0
-0.158, -0.050, 1, -0.210, -0.052, -1.0
-0.210, -0.052, 1, -0.265, -0.054, -1.0
-0.265, -0.054, 1, -0.321, -0.056, -1.0
-0.321, -0.056, 1, -0.379, -0.058, -1.0
-0.379, -0.058, 1, -0.437, -0.059, -1.0
-0.437, -0.059, 1, -0.497, -0.059, -1.0
-0.497, -0.059, 1, -0.556, -0.060, -1.0
-0.556, -0.060, 0, -0.617, -0.060, -1.0
-0.617, -0.060, 0, -0.677, -0.061, -1.0
-0.677, -0.061, 0, -0.738, -0.060, -1.0
-0.738, -0.060, 0, -0.798, -0.060, -1.0
-0.798, -0.060, 1, -0.856, -0.058, -1.0
-0.856, -0.058, 1, -0.912, -0.056, -1.0
-0.912, -0.056, 1, -0.965, -0.054, -1.0
-0.965, -0.054, 0, -1.018, -0.052, -1.0
-1.018, -0.052, 0, -1.069, -0.051, -1.0
-1.069, -0.051, 0, -1.118, -0.049, -1.0
-1.118, -0.049, 0, -1.166, -0.048, -1.0
-1.166, -0.048, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.558, 0.000, 2, -0.556, 0.001, -1.0
-0.556, 0.001, 2, -0.554, 0.002, -1.0
-0.554, 0.002, 2, -0.550, 0.004, -1.0
-0.550, 0.004, 2, -0.545, 0.005, -1.0
-0.545, 0.005, 1, -0.540, 0.005, -1.0
-0.540, 0.005, 1, -0.535, 0.005, -1.0
-0.535, 0.005, 1, -0.530, 0.005, -1.0
-0.530, 0.005, 1, -0.524, 0.005, -1.0
-0.524, 0.005, 1, -0.519, 0.005, -1.0
-0.519, 0.005, 1, -0.514, 0.005, -1.0
-0.514, 0.005, 1, -0.508, 0.005, -1.0
-0.508, 0.005, 1, -0.503, 0.005, -1.0
-0.503, 0.005, 1, -0.498, 0.005, -1.0
-0.498, 0.005, 1, -0.493, 0.005, -1.0
-0.493, 0.005, 1, -0.489, 0.005, -1.0
-0.489, 0.005, 1, -0.485, 0.004, -1.0
-0.485, 0.004, 0, -0.482, 0.003, -1.0
-0.482, 0.003, 0, -0.480, 0.002, -1.0
-0.480, 0.002, 0, -0.480, 0.000, -1.0
-0.480, 0.000, 0, -0.481, -0.001, -1.0
-0.481, -0.001, 0, -0.483, -0.002, -1.0
-0.483, -0.002, 0, -0.486, -0.004, -1.0
-0.486, -0.004, 0, -0.491, -0.005, -1.0
-0.491, -0.005, 0, -0.497, -0.006, -1.0
-0.497, -0.006, 0, -0.505, -0.007, -1.0
-0.505, -0.007, 0, -0.513, -0.008, -1.0
-0.513, -0.008, 0, -0.523, -0.010, -1.0
-0.523, -0.010, 0, -0.533, -0.011, -1.0
-0.533, -0.011, 0, -0.545, -0.011, -1.0
-0.545, -0.011, 0, -0.557, -0.012, -1.0
-0.557, -0.012, 0, -0.570, -0.013, -1.0
-0.570, -0.013, 0, -0.584, -0.014, -1.0
-0.584, -0.014, 0, -0.598, -0.014, -1.0
-0.598, -0.014, 0, -0.613, -0.015, -1.0
-0.613, -0.015, 0, -0.628, -0.015, -1.0
-0.628, -0.015, 0, -0.643, -0.015, -1.0
-0.643, -0.015, 0, -0.659, -0.015, -1.0
-0.659, -0.015, 0, -0.674, -0.015, -1.0
-0.674, -0.015, 0, -0.689, -0.015, -1.0
-0.689, -0.015, 0, -0.704, -0.015, -1.0
-0.704, -0.015, 0, -0.719, -0.015, -1.0
-0.719, -0.015, 0, -0.734, -0.014, -1.0
-0.734, -0.014, 0, -0.748, -0.014, -1.0
-0.748, -0.014, 0, -0.761, -0.013, -1.0
-0.761, -0.013, 0, -0.774, -0.013, -1.0
-0.774, -0.013, 0, -0.786, -0.012, -1.0
-0.786, -0.012, 0, -0.797, -0.011, -1.0
-0.797, -0.011, 0, -0.808, -0.010, -1.0
-0.808, -0.010, 0, -0.817, -0.010, -1.0
-0.817, -0.010, 0, -0.826, -0.009, -1.0
-0.826, -0.009, 0, -0.834, -0.008, -1.0
-0.834, -0.008, 2, -0.838, -0.005, -1.0
-0.838, -0.005, 2, -0.840, -0.002, -1.0
-0.840, -0.002, 2, -0.839, 0.001, -1.0
-0.839, 0.001, 2, -0.834, 0.004, -1.0
-0.834, 0.004, 2, -0.827, 0.007, -1.0
-0.827, 0.007, 2, -0.817, 0.010, -1.0
-0.817, 0.010, 2, -0.803, 0.013, -1.0
-0.803, 0.013, 2, -0.787, 0.016, -1.0
-0.787, 0.016, 2, -0.768, 0.019, -1.0
-0.768, 0.019, 2, -0.747, 0.022, -1.0
-0.747, 0.022, 0, -0.724, 0.022, -1.0
-0.724, 0.022, 2, -0.700, 0.025, -1.0
-0.700, 0.025, 2, -0.673, 0.027, -1.0
-0.673, 0.027, 2, -0.644, 0.029, -1.0
-0.644, 0.029, 1, -0.614, 0.030, -1.0
-0.614, 0.030, 2, -0.583, 0.031, -1.0
-0.583, 0.031, 2, -0.550, 0.033, -1.0
-0.550, 0.033, 2, -0.516, 0.034, -1.0
-0.516, 0.034, 2, -0.481, 0.035, -1.0
-0.481, 0.035, 2, -0.445, 0.036, -1.0
-0.445, 0.036, 2, -0.409, 0.036, -1.0
-0.409, 0.036, 2, -0.373, 0.036, -1.0
-0.373, 0.036, 2, -0.336, 0.036, -1.0
-0.336, 0.036, 2, -0.300, 0.036, -1.0
-0.300, 0.036, 2, -0.265, 0.035, -1.0
-0.265, 0.035, 2, -0.231, 0.035, -1.0
-0.231, 0.035, 2, -0.197, 0.034, -1.0
-0.197, 0.034, 2, -0.164, 0.033, -1.0
-0.164, 0.033, 2, -0.133, 0.031, -1.0
-0.133, 0.031, 2, -0.103, 0.030, -1.0
-0.103, 0.030, 2, -0.074, 0.029, -1.0
-0.074, 0.029, 2, -0.047, 0.027, -1.0
-0.047, 0.027, 2, -0.021, 0.026, -1.0
-0.021, 0.026, 2, 0.003, 0.024, -1.0
0.003, 0.024, 2, 0.026, 0.023, -1.0
0.026, 0.023, 2, 0.047, 0.021, -1.0
0.047, 0.021, 2, 0.067, 0.020, -1.0
0.067, 0.020, 2, 0.085, 0.018, -1.0
0.085, 0.018, 2, 0.102, 0.017, -1.0
0.102, 0.017, 2, 0.118, 0.016, -1.0
0.118, 0.016, 2, 0.132, 0.014, -1.0
0.132, 0.014, 2, 0.145, 0.013, -1.0
0.145, 0.013, 2, 0.157, 0.012, -1.0
0.157, 0.012, 2, 0.167, 0.010, -1.0
0.167, 0.010, 2, 0.176, 0.009, -1.0
0.176, 0.009, 2, 0.184, 0.008, -1.0
0.184, 0.008, 2, 0.191, 0.007, -1.0
0.191, 0.007, 0, 0.195, 0.004, -1.0
0.195, 0.004, 0, 0.196, 0.001, -1.0
0.196, 0.001, 0, 0.194, -0.002, -1.0
0.194, -0.002, 0, 0.188, -0.005, -1.0
0.188, -0.005, 0, 0.180, -0.009, -1.0
0.180, -0.009, 0, 0.168, -0.012, -1.0
0.168, -0.012, 0, 0.153, -0.015, -1.0
0.153, -0.015, 0, 0.135, -0.018, -1.0
0.135, -0.018, 0, 0.114, -0.021, -1.0
0.114, -0.021, 0, 0.089, -0.025, -1.0
0.089, -0.025, 0, 0.061, -0.028, -1.0
0.061, -0.028, 0, 0.029, -0.032, -1.0
0.029, -0.032, 0, -0.006, -0.035, -1.0
-0.006, -0.035, 1, -0.044, -0.038, -1.0
-0.044, -0.038, 1, -0.084, -0.040, -1.0
-0.084, -0.040, 1, -0.126, -0.043, -1.0
-0.126, -0.043, 1, -0.171, -0.045, -1.0
-0.171, -0.045, 1, -0.218, -0.047, -1.0
-0.218, -0.047, 1, -0.267, -0.049, -1.0
-0.267, -0.049, 1, -0.318, -0.051, -1.0
-0.318, -0.051, 1, -0.370, -0.052, -1.0
-0.370, -0.052, 1, -0.423, -0.053, -1.0
-0.423, -0.053, 1, -0.477, -0.054, -1.0
-0.477, -0.054, 1, -0.532, -0.054, -1.0
-0.532, -0.054, 0, -0.587, -0.055, -1.0
-0.587, -0.055, 0, -0.643, -0.056, -1.0
-0.643, -0.056, 0, -0.699, -0.056, -1.0
-0.699, -0.056, 0, -0.755, -0.056, -1.0
-0.755, -0.056, 0, -0.810, -0.055, -1.0
-0.810, -0.055, 0, -0.864, -0.054, -1.0
-0.864, -0.054, 1, -0.916, -0.052, -1.0
-0.916, -0.052, 0, -0.967, -0.051, -1.0
-0.967, -0.051, 0, -1.016, -0.049, -1.0
-1.016, -0.049, 0, -1.064, -0.048, -1.0
-1.064, -0.048, 0, -1.110, -0.046, -1.0
-1.110, -0.046, 0, -1.155, -0.045, -1.0
-1.155, -0.045, 0, -1.199, -0.044, -1.0
-1.199, -0.044, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
