0.483, 0.032, 2, 0.516, 0.033, -1.0
-0.556, 0.000, 2, -0.554, 0.001, -1.0
-0.554, 0.001, 2, -0.552, 0.002, -1.0
-0.552, 0.002, 2, -0.548, 0.004, -1.0
-0.548, 0.004, 2, -0.543, 0.005, -1.0
-0.543, 0.005, 2, -0.537, 0.006, -1.0
-0.537, 0.006, 2, -0.530, 0.007, -1.0
-0.530, 0.007, 2, -0.522, 0.008, -1.0
-0.522, 0.008, 2, -0.513, 0.009, -1.0
-0.513, 0.009, 2, -0.503, 0.010, -1.0
-0.503, 0.010, 2, -0.492, 0.011, -1.0
-0.492, 0.011, 2, -0.480, 0.012, -1.0
-0.480, 0.012, 2, -0.468, 0.012, -1.0
-0.468, 0.012, 2, -0.455, 0.013, -1.0
-0.455, 0.013, 2, -0.442, 0.013, -1.0
-0.442, 0.013, 2, -0.428, 0.014, -1.0
-0.428, 0.014, 2, -0.414, 0.014, -1.0
-0.414, 0.014, 2, -0.399, 0.014, -1.0
-0.399, 0.014, 2, -0.385, 0.014, -1.0
-0.385, 0.014, 2, -0.370, 0.014, -1.0
-0.370, 0.014, 2, -0.356, 0.014, -1.0
-0.356, 0.014, 2, -0.342, 0.014, -1.0
-0.342, 0.014, 1, -0.329, 0.013, -1.0
-0.329, 0.013, 1, -0.318, 0.011, -1.0
-0.318, 0.011, 1, -0.308, 0.010, -1.0
-0.308, 0.010, 1, -0.300, 0.008, -1.0
-0.300, 0.008, 1, -0.293, 0.007, -1.0
-0.293, 0.007, 1, -0.287, 0.005, -1.0
-0.287, 0.005, 1, -0.284, 0.004, -1.0
-0.284, 0.004, 1, -0.282, 0.002, -1.0
-0.282, 0.002, 1, -0.281, 0.000, -1.0
-0.281, 0.000, 1, -0.283, -0.001, -1.0
-0.283, -0.001, 0, -0.287, -0.004, -1.0
-0.287, -0.004, 0, -0.293, -0.007, -1.0
-0.293, -0.007, 0, -0.302, -0.009, -1.0
-0.302, -0.009, 0, -0.314, -0.012, -1.0
-0.314, -0.012, 0, -0.328, -0.014, -1.0
-0.328, -0.014, 0, -0.345, -0.017, -1.0
-0.345, -0.017, 0, -0.364, -0.019, -1.0
-0.364, -0.019, 0, -0.385, -0.021, -1.0
-0.385, -0.021, 0, -0.408, -0.023, -1.0
-0.408, -0.023, 0, -0.433, -0.025, -1.0
-0.433, -0.025, 0, -0.459, -0.027, -1.0
-0.459, -0.027, 0, -0.487, -0.028, -1.0
-0.487, -0.028, 0, -0.516, -0.029, -1.0
-0.516, -0.029, 0, -0.547, -0.030, -1.0
-0.547, -0.030, 0, -0.578, -0.031, -1.0
-0.578, -0.031, 0, -0.610, -0.032, -1.0
-0.610, -0.032, 0, -0.642, -0.032, -1.0
-0.642, -0.032, 0, -0.674, -0.032, -1.0
-0.674, -0.032, 0, -0.706, -0.032, -1.0
-0.706, -0.032, 0, -0.738, -0.032, -1.0
-0.738, -0.032, 0, -0.770, -0.031, -1.0
-0.770, -0.031, 0, -0.800, -0.031, -1.0
-0.800, -0.031, 0, -0.830, -0.030, -1.0
-0.830, -0.030, 0, -0.859, -0.029, -1.0
-0.859, -0.029, 0, -0.887, -0.028, -1.0
-0.887, -0.028, 0, -0.913, -0.027, -1.0
-0.913, -0.027, 0, -0.938, -0.025, -1.0
-0.938, -0.025, 0, -0.962, -0.024, -1.0
-0.962, -0.024, 1, -0.984, -0.021, -1.0
-0.984, -0.021, 1, -1.003, -0.019, -1.0
-1.003, -0.019, 1, -1.019, -0.017, -1.0
-1.019, -0.017, 1, -1.033, -0.014, -1.0
-1.033, -0.014, 2, -1.044, -0.011, -1.0
-1.044, -0.011, 2, -1.051, -0.007, -1.0
-1.051, -0.007, 2, -1.054, -0.004, -1.0
-1.054, -0.004, 2, -1.054, -0.000, -1.0
-1.054, -0.000, 2, -1.051, 0.003, -1.0
-1.051, 0.003, 2, -1.044, 0.007, -1.0
-1.044, 0.007, 2, -1.033, 0.010, -1.0
-1.033, 0.010, 2, -1.019, 0.014, -1.0
-1.019, 0.014, 2, -1.002, 0.017, -1.0
-1.002, 0.017, 2, -0.981, 0.021, -1.0
-0.981, 0.021, 2, -0.957, 0.024, -1.0
-0.957, 0.024, 2, -0.929, 0.028, -1.0
-0.929, 0.028, 2, -0.898, 0.031, -1.0
-0.898, 0.031, 2, -0.863, 0.034, -1.0
-0.863, 0.034, 2, -0.826, 0.038, -1.0
-0.826, 0.038, 2, -0.785, 0.040, -1.0
-0.785, 0.040, 2, -0.742, 0.043, -1.0
-0.742, 0.043, 2, -0.696, 0.046, -1.0
-0.696, 0.046, 2, -0.648, 0.048, -1.0
-0.648, 0.048, 2, -0.598, 0.050, -1.0
-0.598, 0.050, 2, -0.547, 0.051, -1.0
-0.547, 0.051, 2, -0.494, 0.053, -1.0
-0.494, 0.053, 2, -0.441, 0.053, -1.0
-0.441, 0.053, 2, -0.387, 0.054, -1.0
-0.387, 0.054, 2, -0.333, 0.054, -1.0
-0.333, 0.054, 2, -0.279, 0.053, -1.0
-0.279, 0.053, 2, -0.227, 0.053, -1.0
-0.227, 0.053, 2, -0.175, 0.052, -1.0
-0.175, 0.052, 2, -0.124, 0.051, -1.0
-0.124, 0.051, 2, -0.075, 0.049, -1.0
-0.075, 0.049, 2, -0.027, 0.048, -1.0
-0.027, 0.048, 2, 0.020, 0.046, -1.0
0.020, 0.046, 2, 0.065, 0.045, -1.0
0.065, 0.045, 2, 0.108, 0.043, -1.0
0.108, 0.043, 2, 0.150, 0.042, -1.0
0.150, 0.042, 2, 0.191, 0.041, -1.0
0.191, 0.041, 2, 0.231, 0.040, -1.0
0.231, 0.040, 2, 0.270, 0.039, -1.0
0.270, 0.039, 2, 0.308, 0.038, -1.0
0.308, 0.038, 2, 0.345, 0.038, -1.0
0.345, 0.038, 2, 0.383, 0.037, -1.0
0.383, 0.037, 2, 0.420, 0.037, -1.0
0.420, 0.037, 2, 0.458, 0.038, -1.0
0.458, 0.038, 2, 0.496, 0.038, -1.0
0.496, 0.038, 2, 0.535, 0.039, -1.0
-0.561, 0.000, 0, -0.562, -0.001, -1.0
-0.562, -0.001, 2, -0.562, 0.001, -1.0
-0.562, 0.001, 2, -0.560, 0.002, -1.0
-0.560, 0.002, 2, -0.557, 0.003, -1.0
-0.557, 0.003, 2, -0.552, 0.004, -1.0
-0.552, 0.004, 2, -0.547, 0.006, -1.0
-0.547, 0.006, 2, -0.540, 0.007, -1.0
-0.540, 0.007, 2, -0.532, 0.008, -1.0
-0.532, 0.008, 2, -0.523, 0.009, -1.0
-0.523, 0.009, 2, -0.513, 0.010, -1.0
-0.513, 0.010, 2, -0.502, 0.011, -1.0
-0.502, 0.011, 2, -0.491, 0.012, -1.0
-0.491, 0.012, 2, -0.478, 0.012, -1.0
-0.478, 0.012, 2, -0.465, 0.013, -1.0
-0.465, 0.013, 2, -0.451, 0.014, -1.0
-0.451, 0.014, 2, -0.437, 0.014, -1.0
-0.437, 0.014, 2, -0.423, 0.015, -1.0
-0.423, 0.015, 2, -0.408, 0.015, -1.0
-0.408, 0.015, 2, -0.393, 0.015, -1.0
-0.393, 0.015, 2, -0.378, 0.015, -1.0
-0.378, 0.015, 2, -0.363, 0.015, -1.0
-0.363, 0.015, 2, -0.348, 0.015, -1.0
-0.348, 0.015, 1, -0.335, 0.013, -1.0
-0.335, 0.013, 1, -0.323, 0.012, -1.0
-0.323, 0.012, 1, -0.312, 0.011, -1.0
-0.312, 0.011, 1, -0.303, 0.009, -1.0
-0.303, 0.009, 1, -0.295, 0.008, -1.0
-0.295, 0.008, 1, -0.289, 0.006, -1.0
-0.289, 0.006, 1, -0.285, 0.005, -1.0
-0.285, 0.005, 1, -0.282, 0.003, -1.0
-0.282, 0.003, 1, -0.280, 0.001, -1.0
-0.280, 0.001, 1, -0.281, -0.000, -1.0
-0.281, -0.000, 0, -0.284, -0.003, -1.0
-0.284, -0.003, 0, -0.290, -0.006, -1.0
-0.290, -0.006, 0, -0.298, -0.008, -1.0
-0.298, -0.008, 0, -0.309, -0.011, -1.0
-0.309, -0.011, 0, -0.323, -0.013, -1.0
-0.323, -0.013, 0, -0.338, -0.016, -1.0
-0.338, -0.016, 0, -0.357, -0.018, -1.0
-0.357, -0.018, 0, -0.377, -0.020, -1.0
-0.377, -0.020, 0, -0.399, -0.022, -1.0
-0.399, -0.022, 0, -0.424, -0.024, -1.0
-0.424, -0.024, 0, -0.450, -0.026, -1.0
-0.450, -0.026, 0, -0.478, -0.028, -1.0
-0.478, -0.028, 0, -0.507, -0.029, -1.0
-0.507, -0.029, 0, -0.537, -0.030, -1.0
-0.537, -0.030, 0, -0.568, -0.031, -1.0
-0.568, -0.031, 0, -0.599, -0.032, -1.0
-0.599, -0.032, 0, -0.632, -0.032, -1.0
-0.632, -0.032, 0, -0.664, -0.032, -1.0
-0.664, -0.032, 0, -0.696, -0.032, -1.0
-0.696, -0.032, 0, -0.728, -0.032, -1.0
-0.728, -0.032, 0, -0.760, -0.032, -1.0
-0.760, -0.032, 0, -0.791, -0.031, -1.0
-0.791, -0.031, 0, -0.821, -0.030, -1.0
-0.821, -0.030, 1, -0.849, -0.028, -1.0
-0.849, -0.028, 0, -0.877, -0.027, -1.0
-0.877, -0.027, 0, -0.903, -0.026, -1.0
-0.903, -0.026, 0, -0.927, -0.025, -1.0
-0.927, -0.025, 0, -0.951, -0.023, -1.0
-0.951, -0.023, 1, -0.972, -0.021, -1.0
-0.972, -0.021, 1, -0.990, -0.019, -1.0
-0.990, -0.019, 1, -1.006, -0.016, -1.0
-1.006, -0.016, 1, -1.020, -0.014, -1.0
-1.020, -0.014, 1, -1.031, -0.011, -1.0
-1.031, -0.011, 2, -1.039, -0.008, -1.0
-1.039, -0.008, 2, -1.043, -0.004, -1.0
-1.043, -0.004, 2, -1.044, -0.001, -1.0
-1.044, -0.001, 2, -1.041, 0.003, -1.0
-1.041, 0.003, 2, -1.034, 0.006, -1.0
-1.034, 0.006, 2, -1.024, 0.010, -1.0
-1.024, 0.010, 2, -1.011, 0.013, -1.0
-1.011, 0.013, 2, -0.994, 0.017, -1.0
-0.994, 0.017, 2, -0.974, 0.020, -1.0
-0.974, 0.020, 2, -0.950, 0.024, -1.0
-0.950, 0.024, 2, -0.923, 0.027, -1.0
-0.923, 0.027, 2, -0.893, 0.030, -1.0
-0.893, 0.030, 2, -0.859, 0.034, -1.0
-0.859, 0.034, 2, -0.822, 0.037, -1.0
-0.822, 0.037, 2, -0.782, 0.040, -1.0
-0.782, 0.040, 2, -0.740, 0.043, -1.0
-0.740, 0.043, 2, -0.695, 0.045, -1.0
-0.695, 0.045, 2, -0.647, 0.047, -1.0
-0.647, 0.047, 2, -0.598, 0.049, -1.0
-0.598, 0.049, 2, -0.548, 0.051, -1.0
-0.548, 0.051, 2, -0.496, 0.052, -1.0
-0.496, 0.052, 0, -0.445, 0.051, -1.0
-0.445, 0.051, 2, -0.394, 0.051, -1.0
-0.394, 0.051, 2, -0.343, 0.051, -1.0
-0.343, 0.051, 2, -0.292, 0.051, -1.0
-0.292, 0.051, 2, -0.242, 0.050, -1.0
-0.242, 0.050, 2, -0.192, 0.049, -1.0
-0.192, 0.049, 2, -0.144, 0.048, -1.0
-0.144, 0.048, 2, -0.097, 0.047, -1.0
-0.097, 0.047, 2, -0.051, 0.046, -1.0
-0.051, 0.046, 2, -0.007, 0.044, -1.0
-0.007, 0.044, 2, 0.036, 0.043, -1.0
0.036, 0.043, 2, 0.077, 0.041, -1.0
0.077, 0.041, 2, 0.117, 0.040, -1.0
0.117, 0.040, 0, 0.153, 0.036, -1.0
0.153, 0.036, 2, 0.188, 0.035, -1.0
0.188, 0.035, 2, 0.222, 0.034, -1.0
0.222, 0.034, 2, 0.255, 0.033, -1.0
0.255, 0.033, 2, 0.287, 0.032, -1.0
0.287, 0.032, 2, 0.319, 0.032, -1.0
0.319, 0.032, 2, 0.350, 0.031, -1.0
0.350, 0.031, 2, 0.381, 0.031, -1.0
0.381, 0.031, 2, 0.412, 0.031, -1.0
0.412, 0.031, 2, 0.443, 0.031, -1.0
0.443, 0.031, 2, 0.475, 0.032, -1.0
0.475, 0.032, 2, 0.507, 0.032, -1.0
-0.442, 0.000, 2, -0.442, 0.000, -1.0
-0.442, 0.000, 2, -0.441, 0.001, -1.0
-0.441, 0.001, 2, -0.440, 0.001, -1.0
-0.440, 0.001, 2, -0.438, 0.002, -1.0
-0.438, 0.002, 2, -0.436, 0.002, -1.0
-0.436, 0.002, 2, -0.434, 0.002, -1.0
-0.434, 0.002, 2, -0.432, 0.003, -1.0
-0.432, 0.003, 2, -0.429, 0.003, -1.0
-0.429, 0.003, 2, -0.425, 0.003, -1.0
-0.425, 0.003, 2, -0.422, 0.004, -1.0
-0.422, 0.004, 2, -0.418, 0.004, -1.0
-0.418, 0.004, 2, -0.414, 0.004, -1.0
-0.414, 0.004, 2, -0.410, 0.004, -1.0
-0.410, 0.004, 2, -0.406, 0.004, -1.0
-0.406, 0.004, 2, -0.401, 0.004, -1.0
-0.401, 0.004, 2, -0.397, 0.005, -1.0
-0.397, 0.005, 2, -0.392, 0.005, -1.0
-0.392, 0.005, 2, -0.387, 0.005, -1.0
-0.387, 0.005, 0, -0.385, 0.003, -1.0
-0.385, 0.003, 0, -0.384, 0.001, -1.0
-0.384, 0.001, 0, -0.385, -0.001, -1.0
-0.385, -0.001, 0, -0.389, -0.003, -1.0
-0.389, -0.003, 0, -0.394, -0.005, -1.0
-0.394, -0.005, 0, -0.401, -0.007, -1.0
-0.401, -0.007, 0, -0.410, -0.009, -1.0
-0.410, -0.009, 0, -0.421, -0.011, -1.0
-0.421, -0.011, 0, -0.434, -0.013, -1.0
-0.434, -0.013, 0, -0.449, -0.014, -1.0
-0.449, -0.014, 0, -0.465, -0.016, -1.0
-0.465, -0.016, 0, -0.482, -0.017, -1.0
-0.482, -0.017, 0, -0.501, -0.019, -1.0
-0.501, -0.019, 0, -0.521, -0.020, -1.0
-0.521, -0.020, 0, -0.542, -0.021, -1.0
-0.542, -0.021, 0, -0.563, -0.022, -1.0
-0.563, -0.022, 0, -0.586, -0.022, -1.0
-0.586, -0.022, 0, -0.609, -0.023, -1.0
-0.609, -0.023, 0, -0.632, -0.023, -1.0
-0.632, -0.023, 0, -0.656, -0.024, -1.0
-0.656, -0.024, 0, -0.680, -0.024, -1.0
-0.680, -0.024, 0, -0.703, -0.024, -1.0
-0.703, -0.024, 0, -0.726, -0.023, -1.0
-0.726, -0.023, 0, -0.749, -0.023, -1.0
-0.749, -0.023, 0, -0.771, -0.022, -1.0
-0.771, -0.022, 0, -0.793, -0.022, -1.0
-0.793, -0.022, 0, -0.814, -0.021, -1.0
-0.814, -0.021, 0, -0.833, -0.020, -1.0
-0.833, -0.020, 0, -0.852, -0.019, -1.0
-0.852, -0.019, 0, -0.870, -0.018, -1.0
-0.870, -0.018, 1, -0.886, -0.016, -1.0
-0.886, -0.016, 1, -0.899, -0.013, -1.0
-0.899, -0.013, 1, -0.910, -0.011, -1.0
-0.910, -0.011, 1, -0.919, -0.009, -1.0
-0.919, -0.009, 1, -0.925, -0.006, -1.0
-0.925, -0.006, 2, -0.928, -0.003, -1.0
-0.928, -0.003, 2, -0.928, 0.000, -1.0
-0.928, 0.000, 2, -0.925, 0.004, -1.0
-0.925, 0.004, 2, -0.918, 0.007, -1.0
-0.918, 0.007, 2, -0.908, 0.010, -1.0
-0.908, 0.010, 2, -0.894, 0.013, -1.0
-0.894, 0.013, 2, -0.878, 0.017, -1.0
-0.878, 0.017, 2, -0.858, 0.020, -1.0
-0.858, 0.020, 2, -0.835, 0.023, -1.0
-0.835, 0.023, 2, -0.809, 0.026, -1.0
-0.809, 0.026, 2, -0.780, 0.029, -1.0
-0.780, 0.029, 2, -0.748, 0.032, -1.0
-0.748, 0.032, 2, -0.714, 0.034, -1.0
-0.714, 0.034, 2, -0.678, 0.037, -1.0
-0.678, 0.037, 2, -0.639, 0.039, -1.0
-0.639, 0.039, 1, -0.599, 0.039, -1.0
-0.599, 0.039, 2, -0.558, 0.041, -1.0
-0.558, 0.041, 2, -0.516, 0.042, -1.0
-0.516, 0.042, 2, -0.473, 0.043, -1.0
-0.473, 0.043, 2, -0.429, 0.044, -1.0
-0.429, 0.044, 2, -0.385, 0.044, -1.0
-0.385, 0.044, 2, -0.341, 0.044, -1.0
-0.341, 0.044, 2, -0.297, 0.044, -1.0
-0.297, 0.044, 2, -0.253, 0.043, -1.0
-0.253, 0.043, 2, -0.211, 0.042, -1.0
-0.211, 0.042, 2, -0.169, 0.041, -1.0
-0.169, 0.041, 2, -0.129, 0.040, -1.0
-0.129, 0.040, 2, -0.090, 0.039, -1.0
-0.090, 0.039, 2, -0.053, 0.038, -1.0
-0.053, 0.038, 2, -0.017, 0.036, -1.0
-0.017, 0.036, 2, 0.018, 0.035, -1.0
0.018, 0.035, 2, 0.051, 0.033, -1.0
0.051, 0.033, 2, 0.083, 0.032, -1.0
0.083, 0.032, 2, 0.113, 0.030, -1.0
0.113, 0.030, 2, 0.142, 0.029, -1.0
0.142, 0.029, 2, 0.169, 0.028, -1.0
0.169, 0.028, 2, 0.196, 0.026, -1.0
0.196, 0.026, 2, 0.221, 0.025, -1.0
0.221, 0.025, 2, 0.245, 0.024, -1.0
0.245, 0.024, 2, 0.269, 0.023, -1.0
0.269, 0.023, 2, 0.292, 0.023, -1.0
0.292, 0.023, 2, 0.314, 0.022, -1.0
0.314, 0.022, 2, 0.335, 0.022, -1.0
0.335, 0.022, 2, 0.357, 0.021, -1.0
0.357, 0.021, 2, 0.378, 0.021, -1.0
0.378, 0.021, 2, 0.399, 0.021, -1.0
0.399, 0.021, 2, 0.420, 0.021, -1.0
0.420, 0.021, 2, 0.441, 0.021, -1.0
0.441, 0.021, 2, 0.463, 0.022, -1.0
0.463, 0.022, 2, 0.486, 0.022, -1.0
0.486, 0.022, 2, 0.509, 0.023, -1.0
-0.402, 0.000, 0, -0.404, -0.002, -1.0
-0.404, -0.002, 0, -0.408, -0.004, -1.0
-0.408, -0.004, 0, -0.413, -0.006, -1.0
-0.413, -0.006, 0, -0.421, -0.007, -1.0
-0.421, -0.007, 0, -0.430, -0.009, -1.0
-0.430, -0.009, 0, -0.441, -0.011, -1.0
-0.441, -0.011, 0, -0.453, -0.013, -1.0
-0.453, -0.013, 0, -0.467, -0.014, -1.0
-0.467, -0.014, 0, -0.483, -0.015, -1.0
-0.483, -0.015, 0, -0.500, -0.017, -1.0
-0.500, -0.017, 0, -0.517, -0.018, -1.0
-0.517, -0.018, 0, -0.536, -0.019, -1.0
-0.536, -0.019, 0, -0.556, -0.020, -1.0
-0.556, -0.020, 0, -0.577, -0.021, -1.0
-0.577, -0.021, 0, -0.598, -0.021, -1.0
-0.598, -0.021, 0, -0.620, -0.022, -1.0
-0.620, -0.022, 0, -0.642, -0.022, -1.0
-0.642, -0.022, 0, -0.664, -0.022, -1.0
-0.664, -0.022, 0, -0.686, -0.022, -1.0
-0.686, -0.022, 0, -0.708, -0.022, -1.0
-0.708, -0.022, 0, -0.730, -0.022, -1.0
-0.730, -0.022, 0, -0.751, -0.021, -1.0
-0.751, -0.021, 0, -0.771, -0.021, -1.0
-0.771, -0.021, 0, -0.791, -0.020, -1.0
-0.791, -0.020, 0, -0.810, -0.019, -1.0
-0.810, -0.019, 0, -0.828, -0.018, -1.0
-0.828, -0.018, 0, -0.846, -0.017, -1.0
-0.846, -0.017, 0, -0.862, -0.016, -1.0
-0.862, -0.016, 1, -0.876, -0.014, -1.0
-0.876, -0.014, 1, -0.888, -0.012, -1.0
-0.888, -0.012, 1, -0.897, -0.010, -1.0
-0.897, -0.010, 1, -0.905, -0.007, -1.0
-0.905, -0.007, 1, -0.910, -0.005, -1.0
-0.910, -0.005, 2, -0.912, -0.002, -1.0
-0.912, -0.002, 2, -0.910, 0.001, -1.0
-0.910, 0.001, 2, -0.905, 0.005, -1.0
-0.905, 0.005, 2, -0.897, 0.008, -1.0
-0.897, 0.008, 2, -0.886, 0.011, -1.0
-0.886, 0.011, 2, -0.871, 0.015, -1.0
-0.871, 0.015, 2, -0.854, 0.018, -1.0
-0.854, 0.018, 2, -0.833, 0.021, -1.0
-0.833, 0.021, 2, -0.809, 0.024, -1.0
-0.809, 0.024, 2, -0.783, 0.027, -1.0
-0.783, 0.027, 2, -0.753, 0.029, -1.0
-0.753, 0.029, 2, -0.721, 0.032, -1.0
-0.721, 0.032, 2, -0.687, 0.034, -1.0
-0.687, 0.034, 2, -0.650, 0.037, -1.0
-0.650, 0.037, 2, -0.612, 0.038, -1.0
-0.612, 0.038, 2, -0.572, 0.040, -1.0
-0.572, 0.040, 2, -0.530, 0.042, -1.0
-0.530, 0.042, 2, -0.488, 0.043, -1.0
-0.488, 0.043, 2, -0.444, 0.043, -1.0
-0.444, 0.043, 2, -0.401, 0.044, -1.0
-0.401, 0.044, 2, -0.357, 0.044, -1.0
-0.357, 0.044, 2, -0.313, 0.044, -1.0
-0.313, 0.044, 2, -0.270, 0.043, -1.0
-0.270, 0.043, 2, -0.228, 0.042, -1.0
-0.228, 0.042, 2, -0.186, 0.041, -1.0
-0.186, 0.041, 2, -0.146, 0.040, -1.0
-0.146, 0.040, 2, -0.107, 0.039, -1.0
-0.107, 0.039, 2, -0.069, 0.038, -1.0
-0.069, 0.038, 2, -0.033, 0.036, -1.0
-0.033, 0.036, 2, 0.002, 0.035, -1.0
0.002, 0.035, 2, 0.035, 0.033, -1.0
0.035, 0.033, 2, 0.067, 0.032, -1.0
0.067, 0.032, 2, 0.097, 0.030, -1.0
0.097, 0.030, 2, 0.126, 0.029, -1.0
0.126, 0.029, 2, 0.154, 0.028, -1.0
0.154, 0.028, 2, 0.180, 0.026, -1.0
0.180, 0.026, 2, 0.205, 0.025, -1.0
0.205, 0.025, 2, 0.230, 0.024, -1.0
0.230, 0.024, 2, 0.253, 0.023, -1.0
0.253, 0.023, 2, 0.275, 0.022, -1.0
