-0.564, 0.036, 2, -0.526, 0.038, -1.0
-0.526, 0.038, 2, -0.488, 0.039, -1.0
-0.488, 0.039, 2, -0.448, 0.039, -1.0
-0.448, 0.039, 2, -0.409, 0.040, -1.0
-0.409, 0.040, 2, -0.369, 0.040, -1.0
-0.369, 0.040, 2, -0.329, 0.040, -1.0
-0.329, 0.040, 2, -0.290, 0.039, -1.0
-0.290, 0.039, 2, -0.251, 0.039, -1.0
-0.251, 0.039, 2, -0.213, 0.038, -1.0
-0.213, 0.038, 2, -0.176, 0.037, -1.0
-0.176, 0.037, 2, -0.140, 0.036, -1.0
-0.140, 0.036, 2, -0.106, 0.034, -1.0
-0.106, 0.034, 2, -0.073, 0.033, -1.0
-0.073, 0.033, 2, -0.041, 0.032, -1.0
-0.041, 0.032, 2, -0.011, 0.030, -1.0
-0.011, 0.030, 2, 0.018, 0.029, -1.0
0.018, 0.029, 2, 0.045, 0.027, -1.0
0.045, 0.027, 2, 0.071, 0.026, -1.0
0.071, 0.026, 2, 0.095, 0.024, -1.0
0.095, 0.024, 2, 0.118, 0.023, -1.0
0.118, 0.023, 2, 0.139, 0.022, -1.0
0.139, 0.022, 2, 0.159, 0.020, -1.0
0.159, 0.020, 2, 0.178, 0.019, -1.0
0.178, 0.019, 2, 0.196, 0.018, -1.0
0.196, 0.018, 2, 0.213, 0.017, -1.0
0.213, 0.017, 2, 0.229, 0.016, -1.0
0.229, 0.016, 2, 0.244, 0.015, -1.0
0.244, 0.015, 2, 0.257, 0.014, -1.0
0.257, 0.014, 2, 0.271, 0.013, -1.0
0.271, 0.013, 2, 0.283, 0.012, -1.0
0.283, 0.012, 2, 0.295, 0.012, -1.0
0.295, 0.012, 2, 0.306, 0.011, -1.0
0.306, 0.011, 2, 0.317, 0.011, -1.0
0.317, 0.011, 2, 0.327, 0.010, -1.0
0.327, 0.010, 2, 0.337, 0.010, -1.0
0.337, 0.010, 0, 0.344, 0.008, -1.0
0.344, 0.008, 2, 0.352, 0.007, -1.0
0.352, 0.007, 2, 0.359, 0.007, -1.0
0.359, 0.007, 2, 0.366, 0.007, -1.0
0.366, 0.007, 2, 0.372, 0.007, -1.0
0.372, 0.007, 2, 0.379, 0.007, -1.0
0.379, 0.007, 2, 0.385, 0.007, -1.0
0.385, 0.007, 2, 0.392, 0.007, -1.0
0.392, 0.007, 2, 0.399, 0.007, -1.0
0.399, 0.007, 2, 0.405, 0.007, -1.0
0.405, 0.007, 2, 0.412, 0.007, -1.0
0.412, 0.007, 2, 0.419, 0.007, -1.0
0.419, 0.007, 2, 0.426, 0.007, -1.0
0.426, 0.007, 2, 0.434, 0.007, -1.0
0.434, 0.007, 2, 0.441, 0.008, -1.0
0.441, 0.008, 2, 0.450, 0.008, -1.0
0.450, 0.008, 2, 0.458, 0.009, -1.0
0.458, 0.009, 2, 0.467, 0.009, -1.0
0.467, 0.009, 2, 0.477, 0.010, -1.0
0.477, 0.010, 2, 0.488, 0.010, -1.0
0.488, 0.010, 2, 0.499, 0.011, -1.0
0.499, 0.011, 2, 0.511, 0.012, -1.0
-0.517, 0.000, 0, -0.518, -0.001, -1.0
-0.518, -0.001, 0, -0.520, -0.002, -1.0
-0.520, -0.002, 0, -0.523, -0.003, -1.0
-0.523, -0.003, 0, -0.527, -0.004, -1.0
-0.527, -0.004, 0, -0.532, -0.005, -1.0
-0.532, -0.005, 0, -0.538, -0.006, -1.0
-0.538, -0.006, 0, -0.545, -0.007, -1.0
-0.545, -0.007, 0, -0.553, -0.008, -1.0
-0.553, -0.008, 0, -0.561, -0.009, -1.0
-0.561, -0.009, 0, -0.571, -0.009, -1.0
-0.571, -0.009, 0, -0.581, -0.010, -1.0
-0.581, -0.010, 0, -0.591, -0.010, -1.0
-0.591, -0.010, 0, -0.602, -0.011, -1.0
-0.602, -0.011, 0, -0.614, -0.011, -1.0
-0.614, -0.011, 0, -0.625, -0.012, -1.0
-0.625, -0.012, 0, -0.637, -0.012, -1.0
-0.637, -0.012, 0, -0.649, -0.012, -1.0
-0.649, -0.012, 0, -0.662, -0.012, -1.0
-0.662, -0.012, 0, -0.674, -0.012, -1.0
-0.674, -0.012, 0, -0.686, -0.012, -1.0
-0.686, -0.012, 0, -0.698, -0.012, -1.0
-0.698, -0.012, 0, -0.710, -0.012, -1.0
-0.710, -0.012, 0, -0.721, -0.011, -1.0
-0.721, -0.011, 0, -0.732, -0.011, -1.0
-0.732, -0.011, 0, -0.743, -0.011, -1.0
-0.743, -0.011, 0, -0.753, -0.010, -1.0
-0.753, -0.010, 0, -0.762, -0.009, -1.0
-0.762, -0.009, 0, -0.771, -0.009, -1.0
-0.771, -0.009, 0, -0.779, -0.008, -1.0
-0.779, -0.008, 0, -0.786, -0.007, -1.0
-0.786, -0.007, 0, -0.793, -0.007, -1.0
-0.793, -0.007, 0, -0.799, -0.006, -1.0
-0.799, -0.006, 2, -0.801, -0.003, -1.0
-0.801, -0.003, 2, -0.802, -0.000, -1.0
-0.802, -0.000, 2, -0.799, 0.003, -1.0
-0.799, 0.003, 2, -0.793, 0.006, -1.0
-0.793, 0.006, 2, -0.785, 0.008, -1.0
-0.785, 0.008, 2, -0.774, 0.011, -1.0
-0.774, 0.011, 2, -0.760, 0.014, -1.0
-0.760, 0.014, 2, -0.743, 0.017, -1.0
-0.743, 0.017, 2, -0.724, 0.019, -1.0
-0.724, 0.019, 1, -0.704, 0.020, -1.0
-0.704, 0.020, 0, -0.683, 0.021, -1.0
-0.683, 0.021, 1, -0.661, 0.022, -1.0
-0.661, 0.022, 1, -0.638, 0.023, -1.0
-0.638, 0.023, 2, -0.614, 0.025, -1.0
-0.614, 0.025, 2, -0.587, 0.026, -1.0
-0.587, 0.026, 2, -0.559, 0.028, -1.0
-0.559, 0.028, 2, -0.530, 0.029, -1.0
-0.530, 0.029, 1, -0.501, 0.029, -1.0
-0.501, 0.029, 2, -0.471, 0.030, -1.0
-0.471, 0.030, 2, -0.440, 0.031, -1.0
-0.440, 0.031, 2, -0.409, 0.031, -1.0
-0.409, 0.031, 2, -0.378, 0.031, -1.0
-0.378, 0.031, 0, -0.349, 0.029, -1.0
-0.349, 0.029, 0, -0.322, 0.027, -1.0
-0.322, 0.027, 0, -0.298, 0.024, -1.0
-0.298, 0.024, 0, -0.276, 0.022, -1.0
-0.276, 0.022, 0, -0.257, 0.019, -1.0
-0.257, 0.019, 0, -0.240, 0.016, -1.0
-0.240, 0.016, 0, -0.227, 0.014, -1.0
-0.227, 0.014, 0, -0.216, 0.011, -1.0
-0.216, 0.011, 0, -0.209, 0.008, -1.0
-0.209, 0.008, 0, -0.204, 0.005, -1.0
-0.204, 0.005, 0, -0.203, 0.001, -1.0
-0.203, 0.001, 0, -0.204, -0.002, -1.0
-0.204, -0.002, 0, -0.209, -0.005, -1.0
-0.209, -0.005, 1, -0.215, -0.007, -1.0
-0.215, -0.007, 1, -0.224, -0.009, -1.0
-0.224, -0.009, 1, -0.235, -0.011, -1.0
-0.235, -0.011, 0, -0.248, -0.013, -1.0
-0.248, -0.013, 0, -0.264, -0.016, -1.0
-0.264, -0.016, 0, -0.283, -0.019, -1.0
-0.283, -0.019, 0, -0.305, -0.022, -1.0
-0.305, -0.022, 0, -0.329, -0.024, -1.0
-0.329, -0.024, 0, -0.356, -0.027, -1.0
-0.356, -0.027, 0, -0.385, -0.029, -1.0
-0.385, -0.029, 0, -0.416, -0.031, -1.0
-0.416, -0.031, 0, -0.448, -0.033, -1.0
-0.448, -0.033, 0, -0.483, -0.034, -1.0
-0.483, -0.034, 0, -0.518, -0.035, -1.0
-0.518, -0.035, 0, -0.555, -0.037, -1.0
-0.555, -0.037, 0, -0.592, -0.037, -1.0
-0.592, -0.037, 0, -0.630, -0.038, -1.0
-0.630, -0.038, 0, -0.668, -0.038, -1.0
-0.668, -0.038, 0, -0.706, -0.038, -1.0
-0.706, -0.038, 0, -0.743, -0.038, -1.0
-0.743, -0.038, 0, -0.781, -0.037, -1.0
-0.781, -0.037, 0, -0.817, -0.036, -1.0
-0.817, -0.036, 0, -0.852, -0.035, -1.0
-0.852, -0.035, 0, -0.887, -0.034, -1.0
-0.887, -0.034, 0, -0.920, -0.033, -1.0
-0.920, -0.033, 0, -0.952, -0.032, -1.0
-0.952, -0.032, 0, -0.982, -0.030, -1.0
-0.982, -0.030, 0, -1.011, -0.029, -1.0
-1.011, -0.029, 0, -1.039, -0.028, -1.0
-1.039, -0.028, 0, -1.065, -0.026, -1.0
-1.065, -0.026, 0, -1.089, -0.025, -1.0
-1.089, -0.025, 0, -1.112, -0.023, -1.0
-1.112, -0.023, 0, -1.134, -0.022, -1.0
-1.134, -0.022, 0, -1.154, -0.020, -1.0
-1.154, -0.020, 0, -1.173, -0.019, -1.0
-1.173, -0.019, 0, -1.190, -0.017, -1.0
-1.190, -0.017, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.546, 0.000, 2, -0.544, 0.001, -1.0
-0.544, 0.001, 2, -0.542, 0.002, -1.0
-0.542, 0.002, 2, -0.539, 0.003, -1.0
-0.539, 0.003, 2, -0.534, 0.005, -1.0
-0.534, 0.005, 2, -0.528, 0.006, -1.0
-0.528, 0.006, 2, -0.522, 0.007, -1.0
-0.522, 0.007, 2, -0.514, 0.008, -1.0
-0.514, 0.008, 2, -0.505, 0.009, -1.0
-0.505, 0.009, 2, -0.496, 0.009, -1.0
-0.496, 0.009, 2, -0.486, 0.010, -1.0
-0.486, 0.010, 2, -0.475, 0.011, -1.0
-0.475, 0.011, 2, -0.463, 0.012, -1.0
-0.463, 0.012, 2, -0.451, 0.012, -1.0
-0.451, 0.012, 2, -0.438, 0.013, -1.0
-0.438, 0.013, 2, -0.425, 0.013, -1.0
-0.425, 0.013, 2, -0.412, 0.013, -1.0
-0.412, 0.013, 2, -0.399, 0.013, -1.0
-0.399, 0.013, 2, -0.385, 0.014, -1.0
-0.385, 0.014, 2, -0.372, 0.014, -1.0
-0.372, 0.014, 2, -0.358, 0.013, -1.0
-0.358, 0.013, 2, -0.345, 0.013, -1.0
-0.345, 0.013, 2, -0.332, 0.013, -1.0
-0.332, 0.013, 1, -0.320, 0.012, -1.0
-0.320, 0.012, 1, -0.310, 0.010, -1.0
-0.310, 0.010, 1, -0.302, 0.009, -1.0
-0.302, 0.009, 0, -0.296, 0.006, -1.0
-0.296, 0.006, 0, -0.292, 0.004, -1.0
-0.292, 0.004, 0, -0.291, 0.001, -1.0
-0.291, 0.001, 1, -0.292, -0.001, -1.0
-0.292, -0.001, 1, -0.294, -0.002, -1.0
-0.294, -0.002, 1, -0.298, -0.004, -1.0
-0.298, -0.004, 1, -0.303, -0.005, -1.0
-0.303, -0.005, 1, -0.310, -0.007, -1.0
-0.310, -0.007, 1, -0.319, -0.008, -1.0
-0.319, -0.008, 1, -0.329, -0.010, -1.0
-0.329, -0.010, 0, -0.341, -0.012, -1.0
-0.341, -0.012, 0, -0.355, -0.015, -1.0
-0.355, -0.015, 0, -0.372, -0.017, -1.0
-0.372, -0.017, 0, -0.391, -0.019, -1.0
-0.391, -0.019, 0, -0.412, -0.021, -1.0
-0.412, -0.021, 0, -0.435, -0.023, -1.0
-0.435, -0.023, 0, -0.459, -0.024, -1.0
-0.459, -0.024, 0, -0.485, -0.026, -1.0
-0.485, -0.026, 0, -0.512, -0.027, -1.0
-0.512, -0.027, 0, -0.540, -0.028, -1.0
-0.540, -0.028, 0, -0.569, -0.029, -1.0
-0.569, -0.029, 0, -0.599, -0.030, -1.0
-0.599, -0.030, 0, -0.629, -0.030, -1.0
-0.629, -0.030, 0, -0.659, -0.030, -1.0
-0.659, -0.030, 0, -0.690, -0.030, -1.0
-0.690, -0.030, 0, -0.720, -0.030, -1.0
-0.720, -0.030, 0, -0.750, -0.030, -1.0
-0.750, -0.030, 0, -0.779, -0.029, -1.0
-0.779, -0.029, 0, -0.808, -0.029, -1.0
-0.808, -0.029, 0, -0.835, -0.028, -1.0
-0.835, -0.028, 0, -0.862, -0.027, -1.0
-0.862, -0.027, 0, -0.887, -0.025, -1.0
-0.887, -0.025, 0, -0.912, -0.024, -1.0
-0.912, -0.024, 0, -0.935, -0.023, -1.0
-0.935, -0.023, 0, -0.956, -0.022, -1.0
-0.956, -0.022, 0, -0.976, -0.020, -1.0
-0.976, -0.020, 0, -0.995, -0.019, -1.0
-0.995, -0.019, 0, -1.012, -0.017, -1.0
-1.012, -0.017, 0, -1.028, -0.016, -1.0
-1.028, -0.016, 0, -1.043, -0.014, -1.0
-1.043, -0.014, 0, -1.055, -0.013, -1.0
-1.055, -0.013, 1, -1.066, -0.010, -1.0
-1.066, -0.010, 1, -1.074, -0.008, -1.0
-1.074, -0.008, 2, -1.078, -0.004, -1.0
-1.078, -0.004, 2, -1.079, -0.001, -1.0
-1.079, -0.001, 2, -1.076, 0.003, -1.0
-1.076, 0.003, 2, -1.070, 0.006, -1.0
-1.070, 0.006, 2, -1.060, 0.010, -1.0
-1.060, 0.010, 2, -1.047, 0.013, -1.0
-1.047, 0.013, 2, -1.031, 0.017, -1.0
-1.031, 0.017, 2, -1.010, 0.020, -1.0
-1.010, 0.020, 2, -0.987, 0.024, -1.0
-0.987, 0.024, 2, -0.960, 0.027, -1.0
-0.960, 0.027, 2, -0.929, 0.030, -1.0
-0.929, 0.030, 2, -0.895, 0.034, -1.0
-0.895, 0.034, 2, -0.858, 0.037, -1.0
-0.858, 0.037, 2, -0.818, 0.040, -1.0
-0.818, 0.040, 2, -0.775, 0.043, -1.0
-0.775, 0.043, 2, -0.729, 0.046, -1.0
-0.729, 0.046, 2, -0.681, 0.048, -1.0
-0.681, 0.048, 2, -0.631, 0.050, -1.0
-0.631, 0.050, 2, -0.578, 0.052, -1.0
-0.578, 0.052, 2, -0.525, 0.054, -1.0
-0.525, 0.054, 2, -0.470, 0.055, -1.0
-0.470, 0.055, 2, -0.415, 0.055, -1.0
-0.415, 0.055, 2, -0.359, 0.055, -1.0
-0.359, 0.055, 2, -0.304, 0.055, -1.0
-0.304, 0.055, 2, -0.249, 0.055, -1.0
-0.249, 0.055, 2, -0.196, 0.054, -1.0
-0.196, 0.054, 2, -0.143, 0.053, -1.0
-0.143, 0.053, 2, -0.091, 0.052, -1.0
-0.091, 0.052, 2, -0.041, 0.050, -1.0
-0.041, 0.050, 2, 0.007, 0.049, -1.0
0.007, 0.049, 2, 0.055, 0.047, -1.0
0.055, 0.047, 2, 0.100, 0.046, -1.0
0.100, 0.046, 2, 0.145, 0.044, -1.0
0.145, 0.044, 2, 0.188, 0.043, -1.0
0.188, 0.043, 2, 0.229, 0.042, -1.0
0.229, 0.042, 2, 0.270, 0.041, -1.0
0.270, 0.041, 2, 0.311, 0.040, -1.0
0.311, 0.040, 2, 0.350, 0.040, -1.0
0.350, 0.040, 2, 0.390, 0.040, -1.0
0.390, 0.040, 2, 0.429, 0.040, -1.0
0.429, 0.040, 2, 0.469, 0.040, -1.0
0.469, 0.040, 2, 0.510, 0.040, -1.0
-0.563, 0.000, 2, -0.562, 0.001, -1.0
-0.562, 0.001, 2, -0.559, 0.003, -1.0
-0.559, 0.003, 2, -0.555, 0.004, -1.0
-0.555, 0.004, 2, -0.550, 0.005, -1.0
-0.550, 0.005, 2, -0.544, 0.006, -1.0
-0.544, 0.006, 2, -0.537, 0.007, -1.0
-0.537, 0.007, 2, -0.528, 0.009, -1.0
-0.528, 0.009, 2, -0.519, 0.010, -1.0
-0.519, 0.010, 2, -0.508, 0.011, -1.0
-0.508, 0.011, 2, -0.497, 0.011, -1.0
-0.497, 0.011, 2, -0.484, 0.012, -1.0
-0.484, 0.012, 2, -0.471, 0.013, -1.0
-0.471, 0.013, 2, -0.458, 0.014, -1.0
-0.458, 0.014, 2, -0.444, 0.014, -1.0
-0.444, 0.014, 2, -0.429, 0.014, -1.0
-0.429, 0.014, 2, -0.415, 0.015, -1.0
-0.415, 0.015, 2, -0.400, 0.015, -1.0
-0.400, 0.015, 2, -0.385, 0.015, -1.0
-0.385, 0.015, 2, -0.370, 0.015, -1.0
-0.370, 0.015, 2, -0.355, 0.015, -1.0
-0.355, 0.015, 2, -0.340, 0.015, -1.0
-0.340, 0.015, 2, -0.326, 0.014, -1.0
-0.326, 0.014, 0, -0.314, 0.012, -1.0
-0.314, 0.012, 1, -0.303, 0.011, -1.0
-0.303, 0.011, 1, -0.294, 0.009, -1.0
-0.294, 0.009, 0, -0.288, 0.006, -1.0
-0.288, 0.006, 0, -0.284, 0.004, -1.0
-0.284, 0.004, 0, -0.283, 0.001, -1.0
-0.283, 0.001, 1, -0.283, -0.001, -1.0
-0.283, -0.001, 1, -0.286, -0.002, -1.0
-0.286, -0.002, 1, -0.289, -0.004, -1.0
-0.289, -0.004, 1, -0.295, -0.005, -1.0
-0.295, -0.005, 1, -0.302, -0.007, -1.0
-0.302, -0.007, 1, -0.310, -0.009, -1.0
-0.310, -0.009, 1, -0.320, -0.010, -1.0
-0.320, -0.010, 0, -0.333, -0.012, -1.0
-0.333, -0.012, 0, -0.348, -0.015, -1.0
-0.348, -0.015, 0, -0.365, -0.017, -1.0
-0.365, -0.017, 0, -0.384, -0.019, -1.0
-0.384, -0.019, 0, -0.405, -0.021, -1.0
-0.405, -0.021, 0, -0.428, -0.023, -1.0
-0.428, -0.023, 0, -0.453, -0.025, -1.0
-0.453, -0.025, 0, -0.480, -0.026, -1.0
-0.480, -0.026, 0, -0.507, -0.028, -1.0
-0.507, -0.028, 0, -0.536, -0.029, -1.0
-0.536, -0.029, 0, -0.566, -0.030, -1.0
-0.566, -0.030, 0, -0.596, -0.030, -1.0
-0.596, -0.030, 0, -0.627, -0.031, -1.0
-0.627, -0.031, 0, -0.658, -0.031, -1.0
-0.658, -0.031, 0, -0.689, -0.031, -1.0
-0.689, -0.031, 0, -0.720, -0.031, -1.0
-0.720, -0.031, 0, -0.751, -0.031, -1.0
-0.751, -0.031, 0, -0.781, -0.030, -1.0
-0.781, -0.030, 0, -0.810, -0.029, -1.0
-0.810, -0.029, 0, -0.838, -0.028, -1.0
-0.838, -0.028, 0, -0.865, -0.027, -1.0
-0.865, -0.027, 0, -0.892, -0.026, -1.0
-0.892, -0.026, 0, -0.917, -0.025, -1.0
-0.917, -0.025, 0, -0.940, -0.024, -1.0
-0.940, -0.024, 0, -0.962, -0.022, -1.0
-0.962, -0.022, 0, -0.983, -0.021, -1.0
-0.983, -0.021, 0, -1.003, -0.019, -1.0
-1.003, -0.019, 0, -1.021, -0.018, -1.0
-1.021, -0.018, 0, -1.037, -0.016, -1.0
-1.037, -0.016, 0, -1.052, -0.015, -1.0
-1.052, -0.015, 0, -1.065, -0.013, -1.0
-1.065, -0.013, 1, -1.076, -0.011, -1.0
-1.076, -0.011, 1, -1.085, -0.008, -1.0
-1.085, -0.008, 2, -1.089, -0.005, -1.0
-1.089, -0.005, 2, -1.091, -0.001, -1.0
-1.091, -0.001, 2, -1.089, 0.002, -1.0
-1.089, 0.002, 2, -1.083, 0.006, -1.0
-1.083, 0.006, 2, -1.074, 0.009, -1.0
-1.074, 0.009, 2, -1.062, 0.012, -1.0
-1.062, 0.012, 2, -1.046, 0.016, -1.0
-1.046, 0.016, 2, -1.026, 0.019, -1.0
-1.026, 0.019, 2, -1.003, 0.023, -1.0
-1.003, 0.023, 2, -0.977, 0.026, -1.0
-0.977, 0.026, 2, -0.947, 0.030, -1.0
-0.947, 0.030, 2, -0.914, 0.033, -1.0
-0.914, 0.033, 2, -0.877, 0.037, -1.0
-0.877, 0.037, 0, -0.839, 0.038, -1.0
-0.839, 0.038, 2, -0.799, 0.041, -1.0
-0.799, 0.041, 2, -0.755, 0.044, -1.0
-0.755, 0.044, 2, -0.709, 0.046, -1.0
-0.709, 0.046, 2, -0.660, 0.049, -1.0
-0.660, 0.049, 2, -0.610, 0.051, -1.0
-0.610, 0.051, 2, -0.557, 0.052, -1.0
-0.557, 0.052, 2, -0.504, 0.053, -1.0
-0.504, 0.053, 2, -0.450, 0.054, -1.0
-0.450, 0.054, 2, -0.395, 0.055, -1.0
-0.395, 0.055, 2, -0.340, 0.055, -1.0
-0.340, 0.055, 2, -0.286, 0.054, -1.0
-0.286, 0.054, 2, -0.232, 0.054, -1.0
-0.232, 0.054, 2, -0.179, 0.053, -1.0
-0.179, 0.053, 2, -0.127, 0.052, -1.0
-0.127, 0.052, 2, -0.077, 0.050, -1.0
-0.077, 0.050, 2, -0.027, 0.049, -1.0
-0.027, 0.049, 2, 0.020, 0.048, -1.0
0.020, 0.048, 2, 0.066, 0.046, -1.0
0.066, 0.046, 2, 0.111, 0.045, -1.0
0.111, 0.045, 2, 0.154, 0.043, -1.0
0.154, 0.043, 2, 0.196, 0.042, -1.0
0.196, 0.042, 2, 0.237, 0.041, -1.0
0.237, 0.041, 2, 0.277, 0.040, -1.0
0.277, 0.040, 2, 0.316, 0.039, -1.0
0.316, 0.039, 2, 0.355, 0.039, -1.0
0.355, 0.039, 2, 0.394, 0.039, -1.0
0.394, 0.039, 2, 0.432, 0.039, -1.0
0.432, 0.039, 2, 0.472, 0.039, -1.0
0.472, 0.039, 2, 0.511, 0.040, -1.0
-0.462, 0.000, 0, -0.463, -0.001, -1.0
-0.463, -0.001, 0, -0.466, -0.003, -1.0
-0.466, -0.003, 0, -0.471, -0.004, -1.0
-0.471, -0.004, 0, -0.476, -0.006, -1.0
-0.476, -0.006, 0, -0.484, -0.007, -1.0
-0.484, -0.007, 0, -0.492, -0.008, -1.0
-0.492, -0.008, 0, -0.502, -0.010, -1.0
-0.502, -0.010, 0, -0.512, -0.011, -1.0
-0.512, -0.011, 0, -0.524, -0.012, -1.0
-0.524, -0.012, 0, -0.537, -0.013, -1.0
-0.537, -0.013, 0, -0.551, -0.014, -1.0
-0.551, -0.014, 0, -0.565, -0.015, -1.0
-0.565, -0.015, 0, -0.581, -0.015, -1.0
-0.581, -0.015, 0, -0.596, -0.016, -1.0
-0.596, -0.016, 0, -0.613, -0.016, -1.0
-0.613, -0.016, 0, -0.629, -0.017, -1.0
-0.629, -0.017, 0, -0.646, -0.017, -1.0
-0.646, -0.017, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.680, -0.017, -1.0
-0.680, -0.017, 0, -0.697, -0.017, -1.0
-0.697, -0.017, 0, -0.713, -0.017, -1.0
-0.713, -0.017, 0, -0.730, -0.016, -1.0
-0.730, -0.016, 0, -0.745, -0.016, -1.0
-0.745, -0.016, 0, -0.761, -0.015, -1.0
-0.761, -0.015, 0, -0.775, -0.015, -1.0
-0.775, -0.015, 0, -0.789, -0.014, -1.0
-0.789, -0.014, 0, -0.802, -0.013, -1.0
-0.802, -0.013, 0, -0.814, -0.012, -1.0
-0.814, -0.012, 0, -0.826, -0.011, -1.0
-0.826, -0.011, 0, -0.836, -0.010, -1.0
-0.836, -0.010, 0, -0.845, -0.009, -1.0
