0.013, 0.030, 0.033, 0.090, 1, 0.014, 0.225, 0.035, -0.192, 1.0
0.014, 0.225, 0.035, -0.192, 0, 0.018, 0.029, 0.031, 0.112, 1.0
0.018, 0.029, 0.031, 0.112, 1, 0.019, 0.224, 0.033, -0.171, 1.0
0.019, 0.224, 0.033, -0.171, 0, 0.023, 0.028, 0.030, 0.132, 1.0
0.023, 0.028, 0.030, 0.132, 1, 0.024, 0.223, 0.033, -0.151, 1.0
0.024, 0.223, 0.033, -0.151, 0, 0.028, 0.027, 0.030, 0.152, 1.0
0.028, 0.027, 0.030, 0.152, 1, 0.029, 0.222, 0.033, -0.132, 1.0
0.029, 0.222, 0.033, -0.132, 0, 0.033, 0.026, 0.030, 0.171, 1.0
0.033, 0.026, 0.030, 0.171, 0, 0.034, -0.169, 0.033, 0.473, 1.0
0.034, -0.169, 0.033, 0.473, 1, 0.030, 0.025, 0.043, 0.191, 1.0
0.030, 0.025, 0.043, 0.191, 1, 0.031, 0.220, 0.047, -0.088, 1.0
0.031, 0.220, 0.047, -0.088, 0, 0.035, 0.024, 0.045, 0.219, 1.0
0.035, 0.024, 0.045, 0.219, 1, 0.036, 0.219, 0.049, -0.059, 1.0
0.036, 0.219, 0.049, -0.059, 0, 0.040, 0.023, 0.048, 0.249, 1.0
0.040, 0.023, 0.048, 0.249, 1, 0.041, 0.217, 0.053, -0.028, 1.0
0.041, 0.217, 0.053, -0.028, 1, 0.045, 0.411, 0.052, -0.304, 1.0
0.045, 0.411, 0.052, -0.304, 0, 0.053, 0.216, 0.046, 0.005, 1.0
0.053, 0.216, 0.046, 0.005, 1, 0.058, 0.410, 0.047, -0.273, 1.0
0.058, 0.410, 0.047, -0.273, 0, 0.066, 0.214, 0.041, 0.034, 1.0
0.066, 0.214, 0.041, 0.034, 1, 0.070, 0.409, 0.042, -0.245, 1.0
0.070, 0.409, 0.042, -0.245, 0, 0.078, 0.213, 0.037, 0.061, 1.0
0.078, 0.213, 0.037, 0.061, 1, 0.082, 0.408, 0.038, -0.220, 1.0
0.082, 0.408, 0.038, -0.220, 0, 0.091, 0.212, 0.034, 0.084, 1.0
0.091, 0.212, 0.034, 0.084, 1, 0.095, 0.407, 0.035, -0.198, 1.0
0.095, 0.407, 0.035, -0.198, 0, 0.103, 0.211, 0.031, 0.106, 1.0
0.103, 0.211, 0.031, 0.106, 1, 0.107, 0.406, 0.034, -0.177, 1.0
0.107, 0.406, 0.034, -0.177, 0, 0.115, 0.210, 0.030, 0.126, 1.0
0.115, 0.210, 0.030, 0.126, 1, 0.120, 0.405, 0.033, -0.157, 1.0
0.120, 0.405, 0.033, -0.157, 0, 0.128, 0.209, 0.029, 0.146, 1.0
0.128, 0.209, 0.029, 0.146, 1, 0.132, 0.404, 0.032, -0.137, 1.0
0.132, 0.404, 0.032, -0.137, 0, 0.140, 0.208, 0.030, 0.165, 1.0
0.140, 0.208, 0.030, 0.165, 1, 0.144, 0.403, 0.033, -0.118, 1.0
0.144, 0.403, 0.033, -0.118, 0, 0.152, 0.208, 0.031, 0.185, 1.0
0.152, 0.208, 0.031, 0.185, 1, 0.156, 0.402, 0.034, -0.098, 1.0
0.156, 0.402, 0.034, -0.098, 0, 0.164, 0.207, 0.032, 0.205, 1.0
0.164, 0.207, 0.032, 0.205, 1, 0.168, 0.401, 0.036, -0.077, 1.0
0.168, 0.401, 0.036, -0.077, 0, 0.176, 0.206, 0.035, 0.227, 1.0
0.176, 0.206, 0.035, 0.227, 1, 0.181, 0.400, 0.039, -0.054, 1.0
0.181, 0.400, 0.039, -0.054, 0, 0.189, 0.205, 0.038, 0.250, 1.0
0.189, 0.205, 0.038, 0.250, 0, 0.193, 0.009, 0.043, 0.555, 1.0
0.193, 0.009, 0.043, 0.555, 1, 0.193, 0.203, 0.054, 0.276, 1.0
0.193, 0.203, 0.054, 0.276, 1, 0.197, 0.398, 0.060, 0.001, 1.0
0.197, 0.398, 0.060, 0.001, 1, 0.205, 0.592, 0.060, -0.272, 1.0
0.205, 0.592, 0.060, -0.272, 0, 0.217, 0.396, 0.054, 0.039, 1.0
0.217, 0.396, 0.054, 0.039, 1, 0.225, 0.590, 0.055, -0.236, 1.0
0.225, 0.590, 0.055, -0.236, 0, 0.236, 0.394, 0.051, 0.073, 1.0
0.236, 0.394, 0.051, 0.073, 1, 0.244, 0.589, 0.052, -0.203, 1.0
0.244, 0.589, 0.052, -0.203, 0, 0.256, 0.393, 0.048, 0.106, 1.0
0.256, 0.393, 0.048, 0.106, 1, 0.264, 0.587, 0.050, -0.171, 1.0
0.264, 0.587, 0.050, -0.171, 0, 0.276, 0.392, 0.047, 0.137, 1.0
0.276, 0.392, 0.047, 0.137, 1, 0.284, 0.586, 0.049, -0.141, 1.0
0.284, 0.586, 0.049, -0.141, 0, 0.295, 0.390, 0.047, 0.167, 1.0
0.295, 0.390, 0.047, 0.167, 1, 0.303, 0.585, 0.050, -0.111, 1.0
0.303, 0.585, 0.050, -0.111, 0, 0.315, 0.389, 0.048, 0.197, 1.0
0.315, 0.389, 0.048, 0.197, 1, 0.323, 0.583, 0.052, -0.080, 1.0
0.323, 0.583, 0.052, -0.080, 0, 0.334, 0.387, 0.050, 0.229, 1.0
0.334, 0.387, 0.050, 0.229, 1, 0.342, 0.582, 0.055, -0.048, 1.0
0.342, 0.582, 0.055, -0.048, 0, 0.354, 0.386, 0.054, 0.261, 1.0
0.354, 0.386, 0.054, 0.261, 1, 0.361, 0.580, 0.059, -0.014, 1.0
0.361, 0.580, 0.059, -0.014, 0, 0.373, 0.384, 0.059, 0.297, 1.0
0.373, 0.384, 0.059, 0.297, 1, 0.381, 0.579, 0.065, 0.023, 1.0
0.381, 0.579, 0.065, 0.023, 0, 0.392, 0.383, 0.065, 0.335, 1.0
0.392, 0.383, 0.065, 0.335, 1, 0.400, 0.577, 0.072, 0.064, 1.0
0.400, 0.577, 0.072, 0.064, 1, 0.411, 0.771, 0.073, -0.205, 1.0
0.411, 0.771, 0.073, -0.205, 0, 0.427, 0.575, 0.069, 0.110, 1.0
0.427, 0.575, 0.069, 0.110, 1, 0.438, 0.769, 0.071, -0.161, 1.0
0.438, 0.769, 0.071, -0.161, 0, 0.454, 0.573, 0.068, 0.154, 1.0
0.454, 0.573, 0.068, 0.154, 1, 0.465, 0.767, 0.071, -0.117, 1.0
0.465, 0.767, 0.071, -0.117, 0, 0.480, 0.571, 0.069, 0.197, 1.0
0.480, 0.571, 0.069, 0.197, 1, 0.492, 0.765, 0.073, -0.073, 1.0
0.492, 0.765, 0.073, -0.073, 0, 0.507, 0.569, 0.071, 0.242, 1.0
0.507, 0.569, 0.071, 0.242, 1, 0.519, 0.763, 0.076, -0.028, 1.0
0.519, 0.763, 0.076, -0.028, 0, 0.534, 0.567, 0.075, 0.288, 1.0
0.534, 0.567, 0.075, 0.288, 1, 0.545, 0.761, 0.081, 0.020, 1.0
0.545, 0.761, 0.081, 0.020, 0, 0.560, 0.564, 0.081, 0.337, 1.0
0.560, 0.564, 0.081, 0.337, 1, 0.572, 0.758, 0.088, 0.071, 1.0
0.572, 0.758, 0.088, 0.071, 0, 0.587, 0.562, 0.090, 0.390, 1.0
0.587, 0.562, 0.090, 0.390, 1, 0.598, 0.756, 0.097, 0.127, 1.0
0.598, 0.756, 0.097, 0.127, 1, 0.613, 0.949, 0.100, -0.133, 1.0
0.613, 0.949, 0.100, -0.133, 0, 0.632, 0.753, 0.097, 0.189, 1.0
0.632, 0.753, 0.097, 0.189, 1, 0.647, 0.947, 0.101, -0.071, 1.0
0.647, 0.947, 0.101, -0.071, 0, 0.666, 0.750, 0.100, 0.251, 1.0
0.666, 0.750, 0.100, 0.251, 1, 0.681, 0.944, 0.105, -0.008, 1.0
0.681, 0.944, 0.105, -0.008, 0, 0.700, 0.747, 0.105, 0.316, 1.0
0.700, 0.747, 0.105, 0.316, 1, 0.715, 0.941, 0.111, 0.058, 1.0
0.715, 0.941, 0.111, 0.058, 0, 0.734, 0.744, 0.112, 0.383, 1.0
0.734, 0.744, 0.112, 0.383, 1, 0.749, 0.938, 0.120, 0.128, 1.0
0.749, 0.938, 0.120, 0.128, 1, 0.767, 1.131, 0.122, -0.125, 1.0
0.767, 1.131, 0.122, -0.125, 0, 0.790, 0.934, 0.120, 0.204, 1.0
0.790, 0.934, 0.120, 0.204, 1, 0.809, 1.127, 0.124, -0.049, 1.0
0.809, 1.127, 0.124, -0.049, 0, 0.831, 0.931, 0.123, 0.280, 1.0
0.831, 0.931, 0.123, 0.280, 1, 0.850, 1.124, 0.128, 0.029, 1.0
0.850, 1.124, 0.128, 0.029, 1, 0.872, 1.317, 0.129, -0.221, 1.0
0.872, 1.317, 0.129, -0.221, 0, 0.899, 1.120, 0.125, 0.109, 1.0
0.899, 1.120, 0.125, 0.109, 0, 0.921, 0.924, 0.127, 0.439, 1.0
0.921, 0.924, 0.127, 0.439, 1, 0.940, 1.117, 0.136, 0.189, 1.0
0.940, 1.117, 0.136, 0.189, 1, 0.962, 1.310, 0.139, -0.058, 1.0
0.962, 1.310, 0.139, -0.058, 0, 0.988, 1.113, 0.138, 0.275, 1.0
0.988, 1.113, 0.138, 0.275, 1, 1.010, 1.306, 0.144, 0.029, 1.0
1.010, 1.306, 0.144, 0.029, 0, 1.036, 1.109, 0.144, 0.363, 1.0
1.036, 1.109, 0.144, 0.363, 1, 1.059, 1.302, 0.151, 0.119, 1.0
1.059, 1.302, 0.151, 0.119, 0, 1.085, 1.105, 0.154, 0.455, 1.0
1.085, 1.105, 0.154, 0.455, 1, 1.107, 1.297, 0.163, 0.215, 1.0
1.107, 1.297, 0.163, 0.215, 1, 1.133, 1.490, 0.167, -0.022, 1.0
1.133, 1.490, 0.167, -0.022, 0, 1.162, 1.293, 0.167, 0.318, 1.0
1.162, 1.293, 0.167, 0.318, 1, 1.188, 1.485, 0.173, 0.082, 1.0
1.188, 1.485, 0.173, 0.082, 0, 1.218, 1.288, 0.175, 0.424, 1.0
1.218, 1.288, 0.175, 0.424, 1, 1.244, 1.480, 0.183, 0.191, 1.0
1.244, 1.480, 0.183, 0.191, 0, 1.273, 1.283, 0.187, 0.536, 1.0
1.273, 1.283, 0.187, 0.536, 1, 1.299, 1.475, 0.198, 0.307, 1.0
1.299, 1.475, 0.198, 0.307, 1, 1.329, 1.667, 0.204, 0.083, 1.0
1.329, 1.667, 0.204, 0.083, 0, 1.362, 1.470, 0.206, 0.433, 1.0
1.362, 1.470, 0.206, 0.433, 1, 1.391, 1.661, 0.214, 0.211, -1.0
0.003, -0.016, -0.033, -0.042, 0, 0.003, -0.211, -0.034, 0.241, 1.0
0.003, -0.211, -0.034, 0.241, 1, -0.001, -0.015, -0.029, -0.063, 1.0
-0.001, -0.015, -0.029, -0.063, 0, -0.001, -0.210, -0.030, 0.221, 1.0
-0.001, -0.210, -0.030, 0.221, 1, -0.006, -0.014, -0.026, -0.081, 1.0
-0.006, -0.014, -0.026, -0.081, 0, -0.006, -0.209, -0.027, 0.203, 1.0
-0.006, -0.209, -0.027, 0.203, 1, -0.010, -0.014, -0.023, -0.098, 1.0
-0.010, -0.014, -0.023, -0.098, 0, -0.010, -0.208, -0.025, 0.187, 1.0
-0.010, -0.208, -0.025, 0.187, 1, -0.014, -0.013, -0.022, -0.113, 1.0
-0.014, -0.013, -0.022, -0.113, 0, -0.015, -0.208, -0.024, 0.172, 1.0
-0.015, -0.208, -0.024, 0.172, 1, -0.019, -0.012, -0.020, -0.128, 1.0
-0.019, -0.012, -0.020, -0.128, 0, -0.019, -0.207, -0.023, 0.159, 1.0
-0.019, -0.207, -0.023, 0.159, 1, -0.023, -0.012, -0.020, -0.141, 1.0
-0.023, -0.012, -0.020, -0.141, 0, -0.024, -0.206, -0.023, 0.145, 1.0
-0.024, -0.206, -0.023, 0.145, 1, -0.028, -0.011, -0.020, -0.155, 1.0
-0.028, -0.011, -0.020, -0.155, 0, -0.028, -0.206, -0.023, 0.132, 1.0
-0.028, -0.206, -0.023, 0.132, 0, -0.032, -0.401, -0.020, 0.417, 1.0
-0.032, -0.401, -0.020, 0.417, 1, -0.040, -0.205, -0.012, 0.118, 1.0
-0.040, -0.205, -0.012, 0.118, 0, -0.044, -0.400, -0.009, 0.407, 1.0
-0.044, -0.400, -0.009, 0.407, 1, -0.052, -0.205, -0.001, 0.112, 1.0
-0.052, -0.205, -0.001, 0.112, 0, -0.056, -0.400, 0.001, 0.404, 1.0
-0.056, -0.400, 0.001, 0.404, 1, -0.064, -0.205, 0.009, 0.111, 1.0
-0.064, -0.205, 0.009, 0.111, 1, -0.068, -0.010, 0.011, -0.178, 1.0
-0.068, -0.010, 0.011, -0.178, 0, -0.069, -0.205, 0.008, 0.118, 1.0
-0.069, -0.205, 0.008, 0.118, 1, -0.073, -0.010, 0.010, -0.172, 1.0
-0.073, -0.010, 0.010, -0.172, 0, -0.073, -0.206, 0.007, 0.123, 1.0
-0.073, -0.206, 0.007, 0.123, 1, -0.077, -0.010, 0.009, -0.167, 1.0
-0.077, -0.010, 0.009, -0.167, 0, -0.077, -0.206, 0.006, 0.128, 1.0
-0.077, -0.206, 0.006, 0.128, 1, -0.081, -0.011, 0.008, -0.163, 1.0
-0.081, -0.011, 0.008, -0.163, 0, -0.081, -0.206, 0.005, 0.133, 1.0
-0.081, -0.206, 0.005, 0.133, 1, -0.086, -0.011, 0.008, -0.158, 1.0
-0.086, -0.011, 0.008, -0.158, 0, -0.086, -0.206, 0.005, 0.137, 1.0
-0.086, -0.206, 0.005, 0.137, 1, -0.090, -0.011, 0.007, -0.155, 1.0
-0.090, -0.011, 0.007, -0.155, 0, -0.090, -0.206, 0.004, 0.140, 1.0
-0.090, -0.206, 0.004, 0.140, 1, -0.094, -0.011, 0.007, -0.151, 1.0
-0.094, -0.011, 0.007, -0.151, 0, -0.094, -0.206, 0.004, 0.144, 1.0
-0.094, -0.206, 0.004, 0.144, 1, -0.099, -0.011, 0.007, -0.148, 1.0
-0.099, -0.011, 0.007, -0.148, 0, -0.099, -0.207, 0.004, 0.147, 1.0
-0.099, -0.207, 0.004, 0.147, 1, -0.103, -0.012, 0.007, -0.144, 1.0
-0.103, -0.012, 0.007, -0.144, 0, -0.103, -0.207, 0.004, 0.151, 1.0
-0.103, -0.207, 0.004, 0.151, 1, -0.107, -0.012, 0.007, -0.141, 1.0
-0.107, -0.012, 0.007, -0.141, 0, -0.108, -0.207, 0.004, 0.154, 1.0
-0.108, -0.207, 0.004, 0.154, 1, -0.112, -0.012, 0.007, -0.137, 1.0
-0.112, -0.012, 0.007, -0.137, 0, -0.112, -0.207, 0.004, 0.158, 1.0
-0.112, -0.207, 0.004, 0.158, 1, -0.116, -0.012, 0.008, -0.134, 1.0
-0.116, -0.012, 0.008, -0.134, 0, -0.116, -0.207, 0.005, 0.161, 1.0
-0.116, -0.207, 0.005, 0.161, 1, -0.120, -0.012, 0.008, -0.130, 1.0
-0.120, -0.012, 0.008, -0.130, 0, -0.121, -0.207, 0.006, 0.166, 1.0
-0.121, -0.207, 0.006, 0.166, 1, -0.125, -0.012, 0.009, -0.125, 1.0
-0.125, -0.012, 0.009, -0.125, 0, -0.125, -0.208, 0.006, 0.170, 1.0
-0.125, -0.208, 0.006, 0.170, 1, -0.129, -0.013, 0.010, -0.121, 1.0
-0.129, -0.013, 0.010, -0.121, 0, -0.130, -0.208, 0.007, 0.175, 1.0
-0.130, -0.208, 0.007, 0.175, 1, -0.134, -0.013, 0.011, -0.115, 1.0
-0.134, -0.013, 0.011, -0.115, 0, -0.134, -0.208, 0.009, 0.181, 1.0
-0.134, -0.208, 0.009, 0.181, 1, -0.138, -0.013, 0.012, -0.109, 1.0
-0.138, -0.013, 0.012, -0.109, 0, -0.138, -0.208, 0.010, 0.187, 1.0
-0.138, -0.208, 0.010, 0.187, 1, -0.143, -0.013, 0.014, -0.102, 1.0
-0.143, -0.013, 0.014, -0.102, 0, -0.143, -0.209, 0.012, 0.195, 1.0
-0.143, -0.209, 0.012, 0.195, 1, -0.147, -0.014, 0.016, -0.094, 1.0
-0.147, -0.014, 0.016, -0.094, 0, -0.147, -0.209, 0.014, 0.203, 1.0
-0.147, -0.209, 0.014, 0.203, 1, -0.151, -0.014, 0.018, -0.085, 1.0
-0.151, -0.014, 0.018, -0.085, 0, -0.152, -0.210, 0.016, 0.213, 1.0
-0.152, -0.210, 0.016, 0.213, 1, -0.156, -0.015, 0.020, -0.074, 1.0
-0.156, -0.015, 0.020, -0.074, 0, -0.156, -0.210, 0.019, 0.225, 1.0
-0.156, -0.210, 0.019, 0.225, 1, -0.160, -0.015, 0.023, -0.062, 1.0
-0.160, -0.015, 0.023, -0.062, 0, -0.161, -0.211, 0.022, 0.238, 1.0
-0.161, -0.211, 0.022, 0.238, 1, -0.165, -0.016, 0.027, -0.047, 1.0
-0.165, -0.016, 0.027, -0.047, 0, -0.165, -0.211, 0.026, 0.254, 1.0
-0.165, -0.211, 0.026, 0.254, 1, -0.169, -0.017, 0.031, -0.031, 1.0
-0.169, -0.017, 0.031, -0.031, 0, -0.170, -0.212, 0.030, 0.271, 1.0
-0.170, -0.212, 0.030, 0.271, 1, -0.174, -0.018, 0.036, -0.011, 1.0
-0.174, -0.018, 0.036, -0.011, 0, -0.174, -0.213, 0.036, 0.292, 1.0
-0.174, -0.213, 0.036, 0.292, 1, -0.179, -0.019, 0.041, 0.011, 1.0
-0.179, -0.019, 0.041, 0.011, 0, -0.179, -0.214, 0.042, 0.316, 1.0
-0.179, -0.214, 0.042, 0.316, 1, -0.183, -0.020, 0.048, 0.037, 1.0
-0.183, -0.020, 0.048, 0.037, 1, -0.184, 0.175, 0.049, -0.240, 1.0
-0.184, 0.175, 0.049, -0.240, 0, -0.180, -0.021, 0.044, 0.068, 1.0
-0.180, -0.021, 0.044, 0.068, 1, -0.181, 0.173, 0.045, -0.211, 1.0
-0.181, 0.173, 0.045, -0.211, 0, -0.177, -0.022, 0.041, 0.096, 1.0
-0.177, -0.022, 0.041, 0.096, 1, -0.178, 0.172, 0.043, -0.184, 1.0
-0.178, 0.172, 0.043, -0.184, 0, -0.174, -0.024, 0.039, 0.122, 1.0
-0.174, -0.024, 0.039, 0.122, 1, -0.175, 0.171, 0.042, -0.158, 1.0
-0.175, 0.171, 0.042, -0.158, 0, -0.171, -0.025, 0.039, 0.148, 1.0
-0.171, -0.025, 0.039, 0.148, 1, -0.172, 0.170, 0.042, -0.132, 1.0
-0.172, 0.170, 0.042, -0.132, 0, -0.168, -0.026, 0.039, 0.173, 1.0
-0.168, -0.026, 0.039, 0.173, 1, -0.169, 0.169, 0.042, -0.107, 1.0
-0.169, 0.169, 0.042, -0.107, 0, -0.165, -0.027, 0.040, 0.199, 1.0
-0.165, -0.027, 0.040, 0.199, 1, -0.166, 0.167, 0.044, -0.081, 1.0
-0.166, 0.167, 0.044, -0.081, 0, -0.163, -0.028, 0.043, 0.225, 1.0
-0.163, -0.028, 0.043, 0.225, 1, -0.163, 0.166, 0.047, -0.054, 1.0
-0.163, 0.166, 0.047, -0.054, 0, -0.160, -0.030, 0.046, 0.253, 1.0
-0.160, -0.030, 0.046, 0.253, 1, -0.161, 0.165, 0.051, -0.024, 1.0
-0.161, 0.165, 0.051, -0.024, 1, -0.157, 0.359, 0.051, -0.301, 1.0
-0.157, 0.359, 0.051, -0.301, 0, -0.150, 0.163, 0.045, 0.008, 1.0
-0.150, 0.163, 0.045, 0.008, 1, -0.147, 0.358, 0.045, -0.271, 1.0
-0.147, 0.358, 0.045, -0.271, 0, -0.140, 0.162, 0.039, 0.036, 1.0
-0.140, 0.162, 0.039, 0.036, 1, -0.136, 0.357, 0.040, -0.244, 1.0
-0.136, 0.357, 0.040, -0.244, 0, -0.129, 0.161, 0.035, 0.061, 1.0
-0.129, 0.161, 0.035, 0.061, 1, -0.126, 0.356, 0.036, -0.221, 1.0
-0.126, 0.356, 0.036, -0.221, 0, -0.119, 0.160, 0.032, 0.083, 1.0
-0.119, 0.160, 0.032, 0.083, 1, -0.116, 0.355, 0.034, -0.199, 1.0
-0.116, 0.355, 0.034, -0.199, 0, -0.109, 0.159, 0.030, 0.104, 1.0
-0.109, 0.159, 0.030, 0.104, 1, -0.105, 0.354, 0.032, -0.179, 1.0
-0.105, 0.354, 0.032, -0.179, 0, -0.098, 0.158, 0.028, 0.123, 1.0
-0.098, 0.158, 0.028, 0.123, 1, -0.095, 0.353, 0.031, -0.160, 1.0
-0.095, 0.353, 0.031, -0.160, 0, -0.088, 0.157, 0.027, 0.142, 1.0
-0.088, 0.157, 0.027, 0.142, 1, -0.085, 0.352, 0.030, -0.142, 1.0
-0.085, 0.352, 0.030, -0.142, 0, -0.078, 0.157, 0.027, 0.160, 1.0
-0.078, 0.157, 0.027, 0.160, 1, -0.075, 0.351, 0.031, -0.124, 1.0
-0.075, 0.351, 0.031, -0.124, 0, -0.068, 0.156, 0.028, 0.178, 1.0
-0.068, 0.156, 0.028, 0.178, 1, -0.065, 0.350, 0.032, -0.105, 1.0
-0.065, 0.350, 0.032, -0.105, 0, -0.058, 0.155, 0.030, 0.197, 1.0
-0.058, 0.155, 0.030, 0.197, 1, -0.055, 0.350, 0.034, -0.086, 1.0
-0.055, 0.350, 0.034, -0.086, 0, -0.048, 0.154, 0.032, 0.217, 1.0
-0.048, 0.154, 0.032, 0.217, 1, -0.044, 0.349, 0.036, -0.065, 1.0
-0.044, 0.349, 0.036, -0.065, 0, -0.038, 0.153, 0.035, 0.239, 1.0
-0.038, 0.153, 0.035, 0.239, 1, -0.034, 0.348, 0.040, -0.043, 1.0
-0.034, 0.348, 0.040, -0.043, 0, -0.028, 0.152, 0.039, 0.262, 1.0
-0.028, 0.152, 0.039, 0.262, 1, -0.024, 0.346, 0.044, -0.018, 1.0
-0.024, 0.346, 0.044, -0.018, 1, -0.018, 0.541, 0.044, -0.297, 1.0
-0.018, 0.541, 0.044, -0.297, 0, -0.007, 0.345, 0.038, 0.009, 1.0
-0.007, 0.345, 0.038, 0.009, 1, 0.000, 0.540, 0.038, -0.271, 1.0
0.000, 0.540, 0.038, -0.271, 0, 0.011, 0.344, 0.032, 0.033, 1.0
0.011, 0.344, 0.032, 0.033, 1, 0.018, 0.539, 0.033, -0.249, 1.0
0.018, 0.539, 0.033, -0.249, 0, 0.029, 0.343, 0.028, 0.054, 1.0
0.029, 0.343, 0.028, 0.054, 1, 0.036, 0.538, 0.029, -0.230, 1.0
0.036, 0.538, 0.029, -0.230, 0, 0.046, 0.342, 0.025, 0.072, 1.0
0.046, 0.342, 0.025, 0.072, 1, 0.053, 0.537, 0.026, -0.213, 1.0
0.053, 0.537, 0.026, -0.213, 0, 0.064, 0.342, 0.022, 0.088, 1.0
0.064, 0.342, 0.022, 0.088, 1, 0.071, 0.536, 0.024, -0.198, 1.0
0.071, 0.536, 0.024, -0.198, 0, 0.081, 0.341, 0.020, 0.102, 1.0
0.081, 0.341, 0.020, 0.102, 1, 0.088, 0.536, 0.022, -0.184, 1.0
0.088, 0.536, 0.022, -0.184, 0, 0.099, 0.340, 0.018, 0.115, 1.0
0.099, 0.340, 0.018, 0.115, 1, 0.106, 0.535, 0.020, -0.171, 1.0
0.106, 0.535, 0.020, -0.171, 0, 0.116, 0.340, 0.017, 0.128, 1.0
0.116, 0.340, 0.017, 0.128, 1, 0.123, 0.535, 0.019, -0.160, 1.0
0.123, 0.535, 0.019, -0.160, 0, 0.134, 0.339, 0.016, 0.139, 1.0
0.134, 0.339, 0.016, 0.139, 1, 0.141, 0.534, 0.019, -0.148, 1.0
0.141, 0.534, 0.019, -0.148, 0, 0.151, 0.339, 0.016, 0.150, 1.0
0.151, 0.339, 0.016, 0.150, 1, 0.158, 0.534, 0.019, -0.137, 1.0
0.158, 0.534, 0.019, -0.137, 0, 0.169, 0.338, 0.016, 0.161, 1.0
0.169, 0.338, 0.016, 0.161, 1, 0.176, 0.533, 0.020, -0.126, 1.0
0.176, 0.533, 0.020, -0.126, 0, 0.186, 0.338, 0.017, 0.173, 1.0
0.186, 0.338, 0.017, 0.173, 1, 0.193, 0.533, 0.020, -0.115, 1.0
0.193, 0.533, 0.020, -0.115, 0, 0.204, 0.337, 0.018, 0.184, 1.0
0.204, 0.337, 0.018, 0.184, 1, 0.210, 0.532, 0.022, -0.103, 1.0
0.210, 0.532, 0.022, -0.103, 0, 0.221, 0.337, 0.020, 0.197, 1.0
0.221, 0.337, 0.020, 0.197, 1, 0.228, 0.532, 0.024, -0.089, 1.0
0.228, 0.532, 0.024, -0.089, 0, 0.238, 0.336, 0.022, 0.211, 1.0
0.238, 0.336, 0.022, 0.211, 1, 0.245, 0.531, 0.026, -0.075, 1.0
0.245, 0.531, 0.026, -0.075, 0, 0.256, 0.335, 0.025, 0.226, 1.0
0.256, 0.335, 0.025, 0.226, 1, 0.263, 0.530, 0.029, -0.059, 1.0
0.263, 0.530, 0.029, -0.059, 0, 0.273, 0.335, 0.028, 0.243, 1.0
0.273, 0.335, 0.028, 0.243, 1, 0.280, 0.529, 0.033, -0.041, 1.0
0.280, 0.529, 0.033, -0.041, 0, 0.290, 0.334, 0.032, 0.262, 1.0
0.290, 0.334, 0.032, 0.262, 1, 0.297, 0.528, 0.037, -0.020, 1.0
0.297, 0.528, 0.037, -0.020, 0, 0.308, 0.333, 0.037, 0.284, 1.0
