0.361, 0.007, 2, 0.367, 0.007, -1.0
0.367, 0.007, 2, 0.374, 0.006, -1.0
0.374, 0.006, 2, 0.380, 0.006, -1.0
0.380, 0.006, 2, 0.386, 0.006, -1.0
0.386, 0.006, 2, 0.393, 0.006, -1.0
0.393, 0.006, 2, 0.399, 0.006, -1.0
0.399, 0.006, 2, 0.405, 0.006, -1.0
0.405, 0.006, 2, 0.412, 0.007, -1.0
0.412, 0.007, 2, 0.419, 0.007, -1.0
0.419, 0.007, 2, 0.425, 0.007, -1.0
0.425, 0.007, 2, 0.433, 0.007, -1.0
0.433, 0.007, 2, 0.440, 0.008, -1.0
0.440, 0.008, 2, 0.448, 0.008, -1.0
0.448, 0.008, 2, 0.456, 0.008, -1.0
0.456, 0.008, 2, 0.465, 0.009, -1.0
0.465, 0.009, 2, 0.475, 0.009, -1.0
0.475, 0.009, 2, 0.485, 0.010, -1.0
0.485, 0.010, 2, 0.495, 0.011, -1.0
0.495, 0.011, 2, 0.507, 0.012, -1.0
-0.494, 0.000, 1, -0.494, -0.000, -1.0
-0.494, -0.000, 1, -0.495, -0.000, -1.0
-0.495, -0.000, 1, -0.496, -0.001, -1.0
-0.496, -0.001, 1, -0.496, -0.001, -1.0
-0.496, -0.001, 1, -0.497, -0.001, -1.0
-0.497, -0.001, 1, -0.499, -0.001, -1.0
-0.499, -0.001, 1, -0.500, -0.001, -1.0
-0.500, -0.001, 1, -0.502, -0.002, -1.0
-0.502, -0.002, 1, -0.504, -0.002, -1.0
-0.504, -0.002, 2, -0.505, -0.001, -1.0
-0.505, -0.001, 2, -0.505, -0.000, -1.0
-0.505, -0.000, 2, -0.504, 0.001, -1.0
-0.504, 0.001, 2, -0.502, 0.002, -1.0
-0.502, 0.002, 2, -0.500, 0.002, -1.0
-0.500, 0.002, 2, -0.496, 0.003, -1.0
-0.496, 0.003, 2, -0.492, 0.004, -1.0
-0.492, 0.004, 2, -0.488, 0.005, -1.0
