0.025, 0.035, 0.026, 0.141, 1, 0.026, 0.229, 0.028, -0.143, 1.0
0.026, 0.229, 0.028, -0.143, 0, 0.030, 0.034, 0.026, 0.158, 1.0
0.030, 0.034, 0.026, 0.158, 1, 0.031, 0.229, 0.029, -0.126, 1.0
0.031, 0.229, 0.029, -0.126, 0, 0.035, 0.033, 0.026, 0.175, 1.0
0.035, 0.033, 0.026, 0.175, 1, 0.036, 0.228, 0.030, -0.109, 1.0
0.036, 0.228, 0.030, -0.109, 0, 0.041, 0.032, 0.028, 0.193, 1.0
0.041, 0.032, 0.028, 0.193, 1, 0.041, 0.227, 0.031, -0.091, 1.0
0.041, 0.227, 0.031, -0.091, 0, 0.046, 0.032, 0.030, 0.212, 1.0
0.046, 0.032, 0.030, 0.212, 1, 0.046, 0.226, 0.034, -0.072, 1.0
0.046, 0.226, 0.034, -0.072, 0, 0.051, 0.031, 0.032, 0.232, 1.0
0.051, 0.031, 0.032, 0.232, 1, 0.052, 0.225, 0.037, -0.051, 1.0
0.052, 0.225, 0.037, -0.051, 0, 0.056, 0.030, 0.036, 0.253, 1.0
0.056, 0.030, 0.036, 0.253, 0, 0.057, -0.166, 0.041, 0.557, 1.0
0.057, -0.166, 0.041, 0.557, 1, 0.053, 0.029, 0.052, 0.278, 1.0
0.053, 0.029, 0.052, 0.278, 1, 0.054, 0.223, 0.058, 0.002, 1.0
0.054, 0.223, 0.058, 0.002, 1, 0.058, 0.417, 0.058, -0.272, 1.0
0.058, 0.417, 0.058, -0.272, 0, 0.067, 0.221, 0.052, 0.038, 1.0
0.067, 0.221, 0.052, 0.038, 1, 0.071, 0.416, 0.053, -0.237, 1.0
0.071, 0.416, 0.053, -0.237, 0, 0.079, 0.220, 0.048, 0.072, 1.0
0.079, 0.220, 0.048, 0.072, 1, 0.084, 0.414, 0.050, -0.205, 1.0
0.084, 0.414, 0.050, -0.205, 0, 0.092, 0.218, 0.046, 0.103, 1.0
0.092, 0.218, 0.046, 0.103, 1, 0.096, 0.413, 0.048, -0.175, 1.0
0.096, 0.413, 0.048, -0.175, 0, 0.105, 0.217, 0.044, 0.132, 1.0
0.105, 0.217, 0.044, 0.132, 1, 0.109, 0.411, 0.047, -0.146, 1.0
0.109, 0.411, 0.047, -0.146, 0, 0.117, 0.216, 0.044, 0.161, 1.0
0.117, 0.216, 0.044, 0.161, 1, 0.122, 0.410, 0.047, -0.118, 1.0
0.122, 0.410, 0.047, -0.118, 0, 0.130, 0.214, 0.045, 0.190, 1.0
0.130, 0.214, 0.045, 0.190, 1, 0.134, 0.409, 0.049, -0.089, 1.0
0.134, 0.409, 0.049, -0.089, 0, 0.142, 0.213, 0.047, 0.219, 1.0
0.142, 0.213, 0.047, 0.219, 1, 0.147, 0.408, 0.051, -0.058, 1.0
0.147, 0.408, 0.051, -0.058, 0, 0.155, 0.212, 0.050, 0.250, 1.0
0.155, 0.212, 0.050, 0.250, 1, 0.159, 0.406, 0.055, -0.026, 1.0
0.159, 0.406, 0.055, -0.026, 1, 0.167, 0.600, 0.055, -0.301, 1.0
0.167, 0.600, 0.055, -0.301, 0, 0.179, 0.404, 0.049, 0.008, 1.0
0.179, 0.404, 0.049, 0.008, 1, 0.187, 0.599, 0.049, -0.269, 1.0
0.187, 0.599, 0.049, -0.269, 0, 0.199, 0.403, 0.043, 0.039, 1.0
0.199, 0.403, 0.043, 0.039, 1, 0.207, 0.598, 0.044, -0.240, 1.0
0.207, 0.598, 0.044, -0.240, 0, 0.219, 0.402, 0.039, 0.066, 1.0
0.219, 0.402, 0.039, 0.066, 1, 0.227, 0.596, 0.041, -0.214, 1.0
0.227, 0.596, 0.041, -0.214, 0, 0.239, 0.401, 0.036, 0.092, 1.0
0.239, 0.401, 0.036, 0.092, 1, 0.247, 0.595, 0.038, -0.189, 1.0
0.247, 0.595, 0.038, -0.189, 0, 0.259, 0.400, 0.034, 0.115, 1.0
0.259, 0.400, 0.034, 0.115, 1, 0.267, 0.594, 0.037, -0.167, 1.0
0.267, 0.594, 0.037, -0.167, 0, 0.279, 0.399, 0.033, 0.138, 1.0
0.279, 0.399, 0.033, 0.138, 1, 0.287, 0.593, 0.036, -0.144, 1.0
0.287, 0.593, 0.036, -0.144, 0, 0.299, 0.398, 0.033, 0.159, 1.0
0.299, 0.398, 0.033, 0.159, 1, 0.307, 0.592, 0.036, -0.123, 1.0
0.307, 0.592, 0.036, -0.123, 0, 0.319, 0.397, 0.034, 0.181, 1.0
0.319, 0.397, 0.034, 0.181, 1, 0.326, 0.591, 0.038, -0.100, 1.0
0.326, 0.591, 0.038, -0.100, 0, 0.338, 0.396, 0.036, 0.204, 1.0
0.338, 0.396, 0.036, 0.204, 1, 0.346, 0.590, 0.040, -0.077, 1.0
0.346, 0.590, 0.040, -0.077, 0, 0.358, 0.395, 0.038, 0.228, 1.0
0.358, 0.395, 0.038, 0.228, 1, 0.366, 0.589, 0.043, -0.053, 1.0
0.366, 0.589, 0.043, -0.053, 0, 0.378, 0.393, 0.042, 0.253, 1.0
0.378, 0.393, 0.042, 0.253, 1, 0.386, 0.588, 0.047, -0.026, 1.0
0.386, 0.588, 0.047, -0.026, 1, 0.397, 0.782, 0.046, -0.304, 1.0
0.397, 0.782, 0.046, -0.304, 0, 0.413, 0.587, 0.040, 0.003, 1.0
0.413, 0.587, 0.040, 0.003, 1, 0.425, 0.781, 0.040, -0.277, 1.0
0.425, 0.781, 0.040, -0.277, 0, 0.440, 0.585, 0.035, 0.028, 1.0
0.440, 0.585, 0.035, 0.028, 1, 0.452, 0.780, 0.035, -0.253, 1.0
0.452, 0.780, 0.035, -0.253, 0, 0.468, 0.584, 0.030, 0.050, 1.0
0.468, 0.584, 0.030, 0.050, 1, 0.479, 0.779, 0.031, -0.233, 1.0
0.479, 0.779, 0.031, -0.233, 0, 0.495, 0.584, 0.026, 0.070, 1.0
0.495, 0.584, 0.026, 0.070, 1, 0.507, 0.778, 0.028, -0.214, 1.0
0.507, 0.778, 0.028, -0.214, 0, 0.522, 0.583, 0.024, 0.087, 1.0
0.522, 0.583, 0.024, 0.087, 1, 0.534, 0.778, 0.025, -0.198, 1.0
0.534, 0.778, 0.025, -0.198, 0, 0.549, 0.582, 0.021, 0.102, 1.0
0.549, 0.582, 0.021, 0.102, 1, 0.561, 0.777, 0.023, -0.184, 1.0
0.561, 0.777, 0.023, -0.184, 0, 0.577, 0.581, 0.020, 0.116, 1.0
0.577, 0.581, 0.020, 0.116, 1, 0.588, 0.776, 0.022, -0.170, 1.0
0.588, 0.776, 0.022, -0.170, 0, 0.604, 0.581, 0.019, 0.130, 1.0
0.604, 0.581, 0.019, 0.130, 1, 0.615, 0.776, 0.021, -0.157, 1.0
0.615, 0.776, 0.021, -0.157, 0, 0.631, 0.580, 0.018, 0.142, 1.0
0.631, 0.580, 0.018, 0.142, 1, 0.642, 0.775, 0.021, -0.145, 1.0
0.642, 0.775, 0.021, -0.145, 0, 0.658, 0.580, 0.018, 0.154, 1.0
0.658, 0.580, 0.018, 0.154, 1, 0.670, 0.775, 0.021, -0.132, 1.0
0.670, 0.775, 0.021, -0.132, 0, 0.685, 0.579, 0.019, 0.167, 1.0
0.685, 0.579, 0.019, 0.167, 1, 0.697, 0.774, 0.022, -0.120, 1.0
0.697, 0.774, 0.022, -0.120, 0, 0.712, 0.579, 0.019, 0.180, 1.0
0.712, 0.579, 0.019, 0.180, 1, 0.724, 0.773, 0.023, -0.107, 1.0
0.724, 0.773, 0.023, -0.107, 0, 0.739, 0.578, 0.021, 0.193, 1.0
0.739, 0.578, 0.021, 0.193, 1, 0.751, 0.773, 0.025, -0.093, 1.0
0.751, 0.773, 0.025, -0.093, 0, 0.766, 0.577, 0.023, 0.207, 1.0
0.766, 0.577, 0.023, 0.207, 1, 0.778, 0.772, 0.027, -0.078, 1.0
0.778, 0.772, 0.027, -0.078, 0, 0.793, 0.577, 0.025, 0.223, 1.0
0.793, 0.577, 0.025, 0.223, 1, 0.805, 0.771, 0.030, -0.062, 1.0
0.805, 0.771, 0.030, -0.062, 0, 0.820, 0.576, 0.029, 0.240, 1.0
0.820, 0.576, 0.029, 0.240, 1, 0.832, 0.771, 0.034, -0.043, 1.0
0.832, 0.771, 0.034, -0.043, 0, 0.847, 0.575, 0.033, 0.260, 1.0
0.847, 0.575, 0.033, 0.260, 1, 0.858, 0.770, 0.038, -0.022, 1.0
0.858, 0.770, 0.038, -0.022, 0, 0.874, 0.574, 0.037, 0.282, 1.0
0.874, 0.574, 0.037, 0.282, 1, 0.885, 0.768, 0.043, 0.002, 1.0
0.885, 0.768, 0.043, 0.002, 0, 0.901, 0.573, 0.043, 0.308, 1.0
0.901, 0.573, 0.043, 0.308, 1, 0.912, 0.767, 0.049, 0.029, 1.0
0.912, 0.767, 0.049, 0.029, 0, 0.928, 0.571, 0.050, 0.337, 1.0
0.928, 0.571, 0.050, 0.337, 1, 0.939, 0.766, 0.057, 0.060, 1.0
0.939, 0.766, 0.057, 0.060, 1, 0.954, 0.960, 0.058, -0.214, 1.0
0.954, 0.960, 0.058, -0.214, 0, 0.973, 0.764, 0.053, 0.096, 1.0
0.973, 0.764, 0.053, 0.096, 1, 0.989, 0.959, 0.055, -0.179, 1.0
0.989, 0.959, 0.055, -0.179, 0, 1.008, 0.763, 0.052, 0.130, 1.0
1.008, 0.763, 0.052, 0.130, 1, 1.023, 0.957, 0.054, -0.146, 1.0
1.023, 0.957, 0.054, -0.146, 0, 1.042, 0.761, 0.052, 0.164, 1.0
1.042, 0.761, 0.052, 0.164, 1, 1.058, 0.956, 0.055, -0.112, 1.0
1.058, 0.956, 0.055, -0.112, 0, 1.077, 0.760, 0.053, 0.197, 1.0
1.077, 0.760, 0.053, 0.197, 1, 1.092, 0.954, 0.056, -0.078, 1.0
1.092, 0.954, 0.056, -0.078, 0, 1.111, 0.758, 0.055, 0.231, 1.0
1.111, 0.758, 0.055, 0.231, 1, 1.126, 0.952, 0.060, -0.043, 1.0
1.126, 0.952, 0.060, -0.043, 0, 1.145, 0.756, 0.059, 0.267, 1.0
1.145, 0.756, 0.059, 0.267, 1, 1.160, 0.951, 0.064, -0.006, 1.0
1.160, 0.951, 0.064, -0.006, 0, 1.179, 0.755, 0.064, 0.306, 1.0
1.179, 0.755, 0.064, 0.306, 1, 1.194, 0.949, 0.070, 0.034, 1.0
1.194, 0.949, 0.070, 0.034, 1, 1.213, 1.143, 0.071, -0.236, 1.0
1.213, 1.143, 0.071, -0.236, 0, 1.236, 0.947, 0.066, 0.079, 1.0
1.236, 0.947, 0.066, 0.079, 1, 1.255, 1.141, 0.068, -0.193, 1.0
1.255, 1.141, 0.068, -0.193, 0, 1.278, 0.945, 0.064, 0.121, 1.0
1.278, 0.945, 0.064, 0.121, 1, 1.297, 1.139, 0.066, -0.151, 1.0
1.297, 1.139, 0.066, -0.151, 0, 1.320, 0.943, 0.063, 0.161, 1.0
1.320, 0.943, 0.063, 0.161, 1, 1.339, 1.137, 0.066, -0.111, 1.0
1.339, 1.137, 0.066, -0.111, 0, 1.361, 0.941, 0.064, 0.202, 1.0
1.361, 0.941, 0.064, 0.202, 1, 1.380, 1.135, 0.068, -0.070, 1.0
1.380, 1.135, 0.068, -0.070, 0, 1.403, 0.939, 0.067, 0.244, 1.0
1.403, 0.939, 0.067, 0.244, 1, 1.422, 1.134, 0.072, -0.027, 1.0
1.422, 1.134, 0.072, -0.027, 0, 1.444, 0.937, 0.071, 0.287, 1.0
1.444, 0.937, 0.071, 0.287, 1, 1.463, 1.131, 0.077, 0.018, 1.0
1.463, 1.131, 0.077, 0.018, 1, 1.486, 1.325, 0.077, -0.250, 1.0
1.486, 1.325, 0.077, -0.250, 0, 1.512, 1.129, 0.072, 0.066, 1.0
1.512, 1.129, 0.072, 0.066, 1, 1.535, 1.323, 0.074, -0.203, 1.0
1.535, 1.323, 0.074, -0.203, 0, 1.561, 1.127, 0.069, 0.112, 1.0
1.561, 1.127, 0.069, 0.112, 1, 1.584, 1.321, 0.072, -0.158, 1.0
1.584, 1.321, 0.072, -0.158, 0, 1.610, 1.125, 0.069, 0.157, 1.0
1.610, 1.125, 0.069, 0.157, 1, 1.633, 1.319, 0.072, -0.114, 1.0
1.633, 1.319, 0.072, -0.114, 0, 1.659, 1.123, 0.069, 0.201, 1.0
1.659, 1.123, 0.069, 0.201, 1, 1.682, 1.317, 0.073, -0.069, 1.0
1.682, 1.317, 0.073, -0.069, 0, 1.708, 1.121, 0.072, 0.246, 1.0
1.708, 1.121, 0.072, 0.246, 1, 1.730, 1.315, 0.077, -0.024, 1.0
1.730, 1.315, 0.077, -0.024, 0, 1.757, 1.119, 0.076, 0.292, 1.0
1.757, 1.119, 0.076, 0.292, 1, 1.779, 1.313, 0.082, 0.025, 1.0
1.779, 1.313, 0.082, 0.025, 1, 1.805, 1.507, 0.083, -0.241, 1.0
1.805, 1.507, 0.083, -0.241, 0, 1.835, 1.311, 0.078, 0.077, 1.0
1.835, 1.311, 0.078, 0.077, 1, 1.862, 1.505, 0.080, -0.190, 1.0
1.862, 1.505, 0.080, -0.190, 0, 1.892, 1.308, 0.076, 0.126, 1.0
1.892, 1.308, 0.076, 0.126, 1, 1.918, 1.502, 0.078, -0.141, 1.0
1.918, 1.502, 0.078, -0.141, 0, 1.948, 1.306, 0.075, 0.175, 1.0
1.948, 1.306, 0.075, 0.175, 1, 1.974, 1.500, 0.079, -0.093, 1.0
1.974, 1.500, 0.079, -0.093, 0, 2.004, 1.304, 0.077, 0.223, 1.0
2.004, 1.304, 0.077, 0.223, 1, 2.030, 1.498, 0.082, -0.044, 1.0
2.030, 1.498, 0.082, -0.044, 0, 2.060, 1.302, 0.081, 0.273, 1.0
2.060, 1.302, 0.081, 0.273, 1, 2.086, 1.496, 0.086, 0.007, 1.0
2.086, 1.496, 0.086, 0.007, 0, 2.116, 1.299, 0.086, 0.326, 1.0
2.116, 1.299, 0.086, 0.326, 1, 2.142, 1.493, 0.093, 0.061, 1.0
2.142, 1.493, 0.093, 0.061, 1, 2.172, 1.687, 0.094, -0.201, 1.0
2.172, 1.687, 0.094, -0.201, 0, 2.206, 1.491, 0.090, 0.120, 1.0
2.206, 1.491, 0.090, 0.120, 1, 2.235, 1.684, 0.092, -0.143, 1.0
2.235, 1.684, 0.092, -0.143, 0, 2.269, 1.488, 0.090, 0.177, 1.0
2.269, 1.488, 0.090, 0.177, 1, 2.299, 1.682, 0.093, -0.086, 1.0
2.299, 1.682, 0.093, -0.086, 0, 2.332, 1.485, 0.091, 0.235, 1.0
2.332, 1.485, 0.091, 0.235, 1, 2.362, 1.679, 0.096, -0.028, 1.0
2.362, 1.679, 0.096, -0.028, 0, 2.396, 1.483, 0.096, 0.294, 1.0
2.396, 1.483, 0.096, 0.294, 1, 2.425, 1.676, 0.101, 0.033, -1.0
0.027, 0.035, -0.020, 0.044, 0, 0.028, -0.160, -0.020, 0.331, 1.0
0.028, -0.160, -0.020, 0.331, 1, 0.025, 0.036, -0.013, 0.032, 1.0
0.025, 0.036, -0.013, 0.032, 0, 0.026, -0.159, -0.012, 0.320, 1.0
0.026, -0.159, -0.012, 0.320, 1, 0.022, 0.036, -0.006, 0.024, 1.0
0.022, 0.036, -0.006, 0.024, 0, 0.023, -0.159, -0.005, 0.315, 1.0
0.023, -0.159, -0.005, 0.315, 1, 0.020, 0.036, 0.001, 0.020, 1.0
0.020, 0.036, 0.001, 0.020, 0, 0.021, -0.159, 0.001, 0.313, 1.0
0.021, -0.159, 0.001, 0.313, 1, 0.017, 0.036, 0.007, 0.021, 1.0
0.017, 0.036, 0.007, 0.021, 0, 0.018, -0.159, 0.008, 0.316, 1.0
0.018, -0.159, 0.008, 0.316, 1, 0.015, 0.036, 0.014, 0.026, 1.0
0.015, 0.036, 0.014, 0.026, 0, 0.016, -0.159, 0.015, 0.323, 1.0
0.016, -0.159, 0.015, 0.323, 1, 0.013, 0.036, 0.021, 0.035, 1.0
0.013, 0.036, 0.021, 0.035, 0, 0.013, -0.160, 0.022, 0.334, 1.0
0.013, -0.160, 0.022, 0.334, 1, 0.010, 0.035, 0.029, 0.048, 1.0
0.010, 0.035, 0.029, 0.048, 0, 0.011, -0.160, 0.030, 0.350, 1.0
0.011, -0.160, 0.030, 0.350, 1, 0.008, 0.034, 0.037, 0.067, 1.0
0.008, 0.034, 0.037, 0.067, 1, 0.008, 0.229, 0.038, -0.214, 1.0
0.008, 0.229, 0.038, -0.214, 0, 0.013, 0.033, 0.034, 0.090, 1.0
0.013, 0.033, 0.034, 0.090, 1, 0.013, 0.228, 0.035, -0.192, 1.0
0.013, 0.228, 0.035, -0.192, 0, 0.018, 0.032, 0.032, 0.112, 1.0
0.018, 0.032, 0.032, 0.112, 1, 0.019, 0.227, 0.034, -0.171, 1.0
0.019, 0.227, 0.034, -0.171, 1, 0.023, 0.421, 0.030, -0.452, 1.0
0.023, 0.421, 0.030, -0.452, 0, 0.032, 0.226, 0.021, -0.150, 1.0
0.032, 0.226, 0.021, -0.150, 0, 0.036, 0.031, 0.018, 0.149, 1.0
0.036, 0.031, 0.018, 0.149, 1, 0.037, 0.225, 0.021, -0.138, 1.0
0.037, 0.225, 0.021, -0.138, 0, 0.041, 0.030, 0.019, 0.162, 1.0
0.041, 0.030, 0.019, 0.162, 1, 0.042, 0.225, 0.022, -0.125, 1.0
0.042, 0.225, 0.022, -0.125, 0, 0.046, 0.029, 0.019, 0.174, 1.0
0.046, 0.029, 0.019, 0.174, 1, 0.047, 0.224, 0.023, -0.112, 1.0
0.047, 0.224, 0.023, -0.112, 0, 0.051, 0.029, 0.021, 0.188, 1.0
0.051, 0.029, 0.021, 0.188, 0, 0.052, -0.167, 0.024, 0.487, 1.0
0.052, -0.167, 0.024, 0.487, 1, 0.049, 0.028, 0.034, 0.202, 1.0
0.049, 0.028, 0.034, 0.202, 1, 0.049, 0.223, 0.038, -0.080, 1.0
0.049, 0.223, 0.038, -0.080, 0, 0.054, 0.027, 0.036, 0.224, 1.0
0.054, 0.027, 0.036, 0.224, 1, 0.054, 0.222, 0.041, -0.057, 1.0
0.054, 0.222, 0.041, -0.057, 0, 0.059, 0.026, 0.040, 0.249, 1.0
0.059, 0.026, 0.040, 0.249, 1, 0.059, 0.221, 0.045, -0.031, 1.0
0.059, 0.221, 0.045, -0.031, 0, 0.064, 0.025, 0.044, 0.275, 1.0
0.064, 0.025, 0.044, 0.275, 1, 0.064, 0.219, 0.050, -0.003, 1.0
0.064, 0.219, 0.050, -0.003, 0, 0.068, 0.023, 0.050, 0.305, 1.0
0.068, 0.023, 0.050, 0.305, 1, 0.069, 0.218, 0.056, 0.028, 1.0
0.069, 0.218, 0.056, 0.028, 1, 0.073, 0.412, 0.056, -0.246, 1.0
0.073, 0.412, 0.056, -0.246, 0, 0.082, 0.216, 0.051, 0.064, 1.0
0.082, 0.216, 0.051, 0.064, 1, 0.086, 0.411, 0.053, -0.212, 1.0
0.086, 0.411, 0.053, -0.212, 0, 0.094, 0.215, 0.048, 0.096, 1.0
0.094, 0.215, 0.048, 0.096, 1, 0.098, 0.409, 0.050, -0.181, 1.0
0.098, 0.409, 0.050, -0.181, 0, 0.107, 0.213, 0.047, 0.128, 1.0
0.107, 0.213, 0.047, 0.128, 1, 0.111, 0.408, 0.049, -0.150, 1.0
0.111, 0.408, 0.049, -0.150, 0, 0.119, 0.212, 0.046, 0.158, 1.0
0.119, 0.212, 0.046, 0.158, 1, 0.123, 0.406, 0.049, -0.120, 1.0
0.123, 0.406, 0.049, -0.120, 0, 0.131, 0.211, 0.047, 0.188, 1.0
0.131, 0.211, 0.047, 0.188, 1, 0.136, 0.405, 0.051, -0.090, 1.0
0.136, 0.405, 0.051, -0.090, 0, 0.144, 0.209, 0.049, 0.219, 1.0
0.144, 0.209, 0.049, 0.219, 1, 0.148, 0.404, 0.053, -0.058, 1.0
0.148, 0.404, 0.053, -0.058, 0, 0.156, 0.208, 0.052, 0.251, 1.0
0.156, 0.208, 0.052, 0.251, 1, 0.160, 0.402, 0.057, -0.025, 1.0
0.160, 0.402, 0.057, -0.025, 1, 0.168, 0.596, 0.057, -0.299, 1.0
0.168, 0.596, 0.057, -0.299, 0, 0.180, 0.400, 0.051, 0.011, 1.0
0.180, 0.400, 0.051, 0.011, 1, 0.188, 0.595, 0.051, -0.265, 1.0
0.188, 0.595, 0.051, -0.265, 0, 0.200, 0.399, 0.046, 0.043, 1.0
0.200, 0.399, 0.046, 0.043, 1, 0.208, 0.593, 0.047, -0.235, 1.0
0.208, 0.593, 0.047, -0.235, 0, 0.220, 0.398, 0.042, 0.072, 1.0
0.220, 0.398, 0.042, 0.072, 1, 0.228, 0.592, 0.043, -0.207, 1.0
0.228, 0.592, 0.043, -0.207, 0, 0.240, 0.397, 0.039, 0.099, 1.0
0.240, 0.397, 0.039, 0.099, 1, 0.248, 0.591, 0.041, -0.181, 1.0
0.248, 0.591, 0.041, -0.181, 0, 0.259, 0.395, 0.037, 0.124, 1.0
0.259, 0.395, 0.037, 0.124, 1, 0.267, 0.590, 0.040, -0.156, 1.0
0.267, 0.590, 0.040, -0.156, 1, 0.279, 0.784, 0.037, -0.436, 1.0
0.279, 0.784, 0.037, -0.436, 0, 0.295, 0.589, 0.028, -0.132, 1.0
0.295, 0.589, 0.028, -0.132, 0, 0.307, 0.393, 0.025, 0.169, 1.0
0.307, 0.393, 0.025, 0.169, 1, 0.314, 0.588, 0.029, -0.115, 1.0
0.314, 0.588, 0.029, -0.115, 0, 0.326, 0.393, 0.027, 0.186, 1.0
0.326, 0.393, 0.027, 0.186, 1, 0.334, 0.587, 0.030, -0.098, 1.0
0.334, 0.587, 0.030, -0.098, 0, 0.346, 0.392, 0.028, 0.204, 1.0
0.346, 0.392, 0.028, 0.204, 1, 0.354, 0.586, 0.032, -0.079, 1.0
0.354, 0.586, 0.032, -0.079, 0, 0.365, 0.391, 0.031, 0.223, 1.0
0.365, 0.391, 0.031, 0.223, 1, 0.373, 0.586, 0.035, -0.059, 1.0
0.373, 0.586, 0.035, -0.059, 0, 0.385, 0.390, 0.034, 0.244, 1.0
0.385, 0.390, 0.034, 0.244, 1, 0.393, 0.585, 0.039, -0.038, 1.0
0.393, 0.585, 0.039, -0.038, 0, 0.404, 0.389, 0.038, 0.267, 1.0
0.404, 0.389, 0.038, 0.267, 1, 0.412, 0.583, 0.044, -0.013, 1.0
0.412, 0.583, 0.044, -0.013, 1, 0.424, 0.778, 0.043, -0.292, 1.0
0.424, 0.778, 0.043, -0.292, 0, 0.439, 0.582, 0.037, 0.014, 1.0
0.439, 0.582, 0.037, 0.014, 1, 0.451, 0.777, 0.038, -0.266, 1.0
0.451, 0.777, 0.038, -0.266, 0, 0.467, 0.581, 0.032, 0.038, 1.0
0.467, 0.581, 0.032, 0.038, 1, 0.478, 0.776, 0.033, -0.244, 1.0
0.478, 0.776, 0.033, -0.244, 0, 0.494, 0.580, 0.028, 0.059, 1.0
0.494, 0.580, 0.028, 0.059, 1, 0.505, 0.775, 0.029, -0.225, 1.0
0.505, 0.775, 0.029, -0.225, 0, 0.521, 0.579, 0.025, 0.077, 1.0
0.521, 0.579, 0.025, 0.077, 1, 0.532, 0.774, 0.026, -0.208, 1.0
0.532, 0.774, 0.026, -0.208, 0, 0.548, 0.579, 0.022, 0.093, 1.0
0.548, 0.579, 0.022, 0.093, 1, 0.559, 0.773, 0.024, -0.193, 1.0
0.559, 0.773, 0.024, -0.193, 0, 0.575, 0.578, 0.020, 0.108, 1.0
0.575, 0.578, 0.020, 0.108, 1, 0.586, 0.773, 0.022, -0.179, 1.0
0.586, 0.773, 0.022, -0.179, 0, 0.602, 0.577, 0.019, 0.121, 1.0
0.602, 0.577, 0.019, 0.121, 1, 0.613, 0.772, 0.021, -0.166, 1.0
0.613, 0.772, 0.021, -0.166, 0, 0.629, 0.577, 0.018, 0.134, 1.0
0.629, 0.577, 0.018, 0.134, 1, 0.640, 0.772, 0.021, -0.153, 1.0
0.640, 0.772, 0.021, -0.153, 0, 0.656, 0.576, 0.018, 0.146, 1.0
0.656, 0.576, 0.018, 0.146, 1, 0.667, 0.771, 0.021, -0.141, 1.0
0.667, 0.771, 0.021, -0.141, 0, 0.683, 0.576, 0.018, 0.158, 1.0
0.683, 0.576, 0.018, 0.158, 1, 0.694, 0.771, 0.021, -0.129, 1.0
0.694, 0.771, 0.021, -0.129, 0, 0.710, 0.575, 0.018, 0.170, 1.0
0.710, 0.575, 0.018, 0.170, 1, 0.721, 0.770, 0.022, -0.117, 1.0
0.721, 0.770, 0.022, -0.117, 0, 0.737, 0.575, 0.019, 0.183, 1.0
0.737, 0.575, 0.019, 0.183, 1, 0.748, 0.769, 0.023, -0.104, 1.0
0.748, 0.769, 0.023, -0.104, 0, 0.763, 0.574, 0.021, 0.196, 1.0
0.763, 0.574, 0.021, 0.196, 1, 0.775, 0.769, 0.025, -0.090, 1.0
0.775, 0.769, 0.025, -0.090, 0, 0.790, 0.573, 0.023, 0.211, 1.0
0.790, 0.573, 0.023, 0.211, 1, 0.802, 0.768, 0.027, -0.075, 1.0
0.802, 0.768, 0.027, -0.075, 0, 0.817, 0.573, 0.026, 0.226, 1.0
0.817, 0.573, 0.026, 0.226, 1, 0.829, 0.767, 0.030, -0.058, 1.0
