-0.446, -0.007, 0, -0.454, -0.008, -1.0
-0.454, -0.008, 0, -0.464, -0.010, -1.0
-0.464, -0.010, 2, -0.473, -0.009, -1.0
-0.473, -0.009, 0, -0.484, -0.011, -1.0
-0.484, -0.011, 0, -0.496, -0.012, -1.0
-0.496, -0.012, 0, -0.509, -0.013, -1.0
-0.509, -0.013, 0, -0.523, -0.014, -1.0
-0.523, -0.014, 0, -0.538, -0.015, -1.0
-0.538, -0.015, 0, -0.554, -0.016, -1.0
-0.554, -0.016, 0, -0.571, -0.017, -1.0
-0.571, -0.017, 0, -0.589, -0.018, -1.0
-0.589, -0.018, 0, -0.607, -0.018, -1.0
-0.607, -0.018, 0, -0.625, -0.018, -1.0
-0.625, -0.018, 0, -0.644, -0.019, -1.0
-0.644, -0.019, 0, -0.663, -0.019, -1.0
-0.663, -0.019, 0, -0.681, -0.019, -1.0
-0.681, -0.019, 0, -0.700, -0.019, -1.0
-0.700, -0.019, 0, -0.718, -0.018, -1.0
-0.718, -0.018, 0, -0.736, -0.018, -1.0
-0.736, -0.018, 0, -0.754, -0.018, -1.0
-0.754, -0.018, 0, -0.771, -0.017, -1.0
-0.771, -0.017, 0, -0.787, -0.016, -1.0
-0.787, -0.016, 0, -0.802, -0.015, -1.0
-0.802, -0.015, 0, -0.817, -0.015, -1.0
-0.817, -0.015, 0, -0.831, -0.014, -1.0
-0.831, -0.014, 1, -0.842, -0.012, -1.0
-0.842, -0.012, 0, -0.853, -0.011, -1.0
-0.853, -0.011, 0, -0.863, -0.010, -1.0
-0.863, -0.010, 0, -0.871, -0.008, -1.0
-0.871, -0.008, 0, -0.878, -0.007, -1.0
-0.878, -0.007, 0, -0.884, -0.006, -1.0
-0.884, -0.006, 2, -0.887, -0.003, -1.0
-0.887, -0.003, 2, -0.887, 0.000, -1.0
-0.887, 0.000, 2, -0.883, 0.004, -1.0
-0.883, 0.004, 2, -0.876, 0.007, -1.0
-0.876, 0.007, 2, -0.866, 0.010, -1.0
-0.866, 0.010, 2, -0.853, 0.013, -1.0
-0.853, 0.013, 2, -0.837, 0.016, -1.0
-0.837, 0.016, 2, -0.818, 0.019, -1.0
-0.818, 0.019, 2, -0.796, 0.022, -1.0
-0.796, 0.022, 2, -0.771, 0.025, -1.0
-0.771, 0.025, 2, -0.743, 0.028, -1.0
-0.743, 0.028, 2, -0.713, 0.030, -1.0
-0.713, 0.030, 2, -0.681, 0.033, -1.0
-0.681, 0.033, 2, -0.646, 0.035, -1.0
-0.646, 0.035, 2, -0.609, 0.037, -1.0
-0.609, 0.037, 2, -0.571, 0.038, -1.0
-0.571, 0.038, 2, -0.532, 0.040, -1.0
-0.532, 0.040, 2, -0.491, 0.041, -1.0
-0.491, 0.041, 2, -0.450, 0.041, -1.0
-0.450, 0.041, 2, -0.408, 0.042, -1.0
-0.408, 0.042, 2, -0.366, 0.042, -1.0
-0.366, 0.042, 2, -0.324, 0.042, -1.0
-0.324, 0.042, 2, -0.283, 0.041, -1.0
-0.283, 0.041, 2, -0.242, 0.041, -1.0
-0.242, 0.041, 2, -0.202, 0.040, -1.0
-0.202, 0.040, 2, -0.163, 0.039, -1.0
-0.163, 0.039, 2, -0.126, 0.038, -1.0
-0.126, 0.038, 2, -0.089, 0.036, -1.0
-0.089, 0.036, 2, -0.054, 0.035, -1.0
-0.054, 0.035, 2, -0.021, 0.033, -1.0
-0.021, 0.033, 2, 0.011, 0.032, -1.0
0.011, 0.032, 2, 0.041, 0.030, -1.0
0.041, 0.030, 2, 0.070, 0.029, -1.0
0.070, 0.029, 2, 0.098, 0.028, -1.0
0.098, 0.028, 2, 0.124, 0.026, -1.0
0.124, 0.026, 2, 0.149, 0.025, -1.0
0.149, 0.025, 2, 0.172, 0.024, -1.0
0.172, 0.024, 2, 0.195, 0.022, -1.0
0.195, 0.022, 2, 0.216, 0.021, -1.0
0.216, 0.021, 2, 0.236, 0.020, -1.0
0.236, 0.020, 2, 0.256, 0.019, -1.0
0.256, 0.019, 2, 0.274, 0.019, -1.0
0.274, 0.019, 2, 0.292, 0.018, -1.0
0.292, 0.018, 2, 0.309, 0.017, -1.0
0.309, 0.017, 2, 0.326, 0.017, -1.0
0.326, 0.017, 2, 0.343, 0.016, -1.0
0.343, 0.016, 2, 0.359, 0.016, -1.0
0.359, 0.016, 2, 0.375, 0.016, -1.0
0.375, 0.016, 2, 0.390, 0.016, -1.0
0.390, 0.016, 2, 0.406, 0.016, -1.0
0.406, 0.016, 2, 0.422, 0.016, -1.0
0.422, 0.016, 2, 0.438, 0.016, -1.0
0.438, 0.016, 2, 0.455, 0.017, -1.0
0.455, 0.017, 2, 0.472, 0.017, -1.0
0.472, 0.017, 2, 0.490, 0.018, -1.0
0.490, 0.018, 2, 0.508, 0.018, -1.0
-0.464, 0.000, 0, -0.466, -0.001, -1.0
-0.466, -0.001, 0, -0.469, -0.003, -1.0
-0.469, -0.003, 0, -0.473, -0.004, -1.0
-0.473, -0.004, 0, -0.478, -0.006, -1.0
-0.478, -0.006, 0, -0.485, -0.007, -1.0
-0.485, -0.007, 0, -0.494, -0.008, -1.0
-0.494, -0.008, 0, -0.503, -0.010, -1.0
-0.503, -0.010, 0, -0.514, -0.011, -1.0
-0.514, -0.011, 0, -0.526, -0.012, -1.0
-0.526, -0.012, 0, -0.538, -0.013, -1.0
-0.538, -0.013, 0, -0.552, -0.014, -1.0
-0.552, -0.014, 0, -0.566, -0.014, -1.0
-0.566, -0.014, 1, -0.580, -0.014, -1.0
-0.580, -0.014, 0, -0.595, -0.015, -1.0
-0.595, -0.015, 0, -0.610, -0.015, -1.0
-0.610, -0.015, 0, -0.626, -0.015, -1.0
-0.626, -0.015, 0, -0.641, -0.016, -1.0
-0.641, -0.016, 0, -0.657, -0.016, -1.0
-0.657, -0.016, 0, -0.673, -0.016, -1.0
-0.673, -0.016, 0, -0.689, -0.016, -1.0
-0.689, -0.016, 0, -0.705, -0.016, -1.0
-0.705, -0.016, 0, -0.720, -0.015, -1.0
-0.720, -0.015, 0, -0.735, -0.015, -1.0
-0.735, -0.015, 0, -0.749, -0.014, -1.0
-0.749, -0.014, 0, -0.763, -0.014, -1.0
-0.763, -0.014, 0, -0.776, -0.013, -1.0
-0.776, -0.013, 0, -0.789, -0.013, -1.0
-0.789, -0.013, 0, -0.801, -0.012, -1.0
-0.801, -0.012, 0, -0.812, -0.011, -1.0
-0.812, -0.011, 0, -0.822, -0.010, -1.0
-0.822, -0.010, 0, -0.831, -0.009, -1.0
-0.831, -0.009, 0, -0.839, -0.008, -1.0
-0.839, -0.008, 0, -0.846, -0.007, -1.0
-0.846, -0.007, 0, -0.852, -0.006, -1.0
-0.852, -0.006, 0, -0.856, -0.005, -1.0
-0.856, -0.005, 0, -0.860, -0.004, -1.0
-0.860, -0.004, 2, -0.861, -0.001, -1.0
-0.861, -0.001, 2, -0.858, 0.002, -1.0
-0.858, 0.002, 2, -0.853, 0.006, -1.0
-0.853, 0.006, 2, -0.844, 0.009, -1.0
-0.844, 0.009, 2, -0.832, 0.012, -1.0
-0.832, 0.012, 2, -0.818, 0.015, -1.0
-0.818, 0.015, 0, -0.802, 0.016, -1.0
-0.802, 0.016, 2, -0.784, 0.018, -1.0
-0.784, 0.018, 2, -0.762, 0.021, -1.0
-0.762, 0.021, 2, -0.738, 0.024, -1.0
-0.738, 0.024, 2, -0.712, 0.026, -1.0
-0.712, 0.026, 2, -0.683, 0.029, -1.0
-0.683, 0.029, 2, -0.652, 0.031, -1.0
-0.652, 0.031, 2, -0.620, 0.033, -1.0
-0.620, 0.033, 2, -0.585, 0.035, -1.0
-0.585, 0.035, 2, -0.549, 0.036, -1.0
-0.549, 0.036, 2, -0.512, 0.037, -1.0
-0.512, 0.037, 2, -0.474, 0.038, -1.0
-0.474, 0.038, 2, -0.435, 0.039, -1.0
-0.435, 0.039, 2, -0.396, 0.039, -1.0
-0.396, 0.039, 2, -0.357, 0.039, -1.0
-0.357, 0.039, 2, -0.318, 0.039, -1.0
-0.318, 0.039, 2, -0.279, 0.038, -1.0
-0.279, 0.038, 2, -0.242, 0.038, -1.0
-0.242, 0.038, 2, -0.205, 0.037, -1.0
-0.205, 0.037, 2, -0.169, 0.036, -1.0
-0.169, 0.036, 2, -0.134, 0.035, -1.0
-0.134, 0.035, 2, -0.101, 0.033, -1.0
-0.101, 0.033, 2, -0.069, 0.032, -1.0
-0.069, 0.032, 2, -0.038, 0.031, -1.0
-0.038, 0.031, 2, -0.009, 0.029, -1.0
-0.009, 0.029, 2, 0.019, 0.028, -1.0
0.019, 0.028, 2, 0.045, 0.026, -1.0
0.045, 0.026, 2, 0.069, 0.025, -1.0
0.069, 0.025, 2, 0.093, 0.023, -1.0
0.093, 0.023, 2, 0.114, 0.022, -1.0
0.114, 0.022, 2, 0.135, 0.020, -1.0
0.135, 0.020, 2, 0.154, 0.019, -1.0
0.154, 0.019, 2, 0.172, 0.018, -1.0
0.172, 0.018, 2, 0.189, 0.017, -1.0
0.189, 0.017, 2, 0.204, 0.016, -1.0
0.204, 0.016, 2, 0.219, 0.015, -1.0
0.219, 0.015, 2, 0.232, 0.014, -1.0
0.232, 0.014, 2, 0.245, 0.013, -1.0
0.245, 0.013, 2, 0.257, 0.012, -1.0
0.257, 0.012, 2, 0.268, 0.011, -1.0
0.268, 0.011, 2, 0.278, 0.010, -1.0
0.278, 0.010, 2, 0.288, 0.010, -1.0
0.288, 0.010, 2, 0.297, 0.009, -1.0
0.297, 0.009, 2, 0.305, 0.008, -1.0
0.305, 0.008, 2, 0.313, 0.008, -1.0
0.313, 0.008, 2, 0.320, 0.007, -1.0
0.320, 0.007, 2, 0.327, 0.007, -1.0
0.327, 0.007, 2, 0.334, 0.007, -1.0
0.334, 0.007, 2, 0.340, 0.006, -1.0
0.340, 0.006, 2, 0.346, 0.006, -1.0
0.346, 0.006, 2, 0.352, 0.006, -1.0
0.352, 0.006, 2, 0.357, 0.005, -1.0
0.357, 0.005, 2, 0.362, 0.005, -1.0
0.362, 0.005, 2, 0.367, 0.005, -1.0
0.367, 0.005, 2, 0.372, 0.005, -1.0
0.372, 0.005, 2, 0.377, 0.005, -1.0
0.377, 0.005, 2, 0.382, 0.005, -1.0
0.382, 0.005, 2, 0.387, 0.005, -1.0
0.387, 0.005, 2, 0.391, 0.005, -1.0
0.391, 0.005, 2, 0.396, 0.005, -1.0
0.396, 0.005, 2, 0.401, 0.005, -1.0
0.401, 0.005, 2, 0.406, 0.005, -1.0
0.406, 0.005, 2, 0.411, 0.005, -1.0
0.411, 0.005, 2, 0.416, 0.005, -1.0
0.416, 0.005, 2, 0.422, 0.005, -1.0
0.422, 0.005, 2, 0.428, 0.006, -1.0
0.428, 0.006, 2, 0.434, 0.006, -1.0
0.434, 0.006, 2, 0.440, 0.006, -1.0
0.440, 0.006, 2, 0.447, 0.007, -1.0
0.447, 0.007, 2, 0.454, 0.007, -1.0
0.454, 0.007, 2, 0.461, 0.008, -1.0
0.461, 0.008, 2, 0.470, 0.008, -1.0
0.470, 0.008, 2, 0.478, 0.009, -1.0
0.478, 0.009, 2, 0.488, 0.009, -1.0
0.488, 0.009, 2, 0.498, 0.010, -1.0
0.498, 0.010, 2, 0.509, 0.011, -1.0
-0.454, 0.000, 0, -0.455, -0.002, -1.0
-0.455, -0.002, 0, -0.458, -0.003, -1.0
-0.458, -0.003, 0, -0.463, -0.005, -1.0
-0.463, -0.005, 0, -0.469, -0.006, -1.0
-0.469, -0.006, 0, -0.476, -0.007, -1.0
-0.476, -0.007, 0, -0.485, -0.009, -1.0
-0.485, -0.009, 0, -0.495, -0.010, -1.0
-0.495, -0.010, 0, -0.506, -0.011, -1.0
-0.506, -0.011, 0, -0.518, -0.012, -1.0
-0.518, -0.012, 0, -0.532, -0.013, -1.0
-0.532, -0.013, 0, -0.546, -0.014, -1.0
-0.546, -0.014, 0, -0.561, -0.015, -1.0
-0.561, -0.015, 0, -0.577, -0.016, -1.0
-0.577, -0.016, 0, -0.594, -0.016, -1.0
-0.594, -0.016, 0, -0.611, -0.017, -1.0
-0.611, -0.017, 0, -0.628, -0.017, -1.0
-0.628, -0.017, 0, -0.646, -0.018, -1.0
-0.646, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.681, -0.018, -1.0
-0.681, -0.018, 0, -0.698, -0.018, -1.0
-0.698, -0.018, 0, -0.716, -0.017, -1.0
-0.716, -0.017, 0, -0.733, -0.017, -1.0
-0.733, -0.017, 0, -0.749, -0.016, -1.0
-0.749, -0.016, 0, -0.765, -0.016, -1.0
-0.765, -0.016, 0, -0.780, -0.015, -1.0
-0.780, -0.015, 0, -0.795, -0.014, -1.0
-0.795, -0.014, 0, -0.808, -0.014, -1.0
-0.808, -0.014, 0, -0.821, -0.013, -1.0
-0.821, -0.013, 0, -0.833, -0.012, -1.0
-0.833, -0.012, 0, -0.844, -0.011, -1.0
-0.844, -0.011, 0, -0.853, -0.010, -1.0
-0.853, -0.010, 0, -0.862, -0.009, -1.0
-0.862, -0.009, 0, -0.870, -0.008, -1.0
-0.870, -0.008, 0, -0.876, -0.006, -1.0
-0.876, -0.006, 0, -0.881, -0.005, -1.0
-0.881, -0.005, 2, -0.883, -0.002, -1.0
-0.883, -0.002, 2, -0.882, 0.001, -1.0
-0.882, 0.001, 2, -0.878, 0.004, -1.0
-0.878, 0.004, 2, -0.870, 0.008, -1.0
-0.870, 0.008, 2, -0.859, 0.011, -1.0
-0.859, 0.011, 2, -0.846, 0.014, -1.0
-0.846, 0.014, 2, -0.829, 0.017, -1.0
-0.829, 0.017, 2, -0.809, 0.020, -1.0
-0.809, 0.020, 2, -0.786, 0.023, -1.0
-0.786, 0.023, 2, -0.761, 0.026, -1.0
-0.761, 0.026, 2, -0.732, 0.028, -1.0
-0.732, 0.028, 2, -0.702, 0.031, -1.0
-0.702, 0.031, 2, -0.669, 0.033, -1.0
-0.669, 0.033, 2, -0.634, 0.035, -1.0
-0.634, 0.035, 2, -0.597, 0.037, -1.0
-0.597, 0.037, 2, -0.559, 0.038, -1.0
-0.559, 0.038, 2, -0.519, 0.040, -1.0
-0.519, 0.040, 2, -0.479, 0.041, -1.0
-0.479, 0.041, 2, -0.438, 0.041, -1.0
-0.438, 0.041, 2, -0.396, 0.042, -1.0
-0.396, 0.042, 2, -0.354, 0.042, -1.0
-0.354, 0.042, 2, -0.313, 0.041, -1.0
-0.313, 0.041, 2, -0.272, 0.041, -1.0
-0.272, 0.041, 2, -0.232, 0.040, -1.0
-0.232, 0.040, 2, -0.192, 0.039, -1.0
-0.192, 0.039, 2, -0.154, 0.038, -1.0
-0.154, 0.038, 2, -0.117, 0.037, -1.0
-0.117, 0.037, 2, -0.082, 0.036, -1.0
-0.082, 0.036, 2, -0.047, 0.034, -1.0
-0.047, 0.034, 2, -0.015, 0.033, -1.0
-0.015, 0.033, 2, 0.017, 0.031, -1.0
0.017, 0.031, 2, 0.046, 0.030, -1.0
0.046, 0.030, 2, 0.075, 0.028, -1.0
0.075, 0.028, 2, 0.101, 0.027, -1.0
0.101, 0.027, 2, 0.127, 0.025, -1.0
0.127, 0.025, 2, 0.151, 0.024, -1.0
0.151, 0.024, 2, 0.174, 0.023, -1.0
0.174, 0.023, 2, 0.196, 0.022, -1.0
0.196, 0.022, 2, 0.216, 0.021, -1.0
0.216, 0.021, 2, 0.236, 0.020, -1.0
0.236, 0.020, 2, 0.254, 0.019, -1.0
0.254, 0.019, 2, 0.272, 0.018, -1.0
0.272, 0.018, 2, 0.290, 0.017, -1.0
0.290, 0.017, 2, 0.306, 0.017, -1.0
0.306, 0.017, 2, 0.322, 0.016, -1.0
0.322, 0.016, 2, 0.338, 0.016, -1.0
0.338, 0.016, 2, 0.353, 0.015, -1.0
0.353, 0.015, 2, 0.368, 0.015, -1.0
0.368, 0.015, 2, 0.383, 0.015, -1.0
0.383, 0.015, 2, 0.398, 0.015, -1.0
0.398, 0.015, 2, 0.413, 0.015, -1.0
0.413, 0.015, 2, 0.429, 0.015, -1.0
0.429, 0.015, 2, 0.444, 0.016, -1.0
0.444, 0.016, 2, 0.460, 0.016, -1.0
0.460, 0.016, 2, 0.477, 0.016, -1.0
0.477, 0.016, 2, 0.494, 0.017, -1.0
0.494, 0.017, 2, 0.512, 0.018, -1.0
-0.531, 0.000, 2, -0.530, 0.001, -1.0
-0.530, 0.001, 2, -0.528, 0.002, -1.0
-0.528, 0.002, 2, -0.525, 0.003, -1.0
-0.525, 0.003, 2, -0.521, 0.004, -1.0
-0.521, 0.004, 2, -0.515, 0.005, -1.0
-0.515, 0.005, 2, -0.509, 0.006, -1.0
-0.509, 0.006, 2, -0.502, 0.007, -1.0
-0.502, 0.007, 2, -0.495, 0.008, -1.0
-0.495, 0.008, 2, -0.486, 0.009, -1.0
-0.486, 0.009, 2, -0.477, 0.009, -1.0
-0.477, 0.009, 2, -0.467, 0.010, -1.0
-0.467, 0.010, 2, -0.456, 0.011, -1.0
-0.456, 0.011, 0, -0.447, 0.009, -1.0
-0.447, 0.009, 2, -0.438, 0.009, -1.0
-0.438, 0.009, 0, -0.430, 0.008, -1.0
-0.430, 0.008, 2, -0.422, 0.008, -1.0
-0.422, 0.008, 2, -0.414, 0.008, -1.0
-0.414, 0.008, 2, -0.405, 0.009, -1.0
-0.405, 0.009, 2, -0.396, 0.009, -1.0
-0.396, 0.009, 2, -0.387, 0.009, -1.0
-0.387, 0.009, 2, -0.379, 0.009, -1.0
-0.379, 0.009, 2, -0.370, 0.009, -1.0
-0.370, 0.009, 2, -0.361, 0.009, -1.0
-0.361, 0.009, 2, -0.353, 0.008, -1.0
-0.353, 0.008, 0, -0.347, 0.006, -1.0
-0.347, 0.006, 0, -0.343, 0.004, -1.0
-0.343, 0.004, 0, -0.341, 0.002, -1.0
-0.341, 0.002, 0, -0.342, -0.001, -1.0
-0.342, -0.001, 0, -0.345, -0.003, -1.0
-0.345, -0.003, 0, -0.350, -0.005, -1.0
-0.350, -0.005, 0, -0.357, -0.007, -1.0
-0.357, -0.007, 0, -0.367, -0.010, -1.0
-0.367, -0.010, 0, -0.379, -0.012, -1.0
-0.379, -0.012, 0, -0.393, -0.014, -1.0
-0.393, -0.014, 0, -0.409, -0.016, -1.0
-0.409, -0.016, 1, -0.425, -0.017, -1.0
-0.425, -0.017, 0, -0.444, -0.018, -1.0
-0.444, -0.018, 0, -0.464, -0.020, -1.0
-0.464, -0.020, 0, -0.485, -0.021, -1.0
-0.485, -0.021, 0, -0.508, -0.023, -1.0
-0.508, -0.023, 0, -0.531, -0.024, -1.0
-0.531, -0.024, 0, -0.556, -0.025, -1.0
-0.556, -0.025, 0, -0.582, -0.026, -1.0
-0.582, -0.026, 0, -0.608, -0.026, -1.0
-0.608, -0.026, 0, -0.634, -0.026, -1.0
-0.634, -0.026, 2, -0.659, -0.025, -1.0
-0.659, -0.025, 0, -0.684, -0.025, -1.0
-0.684, -0.025, 0, -0.708, -0.025, -1.0
-0.708, -0.025, 0, -0.732, -0.024, -1.0
-0.732, -0.024, 0, -0.756, -0.024, -1.0
-0.756, -0.024, 0, -0.779, -0.023, -1.0
-0.779, -0.023, 0, -0.802, -0.022, -1.0
-0.802, -0.022, 0, -0.823, -0.022, -1.0
-0.823, -0.022, 0, -0.844, -0.021, -1.0
-0.844, -0.021, 0, -0.863, -0.020, -1.0
-0.863, -0.020, 0, -0.882, -0.018, -1.0
-0.882, -0.018, 0, -0.899, -0.017, -1.0
-0.899, -0.017, 0, -0.915, -0.016, -1.0
-0.915, -0.016, 0, -0.929, -0.015, -1.0
-0.929, -0.015, 0, -0.943, -0.013, -1.0
-0.943, -0.013, 0, -0.955, -0.012, -1.0
-0.955, -0.012, 0, -0.965, -0.011, -1.0
-0.965, -0.011, 0, -0.974, -0.009, -1.0
-0.974, -0.009, 2, -0.980, -0.006, -1.0
-0.980, -0.006, 2, -0.982, -0.002, -1.0
-0.982, -0.002, 2, -0.981, 0.001, -1.0
-0.981, 0.001, 2, -0.976, 0.005, -1.0
-0.976, 0.005, 2, -0.968, 0.008, -1.0
-0.968, 0.008, 2, -0.956, 0.012, -1.0
-0.956, 0.012, 2, -0.941, 0.015, -1.0
-0.941, 0.015, 2, -0.923, 0.018, -1.0
-0.923, 0.018, 2, -0.901, 0.022, -1.0
-0.901, 0.022, 2, -0.876, 0.025, -1.0
-0.876, 0.025, 2, -0.848, 0.028, -1.0
-0.848, 0.028, 2, -0.817, 0.031, -1.0
-0.817, 0.031, 2, -0.783, 0.034, -1.0
-0.783, 0.034, 2, -0.746, 0.037, -1.0
-0.746, 0.037, 2, -0.707, 0.039, -1.0
-0.707, 0.039, 2, -0.665, 0.042, -1.0
-0.665, 0.042, 2, -0.621, 0.044, -1.0
-0.621, 0.044, 2, -0.576, 0.045, -1.0
-0.576, 0.045, 2, -0.529, 0.047, -1.0
-0.529, 0.047, 2, -0.481, 0.048, -1.0
-0.481, 0.048, 2, -0.432, 0.049, -1.0
-0.432, 0.049, 2, -0.383, 0.049, -1.0
-0.383, 0.049, 2, -0.335, 0.049, -1.0
-0.335, 0.049, 2, -0.286, 0.049, -1.0
-0.286, 0.049, 2, -0.238, 0.048, -1.0
-0.238, 0.048, 2, -0.191, 0.047, -1.0
-0.191, 0.047, 2, -0.145, 0.046, -1.0
-0.145, 0.046, 2, -0.100, 0.045, -1.0
-0.100, 0.045, 2, -0.057, 0.043, -1.0
-0.057, 0.043, 2, -0.015, 0.042, -1.0
-0.015, 0.042, 2, 0.025, 0.040, -1.0
0.025, 0.040, 2, 0.064, 0.039, -1.0
0.064, 0.039, 2, 0.101, 0.037, -1.0
0.101, 0.037, 2, 0.137, 0.036, -1.0
0.137, 0.036, 2, 0.172, 0.035, -1.0
0.172, 0.035, 2, 0.205, 0.034, -1.0
0.205, 0.034, 2, 0.238, 0.032, -1.0
0.238, 0.032, 2, 0.269, 0.032, -1.0
0.269, 0.032, 2, 0.300, 0.031, -1.0
0.300, 0.031, 2, 0.331, 0.030, -1.0
0.331, 0.030, 2, 0.360, 0.030, -1.0
0.360, 0.030, 2, 0.390, 0.030, -1.0
0.390, 0.030, 2, 0.420, 0.030, -1.0
